FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            26200    20       83.9329             
0            26200    40       90.3291             
0            26200    60       93.9815             
0            26200    80       96.2788             
0            26200    100      98.0462             
0            26200    120      99.4701             
0            26200    140      100.922             
0            26200    160      101.989             
0            26200    180      103.184             
0            26200    200      104.132             
0            26200    220      105.013             
0            26200    240      105.694             
0            26200    260      106.423             
0            26200    280      107.051             
0            26200    300      107.689             
0            26200    320      108.248             
0            26200    340      108.797             
0            26200    360      109.297             
0            26200    380      109.773             
0            26200    400      110.245             
0            26200    420      110.687             
0            26200    440      111.109             
0            26200    460      111.494             
0            26200    480      111.919             
0            26200    500      112.26              
0            26200    520      112.615             
0            26200    540      112.928             
0            26200    560      113.178             
0            26200    580      113.481             
0            26200    600      113.736             
0            26200    620      113.963             
0            26200    640      114.254             
0            26200    660      114.471             
0            26200    680      114.731             
0            26200    700      114.906             
0            26200    720      115.101             
0            26200    740      115.306             
0            26200    760      115.48              
0            26200    780      115.6               
0            26200    800      115.733             
0            26200    820      115.865             
0            26200    840      116.018             
0            26200    860      116.16              
0            26200    880      116.315             
0            26200    900      116.466             
0            26200    920      116.599             
0            26200    940      116.752             
0            26200    960      116.892             
0            26200    980      117.027             
0            26200    1000     117.181             
0            26300    20       84.9835             
0            26300    40       90.6301             
0            26300    60       93.8825             
0            26300    80       96.0946             
0            26300    100      97.8865             
0            26300    120      99.4354             
0            26300    140      100.873             
0            26300    160      102.041             
0            26300    180      103.165             
0            26300    200      104.034             
0            26300    220      104.905             
0            26300    240      105.621             
0            26300    260      106.328             
0            26300    280      106.974             
0            26300    300      107.589             
0            26300    320      108.196             
0            26300    340      108.713             
0            26300    360      109.19              
0            26300    380      109.706             
0            26300    400      110.202             
0            26300    420      110.641             
0            26300    440      111.039             
0            26300    460      111.439             
0            26300    480      111.845             
0            26300    500      112.222             
0            26300    520      112.541             
0            26300    540      112.869             
0            26300    560      113.134             
0            26300    580      113.405             
0            26300    600      113.641             
0            26300    620      113.915             
0            26300    640      114.155             
0            26300    660      114.397             
0            26300    680      114.662             
0            26300    700      114.854             
0            26300    720      115.03              
0            26300    740      115.218             
0            26300    760      115.411             
0            26300    780      115.524             
0            26300    800      115.677             
0            26300    820      115.82              
0            26300    840      115.973             
0            26300    860      116.114             
0            26300    880      116.255             
0            26300    900      116.395             
0            26300    920      116.527             
0            26300    940      116.688             
0            26300    960      116.829             
0            26300    980      116.979             
0            26300    1000     117.133             
0            26400    20       84.1953             
0            26400    40       90.1089             
0            26400    60       93.9613             
0            26400    80       96.0392             
0            26400    100      97.7231             
0            26400    120      99.4432             
0            26400    140      100.763             
0            26400    160      101.99              
0            26400    180      103.091             
0            26400    200      103.979             
0            26400    220      104.867             
0            26400    240      105.583             
0            26400    260      106.265             
0            26400    280      106.945             
0            26400    300      107.583             
0            26400    320      108.09              
0            26400    340      108.614             
0            26400    360      109.123             
0            26400    380      109.661             
0            26400    400      110.118             
0            26400    420      110.518             
0            26400    440      110.98              
0            26400    460      111.38              
0            26400    480      111.757             
0            26400    500      112.105             
0            26400    520      112.473             
0            26400    540      112.807             
0            26400    560      113.064             
0            26400    580      113.338             
0            26400    600      113.595             
0            26400    620      113.832             
0            26400    640      114.094             
0            26400    660      114.361             
0            26400    680      114.602             
0            26400    700      114.785             
0            26400    720      114.979             
0            26400    740      115.177             
0            26400    760      115.361             
0            26400    780      115.494             
0            26400    800      115.633             
0            26400    820      115.776             
0            26400    840      115.907             
0            26400    860      116.065             
0            26400    880      116.203             
0            26400    900      116.336             
0            26400    920      116.492             
0            26400    940      116.63              
0            26400    960      116.782             
0            26400    980      116.922             
0            26400    1000     117.071             
0            26500    20       83.8736             
0            26500    40       90.4246             
0            26500    60       93.6881             
0            26500    80       96.0288             
0            26500    100      97.8045             
0            26500    120      99.3431             
0            26500    140      100.683             
0            26500    160      101.941             
0            26500    180      102.962             
0            26500    200      103.957             
0            26500    220      104.753             
0            26500    240      105.528             
0            26500    260      106.226             
0            26500    280      106.876             
0            26500    300      107.456             
0            26500    320      108.033             
0            26500    340      108.537             
0            26500    360      109.062             
0            26500    380      109.581             
0            26500    400      110.035             
0            26500    420      110.457             
0            26500    440      110.878             
0            26500    460      111.322             
0            26500    480      111.67              
0            26500    500      112.075             
0            26500    520      112.425             
0            26500    540      112.738             
0            26500    560      113.012             
0            26500    580      113.282             
0            26500    600      113.55              
0            26500    620      113.798             
0            26500    640      114.041             
0            26500    660      114.29              
0            26500    680      114.556             
0            26500    700      114.745             
0            26500    720      114.928             
0            26500    740      115.113             
0            26500    760      115.304             
0            26500    780      115.448             
0            26500    800      115.578             
0            26500    820      115.73              
0            26500    840      115.855             
0            26500    860      116.007             
0            26500    880      116.139             
0            26500    900      116.282             
0            26500    920      116.419             
0            26500    940      116.582             
0            26500    960      116.723             
0            26500    980      116.854             
0            26500    1000     117.003             
0            26600    20       83.8823             
0            26600    40       90.0593             
0            26600    60       93.6879             
0            26600    80       95.8374             
0            26600    100      97.6989             
0            26600    120      99.2975             
0            26600    140      100.584             
0            26600    160      101.806             
0            26600    180      102.878             
0            26600    200      103.823             
0            26600    220      104.691             
0            26600    240      105.438             
0            26600    260      106.063             
0            26600    280      106.787             
0            26600    300      107.454             
0            26600    320      107.947             
0            26600    340      108.487             
0            26600    360      109.019             
0            26600    380      109.512             
0            26600    400      109.939             
0            26600    420      110.407             
0            26600    440      110.81              
0            26600    460      111.23              
0            26600    480      111.617             
0            26600    500      111.957             
0            26600    520      112.357             
0            26600    540      112.664             
0            26600    560      112.945             
0            26600    580      113.221             
0            26600    600      113.457             
0            26600    620      113.729             
0            26600    640      113.963             
0            26600    660      114.227             
0            26600    680      114.463             
0            26600    700      114.664             
0            26600    720      114.86              
0            26600    740      115.055             
0            26600    760      115.253             
0            26600    780      115.394             
0            26600    800      115.52              
0            26600    820      115.665             
0            26600    840      115.813             
0            26600    860      115.938             
0            26600    880      116.071             
0            26600    900      116.211             
0            26600    920      116.36              
0            26600    940      116.534             
0            26600    960      116.655             
0            26600    980      116.816             
0            26600    1000     116.93              
0            26700    20       84.3583             
0            26700    40       90.063              
0            26700    60       93.749              
0            26700    80       95.8499             
0            26700    100      97.5881             
0            26700    120      99.1759             
0            26700    140      100.578             
0            26700    160      101.748             
0            26700    180      102.79              
0            26700    200      103.846             
0            26700    220      104.656             
0            26700    240      105.286             
0            26700    260      106.069             
0            26700    280      106.683             
0            26700    300      107.302             
0            26700    320      107.92              
0            26700    340      108.475             
0            26700    360      108.963             
0            26700    380      109.416             
0            26700    400      109.89              
0            26700    420      110.373             
0            26700    440      110.768             
0            26700    460      111.132             
0            26700    480      111.535             
0            26700    500      111.92              
0            26700    520      112.268             
0            26700    540      112.633             
0            26700    560      112.897             
0            26700    580      113.149             
0            26700    600      113.413             
0            26700    620      113.693             
0            26700    640      113.926             
0            26700    660      114.161             
0            26700    680      114.405             
0            26700    700      114.625             
0            26700    720      114.789             
0            26700    740      115.012             
0            26700    760      115.181             
0            26700    780      115.346             
0            26700    800      115.478             
0            26700    820      115.605             
0            26700    840      115.747             
0            26700    860      115.897             
0            26700    880      116.018             
0            26700    900      116.168             
0            26700    920      116.307             
0            26700    940      116.454             
0            26700    960      116.606             
0            26700    980      116.746             
0            26700    1000     116.893             
0            26800    20       84.6481             
0            26800    40       90.2774             
0            26800    60       93.619              
0            26800    80       95.989              
0            26800    100      97.7293             
0            26800    120      99.1455             
0            26800    140      100.507             
0            26800    160      101.676             
0            26800    180      102.717             
0            26800    200      103.706             
0            26800    220      104.585             
0            26800    240      105.31              
0            26800    260      105.982             
0            26800    280      106.603             
0            26800    300      107.294             
0            26800    320      107.835             
0            26800    340      108.379             
0            26800    360      108.874             
0            26800    380      109.361             
0            26800    400      109.833             
0            26800    420      110.289             
0            26800    440      110.749             
0            26800    460      111.098             
0            26800    480      111.509             
0            26800    500      111.852             
0            26800    520      112.221             
0            26800    540      112.594             
0            26800    560      112.832             
0            26800    580      113.103             
0            26800    600      113.366             
0            26800    620      113.607             
0            26800    640      113.849             
0            26800    660      114.107             
0            26800    680      114.334             
0            26800    700      114.55              
0            26800    720      114.748             
0            26800    740      114.929             
0            26800    760      115.127             
0            26800    780      115.294             
0            26800    800      115.408             
0            26800    820      115.542             
0            26800    840      115.683             
0            26800    860      115.835             
0            26800    880      115.962             
0            26800    900      116.119             
0            26800    920      116.247             
0            26800    940      116.409             
0            26800    960      116.538             
0            26800    980      116.684             
0            26800    1000     116.821             
0            26900    20       83.9642             
0            26900    40       89.493              
0            26900    60       93.5734             
0            26900    80       95.7644             
0            26900    100      97.6192             
0            26900    120      98.9728             
0            26900    140      100.406             
0            26900    160      101.628             
0            26900    180      102.791             
0            26900    200      103.77              
0            26900    220      104.534             
0            26900    240      105.204             
0            26900    260      105.858             
0            26900    280      106.573             
0            26900    300      107.214             
0            26900    320      107.76              
0            26900    340      108.313             
0            26900    360      108.841             
0            26900    380      109.266             
0            26900    400      109.754             
0            26900    420      110.209             
0            26900    440      110.619             
0            26900    460      111.044             
0            26900    480      111.403             
0            26900    500      111.789             
0            26900    520      112.138             
0            26900    540      112.474             
0            26900    560      112.775             
0            26900    580      113.043             
0            26900    600      113.29              
0            26900    620      113.558             
0            26900    640      113.788             
0            26900    660      114.021             
0            26900    680      114.267             
0            26900    700      114.501             
0            26900    720      114.666             
0            26900    740      114.883             
0            26900    760      115.071             
0            26900    780      115.258             
0            26900    800      115.363             
0            26900    820      115.504             
0            26900    840      115.642             
0            26900    860      115.78              
0            26900    880      115.912             
0            26900    900      116.045             
0            26900    920      116.184             
0            26900    940      116.341             
0            26900    960      116.49              
0            26900    980      116.626             
0            26900    1000     116.759             
0            27000    20       84.4688             
0            27000    40       89.8632             
0            27000    60       93.3407             
0            27000    80       95.5546             
0            27000    100      97.5348             
0            27000    120      98.9691             
0            27000    140      100.412             
0            27000    160      101.6               
0            27000    180      102.606             
0            27000    200      103.562             
0            27000    220      104.438             
0            27000    240      105.189             
0            27000    260      105.85              
0            27000    280      106.51              
0            27000    300      107.103             
0            27000    320      107.733             
0            27000    340      108.259             
0            27000    360      108.767             
0            27000    380      109.253             
0            27000    400      109.715             
0            27000    420      110.157             
0            27000    440      110.535             
0            27000    460      110.951             
0            27000    480      111.33              
0            27000    500      111.745             
0            27000    520      112.084             
0            27000    540      112.425             
0            27000    560      112.72              
0            27000    580      112.975             
0            27000    600      113.229             
0            27000    620      113.47              
0            27000    640      113.742             
0            27000    660      113.96              
0            27000    680      114.21              
0            27000    700      114.449             
0            27000    720      114.659             
0            27000    740      114.82              
0            27000    760      114.997             
0            27000    780      115.198             
0            27000    800      115.31              
0            27000    820      115.448             
0            27000    840      115.583             
0            27000    860      115.709             
0            27000    880      115.865             
0            27000    900      115.98              
0            27000    920      116.144             
0            27000    940      116.289             
0            27000    960      116.434             
0            27000    980      116.578             
0            27000    1000     116.706             
0            27100    20       84.0826             
0            27100    40       90.2223             
0            27100    60       93.1486             
0            27100    80       95.6175             
0            27100    100      97.3962             
0            27100    120      99.0474             
0            27100    140      100.297             
0            27100    160      101.515             
0            27100    180      102.486             
0            27100    200      103.547             
0            27100    220      104.393             
0            27100    240      105.123             
0            27100    260      105.771             
0            27100    280      106.431             
0            27100    300      107.041             
0            27100    320      107.647             
0            27100    340      108.153             
0            27100    360      108.666             
0            27100    380      109.187             
0            27100    400      109.641             
0            27100    420      110.075             
0            27100    440      110.507             
0            27100    460      110.884             
0            27100    480      111.282             
0            27100    500      111.658             
0            27100    520      112.013             
0            27100    540      112.329             
0            27100    560      112.683             
0            27100    580      112.907             
0            27100    600      113.169             
0            27100    620      113.429             
0            27100    640      113.657             
0            27100    660      113.909             
0            27100    680      114.167             
0            27100    700      114.387             
0            27100    720      114.57              
0            27100    740      114.767             
0            27100    760      114.949             
0            27100    780      115.121             
0            27100    800      115.254             
0            27100    820      115.39              
0            27100    840      115.522             
0            27100    860      115.653             
0            27100    880      115.804             
0            27100    900      115.948             
0            27100    920      116.095             
0            27100    940      116.227             
0            27100    960      116.358             
0            27100    980      116.517             
0            27100    1000     116.663             
0            27200    20       83.486              
0            27200    40       89.5066             
0            27200    60       93.2283             
0            27200    80       95.7313             
0            27200    100      97.3983             
0            27200    120      98.9321             
0            27200    140      100.332             
0            27200    160      101.578             
0            27200    180      102.549             
0            27200    200      103.498             
0            27200    220      104.363             
0            27200    240      105.065             
0            27200    260      105.751             
0            27200    280      106.452             
0            27200    300      107.011             
0            27200    320      107.6               
0            27200    340      108.133             
0            27200    360      108.625             
0            27200    380      109.112             
0            27200    400      109.589             
0            27200    420      110.034             
0            27200    440      110.452             
0            27200    460      110.8               
0            27200    480      111.251             
0            27200    500      111.576             
0            27200    520      111.951             
0            27200    540      112.31              
0            27200    560      112.571             
0            27200    580      112.871             
0            27200    600      113.126             
0            27200    620      113.377             
0            27200    640      113.617             
0            27200    660      113.855             
0            27200    680      114.102             
0            27200    700      114.318             
0            27200    720      114.526             
0            27200    740      114.732             
0            27200    760      114.89              
0            27200    780      115.062             
0            27200    800      115.203             
0            27200    820      115.344             
0            27200    840      115.483             
0            27200    860      115.608             
0            27200    880      115.753             
0            27200    900      115.89              
0            27200    920      116.018             
0            27200    940      116.175             
0            27200    960      116.3               
0            27200    980      116.445             
0            27200    1000     116.58              
0            27300    20       84.2113             
0            27300    40       89.5666             
0            27300    60       93.3198             
0            27300    80       95.521              
0            27300    100      97.2689             
0            27300    120      98.7992             
0            27300    140      100.159             
0            27300    160      101.392             
0            27300    180      102.428             
0            27300    200      103.404             
0            27300    220      104.291             
0            27300    240      105.065             
0            27300    260      105.67              
0            27300    280      106.343             
0            27300    300      106.954             
0            27300    320      107.554             
0            27300    340      108.098             
0            27300    360      108.516             
0            27300    380      109.079             
0            27300    400      109.536             
0            27300    420      109.95              
0            27300    440      110.399             
0            27300    460      110.75              
0            27300    480      111.153             
0            27300    500      111.512             
0            27300    520      111.871             
0            27300    540      112.235             
0            27300    560      112.539             
0            27300    580      112.808             
0            27300    600      113.053             
0            27300    620      113.285             
0            27300    640      113.528             
0            27300    660      113.792             
0            27300    680      114.031             
0            27300    700      114.245             
0            27300    720      114.457             
0            27300    740      114.647             
0            27300    760      114.825             
0            27300    780      114.993             
0            27300    800      115.172             
0            27300    820      115.3               
0            27300    840      115.427             
0            27300    860      115.569             
0            27300    880      115.704             
0            27300    900      115.842             
0            27300    920      115.981             
0            27300    940      116.131             
0            27300    960      116.278             
0            27300    980      116.415             
0            27300    1000     116.517             
0            27400    20       83.6167             
0            27400    40       89.6868             
0            27400    60       93.3047             
0            27400    80       95.5105             
0            27400    100      97.2608             
0            27400    120      98.7846             
0            27400    140      100.101             
0            27400    160      101.265             
0            27400    180      102.347             
0            27400    200      103.39              
0            27400    220      104.146             
0            27400    240      104.922             
0            27400    260      105.634             
0            27400    280      106.211             
0            27400    300      106.874             
0            27400    320      107.391             
0            27400    340      107.951             
0            27400    360      108.449             
0            27400    380      108.926             
0            27400    400      109.424             
0            27400    420      109.904             
0            27400    440      110.332             
0            27400    460      110.701             
0            27400    480      111.109             
0            27400    500      111.468             
0            27400    520      111.81              
0            27400    540      112.191             
0            27400    560      112.479             
0            27400    580      112.725             
0            27400    600      112.967             
0            27400    620      113.227             
0            27400    640      113.5               
0            27400    660      113.725             
0            27400    680      113.972             
0            27400    700      114.21              
0            27400    720      114.417             
0            27400    740      114.609             
0            27400    760      114.795             
0            27400    780      114.966             
0            27400    800      115.115             
0            27400    820      115.234             
0            27400    840      115.37              
0            27400    860      115.51              
0            27400    880      115.643             
0            27400    900      115.792             
0            27400    920      115.917             
0            27400    940      116.061             
0            27400    960      116.199             
0            27400    980      116.336             
0            27400    1000     116.474             
0            27500    20       83.5135             
0            27500    40       89.5233             
0            27500    60       93.0576             
0            27500    80       95.3105             
0            27500    100      97.273              
0            27500    120      98.6381             
0            27500    140      100.048             
0            27500    160      101.302             
0            27500    180      102.312             
0            27500    200      103.296             
0            27500    220      104.182             
0            27500    240      104.855             
0            27500    260      105.53              
0            27500    280      106.189             
0            27500    300      106.826             
0            27500    320      107.345             
0            27500    340      107.938             
0            27500    360      108.431             
0            27500    380      108.932             
0            27500    400      109.364             
0            27500    420      109.831             
0            27500    440      110.256             
0            27500    460      110.653             
0            27500    480      111.023             
0            27500    500      111.397             
0            27500    520      111.744             
0            27500    540      112.132             
0            27500    560      112.435             
0            27500    580      112.717             
0            27500    600      112.906             
0            27500    620      113.164             
0            27500    640      113.449             
0            27500    660      113.677             
0            27500    680      113.899             
0            27500    700      114.136             
0            27500    720      114.362             
0            27500    740      114.534             
0            27500    760      114.717             
0            27500    780      114.905             
0            27500    800      115.054             
0            27500    820      115.187             
0            27500    840      115.325             
0            27500    860      115.455             
0            27500    880      115.591             
0            27500    900      115.733             
0            27500    920      115.834             
0            27500    940      116.001             
0            27500    960      116.148             
0            27500    980      116.275             
0            27500    1000     116.429             
0            27600    20       83.4073             
0            27600    40       89.6949             
0            27600    60       92.9347             
0            27600    80       95.2665             
0            27600    100      97.1433             
0            27600    120      98.6348             
0            27600    140      100.013             
0            27600    160      101.221             
0            27600    180      102.266             
0            27600    200      103.219             
0            27600    220      104.142             
0            27600    240      104.841             
0            27600    260      105.47              
0            27600    280      106.176             
0            27600    300      106.786             
0            27600    320      107.322             
0            27600    340      107.851             
0            27600    360      108.316             
0            27600    380      108.872             
0            27600    400      109.298             
0            27600    420      109.767             
0            27600    440      110.207             
0            27600    460      110.573             
0            27600    480      110.98              
0            27600    500      111.3               
0            27600    520      111.667             
0            27600    540      112.017             
0            27600    560      112.357             
0            27600    580      112.615             
0            27600    600      112.88              
0            27600    620      113.141             
0            27600    640      113.371             
0            27600    660      113.594             
0            27600    680      113.833             
0            27600    700      114.075             
0            27600    720      114.293             
0            27600    740      114.457             
0            27600    760      114.629             
0            27600    780      114.847             
0            27600    800      115.021             
0            27600    820      115.131             
0            27600    840      115.254             
0            27600    860      115.409             
0            27600    880      115.542             
0            27600    900      115.683             
0            27600    920      115.809             
0            27600    940      115.944             
0            27600    960      116.07              
0            27600    980      116.22              
0            27600    1000     116.366             
0            27700    20       83.148              
0            27700    40       89.5788             
0            27700    60       93.0363             
0            27700    80       95.3444             
0            27700    100      97.1393             
0            27700    120      98.57               
0            27700    140      100.063             
0            27700    160      101.138             
0            27700    180      102.131             
0            27700    200      103.113             
0            27700    220      104.064             
0            27700    240      104.733             
0            27700    260      105.473             
0            27700    280      106.072             
0            27700    300      106.635             
0            27700    320      107.293             
0            27700    340      107.82              
0            27700    360      108.334             
0            27700    380      108.788             
0            27700    400      109.208             
0            27700    420      109.695             
0            27700    440      110.107             
0            27700    460      110.515             
0            27700    480      110.888             
0            27700    500      111.259             
0            27700    520      111.598             
0            27700    540      111.958             
0            27700    560      112.265             
0            27700    580      112.573             
0            27700    600      112.808             
0            27700    620      113.073             
0            27700    640      113.299             
0            27700    660      113.547             
0            27700    680      113.752             
0            27700    700      113.998             
0            27700    720      114.247             
0            27700    740      114.413             
0            27700    760      114.604             
0            27700    780      114.783             
0            27700    800      114.948             
0            27700    820      115.078             
0            27700    840      115.221             
0            27700    860      115.358             
0            27700    880      115.499             
0            27700    900      115.634             
0            27700    920      115.762             
0            27700    940      115.904             
0            27700    960      116.03              
0            27700    980      116.167             
0            27700    1000     116.295             
0            27800    20       83.4833             
0            27800    40       89.199              
0            27800    60       92.7368             
0            27800    80       95.2213             
0            27800    100      97.1208             
0            27800    120      98.5894             
0            27800    140      99.892              
0            27800    160      101.016             
0            27800    180      102.154             
0            27800    200      103.068             
0            27800    220      103.955             
0            27800    240      104.679             
0            27800    260      105.32              
0            27800    280      106.06              
0            27800    300      106.634             
0            27800    320      107.216             
0            27800    340      107.704             
0            27800    360      108.227             
0            27800    380      108.737             
0            27800    400      109.178             
0            27800    420      109.612             
0            27800    440      110.043             
0            27800    460      110.452             
0            27800    480      110.864             
0            27800    500      111.237             
0            27800    520      111.56              
0            27800    540      111.9               
0            27800    560      112.236             
0            27800    580      112.5               
0            27800    600      112.751             
0            27800    620      112.997             
0            27800    640      113.242             
0            27800    660      113.482             
0            27800    680      113.72              
0            27800    700      113.974             
0            27800    720      114.181             
0            27800    740      114.378             
0            27800    760      114.542             
0            27800    780      114.727             
0            27800    800      114.899             
0            27800    820      115.033             
0            27800    840      115.172             
0            27800    860      115.294             
0            27800    880      115.407             
0            27800    900      115.56              
0            27800    920      115.695             
0            27800    940      115.835             
0            27800    960      115.969             
0            27800    980      116.123             
0            27800    1000     116.27              
0            27900    20       83.8983             
0            27900    40       89.3138             
0            27900    60       92.9353             
0            27900    80       95.2979             
0            27900    100      96.8358             
0            27900    120      98.5329             
0            27900    140      99.8003             
0            27900    160      100.965             
0            27900    180      101.981             
0            27900    200      103.018             
0            27900    220      103.91              
0            27900    240      104.631             
0            27900    260      105.316             
0            27900    280      105.927             
0            27900    300      106.555             
0            27900    320      107.069             
