FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            33100    260      131.447         
0            33100    280      132.196         
0            33100    300      132.737         
0            33100    320      133.293         
0            33100    340      133.982         
0            33100    360      134.4           
0            33100    380      134.91          
0            33100    400      135.448         
0            33100    420      135.73          
0            33100    440      136.191         
0            33100    460      136.431         
0            33100    480      136.791         
0            33100    500      137.064         
0            33100    520      137.467         
0            33100    540      137.677         
0            33100    560      137.892         
0            33100    580      138.22          
0            33100    600      138.501         
0            33100    620      138.788         
0            33100    640      139.01          
0            33100    660      139.25          
0            33100    680      139.484         
0            33100    700      139.745         
0            33100    720      139.97          
0            33100    740      140.183         
0            33100    760      140.364         
0            33100    780      140.599         
0            33100    800      140.727         
0            33100    820      141.047         
0            33100    840      141.231         
0            33100    860      141.332         
0            33100    880      141.598         
0            33100    900      141.738         
0            33100    920      141.946         
0            33100    940      142.109         
0            33100    960      142.29          
0            33100    980      142.461         
0            33100    1000     142.613         
0            33100    1020     142.787         
0            33100    1040     142.951         
0            33100    1060     143.086         
0            33100    1080     143.239         
0            33100    1100     143.398         
0            33100    1120     143.591         
0            33100    1140     143.693         
0            33100    1160     143.841         
0            33100    1180     143.988         
0            33100    1200     144.127         
0            33100    1220     144.254         
0            33100    1240     144.394         
0            33100    1260     144.527         
0            33100    1280     144.667         
0            33100    1300     144.797         
0            33100    1320     144.907         
0            33100    1340     145.034         
0            33100    1360     145.191         
0            33100    1380     145.311         
0            33100    1400     145.43          
0            33100    1420     145.57          
0            33100    1440     145.692         
0            33100    1460     145.841         
0            33100    1480     145.955         
0            33100    1500     146.092         
0            33100    1520     146.19          
0            33100    1540     146.322         
0            33100    1560     146.437         
0            33100    1580     146.58          
0            33100    1600     146.653         
0            33100    1620     146.79          
0            33100    1640     146.899         
0            33100    1660     147.017         
0            33100    1680     147.152         
0            33100    1700     147.244         
0            33100    1720     147.333         
0            33100    1740     147.43          
0            33100    1760     147.566         
0            33100    1780     147.68          
0            33100    1800     147.775         
0            33100    1820     147.91          
0            33100    1840     147.97          
0            33100    1860     148.074         
0            33100    1880     148.17          
0            33100    1900     148.239         
0            33100    1920     148.339         
0            33100    1940     148.408         
0            33100    1960     148.503         
0            33100    1980     148.588         
0            33100    2000     148.669         
0            33200    20       110.439         
0            33200    40       114.699         
0            33200    60       118.336         
0            33200    80       121.519         
0            33200    100      122.664         
0            33200    120      124.583         
0            33200    140      125.806         
0            33200    160      127.135         
0            33200    180      128.142         
0            33200    200      129.204         
0            33200    220      129.863         
0            33200    240      130.759         
0            33200    260      131.402         
0            33200    280      132.288         
0            33200    300      132.497         
0            33200    320      133.341         
0            33200    340      133.858         
0            33200    360      134.335         
0            33200    380      134.882         
0            33200    400      135.335         
0            33200    420      135.759         
0            33200    440      136.028         
0            33200    460      136.335         
0            33200    480      136.684         
0            33200    500      137.057         
0            33200    520      137.364         
0            33200    540      137.621         
0            33200    560      137.871         
0            33200    580      138.201         
0            33200    600      138.47          
0            33200    620      138.695         
0            33200    640      138.954         
0            33200    660      139.242         
0            33200    680      139.448         
0            33200    700      139.674         
0            33200    720      139.926         
0            33200    740      140.125         
0            33200    760      140.357         
0            33200    780      140.523         
0            33200    800      140.764         
0            33200    820      140.974         
0            33200    840      141.115         
0            33200    860      141.365         
0            33200    880      141.514         
0            33200    900      141.704         
0            33200    920      141.873         
0            33200    940      142.081         
0            33200    960      142.264         
0            33200    980      142.448         
0            33200    1000     142.542         
0            33200    1020     142.72          
0            33200    1040     142.904         
0            33200    1060     143.052         
0            33200    1080     143.214         
0            33200    1100     143.35          
0            33200    1120     143.475         
0            33200    1140     143.664         
0            33200    1160     143.77          
0            33200    1180     143.926         
0            33200    1200     144.044         
0            33200    1220     144.214         
0            33200    1240     144.371         
0            33200    1260     144.459         
0            33200    1280     144.594         
0            33200    1300     144.742         
0            33200    1320     144.874         
0            33200    1340     144.99          
0            33200    1360     145.114         
0            33200    1380     145.227         
0            33200    1400     145.424         
0            33200    1420     145.514         
0            33200    1440     145.66          
0            33200    1460     145.78          
0            33200    1480     145.89          
0            33200    1500     146.04          
0            33200    1520     146.113         
0            33200    1540     146.255         
0            33200    1560     146.381         
0            33200    1580     146.502         
0            33200    1600     146.616         
0            33200    1620     146.734         
0            33200    1640     146.864         
0            33200    1660     146.979         
0            33200    1680     147.077         
0            33200    1700     147.175         
0            33200    1720     147.328         
0            33200    1740     147.399         
0            33200    1760     147.485         
0            33200    1780     147.613         
0            33200    1800     147.712         
0            33200    1820     147.819         
0            33200    1840     147.922         
0            33200    1860     148.028         
0            33200    1880     148.102         
0            33200    1900     148.196         
0            33200    1920     148.278         
0            33200    1940     148.368         
0            33200    1960     148.437         
0            33200    1980     148.534         
0            33200    2000     148.617         
0            33300    20       108.64          
0            33300    40       114.207         
0            33300    60       118.246         
0            33300    80       121.668         
0            33300    100      122.18          
0            33300    120      124.853         
0            33300    140      125.872         
0            33300    160      126.709         
0            33300    180      128.226         
0            33300    200      128.991         
0            33300    220      129.924         
0            33300    240      130.641         
0            33300    260      131.422         
0            33300    280      131.892         
0            33300    300      132.732         
0            33300    320      133.165         
0            33300    340      133.937         
0            33300    360      134.318         
0            33300    380      134.747         
0            33300    400      135.207         
0            33300    420      135.572         
0            33300    440      135.991         
0            33300    460      136.278         
0            33300    480      136.673         
0            33300    500      137.006         
0            33300    520      137.294         
0            33300    540      137.53          
0            33300    560      137.822         
0            33300    580      138.114         
0            33300    600      138.423         
0            33300    620      138.594         
0            33300    640      138.935         
0            33300    660      139.128         
0            33300    680      139.391         
0            33300    700      139.65          
0            33300    720      139.85          
0            33300    740      140.061         
0            33300    760      140.34          
0            33300    780      140.512         
0            33300    800      140.771         
0            33300    820      140.975         
0            33300    840      141.135         
0            33300    860      141.363         
0            33300    880      141.459         
0            33300    900      141.64          
0            33300    920      141.855         
0            33300    940      141.995         
0            33300    960      142.208         
0            33300    980      142.407         
0            33300    1000     142.511         
0            33300    1020     142.675         
0            33300    1040     142.852         
0            33300    1060     142.992         
0            33300    1080     143.148         
0            33300    1100     143.297         
0            33300    1120     143.452         
0            33300    1140     143.61          
0            33300    1160     143.769         
0            33300    1180     143.909         
0            33300    1200     144.009         
0            33300    1220     144.147         
0            33300    1240     144.287         
0            33300    1260     144.402         
0            33300    1280     144.547         
0            33300    1300     144.682         
0            33300    1320     144.814         
0            33300    1340     144.958         
0            33300    1360     145.091         
0            33300    1380     145.186         
0            33300    1400     145.341         
0            33300    1420     145.471         
0            33300    1440     145.613         
0            33300    1460     145.732         
0            33300    1480     145.818         
0            33300    1500     145.956         
0            33300    1520     146.08          
0            33300    1540     146.184         
0            33300    1560     146.303         
0            33300    1580     146.428         
0            33300    1600     146.554         
0            33300    1620     146.7           
0            33300    1640     146.806         
0            33300    1660     146.91          
0            33300    1680     147.026         
0            33300    1700     147.131         
0            33300    1720     147.23          
0            33300    1740     147.345         
0            33300    1760     147.434         
0            33300    1780     147.573         
0            33300    1800     147.654         
0            33300    1820     147.779         
0            33300    1840     147.869         
0            33300    1860     147.973         
0            33300    1880     148.067         
0            33300    1900     148.136         
0            33300    1920     148.209         
0            33300    1940     148.308         
0            33300    1960     148.389         
0            33300    1980     148.494         
0            33300    2000     148.57          
0            33400    20       108.669         
0            33400    40       114.872         
0            33400    60       118.706         
0            33400    80       121.016         
0            33400    100      123.011         
0            33400    120      124.488         
0            33400    140      125.761         
0            33400    160      127.098         
0            33400    180      128.151         
0            33400    200      128.996         
0            33400    220      129.942         
0            33400    240      130.626         
0            33400    260      131.321         
0            33400    280      132.077         
0            33400    300      132.475         
0            33400    320      133.108         
0            33400    340      133.757         
0            33400    360      134.225         
0            33400    380      134.736         
0            33400    400      135.299         
0            33400    420      135.574         
0            33400    440      135.962         
0            33400    460      136.349         
0            33400    480      136.662         
0            33400    500      136.841         
0            33400    520      137.242         
0            33400    540      137.523         
0            33400    560      137.775         
0            33400    580      138.092         
0            33400    600      138.373         
0            33400    620      138.531         
0            33400    640      138.943         
0            33400    660      139.165         
0            33400    680      139.364         
0            33400    700      139.569         
0            33400    720      139.857         
0            33400    740      140.041         
0            33400    760      140.256         
0            33400    780      140.438         
0            33400    800      140.663         
0            33400    820      140.894         
0            33400    840      141.057         
0            33400    860      141.231         
0            33400    880      141.378         
0            33400    900      141.591         
0            33400    920      141.808         
0            33400    940      141.951         
0            33400    960      142.136         
0            33400    980      142.299         
0            33400    1000     142.469         
0            33400    1020     142.646         
0            33400    1040     142.798         
0            33400    1060     142.972         
0            33400    1080     143.101         
0            33400    1100     143.255         
0            33400    1120     143.385         
0            33400    1140     143.551         
0            33400    1160     143.685         
0            33400    1180     143.814         
0            33400    1200     143.995         
0            33400    1220     144.11          
0            33400    1240     144.271         
0            33400    1260     144.387         
0            33400    1280     144.485         
0            33400    1300     144.656         
0            33400    1320     144.746         
0            33400    1340     144.89          
0            33400    1360     145.036         
0            33400    1380     145.149         
0            33400    1400     145.265         
0            33400    1420     145.414         
0            33400    1440     145.532         
0            33400    1460     145.676         
0            33400    1480     145.766         
0            33400    1500     145.891         
0            33400    1520     146.025         
0            33400    1540     146.136         
0            33400    1560     146.297         
0            33400    1580     146.352         
0            33400    1600     146.492         
0            33400    1620     146.657         
0            33400    1640     146.748         
0            33400    1660     146.837         
0            33400    1680     147.009         
0            33400    1700     147.059         
0            33400    1720     147.21          
0            33400    1740     147.262         
0            33400    1760     147.401         
0            33400    1780     147.52          
0            33400    1800     147.611         
0            33400    1820     147.71          
0            33400    1840     147.801         
0            33400    1860     147.921         
0            33400    1880     148.026         
0            33400    1900     148.083         
0            33400    1920     148.181         
0            33400    1940     148.259         
0            33400    1960     148.33          
0            33400    1980     148.427         
0            33400    2000     148.532         
0            33500    20       111.118         
0            33500    40       114.797         
0            33500    60       118.617         
0            33500    80       121.451         
0            33500    100      122.372         
0            33500    120      124.666         
0            33500    140      125.42          
0            33500    160      127.151         
0            33500    180      128.142         
0            33500    200      129.113         
0            33500    220      129.872         
0            33500    240      130.422         
0            33500    260      131.326         
0            33500    280      131.998         
0            33500    300      132.587         
0            33500    320      133.083         
0            33500    340      133.729         
0            33500    360      134.199         
0            33500    380      134.716         
0            33500    400      135.067         
0            33500    420      135.568         
0            33500    440      135.879         
0            33500    460      136.238         
0            33500    480      136.477         
0            33500    500      136.91          
0            33500    520      137.118         
0            33500    540      137.481         
0            33500    560      137.72          
0            33500    580      137.983         
0            33500    600      138.264         
0            33500    620      138.49          
0            33500    640      138.793         
0            33500    660      139.095         
0            33500    680      139.244         
0            33500    700      139.544         
0            33500    720      139.784         
0            33500    740      139.99          
0            33500    760      140.223         
0            33500    780      140.411         
0            33500    800      140.6           
0            33500    820      140.827         
0            33500    840      141.01          
0            33500    860      141.144         
0            33500    880      141.313         
0            33500    900      141.527         
0            33500    920      141.757         
0            33500    940      141.888         
0            33500    960      142.052         
0            33500    980      142.233         
0            33500    1000     142.396         
0            33500    1020     142.572         
0            33500    1040     142.75          
0            33500    1060     142.918         
0            33500    1080     143.024         
0            33500    1100     143.204         
0            33500    1120     143.382         
0            33500    1140     143.518         
0            33500    1160     143.607         
0            33500    1180     143.768         
0            33500    1200     143.916         
0            33500    1220     144.06          
0            33500    1240     144.179         
0            33500    1260     144.309         
0            33500    1280     144.456         
0            33500    1300     144.577         
0            33500    1320     144.707         
0            33500    1340     144.851         
0            33500    1360     144.972         
0            33500    1380     145.116         
0            33500    1400     145.19          
0            33500    1420     145.32          
0            33500    1440     145.48          
0            33500    1460     145.621         
0            33500    1480     145.715         
0            33500    1500     145.863         
0            33500    1520     145.971         
0            33500    1540     146.076         
0            33500    1560     146.229         
0            33500    1580     146.321         
0            33500    1600     146.441         
0            33500    1620     146.602         
0            33500    1640     146.658         
0            33500    1660     146.793         
0            33500    1680     146.908         
0            33500    1700     147.021         
0            33500    1720     147.124         
0            33500    1740     147.227         
0            33500    1760     147.334         
0            33500    1780     147.466         
0            33500    1800     147.569         
0            33500    1820     147.665         
0            33500    1840     147.776         
0            33500    1860     147.87          
0            33500    1880     147.973         
0            33500    1900     148.043         
0            33500    1920     148.135         
0            33500    1940     148.223         
0            33500    1960     148.293         
0            33500    1980     148.378         
0            33500    2000     148.489         
0            33600    20       107.841         
0            33600    40       114.774         
0            33600    60       118.184         
0            33600    80       120.877         
0            33600    100      122.876         
0            33600    120      124.402         
0            33600    140      125.665         
0            33600    160      126.947         
0            33600    180      128.026         
0            33600    200      128.876         
0            33600    220      129.874         
0            33600    240      130.447         
0            33600    260      131.285         
0            33600    280      132.026         
0            33600    300      132.485         
0            33600    320      133.101         
0            33600    340      133.668         
0            33600    360      134.041         
0            33600    380      134.621         
0            33600    400      135.145         
0            33600    420      135.539         
0            33600    440      135.865         
0            33600    460      136.199         
0            33600    480      136.54          
0            33600    500      136.808         
0            33600    520      137.099         
0            33600    540      137.41          
0            33600    560      137.675         
0            33600    580      137.996         
0            33600    600      138.321         
0            33600    620      138.51          
0            33600    640      138.78          
0            33600    660      139.033         
0            33600    680      139.17          
0            33600    700      139.543         
0            33600    720      139.735         
0            33600    740      139.864         
0            33600    760      140.14          
0            33600    780      140.317         
0            33600    800      140.537         
0            33600    820      140.753         
0            33600    840      140.929         
0            33600    860      141.135         
0            33600    880      141.329         
0            33600    900      141.545         
0            33600    920      141.727         
0            33600    940      141.874         
0            33600    960      142.061         
0            33600    980      142.237         
0            33600    1000     142.353         
0            33600    1020     142.527         
0            33600    1040     142.712         
0            33600    1060     142.866         
0            33600    1080     142.999         
0            33600    1100     143.114         
0            33600    1120     143.27          
0            33600    1140     143.455         
0            33600    1160     143.589         
0            33600    1180     143.702         
0            33600    1200     143.88          
0            33600    1220     144.003         
0            33600    1240     144.13          
0            33600    1260     144.28          
0            33600    1280     144.403         
0            33600    1300     144.543         
0            33600    1320     144.691         
0            33600    1340     144.8           
0            33600    1360     144.944         
0            33600    1380     145.054         
0            33600    1400     145.191         
0            33600    1420     145.287         
0            33600    1440     145.434         
0            33600    1460     145.587         
0            33600    1480     145.659         
0            33600    1500     145.813         
0            33600    1520     145.923         
0            33600    1540     146.045         
0            33600    1560     146.147         
0            33600    1580     146.261         
0            33600    1600     146.403         
0            33600    1620     146.555         
0            33600    1640     146.627         
0            33600    1660     146.731         
0            33600    1680     146.875         
0            33600    1700     146.976         
0            33600    1720     147.074         
0            33600    1740     147.165         
0            33600    1760     147.295         
0            33600    1780     147.404         
0            33600    1800     147.478         
0            33600    1820     147.612         
0            33600    1840     147.709         
0            33600    1860     147.814         
0            33600    1880     147.933         
0            33600    1900     147.99          
0            33600    1920     148.079         
0            33600    1940     148.174         
0            33600    1960     148.238         
0            33600    1980     148.321         
0            33600    2000     148.414         
0            33700    20       109.585         
0            33700    40       115.3           
0            33700    60       117.504         
0            33700    80       120.862         
0            33700    100      122.972         
0            33700    120      124.474         
0            33700    140      125.807         
0            33700    160      126.824         
0            33700    180      127.973         
0            33700    200      128.843         
0            33700    220      129.949         
0            33700    240      130.742         
0            33700    260      131.334         
0            33700    280      131.928         
0            33700    300      132.377         
0            33700    320      133.032         
0            33700    340      133.542         
0            33700    360      134.214         
0            33700    380      134.58          
0            33700    400      135.186         
0            33700    420      135.525         
0            33700    440      135.791         
0            33700    460      136.043         
0            33700    480      136.413         
0            33700    500      136.84          
0            33700    520      137.13          
0            33700    540      137.397         
0            33700    560      137.664         
0            33700    580      138             
0            33700    600      138.143         
0            33700    620      138.452         
0            33700    640      138.713         
0            33700    660      138.964         
0            33700    680      139.219         
0            33700    700      139.466         
0            33700    720      139.674         
0            33700    740      139.923         
0            33700    760      140.103         
0            33700    780      140.277         
0            33700    800      140.503         
0            33700    820      140.754         
0            33700    840      140.889         
0            33700    860      141.088         
0            33700    880      141.287         
0            33700    900      141.421         
0            33700    920      141.622         
0            33700    940      141.778         
0            33700    960      141.978         
0            33700    980      142.181         
0            33700    1000     142.391         
0            33700    1020     142.476         
0            33700    1040     142.65          
0            33700    1060     142.805         
0            33700    1080     142.966         
0            33700    1100     143.06          
0            33700    1120     143.267         
0            33700    1140     143.414         
0            33700    1160     143.543         
0            33700    1180     143.658         
0            33700    1200     143.774         
0            33700    1220     143.963         
0            33700    1240     144.065         
0            33700    1260     144.226         
0            33700    1280     144.371         
0            33700    1300     144.492         
0            33700    1320     144.584         
0            33700    1340     144.739         
0            33700    1360     144.88          
0            33700    1380     144.999         
0            33700    1400     145.119         
0            33700    1420     145.254         
0            33700    1440     145.403         
0            33700    1460     145.489         
0            33700    1480     145.625         
0            33700    1500     145.779         
0            33700    1520     145.865         
0            33700    1540     145.982         
0            33700    1560     146.128         
0            33700    1580     146.238         
0            33700    1600     146.352         
0            33700    1620     146.468         
0            33700    1640     146.567         
0            33700    1660     146.69          
0            33700    1680     146.796         
0            33700    1700     146.901         
0            33700    1720     147.036         
0            33700    1740     147.129         
0            33700    1760     147.264         
0            33700    1780     147.372         
0            33700    1800     147.442         
0            33700    1820     147.55          
0            33700    1840     147.645         
0            33700    1860     147.775         
0            33700    1880     147.876         
0            33700    1900     147.963         
0            33700    1920     148.024         
0            33700    1940     148.129         
0            33700    1960     148.194         
0            33700    1980     148.296         
0            33700    2000     148.365         
0            33800    20       109.675         
0            33800    40       114.062         
0            33800    60       118.775         
0            33800    80       120.706         
0            33800    100      122.832         
0            33800    120      124.188         
0            33800    140      125.681         
0            33800    160      126.76          
0            33800    180      127.976         
0            33800    200      128.808         
0            33800    220      129.767         
0            33800    240      130.347         
0            33800    260      131.216         
0            33800    280      131.788         
0            33800    300      132.291         
0            33800    320      132.997         
0            33800    340      133.525         
0            33800    360      134.06          
0            33800    380      134.625         
0            33800    400      134.978         
0            33800    420      135.353         
0            33800    440      135.711         
0            33800    460      136.017         
0            33800    480      136.408         
0            33800    500      136.75          
0            33800    520      137.007         
0            33800    540      137.278         
0            33800    560      137.596         
0            33800    580      137.905         
0            33800    600      138.161         
0            33800    620      138.403         
0            33800    640      138.679         
0            33800    660      138.896         
0            33800    680      139.094         
0            33800    700      139.393         
0            33800    720      139.653         
0            33800    740      139.836         
0            33800    760      140.104         
0            33800    780      140.277         
0            33800    800      140.419         
0            33800    820      140.725         
0            33800    840      140.841         
0            33800    860      141.004         
0            33800    880      141.211         
0            33800    900      141.41          
0            33800    920      141.605         
0            33800    940      141.764         
0            33800    960      141.919         
0            33800    980      142.109         
0            33800    1000     142.277         
0            33800    1020     142.441         
0            33800    1040     142.601         
0            33800    1060     142.752         
0            33800    1080     142.919         
0            33800    1100     143.025         
0            33800    1120     143.202         
0            33800    1140     143.339         
0            33800    1160     143.488         
0            33800    1180     143.635         
0            33800    1200     143.78          
0            33800    1220     143.86          
0            33800    1240     144.025         
0            33800    1260     144.174         
0            33800    1280     144.305         
0            33800    1300     144.46          
0            33800    1320     144.541         
0            33800    1340     144.678         
0            33800    1360     144.833         
0            33800    1380     144.936         
0            33800    1400     145.114         
0            33800    1420     145.198         
0            33800    1440     145.322         
0            33800    1460     145.466         
0            33800    1480     145.571         
0            33800    1500     145.697         
0            33800    1520     145.806         
0            33800    1540     145.919         
0            33800    1560     146.046         
0            33800    1580     146.164         
0            33800    1600     146.295         
0            33800    1620     146.426         
0            33800    1640     146.542         
0            33800    1660     146.628         
0            33800    1680     146.759         
0            33800    1700     146.846         
0            33800    1720     146.974         
0            33800    1740     147.047         
0            33800    1760     147.199         
0            33800    1780     147.313         
0            33800    1800     147.371         
0            33800    1820     147.511         
0            33800    1840     147.575         
0            33800    1860     147.709         
0            33800    1880     147.817         
0            33800    1900     147.897         
0            33800    1920     147.998         
0            33800    1940     148.072         
0            33800    1960     148.146         
0            33800    1980     148.26          
0            33800    2000     148.313         
0            33900    20       109.926         
0            33900    40       114.805         
0            33900    60       118.111         
0            33900    80       120.739         
0            33900    100      122.68          
0            33900    120      124.617         
0            33900    140      125.557         
0            33900    160      126.724         
0            33900    180      127.786         
0            33900    200      128.688         
0            33900    220      129.519         
0            33900    240      130.269         
0            33900    260      131.234         
0            33900    280      131.701         
0            33900    300      132.465         
0            33900    320      132.816         
0            33900    340      133.576         
0            33900    360      134.155         
0            33900    380      134.457         
0            33900    400      134.991         
0            33900    420      135.344         
0            33900    440      135.735         
0            33900    460      136.095         
0            33900    480      136.421         
0            33900    500      136.705         
0            33900    520      136.949         
0            33900    540      137.261         
0            33900    560      137.562         
0            33900    580      137.825         
0            33900    600      138.066         
0            33900    620      138.31          
0            33900    640      138.655         
0            33900    660      138.877         
0            33900    680      139.102         
0            33900    700      139.355         
0            33900    720      139.562         
0            33900    740      139.793         
0            33900    760      140.012         
0            33900    780      140.196         
0            33900    800      140.424         
0            33900    820      140.65          
0            33900    840      140.799         
0            33900    860      140.997         
0            33900    880      141.168         
0            33900    900      141.384         
0            33900    920      141.554         
0            33900    940      141.72          
0            33900    960      141.914         
0            33900    980      142.088         
0            33900    1000     142.233         
0            33900    1020     142.372         
0            33900    1040     142.568         
0            33900    1060     142.669         
0            33900    1080     142.908         
0            33900    1100     142.998         
0            33900    1120     143.191         
0            33900    1140     143.326         
0            33900    1160     143.441         
0            33900    1180     143.603         
0            33900    1200     143.71          
0            33900    1220     143.859         
0            33900    1240     144.003         
0            33900    1260     144.138         
0            33900    1280     144.268         
0            33900    1300     144.393         
0            33900    1320     144.506         
0            33900    1340     144.632         
0            33900    1360     144.78          
0            33900    1380     144.887         
0            33900    1400     145.022         
0            33900    1420     145.123         
0            33900    1440     145.254         
0            33900    1460     145.408         
0            33900    1480     145.52          
0            33900    1500     145.661         
0            33900    1520     145.748         
0            33900    1540     145.883         
0            33900    1560     146.002         
0            33900    1580     146.103         
0            33900    1600     146.251         
0            33900    1620     146.347         
0            33900    1640     146.474         
0            33900    1660     146.596         
0            33900    1680     146.711         
0            33900    1700     146.81          
0            33900    1720     146.928         
0            33900    1740     147.014         
0            33900    1760     147.127         
0            33900    1780     147.248         
0            33900    1800     147.345         
0            33900    1820     147.465         
0            33900    1840     147.547         
0            33900    1860     147.631         
0            33900    1880     147.767         
0            33900    1900     147.847         
0            33900    1920     147.927         
0            33900    1940     148.032         
0            33900    1960     148.081         
0            33900    1980     148.19          
0            33900    2000     148.259         
0            34000    20       109.543         
0            34000    40       114.683         
0            34000    60       118.227         
0            34000    80       120.801         
0            34000    100      122.898         
0            34000    120      123.897         
0            34000    140      125.491         
0            34000    160      126.757         
0            34000    180      128.111         
0            34000    200      128.681         
0            34000    220      129.646         
0            34000    240      130.217         
0            34000    260      131.124         
0            34000    280      131.798         
0            34000    300      132.258         
0            34000    320      132.82          
0            34000    340      133.485         
0            34000    360      133.921         
0            34000    380      134.401         
0            34000    400      134.905         
0            34000    420      135.303         
0            34000    440      135.69          
0            34000    460      135.954         
0            34000    480      136.27          
0            34000    500      136.667         
0            34000    520      136.942         
0            34000    540      137.295         
0            34000    560      137.456         
0            34000    580      137.789         
0            34000    600      138.105         
0            34000    620      138.304         
0            34000    640      138.547         
0            34000    660      138.8           
0            34000    680      139.046         
0            34000    700      139.285         
0            34000    720      139.536         
0            34000    740      139.702         
0            34000    760      139.965         
0            34000    780      140.128         
0            34000    800      140.328         
0            34000    820      140.517         
0            34000    840      140.763         
0            34000    860      140.964         
0            34000    880      141.068         
0            34000    900      141.336         
0            34000    920      141.521         
0            34000    940      141.691         
0            34000    960      141.836         
0            34000    980      142.022         
0            34000    1000     142.158         
