FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            22200    80       144.286             
0            22200    100      138.972             
0            22200    120      144.129             
0            22200    140      140.651             
0            22200    160      140.807             
0            22200    180      140.369             
0            22200    200      140.278             
0            22200    220      139.051             
0            22200    240      139.406             
0            22200    260      141.974             
0            22200    280      140.611             
0            22200    300      140.535             
0            22200    320      140.121             
0            22200    340      138.426             
0            22200    360      142.064             
0            22200    380      138.371             
0            22200    400      140.565             
0            22200    420      139.946             
0            22200    440      141.43              
0            22200    460      139.603             
0            22200    480      137.892             
0            22200    500      139.055             
0            22200    520      138.966             
0            22200    540      141.74              
0            22200    560      139.656             
0            22200    580      141.929             
0            22200    600      140.257             
0            22200    620      139.351             
0            22200    640      143.585             
0            22200    660      138.628             
0            22200    680      142.602             
0            22200    700      139.498             
0            22200    720      138.661             
0            22200    740      141.227             
0            22200    760      141.831             
0            22200    780      142.097             
0            22200    800      142.391             
0            22200    820      140.07              
0            22200    840      141.146             
0            22200    860      141.238             
0            22200    880      140.764             
0            22200    900      140.245             
0            22200    920      138.31              
0            22200    940      142.545             
0            22200    960      144.069             
0            22200    980      141.065             
0            22200    1000     138.157             
0            22300    20       139.073             
0            22300    40       143.005             
0            22300    60       143.661             
0            22300    80       141.225             
0            22300    100      138.812             
0            22300    120      141.308             
0            22300    140      141.132             
0            22300    160      142.998             
0            22300    180      140.638             
0            22300    200      139.013             
0            22300    220      140.071             
0            22300    240      141.519             
0            22300    260      140.576             
0            22300    280      138.808             
0            22300    300      141.276             
0            22300    320      141.173             
0            22300    340      141.017             
0            22300    360      140.203             
0            22300    380      141.472             
0            22300    400      141.886             
0            22300    420      140.484             
0            22300    440      140.508             
0            22300    460      140.692             
0            22300    480      139.046             
0            22300    500      142.131             
0            22300    520      139.888             
0            22300    540      141.49              
0            22300    560      141.223             
0            22300    580      140.058             
0            22300    600      139.916             
0            22300    620      142.851             
0            22300    640      136.373             
0            22300    660      141.411             
0            22300    680      144.187             
0            22300    700      139.031             
0            22300    720      139.569             
0            22300    740      138.156             
0            22300    760      139.383             
0            22300    780      143.461             
0            22300    800      140.638             
0            22300    820      141.302             
0            22300    840      141.652             
0            22300    860      138.384             
0            22300    880      141.523             
0            22300    900      141.269             
0            22300    920      139.472             
0            22300    940      139.851             
0            22300    960      140.293             
0            22300    980      140.206             
0            22300    1000     140.599             
0            22400    20       141.192             
0            22400    40       139.941             
0            22400    60       138.709             
0            22400    80       137.357             
0            22400    100      139.825             
0            22400    120      136.164             
0            22400    140      140.334             
0            22400    160      140.731             
0            22400    180      142.37              
0            22400    200      142.091             
0            22400    220      141.908             
0            22400    240      141.681             
0            22400    260      137.751             
0            22400    280      141.735             
0            22400    300      138.951             
0            22400    320      140.597             
0            22400    340      141.537             
0            22400    360      140.595             
0            22400    380      142.008             
0            22400    400      137.57              
0            22400    420      142.368             
0            22400    440      140.074             
0            22400    460      142.519             
0            22400    480      140.321             
0            22400    500      141.997             
0            22400    520      140.833             
0            22400    540      141.202             
0            22400    560      143.298             
0            22400    580      139.865             
0            22400    600      140.315             
0            22400    620      140.362             
0            22400    640      141.363             
0            22400    660      142.628             
0            22400    680      140.432             
0            22400    700      142.021             
0            22400    720      140.866             
0            22400    740      142.84              
0            22400    760      139.3               
0            22400    780      141.343             
0            22400    800      142.153             
0            22400    820      139.921             
0            22400    840      141.815             
0            22400    860      139.054             
0            22400    880      142.51              
0            22400    900      138.877             
0            22400    920      141.261             
0            22400    940      139.636             
0            22400    960      138.175             
0            22400    980      142.002             
0            22400    1000     139.787             
0            22500    20       139.776             
0            22500    40       141.088             
0            22500    60       139.812             
0            22500    80       137.265             
0            22500    100      138.243             
0            22500    120      142.011             
0            22500    140      141.187             
0            22500    160      138.071             
0            22500    180      141.674             
0            22500    200      141.062             
0            22500    220      138.968             
0            22500    240      143.354             
0            22500    260      143.207             
0            22500    280      140.75              
0            22500    300      137.801             
0            22500    320      140.101             
0            22500    340      139.495             
0            22500    360      140.433             
0            22500    380      139.891             
0            22500    400      141.187             
0            22500    420      140.742             
0            22500    440      137.931             
0            22500    460      142.545             
0            22500    480      141.592             
0            22500    500      141.245             
0            22500    520      142.066             
0            22500    540      137.777             
0            22500    560      143.324             
0            22500    580      134.54              
0            22500    600      139.042             
0            22500    620      139.727             
0            22500    640      142.009             
0            22500    660      139.587             
0            22500    680      140.184             
0            22500    700      141.594             
0            22500    720      139.433             
0            22500    740      142.226             
0            22500    760      138.209             
0            22500    780      137.976             
0            22500    800      139.864             
0            22500    820      139.314             
0            22500    840      142.164             
0            22500    860      139.527             
0            22500    880      141.262             
0            22500    900      139.084             
0            22500    920      139.561             
0            22500    940      139.538             
0            22500    960      139.064             
0            22500    980      140.87              
0            22500    1000     137.626             
0            22600    20       142.983             
0            22600    40       143.595             
0            22600    60       140.67              
0            22600    80       139.518             
0            22600    100      139.401             
0            22600    120      137.709             
0            22600    140      139.947             
0            22600    160      141.929             
0            22600    180      141.753             
0            22600    200      139.102             
0            22600    220      140.433             
0            22600    240      143.498             
0            22600    260      140.504             
0            22600    280      143.142             
0            22600    300      141.387             
0            22600    320      139.702             
0            22600    340      138.716             
0            22600    360      141.25              
0            22600    380      143.144             
0            22600    400      138.293             
0            22600    420      141.066             
0            22600    440      139.417             
0            22600    460      137.268             
0            22600    480      142.774             
0            22600    500      141.37              
0            22600    520      141.066             
0            22600    540      141.222             
0            22600    560      139.751             
0            22600    580      138.085             
0            22600    600      143.877             
0            22600    620      137.235             
0            22600    640      140.026             
0            22600    660      140.736             
0            22600    680      139.706             
0            22600    700      142.717             
0            22600    720      141.703             
0            22600    740      136.714             
0            22600    760      140.975             
0            22600    780      138.56              
0            22600    800      139.554             
0            22600    820      140.416             
0            22600    840      139.61              
0            22600    860      139.143             
0            22600    880      140.407             
0            22600    900      142.693             
0            22600    920      142.556             
0            22600    940      140.568             
0            22600    960      137.961             
0            22600    980      138.697             
0            22600    1000     139.246             
0            22700    20       139.627             
0            22700    40       141.44              
0            22700    60       142.557             
0            22700    80       140.369             
0            22700    100      136.184             
0            22700    120      141.37              
0            22700    140      135.396             
0            22700    160      138.85              
0            22700    180      138.542             
0            22700    200      138.763             
0            22700    220      139.806             
0            22700    240      140.473             
0            22700    260      138.902             
0            22700    280      138.865             
0            22700    300      139.817             
0            22700    320      139.062             
0            22700    340      142.952             
0            22700    360      139.017             
0            22700    380      140.351             
0            22700    400      139.424             
0            22700    420      138.491             
0            22700    440      140.377             
0            22700    460      140.795             
0            22700    480      141.557             
0            22700    500      139.209             
0            22700    520      141.754             
0            22700    540      135.326             
0            22700    560      142.448             
0            22700    580      138.775             
0            22700    600      140.174             
0            22700    620      139.785             
0            22700    640      139.08              
0            22700    660      141.26              
0            22700    680      143.493             
0            22700    700      136.762             
0            22700    720      138.825             
0            22700    740      141.047             
0            22700    760      141.548             
0            22700    780      136.752             
0            22700    800      140.477             
0            22700    820      140.289             
0            22700    840      139.157             
0            22700    860      139.029             
0            22700    880      141.55              
0            22700    900      142.723             
0            22700    920      140.205             
0            22700    940      140.13              
0            22700    960      140.279             
0            22700    980      142.351             
0            22700    1000     139.909             
0            22800    20       139.461             
0            22800    40       137.878             
0            22800    60       144.155             
0            22800    80       142.156             
0            22800    100      138.756             
0            22800    120      141.912             
0            22800    140      140.593             
0            22800    160      141.309             
0            22800    180      140.311             
0            22800    200      136.655             
0            22800    220      138.637             
0            22800    240      134.801             
0            22800    260      141.382             
0            22800    280      142.879             
0            22800    300      140.284             
0            22800    320      137.351             
0            22800    340      140.39              
0            22800    360      141.588             
0            22800    380      142.085             
0            22800    400      142.218             
0            22800    420      136.78              
0            22800    440      142.278             
0            22800    460      135.991             
0            22800    480      140.761             
0            22800    500      141.043             
0            22800    520      141.045             
0            22800    540      140.571             
0            22800    560      140.561             
0            22800    580      142.115             
0            22800    600      141.348             
0            22800    620      138.13              
0            22800    640      141.606             
0            22800    660      142.072             
0            22800    680      137.204             
0            22800    700      143.513             
0            22800    720      142.67              
0            22800    740      139.836             
0            22800    760      140.314             
0            22800    780      141.78              
0            22800    800      141.949             
0            22800    820      141.119             
0            22800    840      142.192             
0            22800    860      142.733             
0            22800    880      141.254             
0            22800    900      137.894             
0            22800    920      139.098             
0            22800    940      143.164             
0            22800    960      142.851             
0            22800    980      142.349             
0            22800    1000     139.761             
0            22900    20       141.342             
0            22900    40       144.252             
0            22900    60       140.225             
0            22900    80       140.924             
0            22900    100      140.285             
0            22900    120      141.536             
0            22900    140      142.366             
0            22900    160      142.247             
0            22900    180      141.574             
0            22900    200      140.013             
0            22900    220      139.432             
0            22900    240      141.616             
0            22900    260      142.734             
0            22900    280      141.032             
0            22900    300      141.567             
0            22900    320      137.7               
0            22900    340      138.736             
0            22900    360      141.236             
0            22900    380      141.583             
0            22900    400      141.013             
0            22900    420      144.406             
0            22900    440      141.086             
0            22900    460      140.854             
0            22900    480      141.421             
0            22900    500      139.467             
0            22900    520      139.125             
0            22900    540      139.713             
0            22900    560      136.247             
0            22900    580      142.15              
0            22900    600      143.073             
0            22900    620      143.26              
0            22900    640      141.86              
0            22900    660      137.201             
0            22900    680      140.161             
0            22900    700      140.11              
0            22900    720      139.94              
0            22900    740      143.383             
0            22900    760      143.839             
0            22900    780      140.333             
0            22900    800      138.675             
0            22900    820      143.012             
0            22900    840      141.603             
0            22900    860      140.09              
0            22900    880      140.048             
0            22900    900      141.043             
0            22900    920      140.372             
0            22900    940      139.247             
0            22900    960      140.653             
0            22900    980      140.821             
0            22900    1000     143.129             
0            23000    20       140.421             
0            23000    40       137.44              
0            23000    60       139.457             
0            23000    80       140.137             
0            23000    100      140.817             
0            23000    120      139.434             
0            23000    140      139.602             
0            23000    160      139.409             
0            23000    180      140.777             
0            23000    200      139.259             
0            23000    220      142.919             
0            23000    240      142.734             
0            23000    260      140.045             
0            23000    280      138.66              
0            23000    300      137.6               
0            23000    320      140.56              
0            23000    340      138.532             
0            23000    360      139.186             
0            23000    380      138.414             
0            23000    400      141.637             
0            23000    420      138.814             
0            23000    440      142.768             
0            23000    460      142.387             
0            23000    480      140.406             
0            23000    500      137.808             
0            23000    520      139.851             
0            23000    540      140.454             
0            23000    560      142.129             
0            23000    580      138.644             
0            23000    600      141.947             
0            23000    620      140.792             
0            23000    640      141.104             
0            23000    660      142.353             
0            23000    680      141.46              
0            23000    700      139.293             
0            23000    720      138.117             
0            23000    740      138.838             
0            23000    760      141.998             
0            23000    780      143.384             
0            23000    800      142.498             
0            23000    820      142.101             
0            23000    840      139.026             
0            23000    860      138.184             
0            23000    880      137.929             
0            23000    900      141.248             
0            23000    920      140.888             
0            23000    940      143.249             
0            23000    960      140.636             
0            23000    980      141.359             
0            23000    1000     143.145             
0            23100    20       140.29              
0            23100    40       141.524             
0            23100    60       137.505             
0            23100    80       139.254             
0            23100    100      140.887             
0            23100    120      139.58              
0            23100    140      142.245             
0            23100    160      138.159             
0            23100    180      139.128             
0            23100    200      138.602             
0            23100    220      142.788             
0            23100    240      141.418             
0            23100    260      141.731             
0            23100    280      139.567             
0            23100    300      138.687             
0            23100    320      140.066             
0            23100    340      139.668             
0            23100    360      140.59              
0            23100    380      139.486             
0            23100    400      140.462             
0            23100    420      140.657             
0            23100    440      139.076             
0            23100    460      141.096             
0            23100    480      139.855             
0            23100    500      136.41              
0            23100    520      142.821             
0            23100    540      141.778             
0            23100    560      135.941             
0            23100    580      140.579             
0            23100    600      141.374             
0            23100    620      138.945             
0            23100    640      141.723             
0            23100    660      136.705             
0            23100    680      143.106             
0            23100    700      140.612             
0            23100    720      138.314             
0            23100    740      138.414             
0            23100    760      139.972             
0            23100    780      138.172             
0            23100    800      142.084             
0            23100    820      140.403             
0            23100    840      141.041             
0            23100    860      142.498             
0            23100    880      138.599             
0            23100    900      140.435             
0            23100    920      139.286             
0            23100    940      139.536             
0            23100    960      141.553             
0            23100    980      139.072             
0            23100    1000     140.468             
0            23200    20       137.661             
0            23200    40       143.807             
0            23200    60       144.199             
0            23200    80       139.472             
0            23200    100      138.15              
0            23200    120      139.06              
0            23200    140      141.13              
0            23200    160      140.075             
0            23200    180      141.99              
0            23200    200      137.63              
0            23200    220      137.826             
0            23200    240      139.197             
0            23200    260      140.92              
0            23200    280      142.562             
0            23200    300      141.464             
0            23200    320      139.836             
0            23200    340      139.314             
0            23200    360      142.021             
0            23200    380      143.129             
0            23200    400      138.631             
0            23200    420      138.905             
0            23200    440      138.791             
0            23200    460      138.803             
0            23200    480      139.541             
0            23200    500      141.659             
0            23200    520      139.311             
0            23200    540      136.564             
0            23200    560      140.379             
0            23200    580      141.971             
0            23200    600      135.043             
0            23200    620      139.372             
0            23200    640      141.864             
0            23200    660      138.522             
0            23200    680      141.444             
0            23200    700      139.935             
0            23200    720      140.388             
0            23200    740      141.625             
0            23200    760      137.01              
0            23200    780      139.982             
0            23200    800      138.348             
0            23200    820      138.93              
0            23200    840      139.474             
0            23200    860      143.77              
0            23200    880      140.998             
0            23200    900      142.219             
0            23200    920      141.096             
0            23200    940      139.527             
0            23200    960      139.107             
0            23200    980      138.644             
0            23200    1000     141.703             
0            23300    20       138.327             
0            23300    40       140.53              
0            23300    60       142.442             
0            23300    80       139.968             
0            23300    100      141.203             
0            23300    120      142.111             
0            23300    140      138.628             
0            23300    160      139.036             
0            23300    180      136.212             
0            23300    200      141.231             
0            23300    220      139.018             
0            23300    240      137.669             
0            23300    260      140.02              
0            23300    280      142.659             
0            23300    300      141.053             
0            23300    320      143.878             
0            23300    340      142.055             
0            23300    360      140.071             
0            23300    380      136.028             
0            23300    400      138.473             
0            23300    420      141.871             
0            23300    440      139.657             
0            23300    460      140.205             
0            23300    480      140.644             
0            23300    500      137.558             
0            23300    520      139.596             
0            23300    540      142.317             
0            23300    560      141.346             
0            23300    580      141.707             
0            23300    600      139.126             
0            23300    620      141.036             
0            23300    640      139.645             
0            23300    660      138.242             
0            23300    680      141.465             
0            23300    700      142.11              
0            23300    720      139.98              
0            23300    740      137.202             
0            23300    760      139.284             
0            23300    780      140.528             
0            23300    800      139.186             
0            23300    820      141.185             
0            23300    840      138.743             
0            23300    860      139.46              
0            23300    880      140.193             
0            23300    900      141.137             
0            23300    920      141.098             
0            23300    940      139.236             
0            23300    960      140.986             
0            23300    980      137.091             
0            23300    1000     138.126             
0            23400    20       141.831             
0            23400    40       138.813             
0            23400    60       141.034             
0            23400    80       140.969             
0            23400    100      140.786             
0            23400    120      141.34              
0            23400    140      137.978             
0            23400    160      140.473             
0            23400    180      139.659             
0            23400    200      139.968             
0            23400    220      139.501             
0            23400    240      143.426             
0            23400    260      139.174             
0            23400    280      140.868             
0            23400    300      140.644             
0            23400    320      141.933             
0            23400    340      142.392             
0            23400    360      141.464             
0            23400    380      137.32              
0            23400    400      137.188             
0            23400    420      140.208             
0            23400    440      140.333             
0            23400    460      141.061             
0            23400    480      141.493             
0            23400    500      139.348             
0            23400    520      143.369             
0            23400    540      140.782             
0            23400    560      142.492             
0            23400    580      139.768             
0            23400    600      138.398             
0            23400    620      141.706             
0            23400    640      140.417             
0            23400    660      140.218             
0            23400    680      138.311             
0            23400    700      139.114             
0            23400    720      143.267             
0            23400    740      142.248             
0            23400    760      138.247             
0            23400    780      141.924             
0            23400    800      138.93              
0            23400    820      139.314             
0            23400    840      141.949             
0            23400    860      141.267             
0            23400    880      141.043             
0            23400    900      138.927             
0            23400    920      137.322             
0            23400    940      141.891             
0            23400    960      141.401             
0            23400    980      140.654             
0            23400    1000     139.616             
0            23500    20       141.56              
0            23500    40       140.515             
0            23500    60       141.56              
0            23500    80       138.804             
0            23500    100      136.275             
0            23500    120      138.608             
0            23500    140      143.169             
0            23500    160      140.494             
0            23500    180      141.426             
0            23500    200      141.951             
0            23500    220      140.279             
0            23500    240      141.58              
0            23500    260      136.539             
0            23500    280      138.483             
0            23500    300      139.306             
0            23500    320      139.314             
0            23500    340      140.414             
0            23500    360      140.654             
0            23500    380      139.171             
0            23500    400      139.216             
0            23500    420      139.113             
0            23500    440      139.745             
0            23500    460      140.859             
0            23500    480      141.444             
0            23500    500      142.792             
0            23500    520      142.516             
0            23500    540      141.995             
0            23500    560      140.199             
0            23500    580      138.929             
0            23500    600      140.598             
0            23500    620      139.795             
0            23500    640      140.128             
0            23500    660      140.714             
0            23500    680      138.765             
0            23500    700      141.275             
0            23500    720      138.608             
0            23500    740      142.676             
0            23500    760      142.67              
0            23500    780      142.302             
0            23500    800      138.317             
0            23500    820      140.02              
0            23500    840      138.819             
0            23500    860      139.915             
0            23500    880      142.459             
0            23500    900      141.172             
0            23500    920      139.254             
0            23500    940      138.227             
0            23500    960      139.809             
0            23500    980      137.625             
0            23500    1000     141.1               
0            23600    20       138.964             
0            23600    40       139.901             
0            23600    60       141.452             
0            23600    80       138.707             
0            23600    100      139.798             
0            23600    120      141.09              
0            23600    140      140.839             
0            23600    160      141.524             
0            23600    180      142.154             
0            23600    200      139.671             
0            23600    220      141.416             
0            23600    240      137.898             
0            23600    260      137.68              
0            23600    280      138.003             
0            23600    300      136.543             
0            23600    320      139.584             
0            23600    340      139.989             
0            23600    360      141.237             
0            23600    380      141.489             
0            23600    400      138.836             
0            23600    420      141.557             
0            23600    440      139.696             
0            23600    460      142.132             
0            23600    480      138.541             
0            23600    500      139.89              
0            23600    520      142.064             
0            23600    540      138.011             
0            23600    560      140.691             
0            23600    580      140.228             
0            23600    600      139.28              
0            23600    620      139.454             
0            23600    640      139.025             
0            23600    660      143.066             
0            23600    680      141.269             
0            23600    700      141.876             
0            23600    720      142.426             
0            23600    740      137.813             
0            23600    760      137.845             
0            23600    780      139.292             
0            23600    800      142.793             
0            23600    820      142.891             
0            23600    840      140.254             
0            23600    860      136.512             
0            23600    880      140.986             
0            23600    900      139.023             
0            23600    920      141.553             
0            23600    940      140.776             
0            23600    960      143.736             
0            23600    980      139.325             
0            23600    1000     142.332             
0            23700    20       140.417             
0            23700    40       140.881             
0            23700    60       140.649             
0            23700    80       140.77              
0            23700    100      142.625             
0            23700    120      140.463             
0            23700    140      140.295             
0            23700    160      138.42              
0            23700    180      141.599             
0            23700    200      138.639             
0            23700    220      143.266             
0            23700    240      139.558             
0            23700    260      141.582             
0            23700    280      135.335             
0            23700    300      140.871             
0            23700    320      140.245             
0            23700    340      139.582             
0            23700    360      140.062             
0            23700    380      140.647             
0            23700    400      142.557             
0            23700    420      141.031             
0            23700    440      139.571             
0            23700    460      139.006             
0            23700    480      139.088             
0            23700    500      137.765             
0            23700    520      139.013             
0            23700    540      137.617             
0            23700    560      137.019             
0            23700    580      139.877             
0            23700    600      140.991             
0            23700    620      144.026             
0            23700    640      138.747             
0            23700    660      143.148             
0            23700    680      136.469             
0            23700    700      140.161             
0            23700    720      140.306             
0            23700    740      138.433             
0            23700    760      140.152             
0            23700    780      138.474             
0            23700    800      138.923             
0            23700    820      143.008             
0            23700    840      140.889             
0            23700    860      141.17              
0            23700    880      139.441             
0            23700    900      139.543             
0            23700    920      143.48              
0            23700    940      143.176             
0            23700    960      140.642             
0            23700    980      140.411             
0            23700    1000     138.248             
0            23800    20       137.23              
0            23800    40       141.993             
0            23800    60       141.133             
0            23800    80       140.085             
0            23800    100      141.153             
0            23800    120      141.018             
0            23800    140      139.662             
0            23800    160      139.401             
0            23800    180      141.484             
0            23800    200      141.514             
0            23800    220      140.449             
0            23800    240      137.58              
0            23800    260      140.351             
0            23800    280      138.226             
0            23800    300      140.312             
0            23800    320      142.987             
0            23800    340      143.216             
0            23800    360      140.252             
0            23800    380      137.546             
0            23800    400      143.439             
0            23800    420      138.63              
0            23800    440      139.088             
0            23800    460      137.263             
0            23800    480      139.628             
0            23800    500      140.578             
0            23800    520      138.783             
0            23800    540      139.284             
0            23800    560      136.565             
0            23800    580      140.646             
0            23800    600      140.443             
0            23800    620      144.251             
0            23800    640      139.586             
0            23800    660      142.041             
0            23800    680      138.788             
0            23800    700      139.668             
0            23800    720      138.485             
0            23800    740      137.476             
0            23800    760      138.26              
0            23800    780      139.42              
0            23800    800      140.794             
0            23800    820      140.349             
0            23800    840      137.659             
0            23800    860      139.325             
0            23800    880      143.037             
0            23800    900      141.22              
0            23800    920      138.932             
0            23800    940      141.352             
0            23800    960      141.074             
0            23800    980      140.389             
0            23800    1000     140.572             
0            23900    20       139.596             
0            23900    40       141.206             
0            23900    60       140.761             
0            23900    80       138.63              
0            23900    100      140.449             
0            23900    120      141.197             
0            23900    140      138.08              
0            23900    160      140.938             
0            23900    180      138.262             
0            23900    200      139.249             
0            23900    220      139.943             
0            23900    240      137.541             
0            23900    260      140.221             
0            23900    280      138.753             
0            23900    300      140.116             
0            23900    320      142.212             
0            23900    340      139.005             
0            23900    360      140.824             
0            23900    380      142.632             
