FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            19500    900      141                 
0            19500    920      137.419             
0            19500    940      137.873             
0            19500    960      139.204             
0            19500    980      143.021             
0            19500    1000     140.243             
0            19600    20       141.348             
0            19600    40       139.928             
0            19600    60       138.984             
0            19600    80       141.261             
0            19600    100      141.902             
0            19600    120      136.266             
0            19600    140      140.089             
0            19600    160      141.031             
0            19600    180      138.339             
0            19600    200      140.009             
0            19600    220      141.372             
0            19600    240      140.328             
0            19600    260      140.24              
0            19600    280      139.051             
0            19600    300      140.766             
0            19600    320      138.195             
0            19600    340      139.035             
0            19600    360      141.993             
0            19600    380      138.567             
0            19600    400      141.071             
0            19600    420      136.638             
0            19600    440      140.264             
0            19600    460      138.515             
0            19600    480      138.492             
0            19600    500      138.745             
0            19600    520      139.134             
0            19600    540      141.411             
0            19600    560      135.604             
0            19600    580      139.079             
0            19600    600      139.109             
0            19600    620      139.365             
0            19600    640      138.548             
0            19600    660      139.215             
0            19600    680      140.508             
0            19600    700      137.782             
0            19600    720      138.623             
0            19600    740      139.212             
0            19600    760      140.139             
0            19600    780      140.249             
0            19600    800      140.528             
0            19600    820      141.15              
0            19600    840      137.118             
0            19600    860      139.999             
0            19600    880      140.843             
0            19600    900      141.758             
0            19600    920      141.243             
0            19600    940      140.343             
0            19600    960      140.058             
0            19600    980      138.154             
0            19600    1000     142.243             
0            19700    20       139.383             
0            19700    40       139.081             
0            19700    60       138.752             
0            19700    80       138.551             
0            19700    100      136.995             
0            19700    120      137.637             
0            19700    140      137.188             
0            19700    160      140.096             
0            19700    180      139.679             
0            19700    200      139.1               
0            19700    220      138.854             
0            19700    240      138.724             
0            19700    260      140.804             
0            19700    280      137.623             
0            19700    300      140.585             
0            19700    320      140.307             
0            19700    340      137.839             
0            19700    360      136.635             
0            19700    380      138.723             
0            19700    400      142.42              
0            19700    420      138.13              
0            19700    440      140.089             
0            19700    460      141.125             
0            19700    480      138.846             
0            19700    500      137.846             
0            19700    520      140.254             
0            19700    540      140.785             
0            19700    560      137.38              
0            19700    580      140.645             
0            19700    600      140.367             
0            19700    620      139.258             
0            19700    640      139.121             
0            19700    660      142.615             
0            19700    680      141.574             
0            19700    700      136.434             
0            19700    720      137.858             
0            19700    740      142.651             
0            19700    760      140.858             
0            19700    780      137.758             
0            19700    800      142.508             
0            19700    820      140.777             
0            19700    840      140.038             
0            19700    860      139.858             
0            19700    880      139.033             
0            19700    900      141.539             
0            19700    920      140.801             
0            19700    940      141.303             
0            19700    960      138.776             
0            19700    980      139.078             
0            19700    1000     138.505             
0            19800    20       140.927             
0            19800    40       138.714             
0            19800    60       137.766             
0            19800    80       141.246             
0            19800    100      141.204             
0            19800    120      135.174             
0            19800    140      142.545             
0            19800    160      141.402             
0            19800    180      140.672             
0            19800    200      137.878             
0            19800    220      141.838             
0            19800    240      140.966             
0            19800    260      137.264             
0            19800    280      142.543             
0            19800    300      141.165             
0            19800    320      140.854             
0            19800    340      140.119             
0            19800    360      141.039             
0            19800    380      140.12              
0            19800    400      137.496             
0            19800    420      139.778             
0            19800    440      141.38              
0            19800    460      140.754             
0            19800    480      139.089             
0            19800    500      141.574             
0            19800    520      140.741             
0            19800    540      138.31              
0            19800    560      139.677             
0            19800    580      139.844             
0            19800    600      142.114             
0            19800    620      139.814             
0            19800    640      140.672             
0            19800    660      139.508             
0            19800    680      139.874             
0            19800    700      141.705             
0            19800    720      139.379             
0            19800    740      140.972             
0            19800    760      139.799             
0            19800    780      140.401             
0            19800    800      140.076             
0            19800    820      140.499             
0            19800    840      138.913             
0            19800    860      141.976             
0            19800    880      141.61              
0            19800    900      138.832             
0            19800    920      136.198             
0            19800    940      139.322             
0            19800    960      143.145             
0            19800    980      139.914             
0            19800    1000     139.446             
0            19900    20       136.487             
0            19900    40       136.941             
0            19900    60       135.147             
0            19900    80       140.123             
0            19900    100      141.737             
0            19900    120      133.1               
0            19900    140      139.618             
0            19900    160      137.03              
0            19900    180      138.014             
0            19900    200      137.296             
0            19900    220      140.406             
0            19900    240      139.067             
0            19900    260      138.028             
0            19900    280      137.321             
0            19900    300      137.884             
0            19900    320      139.944             
0            19900    340      138.261             
0            19900    360      141.734             
0            19900    380      138.299             
0            19900    400      137.806             
0            19900    420      137.506             
0            19900    440      138.967             
0            19900    460      141.192             
0            19900    480      137.513             
0            19900    500      140.099             
0            19900    520      138.945             
0            19900    540      139.574             
0            19900    560      138.264             
0            19900    580      141.762             
0            19900    600      140.979             
0            19900    620      139.317             
0            19900    640      140.252             
0            19900    660      139.624             
0            19900    680      139.57              
0            19900    700      140.573             
0            19900    720      141.225             
0            19900    740      142.023             
0            19900    760      139.835             
0            19900    780      140.127             
0            19900    800      140.463             
0            19900    820      140.655             
0            19900    840      141.466             
0            19900    860      140.418             
0            19900    880      138.918             
0            19900    900      140.301             
0            19900    920      142.061             
0            19900    940      139.646             
0            19900    960      138.014             
0            19900    980      140.737             
0            19900    1000     141.797             
0            20000    20       141.536             
0            20000    40       140.141             
0            20000    60       140.463             
0            20000    80       141.716             
0            20000    100      139.825             
0            20000    120      137.905             
0            20000    140      141.402             
0            20000    160      141.715             
0            20000    180      138.079             
0            20000    200      140.789             
0            20000    220      143.142             
0            20000    240      138.956             
0            20000    260      140.14              
0            20000    280      139.028             
0            20000    300      142.889             
0            20000    320      138.721             
0            20000    340      137.848             
0            20000    360      140.85              
0            20000    380      141.086             
0            20000    400      141.228             
0            20000    420      140.748             
0            20000    440      141.783             
0            20000    460      135.677             
0            20000    480      137.866             
0            20000    500      142.381             
0            20000    520      139.548             
0            20000    540      140.115             
0            20000    560      143.318             
0            20000    580      140.941             
0            20000    600      137.719             
0            20000    620      139.073             
0            20000    640      140.578             
0            20000    660      142.667             
0            20000    680      138.302             
0            20000    700      140.546             
0            20000    720      141.234             
0            20000    740      137.632             
0            20000    760      139.401             
0            20000    780      139.807             
0            20000    800      139.482             
0            20000    820      135.904             
0            20000    840      139.886             
0            20000    860      138.622             
0            20000    880      140.858             
0            20000    900      139.169             
0            20000    920      138.571             
0            20000    940      140.49              
0            20000    960      137.929             
0            20000    980      137.279             
0            20000    1000     137.891             
0            20100    20       139.587             
0            20100    40       138.067             
0            20100    60       138.468             
0            20100    80       139.629             
0            20100    100      136.417             
0            20100    120      136.709             
0            20100    140      137.802             
0            20100    160      140.472             
0            20100    180      140.165             
0            20100    200      137.276             
0            20100    220      138.353             
0            20100    240      137.99              
0            20100    260      139.954             
0            20100    280      138.693             
0            20100    300      139.019             
0            20100    320      137.498             
0            20100    340      140.487             
0            20100    360      140.686             
0            20100    380      136.398             
0            20100    400      139.037             
0            20100    420      139.795             
0            20100    440      140.911             
0            20100    460      138.496             
0            20100    480      138.839             
0            20100    500      140.9               
0            20100    520      140.622             
0            20100    540      138.905             
0            20100    560      139.766             
0            20100    580      139.855             
0            20100    600      139.516             
0            20100    620      140.906             
0            20100    640      138.596             
0            20100    660      140.111             
0            20100    680      139.282             
0            20100    700      139.463             
0            20100    720      140.17              
0            20100    740      138.63              
0            20100    760      139.018             
0            20100    780      138.967             
0            20100    800      140.148             
0            20100    820      137.299             
0            20100    840      138.711             
0            20100    860      141.801             
0            20100    880      137.071             
0            20100    900      139.683             
0            20100    920      140.598             
0            20100    940      139.622             
0            20100    960      139.366             
0            20100    980      140.502             
0            20100    1000     141.984             
0            20200    20       140.458             
0            20200    40       137.94              
0            20200    60       137.912             
0            20200    80       141.613             
0            20200    100      142.551             
0            20200    120      137.142             
0            20200    140      142.697             
0            20200    160      140.427             
0            20200    180      138.778             
0            20200    200      138.313             
0            20200    220      142.497             
0            20200    240      141.192             
0            20200    260      138.751             
0            20200    280      140.864             
0            20200    300      141.84              
0            20200    320      140.559             
0            20200    340      137.643             
0            20200    360      140.963             
0            20200    380      139.591             
0            20200    400      139.121             
0            20200    420      139.427             
0            20200    440      141.079             
0            20200    460      140.81              
0            20200    480      141.088             
0            20200    500      139.901             
0            20200    520      138.301             
0            20200    540      138.51              
0            20200    560      138.669             
0            20200    580      141.593             
0            20200    600      140.006             
0            20200    620      140.364             
0            20200    640      139.553             
0            20200    660      137.915             
0            20200    680      138.069             
0            20200    700      136.329             
0            20200    720      138.848             
0            20200    740      136.896             
0            20200    760      142.675             
0            20200    780      139.835             
0            20200    800      139.579             
0            20200    820      139.807             
0            20200    840      140.274             
0            20200    860      140.454             
0            20200    880      140.434             
0            20200    900      140.852             
0            20200    920      139.369             
0            20200    940      141.899             
0            20200    960      142.31              
0            20200    980      139.307             
0            20200    1000     140.629             
0            20300    20       136.522             
0            20300    40       137.505             
0            20300    60       137.531             
0            20300    80       138.126             
0            20300    100      140.371             
0            20300    120      138.442             
0            20300    140      140.626             
0            20300    160      138.742             
0            20300    180      137.402             
0            20300    200      140.402             
0            20300    220      140.315             
0            20300    240      138.168             
0            20300    260      140.554             
0            20300    280      139.687             
0            20300    300      139.963             
0            20300    320      139.914             
0            20300    340      140.195             
0            20300    360      140.579             
0            20300    380      138.181             
0            20300    400      140.698             
0            20300    420      140.767             
0            20300    440      139.313             
0            20300    460      140.561             
0            20300    480      141.704             
0            20300    500      139.464             
0            20300    520      140.937             
0            20300    540      139.108             
0            20300    560      140.517             
0            20300    580      137.561             
0            20300    600      139.262             
0            20300    620      140.566             
0            20300    640      137.707             
0            20300    660      139.314             
0            20300    680      140.28              
0            20300    700      140.707             
0            20300    720      139.227             
0            20300    740      138.983             
0            20300    760      140.135             
0            20300    780      139.695             
0            20300    800      140.514             
0            20300    820      142.675             
0            20300    840      139.244             
0            20300    860      138.425             
0            20300    880      139.497             
0            20300    900      140.663             
0            20300    920      141.156             
0            20300    940      136.753             
0            20300    960      140.306             
0            20300    980      140.154             
0            20300    1000     138.432             
0            20400    20       142.487             
0            20400    40       139.271             
0            20400    60       138.262             
0            20400    80       142.426             
0            20400    100      138.772             
0            20400    120      134.636             
0            20400    140      140.18              
0            20400    160      143.803             
0            20400    180      140.381             
0            20400    200      139.257             
0            20400    220      139.515             
0            20400    240      139.431             
0            20400    260      138.355             
0            20400    280      140.687             
0            20400    300      140.525             
0            20400    320      137.873             
0            20400    340      139.186             
0            20400    360      138.885             
0            20400    380      139.819             
0            20400    400      138.226             
0            20400    420      141.794             
0            20400    440      138.794             
0            20400    460      138.315             
0            20400    480      137.908             
0            20400    500      138.191             
0            20400    520      139.833             
0            20400    540      137.85              
0            20400    560      140.755             
0            20400    580      134.733             
0            20400    600      139.292             
0            20400    620      136.85              
0            20400    640      139.058             
0            20400    660      140.059             
0            20400    680      139.994             
0            20400    700      141.807             
0            20400    720      139.211             
0            20400    740      137.41              
0            20400    760      140.306             
0            20400    780      139.936             
0            20400    800      137.708             
0            20400    820      141.282             
0            20400    840      140.957             
0            20400    860      137.187             
0            20400    880      140.457             
0            20400    900      137.832             
0            20400    920      141.396             
0            20400    940      138.212             
0            20400    960      139.224             
0            20400    980      138.328             
0            20400    1000     137.447             
0            20500    20       138.84              
0            20500    40       137.331             
0            20500    60       139.118             
0            20500    80       140.052             
0            20500    100      136.891             
0            20500    120      140.924             
0            20500    140      138.549             
0            20500    160      136.427             
0            20500    180      139.253             
0            20500    200      141.593             
0            20500    220      142.418             
0            20500    240      137.845             
0            20500    260      139.719             
0            20500    280      140.376             
0            20500    300      138.459             
0            20500    320      139.879             
0            20500    340      139.501             
0            20500    360      140.83              
0            20500    380      139.655             
0            20500    400      142.281             
0            20500    420      141.319             
0            20500    440      138.247             
0            20500    460      139.303             
0            20500    480      140.124             
0            20500    500      139.71              
0            20500    520      138.163             
0            20500    540      139.048             
0            20500    560      140.442             
0            20500    580      138.056             
0            20500    600      139.847             
0            20500    620      140.378             
0            20500    640      137.83              
0            20500    660      138.357             
0            20500    680      140.269             
0            20500    700      141.179             
0            20500    720      138.582             
0            20500    740      141.7               
0            20500    760      141.64              
0            20500    780      139.485             
0            20500    800      138.575             
0            20500    820      136.126             
0            20500    840      141.836             
0            20500    860      140.11              
0            20500    880      141.193             
0            20500    900      138.087             
0            20500    920      140.936             
0            20500    940      139.928             
0            20500    960      139.215             
0            20500    980      141.636             
0            20500    1000     139.433             
0            20600    20       138.04              
0            20600    40       138.232             
0            20600    60       136.662             
0            20600    80       142.553             
0            20600    100      142.18              
0            20600    120      138.366             
0            20600    140      140.211             
0            20600    160      141.341             
0            20600    180      138.656             
0            20600    200      136.183             
0            20600    220      141.675             
0            20600    240      138.256             
0            20600    260      140.404             
0            20600    280      138.221             
0            20600    300      138.712             
0            20600    320      136.59              
0            20600    340      139.269             
0            20600    360      140.504             
0            20600    380      135.652             
0            20600    400      138.557             
0            20600    420      138.215             
0            20600    440      137.741             
0            20600    460      136.759             
0            20600    480      140.267             
0            20600    500      138.006             
0            20600    520      139.598             
0            20600    540      139.025             
0            20600    560      139.787             
0            20600    580      139.143             
0            20600    600      138.026             
0            20600    620      141.646             
0            20600    640      141.523             
0            20600    660      140.068             
0            20600    680      138.743             
0            20600    700      140.364             
0            20600    720      141.973             
0            20600    740      139.572             
0            20600    760      137.794             
0            20600    780      141.532             
0            20600    800      139.859             
0            20600    820      139.492             
0            20600    840      138.006             
0            20600    860      137.097             
0            20600    880      140.546             
0            20600    900      139.346             
0            20600    920      138.254             
0            20600    940      138.803             
0            20600    960      140.802             
0            20600    980      140.104             
0            20600    1000     140.96              
0            20700    20       137.889             
0            20700    40       137.352             
0            20700    60       137.455             
0            20700    80       139.05              
0            20700    100      139.533             
0            20700    120      140.38              
0            20700    140      141.809             
0            20700    160      140.248             
0            20700    180      138.845             
0            20700    200      141.253             
0            20700    220      138.027             
0            20700    240      137.699             
0            20700    260      141.18              
0            20700    280      141.327             
0            20700    300      139.784             
0            20700    320      140.111             
0            20700    340      142.989             
0            20700    360      137.88              
0            20700    380      137.847             
0            20700    400      140.091             
0            20700    420      140.672             
0            20700    440      136.262             
0            20700    460      140.437             
0            20700    480      141.154             
0            20700    500      139.291             
0            20700    520      137.507             
0            20700    540      139.741             
0            20700    560      139.476             
0            20700    580      139.688             
0            20700    600      138.719             
0            20700    620      138.49              
0            20700    640      138.916             
0            20700    660      138.222             
0            20700    680      142.892             
0            20700    700      137.264             
0            20700    720      137.935             
0            20700    740      139.286             
0            20700    760      137.414             
0            20700    780      138.456             
0            20700    800      138.891             
0            20700    820      141.578             
0            20700    840      139.181             
0            20700    860      137.008             
0            20700    880      137.85              
0            20700    900      138.542             
0            20700    920      138.024             
0            20700    940      140.61              
0            20700    960      140.4               
0            20700    980      139.327             
0            20700    1000     137.48              
0            20800    20       140.53              
0            20800    40       138.997             
0            20800    60       139.941             
0            20800    80       141.377             
0            20800    100      138.73              
0            20800    120      139.095             
0            20800    140      140.283             
0            20800    160      141.172             
0            20800    180      137.801             
0            20800    200      141.337             
0            20800    220      137.646             
0            20800    240      134.335             
0            20800    260      135.235             
0            20800    280      141.065             
0            20800    300      140.011             
0            20800    320      136.512             
0            20800    340      138.403             
0            20800    360      137.794             
0            20800    380      137.319             
0            20800    400      137.865             
0            20800    420      141.567             
0            20800    440      138.478             
0            20800    460      139.337             
0            20800    480      138.425             
0            20800    500      140.134             
0            20800    520      139.939             
0            20800    540      139.552             
0            20800    560      139.537             
0            20800    580      142.047             
0            20800    600      142.497             
0            20800    620      137.507             
0            20800    640      141.141             
0            20800    660      141.352             
0            20800    680      140.71              
0            20800    700      137.735             
0            20800    720      140.473             
0            20800    740      138.813             
0            20800    760      135.91              
0            20800    780      138.432             
0            20800    800      139.728             
0            20800    820      140.639             
0            20800    840      139.726             
0            20800    860      139.908             
0            20800    880      138.074             
0            20800    900      141.786             
0            20800    920      140.321             
0            20800    940      139.591             
0            20800    960      137.958             
0            20800    980      140.187             
0            20800    1000     140.801             
0            20900    20       138.724             
0            20900    40       138.082             
0            20900    60       138.997             
0            20900    80       140.91              
0            20900    100      140.247             
0            20900    120      140                 
0            20900    140      138.678             
0            20900    160      139.512             
0            20900    180      140.174             
0            20900    200      139.515             
0            20900    220      141.737             
0            20900    240      136.917             
0            20900    260      143.086             
0            20900    280      137.382             
0            20900    300      135.386             
0            20900    320      140.767             
0            20900    340      140.114             
0            20900    360      139.517             
0            20900    380      141.239             
0            20900    400      138.471             
0            20900    420      139.083             
0            20900    440      135.582             
0            20900    460      137.905             
0            20900    480      138.943             
0            20900    500      133.618             
0            20900    520      140.394             
0            20900    540      138.722             
0            20900    560      138.84              
0            20900    580      136.285             
0            20900    600      140.283             
0            20900    620      141.789             
0            20900    640      138.846             
0            20900    660      137.699             
0            20900    680      137.534             
0            20900    700      138.988             
0            20900    720      139.167             
0            20900    740      139.997             
0            20900    760      140.853             
0            20900    780      140.256             
0            20900    800      133.988             
0            20900    820      139.722             
0            20900    840      140.607             
0            20900    860      141.849             
0            20900    880      139.047             
0            20900    900      141.034             
0            20900    920      140.409             
0            20900    940      138.152             
0            20900    960      139.381             
0            20900    980      137.747             
0            20900    1000     141.802             
0            21000    20       140.865             
0            21000    40       138.599             
0            21000    60       137.278             
0            21000    80       142.264             
0            21000    100      138.507             
0            21000    120      140.949             
0            21000    140      140.097             
0            21000    160      137.556             
0            21000    180      136.926             
0            21000    200      137.939             
0            21000    220      141.081             
0            21000    240      135.831             
0            21000    260      139.459             
0            21000    280      138.131             
0            21000    300      138.504             
0            21000    320      137.757             
0            21000    340      140.521             
0            21000    360      140.714             
0            21000    380      140.826             
0            21000    400      138.395             
0            21000    420      138.937             
0            21000    440      139.704             
0            21000    460      139.055             
0            21000    480      139.726             
0            21000    500      140.102             
0            21000    520      143.133             
0            21000    540      139.317             
0            21000    560      139.647             
0            21000    580      140.243             
0            21000    600      139.895             
0            21000    620      135.419             
0            21000    640      139.124             
0            21000    660      138.021             
0            21000    680      136.933             
0            21000    700      137.934             
0            21000    720      138.702             
0            21000    740      138.038             
0            21000    760      138.85              
0            21000    780      141.379             
0            21000    800      139.598             
0            21000    820      136.523             
0            21000    840      138.771             
0            21000    860      141.448             
0            21000    880      140.533             
0            21000    900      138.275             
0            21000    920      139.335             
0            21000    940      141.887             
0            21000    960      138.687             
0            21000    980      140.479             
0            21000    1000     139.834             
0            21100    20       139.951             
0            21100    40       139.911             
0            21100    60       140.177             
0            21100    80       139.598             
0            21100    100      139.884             
0            21100    120      139.741             
0            21100    140      141.397             
0            21100    160      139.462             
0            21100    180      140.03              
0            21100    200      141.771             
0            21100    220      138.733             
0            21100    240      136.091             
0            21100    260      140.188             
0            21100    280      141.22              
0            21100    300      137.697             
0            21100    320      140.158             
0            21100    340      139.601             
0            21100    360      136.459             
0            21100    380      138.43              
0            21100    400      138.966             
0            21100    420      139.348             
0            21100    440      138.544             
0            21100    460      139.807             
0            21100    480      137.774             
0            21100    500      139.047             
0            21100    520      136.748             
0            21100    540      141.665             
0            21100    560      140.36              
0            21100    580      140.238             
0            21100    600      138.13              
0            21100    620      139.749             
0            21100    640      140.243             
0            21100    660      137.924             
0            21100    680      139.629             
0            21100    700      142.527             
0            21100    720      139.918             
0            21100    740      137.149             
0            21100    760      140.129             
0            21100    780      139.634             
0            21100    800      141.935             
0            21100    820      137.257             
0            21100    840      140.041             
0            21100    860      137.686             
0            21100    880      137.958             
0            21100    900      138.354             
0            21100    920      138.136             
0            21100    940      140.288             
0            21100    960      138.465             
0            21100    980      141.385             
0            21100    1000     137.409             
0            21200    20       139.384             
0            21200    40       138.26              
0            21200    60       140.605             
0            21200    80       140.282             
0            21200    100      139.775             
0            21200    120      138.702             
0            21200    140      138.034             
0            21200    160      141.144             
0            21200    180      137.987             
0            21200    200      140.105             
0            21200    220      135.598             
0            21200    240      136.751             
0            21200    260      139.974             
0            21200    280      139.281             
0            21200    300      139.803             
0            21200    320      140.59              
0            21200    340      136.166             
0            21200    360      139.048             
0            21200    380      140.416             
0            21200    400      136.61              
0            21200    420      139.091             
0            21200    440      141.86              
0            21200    460      142.104             
0            21200    480      139.098             
0            21200    500      136.429             
0            21200    520      139.227             
0            21200    540      139.851             
0            21200    560      134.507             
0            21200    580      136.406             
0            21200    600      137.974             
0            21200    620      136.067             
0            21200    640      139.636             
0            21200    660      140.441             
0            21200    680      139.749             
0            21200    700      138.544             
0            21200    720      140.757             
0            21200    740      141.248             
0            21200    760      138.371             
0            21200    780      139.012             
0            21200    800      141.595             
0            21200    820      139.909             
0            21200    840      141.498             
0            21200    860      139.876             
0            21200    880      139.485             
0            21200    900      140.049             
0            21200    920      136.999             
0            21200    940      138.866             
0            21200    960      138.747             
0            21200    980      139.738             
0            21200    1000     139.692             
0            21300    20       140.18              
0            21300    40       139.159             
0            21300    60       138.056             
0            21300    80       139.541             
0            21300    100      139.352             
0            21300    120      140.969             
0            21300    140      141.511             
0            21300    160      138.308             
0            21300    180      138.833             
0            21300    200      140.925             
