FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            18000    900      129.719             
0            18000    920      133.084             
0            18000    940      135.029             
0            18000    960      131.953             
0            18000    980      128.459             
0            18000    1000     130.617             
0            18100    20       133.746             
0            18100    40       132.867             
0            18100    60       133.454             
0            18100    80       129.425             
0            18100    100      132.985             
0            18100    120      130.564             
0            18100    140      131.872             
0            18100    160      133.308             
0            18100    180      131.024             
0            18100    200      130.224             
0            18100    220      133.612             
0            18100    240      132.626             
0            18100    260      132.163             
0            18100    280      130.433             
0            18100    300      133.091             
0            18100    320      132.785             
0            18100    340      132.916             
0            18100    360      133.855             
0            18100    380      134.513             
0            18100    400      133.58              
0            18100    420      131.207             
0            18100    440      133.833             
0            18100    460      135.279             
0            18100    480      133.358             
0            18100    500      132.906             
0            18100    520      129.276             
0            18100    540      132.386             
0            18100    560      135.917             
0            18100    580      131.88              
0            18100    600      131.527             
0            18100    620      130.004             
0            18100    640      132.463             
0            18100    660      136.445             
0            18100    680      132.638             
0            18100    700      132.287             
0            18100    720      133.503             
0            18100    740      133.517             
0            18100    760      135.307             
0            18100    780      133.936             
0            18100    800      134.127             
0            18100    820      135.017             
0            18100    840      133.723             
0            18100    860      133.225             
0            18100    880      132.355             
0            18100    900      133.236             
0            18100    920      133.056             
0            18100    940      132.119             
0            18100    960      133.386             
0            18100    980      132.244             
0            18100    1000     129.857             
0            18200    20       131.935             
0            18200    40       132.513             
0            18200    60       129.529             
0            18200    80       132.421             
0            18200    100      135.299             
0            18200    120      131.549             
0            18200    140      130.572             
0            18200    160      132.583             
0            18200    180      132.278             
0            18200    200      131.618             
0            18200    220      131.635             
0            18200    240      131.968             
0            18200    260      130.484             
0            18200    280      131.741             
0            18200    300      134.251             
0            18200    320      129.592             
0            18200    340      132.178             
0            18200    360      131.845             
0            18200    380      128.832             
0            18200    400      133.584             
0            18200    420      133.382             
0            18200    440      132.889             
0            18200    460      132.515             
0            18200    480      131.943             
0            18200    500      131.524             
0            18200    520      135.235             
0            18200    540      134.147             
0            18200    560      131.469             
0            18200    580      129.762             
0            18200    600      135.868             
0            18200    620      135.581             
0            18200    640      129.627             
0            18200    660      131.848             
0            18200    680      133.476             
0            18200    700      131.966             
0            18200    720      135.915             
0            18200    740      130.006             
0            18200    760      132.201             
0            18200    780      133.936             
0            18200    800      133.028             
0            18200    820      133.023             
0            18200    840      133.114             
0            18200    860      136.096             
0            18200    880      133.075             
0            18200    900      131.307             
0            18200    920      130.688             
0            18200    940      133.21              
0            18200    960      133.83              
0            18200    980      132.281             
0            18200    1000     134.207             
0            18300    20       133.763             
0            18300    40       130.131             
0            18300    60       131.225             
0            18300    80       132.324             
0            18300    100      133.681             
0            18300    120      134.158             
0            18300    140      130.533             
0            18300    160      133.368             
0            18300    180      133.373             
0            18300    200      133.545             
0            18300    220      131.083             
0            18300    240      130.246             
0            18300    260      133.245             
0            18300    280      131.716             
0            18300    300      131.473             
0            18300    320      132.032             
0            18300    340      131.528             
0            18300    360      129.387             
0            18300    380      133.226             
0            18300    400      132.397             
0            18300    420      131.234             
0            18300    440      132.092             
0            18300    460      134.377             
0            18300    480      133.059             
0            18300    500      129.456             
0            18300    520      133.412             
0            18300    540      132.356             
0            18300    560      135.957             
0            18300    580      133.563             
0            18300    600      131.745             
0            18300    620      132.588             
0            18300    640      133.436             
0            18300    660      132.554             
0            18300    680      132.351             
0            18300    700      132.931             
0            18300    720      132.267             
0            18300    740      130.312             
0            18300    760      128.909             
0            18300    780      131.779             
0            18300    800      132.219             
0            18300    820      130.352             
0            18300    840      132.101             
0            18300    860      131.644             
0            18300    880      133.54              
0            18300    900      133.686             
0            18300    920      129.893             
0            18300    940      132.352             
0            18300    960      130.286             
0            18300    980      135.087             
0            18300    1000     133.468             
0            18400    20       133.282             
0            18400    40       131.779             
0            18400    60       131.681             
0            18400    80       130.182             
0            18400    100      132.146             
0            18400    120      132.82              
0            18400    140      130.48              
0            18400    160      133.498             
0            18400    180      133.937             
0            18400    200      132.11              
0            18400    220      133.152             
0            18400    240      131.6               
0            18400    260      133.56              
0            18400    280      132.57              
0            18400    300      133.282             
0            18400    320      131.107             
0            18400    340      132.466             
0            18400    360      133.43              
0            18400    380      130.222             
0            18400    400      130.857             
0            18400    420      132.707             
0            18400    440      130.395             
0            18400    460      132.269             
0            18400    480      131.498             
0            18400    500      132.787             
0            18400    520      131.563             
0            18400    540      132.14              
0            18400    560      133.475             
0            18400    580      133.45              
0            18400    600      132.891             
0            18400    620      131.28              
0            18400    640      131.845             
0            18400    660      131.262             
0            18400    680      131.704             
0            18400    700      130.326             
0            18400    720      131.222             
0            18400    740      133.446             
0            18400    760      132.13              
0            18400    780      131.214             
0            18400    800      133.132             
0            18400    820      129.689             
0            18400    840      131.113             
0            18400    860      132.198             
0            18400    880      133.786             
0            18400    900      134.779             
0            18400    920      131.624             
0            18400    940      133.135             
0            18400    960      132.452             
0            18400    980      133.91              
0            18400    1000     132.736             
0            18500    20       133.394             
0            18500    40       132.394             
0            18500    60       131.998             
0            18500    80       130.712             
0            18500    100      133.181             
0            18500    120      130.984             
0            18500    140      132.377             
0            18500    160      130.382             
0            18500    180      131.16              
0            18500    200      131.374             
0            18500    220      126.497             
0            18500    240      132.175             
0            18500    260      131.9               
0            18500    280      131.73              
0            18500    300      130.873             
0            18500    320      131.397             
0            18500    340      132.537             
0            18500    360      131.813             
0            18500    380      133.791             
0            18500    400      129.851             
0            18500    420      134.4               
0            18500    440      132.725             
0            18500    460      130.131             
0            18500    480      133.574             
0            18500    500      130.866             
0            18500    520      132.555             
0            18500    540      134.824             
0            18500    560      132.808             
0            18500    580      130.631             
0            18500    600      129.287             
0            18500    620      130.319             
0            18500    640      135.792             
0            18500    660      130.748             
0            18500    680      132.839             
0            18500    700      132.378             
0            18500    720      132.34              
0            18500    740      131.082             
0            18500    760      133.926             
0            18500    780      132.674             
0            18500    800      130.286             
0            18500    820      132.727             
0            18500    840      133.772             
0            18500    860      129.973             
0            18500    880      134.658             
0            18500    900      133.213             
0            18500    920      129.583             
0            18500    940      132.337             
0            18500    960      135.283             
0            18500    980      135.271             
0            18500    1000     133.57              
0            18600    20       133.777             
0            18600    40       132.677             
0            18600    60       132.094             
0            18600    80       132.302             
0            18600    100      130.973             
0            18600    120      134.091             
0            18600    140      132.223             
0            18600    160      132.213             
0            18600    180      133.659             
0            18600    200      133.85              
0            18600    220      132.523             
0            18600    240      130.651             
0            18600    260      132.502             
0            18600    280      131.584             
0            18600    300      131.878             
0            18600    320      131.862             
0            18600    340      134.006             
0            18600    360      130.982             
0            18600    380      130.932             
0            18600    400      131.094             
0            18600    420      133.651             
0            18600    440      133.894             
0            18600    460      131.705             
0            18600    480      131.952             
0            18600    500      132.304             
0            18600    520      131.84              
0            18600    540      134.178             
0            18600    560      132.389             
0            18600    580      129.283             
0            18600    600      134.374             
0            18600    620      132.49              
0            18600    640      132.528             
0            18600    660      134.682             
0            18600    680      131.708             
0            18600    700      133.801             
0            18600    720      134.731             
0            18600    740      134.221             
0            18600    760      133.684             
0            18600    780      132                 
0            18600    800      134.565             
0            18600    820      133.577             
0            18600    840      134.119             
0            18600    860      133.687             
0            18600    880      130.964             
0            18600    900      131.646             
0            18600    920      134.477             
0            18600    940      133.638             
0            18600    960      131.312             
0            18600    980      130.962             
0            18600    1000     132.375             
0            18700    20       132.015             
0            18700    40       131.832             
0            18700    60       130.354             
0            18700    80       133.077             
0            18700    100      131.469             
0            18700    120      132.134             
0            18700    140      128.648             
0            18700    160      132.313             
0            18700    180      136.379             
0            18700    200      130.523             
0            18700    220      129.808             
0            18700    240      132.234             
0            18700    260      133.232             
0            18700    280      133.053             
0            18700    300      128.747             
0            18700    320      130.573             
0            18700    340      133.867             
0            18700    360      131.947             
0            18700    380      131.953             
0            18700    400      133.44              
0            18700    420      133.632             
0            18700    440      131.48              
0            18700    460      130.228             
0            18700    480      133.281             
0            18700    500      135.867             
0            18700    520      132.654             
0            18700    540      131.895             
0            18700    560      131.749             
0            18700    580      132.644             
0            18700    600      134.931             
0            18700    620      135.037             
0            18700    640      131.091             
0            18700    660      132.837             
0            18700    680      135.002             
0            18700    700      132.23              
0            18700    720      130.863             
0            18700    740      134.229             
0            18700    760      133.388             
0            18700    780      132.395             
0            18700    800      131.349             
0            18700    820      133.063             
0            18700    840      130.987             
0            18700    860      129.528             
0            18700    880      132.597             
0            18700    900      132.169             
0            18700    920      133.846             
0            18700    940      133.679             
0            18700    960      131.148             
0            18700    980      132.65              
0            18700    1000     131.937             
0            18800    20       134.534             
0            18800    40       131.338             
0            18800    60       132.979             
0            18800    80       132.798             
0            18800    100      133.221             
0            18800    120      133.886             
0            18800    140      133.461             
0            18800    160      128.673             
0            18800    180      132.328             
0            18800    200      133.266             
0            18800    220      133.139             
0            18800    240      134.746             
0            18800    260      132.964             
0            18800    280      133.324             
0            18800    300      132.498             
0            18800    320      131.235             
0            18800    340      135.742             
0            18800    360      132.666             
0            18800    380      132.451             
0            18800    400      134.092             
0            18800    420      132.594             
0            18800    440      134.403             
0            18800    460      133.933             
0            18800    480      132.196             
0            18800    500      129.427             
0            18800    520      132.146             
0            18800    540      133.125             
0            18800    560      133.472             
0            18800    580      134.217             
0            18800    600      129.462             
0            18800    620      132.018             
0            18800    640      133.832             
0            18800    660      132.428             
0            18800    680      133.103             
0            18800    700      132.665             
0            18800    720      131.09              
0            18800    740      134.317             
0            18800    760      132.947             
0            18800    780      133.288             
0            18800    800      132.988             
0            18800    820      131.248             
0            18800    840      134.03              
0            18800    860      128.998             
0            18800    880      134.745             
0            18800    900      130.743             
0            18800    920      133.483             
0            18800    940      131.917             
0            18800    960      132.306             
0            18800    980      132.435             
0            18800    1000     132.926             
0            18900    20       132.135             
0            18900    40       132.169             
0            18900    60       132.299             
0            18900    80       130.433             
0            18900    100      131.423             
0            18900    120      133.317             
0            18900    140      131.514             
0            18900    160      130.594             
0            18900    180      132.973             
0            18900    200      132.837             
0            18900    220      130.365             
0            18900    240      130.63              
0            18900    260      131.39              
0            18900    280      133.51              
0            18900    300      133.466             
0            18900    320      132.396             
0            18900    340      132.698             
0            18900    360      129.943             
0            18900    380      133.569             
0            18900    400      133.101             
0            18900    420      131.669             
0            18900    440      129.759             
0            18900    460      133.029             
0            18900    480      132.657             
0            18900    500      131.412             
0            18900    520      132.349             
0            18900    540      133.727             
0            18900    560      132.108             
0            18900    580      131.597             
0            18900    600      128.183             
0            18900    620      135.073             
0            18900    640      133.277             
0            18900    660      129.924             
0            18900    680      132.259             
0            18900    700      131.67              
0            18900    720      131.993             
0            18900    740      132.686             
0            18900    760      131.258             
0            18900    780      132.428             
0            18900    800      132.168             
0            18900    820      131.222             
0            18900    840      132.328             
0            18900    860      131.731             
0            18900    880      132.992             
0            18900    900      131.847             
0            18900    920      134.012             
0            18900    940      131.91              
0            18900    960      130.251             
0            18900    980      133.799             
0            18900    1000     133.521             
0            19000    20       131.199             
0            19000    40       130.469             
0            19000    60       131.716             
0            19000    80       133.388             
0            19000    100      131.883             
0            19000    120      132.894             
0            19000    140      133.557             
0            19000    160      132.658             
0            19000    180      132.292             
0            19000    200      133.343             
0            19000    220      133.081             
0            19000    240      131.069             
0            19000    260      131.524             
0            19000    280      134.121             
0            19000    300      132.344             
0            19000    320      134.867             
0            19000    340      133.99              
0            19000    360      133.103             
0            19000    380      133.795             
0            19000    400      133.723             
0            19000    420      134.427             
0            19000    440      132.472             
0            19000    460      133.534             
0            19000    480      135.067             
0            19000    500      131.931             
0            19000    520      133.289             
0            19000    540      131.196             
0            19000    560      131.761             
0            19000    580      134.832             
0            19000    600      134.484             
0            19000    620      131.06              
0            19000    640      131.682             
0            19000    660      132.935             
0            19000    680      130.541             
0            19000    700      132.511             
0            19000    720      132.338             
0            19000    740      132.307             
0            19000    760      132.171             
0            19000    780      135.688             
0            19000    800      130.921             
0            19000    820      129.872             
0            19000    840      132.916             
0            19000    860      137.081             
0            19000    880      134.486             
0            19000    900      131.36              
0            19000    920      132.446             
0            19000    940      132.529             
0            19000    960      133.828             
0            19000    980      135.419             
0            19000    1000     133.928             
0            19100    20       134.322             
0            19100    40       131.839             
0            19100    60       132.895             
0            19100    80       133.926             
0            19100    100      132.476             
0            19100    120      133.091             
0            19100    140      134.078             
0            19100    160      133.6               
0            19100    180      128.89              
0            19100    200      128.872             
0            19100    220      133.339             
0            19100    240      133.587             
0            19100    260      135.347             
0            19100    280      130.524             
0            19100    300      130.314             
0            19100    320      134.098             
0            19100    340      134.764             
0            19100    360      132.838             
0            19100    380      133.802             
0            19100    400      133.868             
0            19100    420      134.091             
0            19100    440      131.76              
0            19100    460      134.126             
0            19100    480      133.928             
0            19100    500      131.248             
0            19100    520      130.935             
0            19100    540      132.366             
0            19100    560      130.011             
0            19100    580      131.544             
0            19100    600      133.844             
0            19100    620      132.221             
0            19100    640      129.544             
0            19100    660      133.503             
0            19100    680      134.439             
0            19100    700      134.9               
0            19100    720      130.339             
0            19100    740      133.758             
0            19100    760      132.4               
0            19100    780      131.371             
0            19100    800      132.012             
0            19100    820      133.503             
0            19100    840      133.59              
0            19100    860      128.801             
0            19100    880      134.743             
0            19100    900      135.05              
0            19100    920      133.162             
0            19100    940      134.164             
0            19100    960      136.228             
0            19100    980      131.409             
0            19100    1000     133.49              
0            19200    20       130.433             
0            19200    40       131.238             
0            19200    60       132.224             
0            19200    80       130.97              
0            19200    100      128.547             
0            19200    120      131.759             
0            19200    140      130.603             
0            19200    160      130.528             
0            19200    180      132.358             
0            19200    200      133.188             
0            19200    220      132.397             
0            19200    240      131.787             
0            19200    260      130.609             
0            19200    280      133.512             
0            19200    300      134.335             
0            19200    320      133.752             
0            19200    340      130.202             
0            19200    360      131.934             
0            19200    380      130.919             
0            19200    400      130.195             
0            19200    420      134.282             
0            19200    440      132.64              
0            19200    460      130.903             
0            19200    480      132.231             
0            19200    500      134.159             
0            19200    520      133.689             
0            19200    540      133.998             
0            19200    560      133.253             
0            19200    580      133.206             
0            19200    600      129.793             
0            19200    620      133.009             
0            19200    640      132.486             
0            19200    660      131.447             
0            19200    680      131.464             
0            19200    700      133.084             
0            19200    720      134.107             
0            19200    740      135.333             
0            19200    760      130.514             
0            19200    780      131.839             
0            19200    800      133.698             
0            19200    820      134.306             
0            19200    840      133.435             
0            19200    860      131.86              
0            19200    880      131.847             
0            19200    900      136.47              
0            19200    920      131.849             
0            19200    940      135.04              
0            19200    960      128.586             
0            19200    980      132.596             
0            19200    1000     130.454             
0            19300    20       134.068             
0            19300    40       131.169             
0            19300    60       132.927             
0            19300    80       132.772             
0            19300    100      130.668             
0            19300    120      134.675             
0            19300    140      134.512             
0            19300    160      131.689             
0            19300    180      131.756             
0            19300    200      133.892             
0            19300    220      133.442             
0            19300    240      131.778             
0            19300    260      134.548             
0            19300    280      133.595             
0            19300    300      131.471             
0            19300    320      133.264             
0            19300    340      132.117             
0            19300    360      134.637             
0            19300    380      131.432             
0            19300    400      130.356             
0            19300    420      132.716             
0            19300    440      130.796             
0            19300    460      132.998             
0            19300    480      131.444             
0            19300    500      129.047             
0            19300    520      133.264             
0            19300    540      132.367             
0            19300    560      133.081             
0            19300    580      132.217             
0            19300    600      133.275             
0            19300    620      131.425             
0            19300    640      133.051             
0            19300    660      132.663             
0            19300    680      132.955             
0            19300    700      131.892             
0            19300    720      131.704             
0            19300    740      133.252             
0            19300    760      133.167             
0            19300    780      132.862             
0            19300    800      133.671             
0            19300    820      131.614             
0            19300    840      131.36              
0            19300    860      132.221             
0            19300    880      129.984             
0            19300    900      131.109             
0            19300    920      132.757             
0            19300    940      131.921             
0            19300    960      132.887             
0            19300    980      133.677             
0            19300    1000     130.998             
0            19400    20       133.062             
0            19400    40       129.938             
0            19400    60       130.862             
0            19400    80       133.269             
0            19400    100      130.83              
0            19400    120      132.51              
0            19400    140      132.046             
0            19400    160      133.478             
0            19400    180      133.03              
0            19400    200      132.763             
0            19400    220      131.253             
0            19400    240      134.578             
0            19400    260      135.032             
0            19400    280      130.383             
0            19400    300      131.667             
0            19400    320      133.918             
0            19400    340      134.296             
0            19400    360      131.712             
0            19400    380      132.357             
0            19400    400      131.547             
0            19400    420      132.841             
0            19400    440      131.587             
0            19400    460      132.689             
0            19400    480      129.836             
0            19400    500      133.468             
0            19400    520      133.816             
0            19400    540      131.217             
0            19400    560      133.798             
0            19400    580      128.969             
0            19400    600      133.017             
0            19400    620      134.072             
0            19400    640      134.225             
0            19400    660      131.74              
0            19400    680      133.195             
0            19400    700      133.959             
0            19400    720      130.624             
0            19400    740      132.472             
0            19400    760      134.394             
0            19400    780      132.076             
0            19400    800      132.52              
0            19400    820      132.46              
0            19400    840      132.543             
0            19400    860      133.561             
0            19400    880      130.872             
0            19400    900      131.318             
0            19400    920      131.433             
0            19400    940      132.742             
0            19400    960      130.895             
0            19400    980      130.935             
0            19400    1000     132.01              
0            19500    20       131.943             
0            19500    40       131.222             
0            19500    60       131.791             
0            19500    80       132.731             
0            19500    100      132.572             
0            19500    120      130.04              
0            19500    140      130.092             
0            19500    160      132.602             
0            19500    180      131.828             
0            19500    200      134.1               
0            19500    220      132.142             
0            19500    240      133.475             
0            19500    260      133.566             
0            19500    280      131.978             
0            19500    300      133.806             
0            19500    320      131.106             
0            19500    340      131.385             
0            19500    360      132.363             
0            19500    380      131.359             
0            19500    400      130.29              
0            19500    420      127.474             
0            19500    440      134.613             
0            19500    460      131.346             
0            19500    480      132.905             
0            19500    500      132.178             
0            19500    520      133.142             
0            19500    540      134.033             
0            19500    560      132.374             
0            19500    580      133.089             
0            19500    600      134.729             
0            19500    620      133.905             
0            19500    640      133.909             
0            19500    660      134.815             
0            19500    680      134.825             
0            19500    700      132.481             
0            19500    720      132.226             
0            19500    740      136.015             
0            19500    760      132.052             
0            19500    780      133.276             
0            19500    800      133.96              
0            19500    820      131.794             
0            19500    840      133.245             
0            19500    860      133.246             
0            19500    880      134.677             
0            19500    900      128.93              
0            19500    920      134.459             
0            19500    940      131.4               
0            19500    960      131.299             
0            19500    980      131.821             
0            19500    1000     137.857             
0            19600    20       134.691             
0            19600    40       132.997             
0            19600    60       129.967             
0            19600    80       132.146             
0            19600    100      132.517             
0            19600    120      134.945             
0            19600    140      134.393             
0            19600    160      131.827             
0            19600    180      128.094             
0            19600    200      131.481             
0            19600    220      130.682             
0            19600    240      131.872             
0            19600    260      131.708             
0            19600    280      135.435             
0            19600    300      132.919             
0            19600    320      131.404             
0            19600    340      132.085             
0            19600    360      129.732             
0            19600    380      131.632             
0            19600    400      131.471             
0            19600    420      129.677             
0            19600    440      130.572             
0            19600    460      132.379             
0            19600    480      134.661             
0            19600    500      129.246             
0            19600    520      128.854             
0            19600    540      132.536             
0            19600    560      134.845             
0            19600    580      134.613             
0            19600    600      132.353             
0            19600    620      133.48              
0            19600    640      129.694             
0            19600    660      131.116             
0            19600    680      132.507             
0            19600    700      133.227             
0            19600    720      130.24              
0            19600    740      129.418             
0            19600    760      131.962             
0            19600    780      133.076             
0            19600    800      131.801             
0            19600    820      133.346             
0            19600    840      134.906             
0            19600    860      133.847             
0            19600    880      131.788             
0            19600    900      133.119             
0            19600    920      132.635             
0            19600    940      133.009             
0            19600    960      134.8               
0            19600    980      131.91              
0            19600    1000     132.225             
0            19700    20       126.304             
0            19700    40       133.285             
0            19700    60       132.065             
0            19700    80       131.742             
0            19700    100      132.41              
0            19700    120      130.689             
0            19700    140      129.222             
0            19700    160      132.16              
0            19700    180      133.013             
0            19700    200      132.696             
0            19700    220      134.617             
0            19700    240      135.379             
0            19700    260      132.351             
0            19700    280      130.13              
0            19700    300      132.715             
0            19700    320      132.286             
0            19700    340      130.939             
0            19700    360      130.684             
0            19700    380      133.719             
0            19700    400      132.078             
0            19700    420      130.643             
0            19700    440      132.526             
0            19700    460      131.016             
0            19700    480      132.411             
0            19700    500      133.298             
0            19700    520      135.118             
0            19700    540      131.723             
0            19700    560      130.438             
0            19700    580      129.371             
0            19700    600      129.863             
0            19700    620      130.099             
0            19700    640      131.407             
0            19700    660      131.32              
0            19700    680      130.278             
0            19700    700      133.491             
0            19700    720      135.221             
0            19700    740      131.389             
0            19700    760      132.749             
0            19700    780      132.932             
0            19700    800      132.645             
0            19700    820      130.015             
0            19700    840      133.762             
0            19700    860      133.314             
0            19700    880      132.496             
0            19700    900      132.209             
0            19700    920      132.539             
0            19700    940      130.808             
0            19700    960      135.332             
0            19700    980      134.264             
0            19700    1000     131.669             
0            19800    20       133.325             
0            19800    40       129.325             
0            19800    60       131.559             
0            19800    80       133.343             
0            19800    100      131.976             
0            19800    120      128.164             
0            19800    140      133.522             
0            19800    160      134.156             
0            19800    180      133.182             
0            19800    200      131.096             
