FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            22300    680      128.69              
0            22300    700      128.524             
0            22300    720      126.037             
0            22300    740      128.394             
0            22300    760      125.646             
0            22300    780      129.023             
0            22300    800      126.513             
0            22300    820      129.638             
0            22300    840      129.292             
0            22300    860      130.708             
0            22300    880      129.349             
0            22300    900      129.429             
0            22300    920      128.28              
0            22300    940      127.338             
0            22300    960      124.938             
0            22300    980      125.257             
0            22300    1000     125.787             
0            22400    20       128.453             
0            22400    40       127.255             
0            22400    60       128.744             
0            22400    80       126.114             
0            22400    100      125.143             
0            22400    120      123.963             
0            22400    140      123.24              
0            22400    160      130.617             
0            22400    180      128.623             
0            22400    200      129.088             
0            22400    220      127.566             
0            22400    240      128.341             
0            22400    260      126.713             
0            22400    280      127.361             
0            22400    300      124.443             
0            22400    320      128.299             
0            22400    340      128.532             
0            22400    360      130.334             
0            22400    380      127.047             
0            22400    400      128.519             
0            22400    420      123.852             
0            22400    440      128.264             
0            22400    460      128.701             
0            22400    480      129.958             
0            22400    500      129.115             
0            22400    520      128.935             
0            22400    540      127.057             
0            22400    560      127.381             
0            22400    580      127.77              
0            22400    600      129.766             
0            22400    620      128.477             
0            22400    640      129.088             
0            22400    660      128.034             
0            22400    680      126.669             
0            22400    700      127.079             
0            22400    720      128.917             
0            22400    740      130.244             
0            22400    760      128.424             
0            22400    780      126.381             
0            22400    800      127.84              
0            22400    820      126.351             
0            22400    840      127.998             
0            22400    860      125                 
0            22400    880      127.251             
0            22400    900      128.487             
0            22400    920      129.616             
0            22400    940      128.756             
0            22400    960      126.533             
0            22400    980      127.531             
0            22400    1000     128.046             
0            22500    20       125.821             
0            22500    40       129.593             
0            22500    60       129.481             
0            22500    80       128.059             
0            22500    100      127.285             
0            22500    120      128.064             
0            22500    140      126.499             
0            22500    160      125.665             
0            22500    180      123.44              
0            22500    200      126.94              
0            22500    220      125.886             
0            22500    240      128.464             
0            22500    260      128.115             
0            22500    280      129.824             
0            22500    300      128.029             
0            22500    320      127.584             
0            22500    340      127.879             
0            22500    360      126.753             
0            22500    380      126.57              
0            22500    400      129.039             
0            22500    420      126.582             
0            22500    440      128.967             
0            22500    460      123.23              
0            22500    480      128.415             
0            22500    500      128.79              
0            22500    520      127.972             
0            22500    540      127.625             
0            22500    560      127.45              
0            22500    580      126.566             
0            22500    600      129.378             
0            22500    620      127.899             
0            22500    640      128.691             
0            22500    660      125.942             
0            22500    680      126.023             
0            22500    700      126.339             
0            22500    720      129.42              
0            22500    740      126.841             
0            22500    760      128.182             
0            22500    780      128.856             
0            22500    800      129.078             
0            22500    820      127.552             
0            22500    840      126.236             
0            22500    860      127.995             
0            22500    880      127.592             
0            22500    900      128.702             
0            22500    920      129.083             
0            22500    940      129.097             
0            22500    960      129.026             
0            22500    980      129.9               
0            22500    1000     127.769             
0            22600    20       128.439             
0            22600    40       128.53              
0            22600    60       124.591             
0            22600    80       128.706             
0            22600    100      126.595             
0            22600    120      126.565             
0            22600    140      126.242             
0            22600    160      128.684             
0            22600    180      128.018             
0            22600    200      127.628             
0            22600    220      125.782             
0            22600    240      129.533             
0            22600    260      127.004             
0            22600    280      125.685             
0            22600    300      127.933             
0            22600    320      129.112             
0            22600    340      125.004             
0            22600    360      126.783             
0            22600    380      128.972             
0            22600    400      129.933             
0            22600    420      127.555             
0            22600    440      127.325             
0            22600    460      128.459             
0            22600    480      128.499             
0            22600    500      120.929             
0            22600    520      128.237             
0            22600    540      127.226             
0            22600    560      126.904             
0            22600    580      128.776             
0            22600    600      127.757             
0            22600    620      129.305             
0            22600    640      128.125             
0            22600    660      125.808             
0            22600    680      127.718             
0            22600    700      128.11              
0            22600    720      124.312             
0            22600    740      128.806             
0            22600    760      127.67              
0            22600    780      129.894             
0            22600    800      129.592             
0            22600    820      128.797             
0            22600    840      129.89              
0            22600    860      128.216             
0            22600    880      125.155             
0            22600    900      127.862             
0            22600    920      126.222             
0            22600    940      129.981             
0            22600    960      128.067             
0            22600    980      130.168             
0            22600    1000     127.819             
0            22700    20       125.409             
0            22700    40       128.204             
0            22700    60       129.276             
0            22700    80       129.903             
0            22700    100      125.092             
0            22700    120      126.523             
0            22700    140      125.792             
0            22700    160      128.046             
0            22700    180      128.095             
0            22700    200      125.895             
0            22700    220      125.14              
0            22700    240      127.176             
0            22700    260      126.657             
0            22700    280      131.381             
0            22700    300      127.158             
0            22700    320      122.021             
0            22700    340      128.158             
0            22700    360      124.724             
0            22700    380      128.795             
0            22700    400      125.534             
0            22700    420      126.807             
0            22700    440      130.415             
0            22700    460      127.785             
0            22700    480      127.311             
0            22700    500      129.257             
0            22700    520      126.576             
0            22700    540      126.582             
0            22700    560      127.817             
0            22700    580      127.622             
0            22700    600      122.731             
0            22700    620      127.004             
0            22700    640      127.291             
0            22700    660      131.806             
0            22700    680      125.279             
0            22700    700      127.957             
0            22700    720      128.992             
0            22700    740      127.583             
0            22700    760      126.471             
0            22700    780      127.711             
0            22700    800      124.963             
0            22700    820      129.87              
0            22700    840      127.296             
0            22700    860      128.601             
0            22700    880      128.129             
0            22700    900      128.553             
0            22700    920      126.951             
0            22700    940      128.589             
0            22700    960      124.351             
0            22700    980      129.33              
0            22700    1000     125.889             
0            22800    20       127.862             
0            22800    40       129.762             
0            22800    60       126.003             
0            22800    80       126.604             
0            22800    100      125.944             
0            22800    120      124.914             
0            22800    140      129.247             
0            22800    160      127.088             
0            22800    180      126.385             
0            22800    200      128.804             
0            22800    220      128.811             
0            22800    240      128.004             
0            22800    260      126.34              
0            22800    280      126.98              
0            22800    300      128.181             
0            22800    320      128.88              
0            22800    340      126.898             
0            22800    360      124.684             
0            22800    380      126.546             
0            22800    400      126.988             
0            22800    420      131.164             
0            22800    440      125.162             
0            22800    460      126.022             
0            22800    480      124.937             
0            22800    500      125.125             
0            22800    520      129.025             
0            22800    540      130.53              
0            22800    560      127.129             
0            22800    580      128.361             
0            22800    600      125.755             
0            22800    620      127.963             
0            22800    640      124.786             
0            22800    660      125.19              
0            22800    680      126.984             
0            22800    700      131.512             
0            22800    720      126.319             
0            22800    740      128.093             
0            22800    760      129.062             
0            22800    780      127.949             
0            22800    800      128.329             
0            22800    820      126.705             
0            22800    840      125.751             
0            22800    860      127.106             
0            22800    880      128.697             
0            22800    900      129.764             
0            22800    920      130.119             
0            22800    940      127.409             
0            22800    960      122.732             
0            22800    980      128.385             
0            22800    1000     127.747             
0            22900    20       126.978             
0            22900    40       127.165             
0            22900    60       128.858             
0            22900    80       126.906             
0            22900    100      122.999             
0            22900    120      124.731             
0            22900    140      127.42              
0            22900    160      128.886             
0            22900    180      130.869             
0            22900    200      125.095             
0            22900    220      126.445             
0            22900    240      126.649             
0            22900    260      128.063             
0            22900    280      130.246             
0            22900    300      128.391             
0            22900    320      124.617             
0            22900    340      127.654             
0            22900    360      124.672             
0            22900    380      130.155             
0            22900    400      129.356             
0            22900    420      128.207             
0            22900    440      127.12              
0            22900    460      129.342             
0            22900    480      126.838             
0            22900    500      127.552             
0            22900    520      126.138             
0            22900    540      128.356             
0            22900    560      130.835             
0            22900    580      130.063             
0            22900    600      129.638             
0            22900    620      126.093             
0            22900    640      126.143             
0            22900    660      128.748             
0            22900    680      129.391             
0            22900    700      127.567             
0            22900    720      127.918             
0            22900    740      128.07              
0            22900    760      128.086             
0            22900    780      129.156             
0            22900    800      128.996             
0            22900    820      127.756             
0            22900    840      126.922             
0            22900    860      125.334             
0            22900    880      129.146             
0            22900    900      129.545             
0            22900    920      129.59              
0            22900    940      127.499             
0            22900    960      129.846             
0            22900    980      127.912             
0            22900    1000     125.417             
0            23000    20       124.862             
0            23000    40       130.696             
0            23000    60       126.866             
0            23000    80       127.938             
0            23000    100      122.873             
0            23000    120      126.339             
0            23000    140      128.407             
0            23000    160      125.085             
0            23000    180      127.758             
0            23000    200      129.687             
0            23000    220      128.992             
0            23000    240      123.806             
0            23000    260      129.757             
0            23000    280      125.933             
0            23000    300      128.248             
0            23000    320      127.394             
0            23000    340      127.993             
0            23000    360      124.31              
0            23000    380      128.749             
0            23000    400      124.647             
0            23000    420      130.56              
0            23000    440      128.993             
0            23000    460      126.525             
0            23000    480      123.214             
0            23000    500      127.388             
0            23000    520      126.35              
0            23000    540      127.818             
0            23000    560      129.302             
0            23000    580      125.037             
0            23000    600      129.015             
0            23000    620      126.312             
0            23000    640      129.354             
0            23000    660      125.117             
0            23000    680      128.439             
0            23000    700      128.097             
0            23000    720      127.653             
0            23000    740      128.204             
0            23000    760      127.274             
0            23000    780      127.439             
0            23000    800      128.557             
0            23000    820      128.854             
0            23000    840      126.104             
0            23000    860      127.953             
0            23000    880      127.663             
0            23000    900      129.253             
0            23000    920      127.025             
0            23000    940      126.649             
0            23000    960      128.327             
0            23000    980      128.904             
0            23000    1000     130.541             
0            23100    20       125.879             
0            23100    40       126.195             
0            23100    60       125.69              
0            23100    80       129.509             
0            23100    100      126.533             
0            23100    120      127.491             
0            23100    140      125.119             
0            23100    160      129.03              
0            23100    180      131.083             
0            23100    200      125.164             
0            23100    220      128.132             
0            23100    240      127.028             
0            23100    260      127.151             
0            23100    280      126.483             
0            23100    300      129.438             
0            23100    320      128.364             
0            23100    340      128.247             
0            23100    360      128.724             
0            23100    380      129.629             
0            23100    400      128.737             
0            23100    420      126.232             
0            23100    440      125.384             
0            23100    460      128.891             
0            23100    480      129.264             
0            23100    500      125.9               
0            23100    520      125.854             
0            23100    540      126.818             
0            23100    560      127.107             
0            23100    580      127.751             
0            23100    600      127.821             
0            23100    620      126.256             
0            23100    640      130.412             
0            23100    660      127.055             
0            23100    680      128.851             
0            23100    700      127.99              
0            23100    720      124.659             
0            23100    740      129.233             
0            23100    760      128.579             
0            23100    780      127.434             
0            23100    800      127.833             
0            23100    820      127.015             
0            23100    840      128.091             
0            23100    860      130.323             
0            23100    880      128.957             
0            23100    900      127.238             
0            23100    920      123.884             
0            23100    940      128.24              
0            23100    960      128.873             
0            23100    980      127.661             
0            23100    1000     128.202             
0            23200    20       126.637             
0            23200    40       130.257             
0            23200    60       129.532             
0            23200    80       125.089             
0            23200    100      127.308             
0            23200    120      128.809             
0            23200    140      129.167             
0            23200    160      124.805             
0            23200    180      122.954             
0            23200    200      125.72              
0            23200    220      130.345             
0            23200    240      126.765             
0            23200    260      128.05              
0            23200    280      126.903             
0            23200    300      124.547             
0            23200    320      127.179             
0            23200    340      126.762             
0            23200    360      129.442             
0            23200    380      126.307             
0            23200    400      129.093             
0            23200    420      128.203             
0            23200    440      128.806             
0            23200    460      124.894             
0            23200    480      125.22              
0            23200    500      128.888             
0            23200    520      130.486             
0            23200    540      125.854             
0            23200    560      127.178             
0            23200    580      128.168             
0            23200    600      128.538             
0            23200    620      128.36              
0            23200    640      126.074             
0            23200    660      126.221             
0            23200    680      127.844             
0            23200    700      128.566             
0            23200    720      130.228             
0            23200    740      129.259             
0            23200    760      127.209             
0            23200    780      127.759             
0            23200    800      128.184             
0            23200    820      124.882             
0            23200    840      129.808             
0            23200    860      127.379             
0            23200    880      128.242             
0            23200    900      128.263             
0            23200    920      127.586             
0            23200    940      126.931             
0            23200    960      128.654             
0            23200    980      127.189             
0            23200    1000     127.481             
0            23300    20       127.004             
0            23300    40       126.335             
0            23300    60       129.915             
0            23300    80       127.96              
0            23300    100      128.094             
0            23300    120      128.307             
0            23300    140      127.57              
0            23300    160      128.441             
0            23300    180      130.718             
0            23300    200      125.249             
0            23300    220      126.399             
0            23300    240      126.268             
0            23300    260      129.038             
0            23300    280      127.794             
0            23300    300      127.894             
0            23300    320      128.032             
0            23300    340      126.569             
0            23300    360      128.636             
0            23300    380      127.28              
0            23300    400      127.46              
0            23300    420      123.689             
0            23300    440      125.638             
0            23300    460      128.12              
0            23300    480      131.947             
0            23300    500      127.723             
0            23300    520      125.284             
0            23300    540      128.314             
0            23300    560      128.368             
0            23300    580      127.197             
0            23300    600      127.279             
0            23300    620      126.17              
0            23300    640      126.317             
0            23300    660      128.289             
0            23300    680      125.102             
0            23300    700      128.737             
0            23300    720      128.549             
0            23300    740      125.601             
0            23300    760      128.271             
0            23300    780      129.069             
0            23300    800      127.88              
0            23300    820      123.729             
0            23300    840      124.738             
0            23300    860      128.176             
0            23300    880      129.313             
0            23300    900      128.15              
0            23300    920      129.053             
0            23300    940      130.225             
0            23300    960      127.288             
0            23300    980      127.875             
0            23300    1000     127.446             
0            23400    20       127.166             
0            23400    40       129.297             
0            23400    60       129.355             
0            23400    80       127.096             
0            23400    100      128.345             
0            23400    120      126.748             
0            23400    140      129.127             
0            23400    160      128.714             
0            23400    180      128.724             
0            23400    200      124.71              
0            23400    220      129.493             
0            23400    240      122.277             
0            23400    260      127.556             
0            23400    280      126.415             
0            23400    300      127.089             
0            23400    320      129.022             
0            23400    340      129.266             
0            23400    360      127.339             
0            23400    380      124.975             
0            23400    400      128.186             
0            23400    420      126.619             
0            23400    440      129.683             
0            23400    460      127.627             
0            23400    480      126.357             
0            23400    500      129.562             
0            23400    520      129.465             
0            23400    540      129.085             
0            23400    560      127.626             
0            23400    580      129.51              
0            23400    600      126.497             
0            23400    620      127.559             
0            23400    640      127.2               
0            23400    660      125.417             
0            23400    680      129.797             
0            23400    700      126.389             
0            23400    720      127.505             
0            23400    740      129.892             
0            23400    760      126.547             
0            23400    780      128.026             
0            23400    800      128.101             
0            23400    820      128.042             
0            23400    840      128.326             
0            23400    860      127.369             
0            23400    880      124.382             
0            23400    900      129.762             
0            23400    920      127.108             
0            23400    940      126.132             
0            23400    960      128.504             
0            23400    980      126.883             
0            23400    1000     128.133             
0            23500    20       125.651             
0            23500    40       128.285             
0            23500    60       130.24              
0            23500    80       128.189             
0            23500    100      128.713             
0            23500    120      126.063             
0            23500    140      129.027             
0            23500    160      127.433             
0            23500    180      128.511             
0            23500    200      127.579             
0            23500    220      128.734             
0            23500    240      125.472             
0            23500    260      126.583             
0            23500    280      125.847             
0            23500    300      125.809             
0            23500    320      127.372             
0            23500    340      125.007             
0            23500    360      130.694             
0            23500    380      130.73              
0            23500    400      124.174             
0            23500    420      126.756             
0            23500    440      123.48              
0            23500    460      129.139             
0            23500    480      128.405             
0            23500    500      128.436             
0            23500    520      129.039             
0            23500    540      126.51              
0            23500    560      128.212             
0            23500    580      126.051             
0            23500    600      130.537             
0            23500    620      127.731             
0            23500    640      128.875             
0            23500    660      125.87              
0            23500    680      127.941             
0            23500    700      126.916             
0            23500    720      128.907             
0            23500    740      128.396             
0            23500    760      128.684             
0            23500    780      129.83              
0            23500    800      123.985             
0            23500    820      128.714             
0            23500    840      127.542             
0            23500    860      129.476             
0            23500    880      126.727             
0            23500    900      125.105             
0            23500    920      129.098             
0            23500    940      128.188             
0            23500    960      124.93              
0            23500    980      126.005             
0            23500    1000     128.248             
0            23600    20       128.447             
0            23600    40       127.196             
0            23600    60       127.119             
0            23600    80       124.782             
0            23600    100      130.434             
0            23600    120      128.811             
0            23600    140      127.387             
0            23600    160      127.818             
0            23600    180      127.135             
0            23600    200      126.331             
0            23600    220      126.801             
0            23600    240      129.176             
0            23600    260      126.545             
0            23600    280      125.915             
0            23600    300      125.045             
0            23600    320      127.504             
0            23600    340      130.067             
0            23600    360      128.598             
0            23600    380      123.811             
0            23600    400      128.722             
0            23600    420      127.025             
0            23600    440      127.183             
0            23600    460      130.091             
0            23600    480      127.242             
0            23600    500      126.071             
0            23600    520      126.508             
0            23600    540      124.773             
0            23600    560      129.448             
0            23600    580      129.197             
0            23600    600      128.494             
0            23600    620      126.079             
0            23600    640      128.55              
0            23600    660      128.086             
0            23600    680      123.617             
0            23600    700      129.773             
0            23600    720      127.281             
0            23600    740      128.63              
0            23600    760      124.862             
0            23600    780      129.885             
0            23600    800      129.274             
0            23600    820      126.433             
0            23600    840      127.781             
0            23600    860      125.511             
0            23600    880      130.379             
0            23600    900      127.509             
0            23600    920      130.431             
0            23600    940      127.955             
0            23600    960      126.437             
0            23600    980      127.042             
0            23600    1000     128.04              
0            23700    20       126.712             
0            23700    40       128.626             
0            23700    60       130.293             
0            23700    80       128.141             
0            23700    100      127.739             
0            23700    120      125.319             
0            23700    140      128.758             
0            23700    160      129.232             
0            23700    180      128.021             
0            23700    200      129.847             
0            23700    220      123.429             
0            23700    240      126.754             
0            23700    260      126.551             
0            23700    280      127.756             
0            23700    300      126.613             
0            23700    320      127.644             
0            23700    340      126.426             
0            23700    360      129.295             
0            23700    380      130.401             
0            23700    400      126.053             
0            23700    420      127.293             
0            23700    440      126.301             
0            23700    460      125.957             
0            23700    480      126.822             
0            23700    500      128.127             
0            23700    520      127.24              
0            23700    540      129.535             
0            23700    560      126.899             
0            23700    580      125.061             
0            23700    600      125.851             
0            23700    620      129.296             
0            23700    640      128.249             
0            23700    660      130.511             
0            23700    680      128.238             
0            23700    700      126.3               
0            23700    720      125.813             
0            23700    740      125.992             
0            23700    760      131.243             
0            23700    780      127.454             
0            23700    800      127.731             
0            23700    820      126.2               
0            23700    840      128.692             
0            23700    860      126.946             
0            23700    880      128.669             
0            23700    900      128.635             
0            23700    920      128.908             
0            23700    940      126.685             
0            23700    960      128.254             
0            23700    980      129.373             
0            23700    1000     127.696             
0            23800    20       124.905             
0            23800    40       129.102             
0            23800    60       128.623             
0            23800    80       124.701             
0            23800    100      127.822             
0            23800    120      128.35              
0            23800    140      128.128             
0            23800    160      127.586             
0            23800    180      125.53              
0            23800    200      127.059             
0            23800    220      129.016             
0            23800    240      129.015             
0            23800    260      125.513             
0            23800    280      127.967             
0            23800    300      127.181             
0            23800    320      126.585             
0            23800    340      128.457             
0            23800    360      129.403             
0            23800    380      127.586             
0            23800    400      127.121             
0            23800    420      127.773             
0            23800    440      125.601             
0            23800    460      128.282             
0            23800    480      125.671             
0            23800    500      127.537             
0            23800    520      127.193             
0            23800    540      126.27              
0            23800    560      127.622             
0            23800    580      128.933             
0            23800    600      126.571             
0            23800    620      127.515             
0            23800    640      125.645             
0            23800    660      126.879             
0            23800    680      125.419             
0            23800    700      128.612             
0            23800    720      130.502             
0            23800    740      127.935             
0            23800    760      126.971             
0            23800    780      127.954             
0            23800    800      130.96              
0            23800    820      125.471             
0            23800    840      129.26              
0            23800    860      129.819             
0            23800    880      127.077             
0            23800    900      123.95              
0            23800    920      128.721             
0            23800    940      129.408             
0            23800    960      130.576             
0            23800    980      128.149             
0            23800    1000     128.058             
0            23900    20       127.086             
0            23900    40       128.654             
0            23900    60       128.232             
0            23900    80       128.639             
0            23900    100      128.199             
0            23900    120      125.22              
0            23900    140      127.274             
0            23900    160      126.512             
0            23900    180      127.031             
0            23900    200      127.65              
0            23900    220      126.524             
0            23900    240      127.511             
0            23900    260      130.231             
0            23900    280      128.069             
0            23900    300      128.33              
0            23900    320      128.896             
0            23900    340      128.168             
0            23900    360      124.994             
0            23900    380      128.748             
0            23900    400      127.472             
0            23900    420      128.972             
0            23900    440      128.385             
0            23900    460      127.66              
0            23900    480      125.403             
0            23900    500      125.924             
0            23900    520      125.709             
0            23900    540      129.774             
0            23900    560      130.16              
0            23900    580      128.311             
0            23900    600      125.772             
0            23900    620      123.926             
0            23900    640      124.38              
0            23900    660      128.593             
0            23900    680      127.623             
0            23900    700      126.865             
0            23900    720      128.091             
0            23900    740      127.652             
0            23900    760      128.727             
0            23900    780      128.139             
0            23900    800      128.028             
0            23900    820      129.464             
0            23900    840      127.799             
0            23900    860      128.963             
0            23900    880      126.031             
0            23900    900      127.269             
0            23900    920      127.711             
0            23900    940      129.811             
0            23900    960      129.015             
0            23900    980      127.056             
0            23900    1000     128.098             
0            24000    20       125.93              
0            24000    40       127.891             
0            24000    60       129.342             
0            24000    80       127.232             
0            24000    100      126.534             
0            24000    120      128.734             
0            24000    140      126.19              
0            24000    160      124.202             
0            24000    180      125.013             
0            24000    200      126.447             
0            24000    220      129.577             
0            24000    240      128.984             
0            24000    260      123.026             
0            24000    280      124.302             
0            24000    300      130.441             
0            24000    320      126.987             
0            24000    340      128.646             
0            24000    360      129.298             
0            24000    380      124.6               
0            24000    400      127.129             
0            24000    420      126.845             
0            24000    440      129.532             
0            24000    460      126.951             
0            24000    480      126.724             
0            24000    500      126.699             
0            24000    520      126.112             
0            24000    540      127.091             
0            24000    560      123.96              
0            24000    580      126.504             
0            24000    600      128.925             
0            24000    620      130.254             
0            24000    640      128.273             
0            24000    660      126.855             
0            24000    680      126.159             
0            24000    700      127.473             
0            24000    720      124.451             
0            24000    740      128                 
0            24000    760      129.556             
0            24000    780      126.034             
0            24000    800      128.191             
0            24000    820      127.957             
0            24000    840      129.388             
0            24000    860      126.762             
0            24000    880      126.626             
0            24000    900      127.194             
0            24000    920      127.152             
0            24000    940      128.727             
0            24000    960      130.465             
0            24000    980      128.772             
