FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            29500    380      135.979             
0            29500    400      134.793             
0            29500    420      131.491             
0            29500    440      136.155             
0            29500    460      137.52              
0            29500    480      137.905             
0            29500    500      135.969             
0            29500    520      139.075             
0            29500    540      136.249             
0            29500    560      136.276             
0            29500    580      136.576             
0            29500    600      136.746             
0            29500    620      136.074             
0            29500    640      134.871             
0            29500    660      138.132             
0            29500    680      136.492             
0            29500    700      134.707             
0            29500    720      135.166             
0            29500    740      137.315             
0            29500    760      137.484             
0            29500    780      135.377             
0            29500    800      136.159             
0            29500    820      133.385             
0            29500    840      137.969             
0            29500    860      138.022             
0            29500    880      138.17              
0            29500    900      136.837             
0            29500    920      135.995             
0            29500    940      134.078             
0            29500    960      135.113             
0            29500    980      134.966             
0            29500    1000     134.566             
0            29500    1020     134.867             
0            29500    1040     136.524             
0            29500    1060     136.838             
0            29500    1080     136.016             
0            29500    1100     137.399             
0            29500    1120     134.881             
0            29500    1140     137.13              
0            29500    1160     134.509             
0            29500    1180     138.594             
0            29500    1200     137.712             
0            29500    1220     135.841             
0            29500    1240     137.2               
0            29500    1260     135.912             
0            29500    1280     134.941             
0            29500    1300     135.502             
0            29500    1320     135.553             
0            29500    1340     135.202             
0            29500    1360     135.348             
0            29500    1380     137.752             
0            29500    1400     134.618             
0            29500    1420     137.633             
0            29500    1440     136.837             
0            29500    1460     132.566             
0            29500    1480     136.904             
0            29500    1500     137.982             
0            29500    1520     135.741             
0            29500    1540     135.855             
0            29500    1560     135.392             
0            29500    1580     135.406             
0            29500    1600     138.62              
0            29500    1620     137.257             
0            29500    1640     136.774             
0            29500    1660     138.807             
0            29500    1680     137.532             
0            29500    1700     136.797             
0            29500    1720     136.083             
0            29500    1740     134.41              
0            29500    1760     133.352             
0            29500    1780     136.37              
0            29500    1800     137.472             
0            29500    1820     140.545             
0            29500    1840     139.893             
0            29500    1860     136.987             
0            29500    1880     136.75              
0            29500    1900     134.723             
0            29500    1920     135.008             
0            29500    1940     137.566             
0            29500    1960     134.548             
0            29500    1980     137.213             
0            29500    2000     138.909             
0            29600    20       138.363             
0            29600    40       139.399             
0            29600    60       138.378             
0            29600    80       138.746             
0            29600    100      137.637             
0            29600    120      132.478             
0            29600    140      137.254             
0            29600    160      137.554             
0            29600    180      134.658             
0            29600    200      136.062             
0            29600    220      129.971             
0            29600    240      139.148             
0            29600    260      138.576             
0            29600    280      136.386             
0            29600    300      139.096             
0            29600    320      138.259             
0            29600    340      137.619             
0            29600    360      134.261             
0            29600    380      135.936             
0            29600    400      137.02              
0            29600    420      131.664             
0            29600    440      136.132             
0            29600    460      135.971             
0            29600    480      137.064             
0            29600    500      136.987             
0            29600    520      138.517             
0            29600    540      139.187             
0            29600    560      139.59              
0            29600    580      130.565             
0            29600    600      138.845             
0            29600    620      138.479             
0            29600    640      136.858             
0            29600    660      136.387             
0            29600    680      132.349             
0            29600    700      132.466             
0            29600    720      134.711             
0            29600    740      132.225             
0            29600    760      136.456             
0            29600    780      137.571             
0            29600    800      138.633             
0            29600    820      133.75              
0            29600    840      138.769             
0            29600    860      136.323             
0            29600    880      133.275             
0            29600    900      133.414             
0            29600    920      132.751             
0            29600    940      135.783             
0            29600    960      134.638             
0            29600    980      136.614             
0            29600    1000     135.446             
0            29600    1020     135.359             
0            29600    1040     138.883             
0            29600    1060     137.244             
0            29600    1080     136.378             
0            29600    1100     137.641             
0            29600    1120     132.1               
0            29600    1140     135.416             
0            29600    1160     132.252             
0            29600    1180     136.518             
0            29600    1200     137.854             
0            29600    1220     136.899             
0            29600    1240     137.132             
0            29600    1260     133.114             
0            29600    1280     134.236             
0            29600    1300     138.482             
0            29600    1320     137.604             
0            29600    1340     136.597             
0            29600    1360     133.244             
0            29600    1380     136.371             
0            29600    1400     133.81              
0            29600    1420     135.825             
0            29600    1440     134.211             
0            29600    1460     135.246             
0            29600    1480     139.243             
0            29600    1500     135.099             
0            29600    1520     133.598             
0            29600    1540     134.112             
0            29600    1560     135.354             
0            29600    1580     136.998             
0            29600    1600     133.487             
0            29600    1620     136.088             
0            29600    1640     136.036             
0            29600    1660     138.332             
0            29600    1680     134.197             
0            29600    1700     137.417             
0            29600    1720     136.6               
0            29600    1740     135.225             
0            29600    1760     132.596             
0            29600    1780     136.1               
0            29600    1800     137.74              
0            29600    1820     137.737             
0            29600    1840     137.284             
0            29600    1860     137.723             
0            29600    1880     137.79              
0            29600    1900     135.449             
0            29600    1920     131.417             
0            29600    1940     138.377             
0            29600    1960     140.292             
0            29600    1980     136.292             
0            29600    2000     138.479             
0            29700    20       137.46              
0            29700    40       135.065             
0            29700    60       138.293             
0            29700    80       138.284             
0            29700    100      135.652             
0            29700    120      138.203             
0            29700    140      137.115             
0            29700    160      135.876             
0            29700    180      131.623             
0            29700    200      135.431             
0            29700    220      134.205             
0            29700    240      138.338             
0            29700    260      136.044             
0            29700    280      139.528             
0            29700    300      138.199             
0            29700    320      138.229             
0            29700    340      137.164             
0            29700    360      136.741             
0            29700    380      137.181             
0            29700    400      137.79              
0            29700    420      136.096             
0            29700    440      137.876             
0            29700    460      135.23              
0            29700    480      136.547             
0            29700    500      137.141             
0            29700    520      138.053             
0            29700    540      135.948             
0            29700    560      138.452             
0            29700    580      133.978             
0            29700    600      138.021             
0            29700    620      137.334             
0            29700    640      134.706             
0            29700    660      133.279             
0            29700    680      133.371             
0            29700    700      135.162             
0            29700    720      136.537             
0            29700    740      138.263             
0            29700    760      138.551             
0            29700    780      136.134             
0            29700    800      139.01              
0            29700    820      136.534             
0            29700    840      136.025             
0            29700    860      135.162             
0            29700    880      131.681             
0            29700    900      137.606             
0            29700    920      134.961             
0            29700    940      133.829             
0            29700    960      133.27              
0            29700    980      136.13              
0            29700    1000     138.338             
0            29700    1020     136.607             
0            29700    1040     139.663             
0            29700    1060     138.762             
0            29700    1080     134.649             
0            29700    1100     136.365             
0            29700    1120     133.475             
0            29700    1140     133.645             
0            29700    1160     135.948             
0            29700    1180     134.64              
0            29700    1200     135.97              
0            29700    1220     134.612             
0            29700    1240     138.059             
0            29700    1260     137.199             
0            29700    1280     138.418             
0            29700    1300     136.847             
0            29700    1320     137.783             
0            29700    1340     138.454             
0            29700    1360     134.544             
0            29700    1380     135.298             
0            29700    1400     135.486             
0            29700    1420     135.18              
0            29700    1440     137.11              
0            29700    1460     136.45              
0            29700    1480     138.417             
0            29700    1500     135.856             
0            29700    1520     133.64              
0            29700    1540     133.901             
0            29700    1560     135.933             
0            29700    1580     134.737             
0            29700    1600     134.826             
0            29700    1620     136.115             
0            29700    1640     133.422             
0            29700    1660     136.647             
0            29700    1680     134.654             
0            29700    1700     137.63              
0            29700    1720     139.636             
0            29700    1740     135.536             
0            29700    1760     135.299             
0            29700    1780     136.052             
0            29700    1800     136.787             
0            29700    1820     135.187             
0            29700    1840     135.709             
0            29700    1860     135.876             
0            29700    1880     136.494             
0            29700    1900     134.916             
0            29700    1920     134.673             
0            29700    1940     138.458             
0            29700    1960     138.234             
0            29700    1980     136.433             
0            29700    2000     137.652             
0            29800    20       137.533             
0            29800    40       139.524             
0            29800    60       138.637             
0            29800    80       137.401             
0            29800    100      135.117             
0            29800    120      138.56              
0            29800    140      137.187             
0            29800    160      140.027             
0            29800    180      139.602             
0            29800    200      138.398             
0            29800    220      131.708             
0            29800    240      136.619             
0            29800    260      137.335             
0            29800    280      135.557             
0            29800    300      135.494             
0            29800    320      138.056             
0            29800    340      132.709             
0            29800    360      137.462             
0            29800    380      138.361             
0            29800    400      134.906             
0            29800    420      137.976             
0            29800    440      137.275             
0            29800    460      138.446             
0            29800    480      137.626             
0            29800    500      134.425             
0            29800    520      137.617             
0            29800    540      136.588             
0            29800    560      136.448             
0            29800    580      135.788             
0            29800    600      134.548             
0            29800    620      133.096             
0            29800    640      135.374             
0            29800    660      137.081             
0            29800    680      138.951             
0            29800    700      140.83              
0            29800    720      137.149             
0            29800    740      136.916             
0            29800    760      135.818             
0            29800    780      130.835             
0            29800    800      133.579             
0            29800    820      135.361             
0            29800    840      133.412             
0            29800    860      135.113             
0            29800    880      136.313             
0            29800    900      134.374             
0            29800    920      138.094             
0            29800    940      139.017             
0            29800    960      137.048             
0            29800    980      138.063             
0            29800    1000     135.987             
0            29800    1020     135.13              
0            29800    1040     134.369             
0            29800    1060     133.016             
0            29800    1080     136.63              
0            29800    1100     136.394             
0            29800    1120     137.058             
0            29800    1140     135.494             
0            29800    1160     134.652             
0            29800    1180     133.561             
0            29800    1200     135.458             
0            29800    1220     136.439             
0            29800    1240     136.176             
0            29800    1260     137.357             
0            29800    1280     136.598             
0            29800    1300     134.537             
0            29800    1320     136.152             
0            29800    1340     135.733             
0            29800    1360     137.689             
0            29800    1380     139.364             
0            29800    1400     137.92              
0            29800    1420     135.687             
0            29800    1440     135.633             
0            29800    1460     135.472             
0            29800    1480     136.677             
0            29800    1500     136.954             
0            29800    1520     137.199             
0            29800    1540     138.37              
0            29800    1560     138.118             
0            29800    1580     134.361             
0            29800    1600     137.215             
0            29800    1620     136.665             
0            29800    1640     132.14              
0            29800    1660     136.519             
0            29800    1680     137.764             
0            29800    1700     137.297             
0            29800    1720     139.859             
0            29800    1740     136.217             
0            29800    1760     135.667             
0            29800    1780     137.031             
0            29800    1800     136.608             
0            29800    1820     137.327             
0            29800    1840     137.45              
0            29800    1860     136.187             
0            29800    1880     133.68              
0            29800    1900     136.365             
0            29800    1920     135.584             
0            29800    1940     138.141             
0            29800    1960     136.138             
0            29800    1980     138.473             
0            29800    2000     138.949             
0            29900    20       138.598             
0            29900    40       134.661             
0            29900    60       136.127             
0            29900    80       137.497             
0            29900    100      133.712             
0            29900    120      136.467             
0            29900    140      135.635             
0            29900    160      140.054             
0            29900    180      137.725             
0            29900    200      133.261             
0            29900    220      131.714             
0            29900    240      135.042             
0            29900    260      136.87              
0            29900    280      135.502             
0            29900    300      136.475             
0            29900    320      135.701             
0            29900    340      137.234             
0            29900    360      137.892             
0            29900    380      135.771             
0            29900    400      135.161             
0            29900    420      138.702             
0            29900    440      134.853             
0            29900    460      140.116             
0            29900    480      137.803             
0            29900    500      132.684             
0            29900    520      133.298             
0            29900    540      132.293             
0            29900    560      133.844             
0            29900    580      133.076             
0            29900    600      134.869             
0            29900    620      135.429             
0            29900    640      136.512             
0            29900    660      136.669             
0            29900    680      138.719             
0            29900    700      139.107             
0            29900    720      133.267             
0            29900    740      135.43              
0            29900    760      137.155             
0            29900    780      136.348             
0            29900    800      135.074             
0            29900    820      134.647             
0            29900    840      130.902             
0            29900    860      134.714             
0            29900    880      138.163             
0            29900    900      133.888             
0            29900    920      135.218             
0            29900    940      139.165             
0            29900    960      134.841             
0            29900    980      137.806             
0            29900    1000     134.906             
0            29900    1020     133.884             
0            29900    1040     133.244             
0            29900    1060     135.398             
0            29900    1080     136.313             
0            29900    1100     134.53              
0            29900    1120     137.992             
0            29900    1140     137.227             
0            29900    1160     130.777             
0            29900    1180     136.712             
0            29900    1200     135.957             
0            29900    1220     137.037             
0            29900    1240     136.536             
0            29900    1260     135.353             
0            29900    1280     134.521             
0            29900    1300     134.553             
0            29900    1320     138.593             
0            29900    1340     136.693             
0            29900    1360     138.06              
0            29900    1380     138.21              
0            29900    1400     134.758             
0            29900    1420     134.033             
0            29900    1440     135.688             
0            29900    1460     136.713             
0            29900    1480     137.13              
0            29900    1500     136.988             
0            29900    1520     137.758             
0            29900    1540     138.286             
0            29900    1560     138.987             
0            29900    1580     133.273             
0            29900    1600     136.719             
0            29900    1620     137.005             
0            29900    1640     136.756             
0            29900    1660     135.477             
0            29900    1680     137.128             
0            29900    1700     135.26              
0            29900    1720     133.677             
0            29900    1740     135.665             
0            29900    1760     136.695             
0            29900    1780     137.326             
0            29900    1800     135.204             
0            29900    1820     136.206             
0            29900    1840     137.03              
0            29900    1860     135.323             
0            29900    1880     134.205             
0            29900    1900     137.32              
0            29900    1920     133.621             
0            29900    1940     137.938             
0            29900    1960     137.457             
0            29900    1980     136.341             
0            29900    2000     133.536             
0            30000    20       135.744             
0            30000    40       137.379             
0            30000    60       133.404             
0            30000    80       138.143             
0            30000    100      136.619             
0            30000    120      137.889             
0            30000    140      136.851             
0            30000    160      135.244             
0            30000    180      136.122             
0            30000    200      137.53              
0            30000    220      136.356             
0            30000    240      139.627             
0            30000    260      136.23              
0            30000    280      134.564             
0            30000    300      139.081             
0            30000    320      138.143             
0            30000    340      137.015             
0            30000    360      137.195             
0            30000    380      134.75              
0            30000    400      133.181             
0            30000    420      136.96              
0            30000    440      137.203             
0            30000    460      134.932             
0            30000    480      137.397             
0            30000    500      138.162             
0            30000    520      136.281             
0            30000    540      132.272             
0            30000    560      134.778             
0            30000    580      135.733             
0            30000    600      137.631             
0            30000    620      135.667             
0            30000    640      138.063             
0            30000    660      138.111             
0            30000    680      133.936             
0            30000    700      132.47              
0            30000    720      135.506             
0            30000    740      137.267             
0            30000    760      137.793             
0            30000    780      135.431             
0            30000    800      134.12              
0            30000    820      135.429             
0            30000    840      137.408             
0            30000    860      134.391             
0            30000    880      137.147             
0            30000    900      136.604             
0            30000    920      135.006             
0            30000    940      136.78              
0            30000    960      135.532             
0            30000    980      137.672             
0            30000    1000     137.026             
0            30000    1020     137.023             
0            30000    1040     138.285             
0            30000    1060     134.655             
0            30000    1080     136.712             
0            30000    1100     134.507             
0            30000    1120     136.522             
0            30000    1140     137.419             
0            30000    1160     135.117             
0            30000    1180     136.12              
0            30000    1200     134.081             
0            30000    1220     135.966             
0            30000    1240     136.899             
0            30000    1260     134.922             
0            30000    1280     138.738             
0            30000    1300     135.765             
0            30000    1320     135.375             
0            30000    1340     133.404             
0            30000    1360     134.029             
0            30000    1380     133.406             
0            30000    1400     136.159             
0            30000    1420     134.782             
0            30000    1440     136.702             
0            30000    1460     137.188             
0            30000    1480     133.36              
0            30000    1500     137.444             
0            30000    1520     139.272             
0            30000    1540     134.232             
0            30000    1560     135.491             
0            30000    1580     134.53              
0            30000    1600     137.274             
0            30000    1620     139.31              
0            30000    1640     137.04              
0            30000    1660     133.622             
0            30000    1680     134.233             
0            30000    1700     131.746             
0            30000    1720     136.351             
0            30000    1740     138.25              
0            30000    1760     137.972             
0            30000    1780     138.475             
0            30000    1800     134.11              
0            30000    1820     133.058             
0            30000    1840     139.254             
0            30000    1860     135.522             
0            30000    1880     137.236             
0            30000    1900     139.611             
0            30000    1920     135.63              
0            30000    1940     133.866             
0            30000    1960     133.734             
0            30000    1980     135.435             
0            30000    2000     134.534             
0            30100    20       134.387             
0            30100    40       139.177             
0            30100    60       142.172             
0            30100    80       136.542             
0            30100    100      135.549             
0            30100    120      135.699             
0            30100    140      137.214             
0            30100    160      138.376             
0            30100    180      137.036             
0            30100    200      137.011             
0            30100    220      134.097             
0            30100    240      138.194             
0            30100    260      137.207             
0            30100    280      140.501             
0            30100    300      137.037             
0            30100    320      135.115             
0            30100    340      135.649             
0            30100    360      134.568             
0            30100    380      139.439             
0            30100    400      137.312             
0            30100    420      137.325             
0            30100    440      133.623             
0            30100    460      134.802             
0            30100    480      136.578             
0            30100    500      135.613             
0            30100    520      135.204             
0            30100    540      138.168             
0            30100    560      134.658             
0            30100    580      136.886             
0            30100    600      138.223             
0            30100    620      134.07              
0            30100    640      133.2               
0            30100    660      133.34              
0            30100    680      136.83              
0            30100    700      137.161             
0            30100    720      136.413             
0            30100    740      133.714             
0            30100    760      134.878             
0            30100    780      136.088             
0            30100    800      132.061             
0            30100    820      138.081             
0            30100    840      139.924             
0            30100    860      138.5               
0            30100    880      136.658             
0            30100    900      133.947             
0            30100    920      133.089             
0            30100    940      135.965             
0            30100    960      133.51              
0            30100    980      135.789             
0            30100    1000     136.446             
0            30100    1020     136.25              
0            30100    1040     135.951             
0            30100    1060     131.961             
0            30100    1080     137.822             
0            30100    1100     138.389             
0            30100    1120     136.381             
0            30100    1140     133.227             
0            30100    1160     137.911             
0            30100    1180     135.415             
0            30100    1200     136.938             
0            30100    1220     136.285             
0            30100    1240     134.832             
0            30100    1260     136.073             
0            30100    1280     135.961             
0            30100    1300     134.126             
0            30100    1320     136.377             
0            30100    1340     135.803             
0            30100    1360     135.99              
0            30100    1380     132.545             
0            30100    1400     137.708             
0            30100    1420     134.071             
0            30100    1440     137.329             
0            30100    1460     135.6               
0            30100    1480     135.833             
0            30100    1500     137.186             
0            30100    1520     135.653             
0            30100    1540     132.883             
0            30100    1560     134.943             
0            30100    1580     136.04              
0            30100    1600     134.958             
0            30100    1620     135.132             
0            30100    1640     136.522             
0            30100    1660     135.839             
0            30100    1680     136.846             
0            30100    1700     134.346             
0            30100    1720     137.248             
0            30100    1740     136.282             
0            30100    1760     134.746             
0            30100    1780     134.214             
0            30100    1800     138.961             
0            30100    1820     136.16              
0            30100    1840     134.906             
0            30100    1860     135.275             
0            30100    1880     138.936             
0            30100    1900     138.382             
0            30100    1920     136.657             
0            30100    1940     138.064             
0            30100    1960     137.224             
0            30100    1980     135.617             
0            30100    2000     136.48              
0            30200    20       140.17              
0            30200    40       137.885             
0            30200    60       138.389             
0            30200    80       136.855             
0            30200    100      136.541             
0            30200    120      136.016             
0            30200    140      135.961             
0            30200    160      133.864             
0            30200    180      136.411             
0            30200    200      136.178             
0            30200    220      136.145             
0            30200    240      138.94              
0            30200    260      132.788             
0            30200    280      138.783             
0            30200    300      137.351             
0            30200    320      136.239             
0            30200    340      133.133             
0            30200    360      134.588             
0            30200    380      135.685             
0            30200    400      135.036             
0            30200    420      137.371             
0            30200    440      137.032             
0            30200    460      133.761             
0            30200    480      135.216             
0            30200    500      138.044             
0            30200    520      133.846             
0            30200    540      136.709             
0            30200    560      133.596             
0            30200    580      137.461             
0            30200    600      136.978             
0            30200    620      136.771             
0            30200    640      137.622             
0            30200    660      137.17              
0            30200    680      133.353             
0            30200    700      131.317             
0            30200    720      134.338             
0            30200    740      138.013             
0            30200    760      136.303             
0            30200    780      137.567             
0            30200    800      134.339             
0            30200    820      137.151             
0            30200    840      134.543             
0            30200    860      135.157             
0            30200    880      136.703             
0            30200    900      137.049             
0            30200    920      134.699             
0            30200    940      135.134             
0            30200    960      136.323             
0            30200    980      135.145             
0            30200    1000     135.669             
0            30200    1020     137.093             
0            30200    1040     136.339             
0            30200    1060     134.736             
0            30200    1080     136.692             
0            30200    1100     134.362             
0            30200    1120     138.525             
0            30200    1140     134.279             
0            30200    1160     138.756             
0            30200    1180     135.66              
0            30200    1200     137.801             
0            30200    1220     137.336             
0            30200    1240     133.606             
0            30200    1260     135.184             
0            30200    1280     135.696             
0            30200    1300     134.525             
0            30200    1320     135.135             
0            30200    1340     132.398             
0            30200    1360     138.266             
0            30200    1380     135.215             
0            30200    1400     138.867             
0            30200    1420     137.537             
0            30200    1440     138.742             
0            30200    1460     134.379             
0            30200    1480     131.319             
0            30200    1500     134.932             
0            30200    1520     134.592             
0            30200    1540     134.863             
0            30200    1560     133.183             
0            30200    1580     133.385             
0            30200    1600     135.832             
0            30200    1620     135.705             
0            30200    1640     138.316             
0            30200    1660     136.638             
0            30200    1680     138.574             
0            30200    1700     131.767             
0            30200    1720     135.788             
0            30200    1740     136.918             
0            30200    1760     137.501             
0            30200    1780     132.334             
0            30200    1800     134.494             
0            30200    1820     130.52              
0            30200    1840     134.96              
0            30200    1860     134.352             
0            30200    1880     134.923             
0            30200    1900     136.541             
0            30200    1920     131.131             
0            30200    1940     137.404             
0            30200    1960     138.557             
0            30200    1980     137.261             
0            30200    2000     134.983             
0            30300    20       136.781             
0            30300    40       136.824             
0            30300    60       134.529             
0            30300    80       139.589             
0            30300    100      136.294             
0            30300    120      138.008             
0            30300    140      136.79              
0            30300    160      138.774             
0            30300    180      137.795             
0            30300    200      133.039             
0            30300    220      136.156             
0            30300    240      138.162             
0            30300    260      137.471             
0            30300    280      134.746             
0            30300    300      135.363             
0            30300    320      137.376             
0            30300    340      138.201             
0            30300    360      138.746             
0            30300    380      134.198             
0            30300    400      136.68              
0            30300    420      136.91              
0            30300    440      137.189             
0            30300    460      138.017             
0            30300    480      134.498             
0            30300    500      134.734             
0            30300    520      136.227             
0            30300    540      134.871             
0            30300    560      136.032             
0            30300    580      136.029             
0            30300    600      134.656             
0            30300    620      135.924             
0            30300    640      133.558             
0            30300    660      137.316             
0            30300    680      138.975             
0            30300    700      135.068             
0            30300    720      134.476             
0            30300    740      138.008             
0            30300    760      135.291             
0            30300    780      136.741             
0            30300    800      137.246             
0            30300    820      135.909             
0            30300    840      133.383             
0            30300    860      130.423             
0            30300    880      132.675             
0            30300    900      136.931             
0            30300    920      139.047             
0            30300    940      137.298             
0            30300    960      137.221             
0            30300    980      135.113             
0            30300    1000     132.158             
0            30300    1020     134.514             
0            30300    1040     132.508             
0            30300    1060     135.882             
0            30300    1080     136.697             
0            30300    1100     128.173             
0            30300    1120     133.387             
0            30300    1140     135.179             
0            30300    1160     139.307             
0            30300    1180     138.527             
0            30300    1200     133.885             
0            30300    1220     133.795             
0            30300    1240     133.832             
0            30300    1260     136.531             
0            30300    1280     136.451             
0            30300    1300     137.358             
0            30300    1320     135.475             
0            30300    1340     135.563             
0            30300    1360     136.654             
0            30300    1380     137.231             
0            30300    1400     141.132             
0            30300    1420     139.959             
0            30300    1440     133.653             
0            30300    1460     132.048             
0            30300    1480     133.781             
0            30300    1500     135.51              
0            30300    1520     134.983             
0            30300    1540     134.611             
0            30300    1560     137.287             
0            30300    1580     138.074             
0            30300    1600     135.983             
0            30300    1620     139.564             
0            30300    1640     139.59              
0            30300    1660     132.819             
0            30300    1680     135.408             
