FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            25200    180      132.706             
0            25200    200      130.481             
0            25200    220      128.208             
0            25200    240      127.387             
0            25200    260      128.631             
0            25200    280      125.813             
0            25200    300      128.387             
0            25200    320      128.383             
0            25200    340      130.407             
0            25200    360      132.647             
0            25200    380      124.755             
0            25200    400      129.259             
0            25200    420      131.874             
0            25200    440      128.5               
0            25200    460      128.468             
0            25200    480      126.813             
0            25200    500      128.952             
0            25200    520      130.683             
0            25200    540      130.336             
0            25200    560      131.397             
0            25200    580      129.084             
0            25200    600      129.758             
0            25200    620      124.295             
0            25200    640      128.918             
0            25200    660      131.319             
0            25200    680      128.105             
0            25200    700      128.755             
0            25200    720      130.996             
0            25200    740      131.575             
0            25200    760      131.562             
0            25200    780      129.292             
0            25200    800      128.785             
0            25200    820      128.517             
0            25200    840      129.817             
0            25200    860      128.033             
0            25200    880      129.894             
0            25200    900      127.437             
0            25200    920      129.186             
0            25200    940      128.667             
0            25200    960      131.4               
0            25200    980      130.228             
0            25200    1000     128.258             
0            25300    20       128.24              
0            25300    40       132.238             
0            25300    60       131.939             
0            25300    80       129.391             
0            25300    100      132.25              
0            25300    120      129.091             
0            25300    140      131.467             
0            25300    160      128.61              
0            25300    180      129.542             
0            25300    200      128.899             
0            25300    220      130.554             
0            25300    240      129.264             
0            25300    260      129.892             
0            25300    280      129.8               
0            25300    300      127.346             
0            25300    320      129.754             
0            25300    340      127.36              
0            25300    360      129.354             
0            25300    380      126.027             
0            25300    400      130.046             
0            25300    420      129.769             
0            25300    440      131.355             
0            25300    460      131.986             
0            25300    480      128.174             
0            25300    500      129.753             
0            25300    520      130.469             
0            25300    540      128.07              
0            25300    560      129.741             
0            25300    580      128.91              
0            25300    600      127.532             
0            25300    620      129.415             
0            25300    640      127.443             
0            25300    660      127.047             
0            25300    680      130.195             
0            25300    700      132.236             
0            25300    720      128.771             
0            25300    740      125.642             
0            25300    760      127.894             
0            25300    780      130.45              
0            25300    800      131.051             
0            25300    820      131.622             
0            25300    840      125.975             
0            25300    860      131.483             
0            25300    880      132.1               
0            25300    900      126.062             
0            25300    920      131.097             
0            25300    940      130.161             
0            25300    960      128.444             
0            25300    980      126.378             
0            25300    1000     131.191             
0            25400    20       127.242             
0            25400    40       128.982             
0            25400    60       130.161             
0            25400    80       127.304             
0            25400    100      130.376             
0            25400    120      130.474             
0            25400    140      131.338             
0            25400    160      129.437             
0            25400    180      130.156             
0            25400    200      128.963             
0            25400    220      128.817             
0            25400    240      131.099             
0            25400    260      131.802             
0            25400    280      128.077             
0            25400    300      128.553             
0            25400    320      129.249             
0            25400    340      124.994             
0            25400    360      131.552             
0            25400    380      131.465             
0            25400    400      128.492             
0            25400    420      128.629             
0            25400    440      130.112             
0            25400    460      130.342             
0            25400    480      129.645             
0            25400    500      127.499             
0            25400    520      128.819             
0            25400    540      130.767             
0            25400    560      129.598             
0            25400    580      128.339             
0            25400    600      131.32              
0            25400    620      129.714             
0            25400    640      126.954             
0            25400    660      129.749             
0            25400    680      127.27              
0            25400    700      129.26              
0            25400    720      128.605             
0            25400    740      128.571             
0            25400    760      129.968             
0            25400    780      129.444             
0            25400    800      130.893             
0            25400    820      129.42              
0            25400    840      131.709             
0            25400    860      128.437             
0            25400    880      128.491             
0            25400    900      129.156             
0            25400    920      129.285             
0            25400    940      130.821             
0            25400    960      129.974             
0            25400    980      128.921             
0            25400    1000     127.692             
0            25500    20       126.486             
0            25500    40       128.657             
0            25500    60       129.404             
0            25500    80       127.602             
0            25500    100      130.522             
0            25500    120      129.597             
0            25500    140      130.781             
0            25500    160      128.405             
0            25500    180      128.421             
0            25500    200      130.103             
0            25500    220      129.437             
0            25500    240      127.981             
0            25500    260      127.949             
0            25500    280      130.102             
0            25500    300      129.281             
0            25500    320      129.913             
0            25500    340      129.83              
0            25500    360      128.063             
0            25500    380      127.717             
0            25500    400      128.833             
0            25500    420      131.665             
0            25500    440      130.435             
0            25500    460      127.561             
0            25500    480      128.635             
0            25500    500      131.981             
0            25500    520      131.684             
0            25500    540      129.574             
0            25500    560      129.373             
0            25500    580      129.549             
0            25500    600      131.292             
0            25500    620      128.888             
0            25500    640      126.499             
0            25500    660      127.249             
0            25500    680      128.536             
0            25500    700      130.545             
0            25500    720      127.453             
0            25500    740      130.731             
0            25500    760      130.661             
0            25500    780      128.944             
0            25500    800      128.965             
0            25500    820      131.223             
0            25500    840      129.43              
0            25500    860      127.266             
0            25500    880      128.105             
0            25500    900      129.097             
0            25500    920      132.17              
0            25500    940      132.081             
0            25500    960      130.383             
0            25500    980      128.473             
0            25500    1000     128.228             
0            25600    20       129.723             
0            25600    40       128.144             
0            25600    60       127.343             
0            25600    80       128.888             
0            25600    100      131.194             
0            25600    120      128.899             
0            25600    140      128.626             
0            25600    160      129.243             
0            25600    180      131.342             
0            25600    200      130.539             
0            25600    220      128.625             
0            25600    240      128.866             
0            25600    260      129.67              
0            25600    280      129.224             
0            25600    300      126.932             
0            25600    320      128.417             
0            25600    340      128.987             
0            25600    360      125.992             
0            25600    380      130.345             
0            25600    400      130.028             
0            25600    420      128.701             
0            25600    440      130.201             
0            25600    460      127.157             
0            25600    480      131.448             
0            25600    500      131.932             
0            25600    520      128.35              
0            25600    540      128.239             
0            25600    560      129.712             
0            25600    580      129.872             
0            25600    600      129.009             
0            25600    620      129.106             
0            25600    640      126.837             
0            25600    660      131.677             
0            25600    680      129.915             
0            25600    700      128.272             
0            25600    720      126.688             
0            25600    740      129.207             
0            25600    760      129.653             
0            25600    780      127.195             
0            25600    800      130.492             
0            25600    820      126.359             
0            25600    840      129.396             
0            25600    860      132.258             
0            25600    880      130.34              
0            25600    900      132.045             
0            25600    920      129.606             
0            25600    940      130.248             
0            25600    960      129.405             
0            25600    980      129.219             
0            25600    1000     126.071             
0            25700    20       129.089             
0            25700    40       130.785             
0            25700    60       131.024             
0            25700    80       127.022             
0            25700    100      127.914             
0            25700    120      131.765             
0            25700    140      133.288             
0            25700    160      128.279             
0            25700    180      128.911             
0            25700    200      130.027             
0            25700    220      132.076             
0            25700    240      132.933             
0            25700    260      127.1               
0            25700    280      128.82              
0            25700    300      128.662             
0            25700    320      129.986             
0            25700    340      130.402             
0            25700    360      126.964             
0            25700    380      129.612             
0            25700    400      129.868             
0            25700    420      126.663             
0            25700    440      131.146             
0            25700    460      129.846             
0            25700    480      128.09              
0            25700    500      129.906             
0            25700    520      129.593             
0            25700    540      130.614             
0            25700    560      131.844             
0            25700    580      129.392             
0            25700    600      126.909             
0            25700    620      131.536             
0            25700    640      132.194             
0            25700    660      127.088             
0            25700    680      127.262             
0            25700    700      128.308             
0            25700    720      128.684             
0            25700    740      128.249             
0            25700    760      129.806             
0            25700    780      127.156             
0            25700    800      124.837             
0            25700    820      130.132             
0            25700    840      127.706             
0            25700    860      128.47              
0            25700    880      130.234             
0            25700    900      129.078             
0            25700    920      129.46              
0            25700    940      127.153             
0            25700    960      127.126             
0            25700    980      129.881             
0            25700    1000     131.614             
0            25800    20       131.401             
0            25800    40       128.733             
0            25800    60       130.167             
0            25800    80       130.636             
0            25800    100      132.561             
0            25800    120      130.61              
0            25800    140      127.237             
0            25800    160      127.836             
0            25800    180      132.388             
0            25800    200      132.633             
0            25800    220      126.525             
0            25800    240      128.855             
0            25800    260      130.42              
0            25800    280      132.749             
0            25800    300      129.779             
0            25800    320      129.228             
0            25800    340      127.541             
0            25800    360      128.704             
0            25800    380      130.366             
0            25800    400      130.313             
0            25800    420      131.311             
0            25800    440      128.6               
0            25800    460      128.772             
0            25800    480      128.637             
0            25800    500      132.544             
0            25800    520      131.541             
0            25800    540      127.213             
0            25800    560      128.515             
0            25800    580      132.033             
0            25800    600      130.745             
0            25800    620      128.555             
0            25800    640      130.506             
0            25800    660      129.523             
0            25800    680      132.446             
0            25800    700      131.188             
0            25800    720      130.822             
0            25800    740      127.457             
0            25800    760      128.393             
0            25800    780      132.04              
0            25800    800      124.843             
0            25800    820      129.756             
0            25800    840      128.602             
0            25800    860      128.693             
0            25800    880      126.964             
0            25800    900      130.307             
0            25800    920      131.499             
0            25800    940      127.437             
0            25800    960      129.377             
0            25800    980      131.02              
0            25800    1000     128.246             
0            25900    20       129.762             
0            25900    40       127.552             
0            25900    60       128.887             
0            25900    80       126.292             
0            25900    100      129.145             
0            25900    120      130.284             
0            25900    140      129.647             
0            25900    160      128.895             
0            25900    180      128.273             
0            25900    200      130.676             
0            25900    220      130.11              
0            25900    240      132.015             
0            25900    260      129.381             
0            25900    280      127.753             
0            25900    300      130.05              
0            25900    320      131.22              
0            25900    340      129.237             
0            25900    360      127.914             
0            25900    380      128.032             
0            25900    400      129.531             
0            25900    420      129.833             
0            25900    440      129.327             
0            25900    460      130.645             
0            25900    480      127.752             
0            25900    500      130.035             
0            25900    520      127.667             
0            25900    540      131.323             
0            25900    560      129.942             
0            25900    580      130.313             
0            25900    600      129.769             
0            25900    620      130.585             
0            25900    640      132.265             
0            25900    660      129.78              
0            25900    680      128.681             
0            25900    700      128.729             
0            25900    720      131.702             
0            25900    740      131.452             
0            25900    760      127.954             
0            25900    780      130.358             
0            25900    800      129.882             
0            25900    820      132.151             
0            25900    840      129.145             
0            25900    860      129.287             
0            25900    880      130.159             
0            25900    900      130.805             
0            25900    920      130.395             
0            25900    940      130.164             
0            25900    960      130.259             
0            25900    980      129.287             
0            25900    1000     128.295             
0            26000    20       128.407             
0            26000    40       126.258             
0            26000    60       128.393             
0            26000    80       126.507             
0            26000    100      128.795             
0            26000    120      130.531             
0            26000    140      131.458             
0            26000    160      127.819             
0            26000    180      127.89              
0            26000    200      130.261             
0            26000    220      129.069             
0            26000    240      128.396             
0            26000    260      127.488             
0            26000    280      129.834             
0            26000    300      128.722             
0            26000    320      130.127             
0            26000    340      130.308             
0            26000    360      127.917             
0            26000    380      129.074             
0            26000    400      131.453             
0            26000    420      125.562             
0            26000    440      128.006             
0            26000    460      127.111             
0            26000    480      129.095             
0            26000    500      128.388             
0            26000    520      129.373             
0            26000    540      129.546             
0            26000    560      125.729             
0            26000    580      129.209             
0            26000    600      130.103             
0            26000    620      130.011             
0            26000    640      129.214             
0            26000    660      128.981             
0            26000    680      129.036             
0            26000    700      131.134             
0            26000    720      131.193             
0            26000    740      129.356             
0            26000    760      127.131             
0            26000    780      132.932             
0            26000    800      131.994             
0            26000    820      127.7               
0            26000    840      128.456             
0            26000    860      130.487             
0            26000    880      129.273             
0            26000    900      130.664             
0            26000    920      129.498             
0            26000    940      124.673             
0            26000    960      128.835             
0            26000    980      128.193             
0            26000    1000     129.623             
0            26100    20       130.973             
0            26100    40       128.089             
0            26100    60       128.368             
0            26100    80       129.157             
0            26100    100      130.56              
0            26100    120      125.85              
0            26100    140      128.94              
0            26100    160      129.093             
0            26100    180      131.294             
0            26100    200      130.414             
0            26100    220      128.098             
0            26100    240      131.033             
0            26100    260      131.951             
0            26100    280      130.812             
0            26100    300      130.024             
0            26100    320      129.862             
0            26100    340      130.784             
0            26100    360      129.605             
0            26100    380      126.745             
0            26100    400      127.517             
0            26100    420      130.313             
0            26100    440      130.062             
0            26100    460      128.534             
0            26100    480      129.366             
0            26100    500      130.205             
0            26100    520      130.317             
0            26100    540      129.496             
0            26100    560      131.21              
0            26100    580      129.5               
0            26100    600      130.266             
0            26100    620      131.385             
0            26100    640      127.821             
0            26100    660      130.633             
0            26100    680      131.095             
0            26100    700      127.772             
0            26100    720      129.124             
0            26100    740      128.875             
0            26100    760      131.864             
0            26100    780      127.811             
0            26100    800      129.425             
0            26100    820      127.911             
0            26100    840      130.787             
0            26100    860      133.059             
0            26100    880      128.198             
0            26100    900      126.015             
0            26100    920      129.468             
0            26100    940      133.272             
0            26100    960      131.148             
0            26100    980      128.956             
0            26100    1000     130.945             
0            26200    20       129.444             
0            26200    40       130.114             
0            26200    60       130.122             
0            26200    80       130.019             
0            26200    100      132.892             
0            26200    120      128.728             
0            26200    140      130.901             
0            26200    160      130.324             
0            26200    180      129.948             
0            26200    200      129.621             
0            26200    220      132.203             
0            26200    240      130.661             
0            26200    260      129.336             
0            26200    280      129.803             
0            26200    300      128.688             
0            26200    320      129.075             
0            26200    340      130.185             
0            26200    360      130.062             
0            26200    380      128.591             
0            26200    400      132.217             
0            26200    420      131.279             
0            26200    440      125.597             
0            26200    460      130.899             
0            26200    480      129.331             
0            26200    500      130.814             
0            26200    520      128.703             
0            26200    540      128.601             
0            26200    560      128.486             
0            26200    580      127.574             
0            26200    600      126.021             
0            26200    620      131.312             
0            26200    640      128.183             
0            26200    660      128.091             
0            26200    680      127.206             
0            26200    700      132.054             
0            26200    720      130.533             
0            26200    740      127.915             
0            26200    760      128.658             
0            26200    780      128.561             
0            26200    800      131.38              
0            26200    820      131.838             
0            26200    840      125.967             
0            26200    860      125.955             
0            26200    880      129.623             
0            26200    900      132.528             
0            26200    920      129.081             
0            26200    940      129.53              
0            26200    960      128.226             
0            26200    980      131.657             
0            26200    1000     131.096             
0            26300    20       130.386             
0            26300    40       126.468             
0            26300    60       129.492             
0            26300    80       129.773             
0            26300    100      129.868             
0            26300    120      129.656             
0            26300    140      131.445             
0            26300    160      129.256             
0            26300    180      124.996             
0            26300    200      131.565             
0            26300    220      129.619             
0            26300    240      130.959             
0            26300    260      129.884             
0            26300    280      127.93              
0            26300    300      132.706             
0            26300    320      131.938             
0            26300    340      130.11              
0            26300    360      129.8               
0            26300    380      130.131             
0            26300    400      131.117             
0            26300    420      130.318             
0            26300    440      126.539             
0            26300    460      127.738             
0            26300    480      130.657             
0            26300    500      130.703             
0            26300    520      128.193             
0            26300    540      125.57              
0            26300    560      128.752             
0            26300    580      129.181             
0            26300    600      128.176             
0            26300    620      129.309             
0            26300    640      127.556             
0            26300    660      127.329             
0            26300    680      127.712             
0            26300    700      129.544             
0            26300    720      127.136             
0            26300    740      124.865             
0            26300    760      128.949             
0            26300    780      131.058             
0            26300    800      128.962             
0            26300    820      127.632             
0            26300    840      130.722             
0            26300    860      131.125             
0            26300    880      131.149             
0            26300    900      126.725             
0            26300    920      131.219             
0            26300    940      128.619             
0            26300    960      130.905             
0            26300    980      130.56              
0            26300    1000     128.821             
0            26400    20       128.384             
0            26400    40       127.099             
0            26400    60       125.86              
0            26400    80       130.09              
0            26400    100      128.744             
0            26400    120      124.691             
0            26400    140      127.262             
0            26400    160      132.79              
0            26400    180      129.471             
0            26400    200      126.5               
0            26400    220      130.185             
0            26400    240      129.682             
0            26400    260      130.177             
0            26400    280      129.17              
0            26400    300      128.162             
0            26400    320      128.861             
0            26400    340      131.982             
0            26400    360      129.904             
0            26400    380      127.83              
0            26400    400      131.381             
0            26400    420      129.378             
0            26400    440      130.521             
0            26400    460      131.364             
0            26400    480      130.147             
0            26400    500      126.108             
0            26400    520      132.163             
0            26400    540      131.321             
0            26400    560      129.32              
0            26400    580      130.92              
0            26400    600      129.163             
0            26400    620      129.115             
0            26400    640      128.992             
0            26400    660      126.519             
0            26400    680      129.984             
0            26400    700      129.148             
0            26400    720      128.831             
0            26400    740      126.948             
0            26400    760      129.624             
0            26400    780      129.679             
0            26400    800      127.477             
0            26400    820      131.157             
0            26400    840      131.701             
0            26400    860      129.962             
0            26400    880      129.93              
0            26400    900      129.814             
0            26400    920      132.125             
0            26400    940      130.284             
0            26400    960      127.467             
0            26400    980      129.753             
0            26400    1000     129.797             
0            26500    20       128.062             
0            26500    40       126.648             
0            26500    60       128.35              
0            26500    80       128.743             
0            26500    100      131.16              
0            26500    120      129.249             
0            26500    140      128.181             
0            26500    160      127.411             
0            26500    180      128.395             
0            26500    200      129.593             
0            26500    220      128.276             
0            26500    240      127.116             
0            26500    260      128.793             
0            26500    280      129.583             
0            26500    300      132.278             
0            26500    320      130.354             
0            26500    340      127.054             
0            26500    360      130.867             
0            26500    380      131.729             
0            26500    400      132.31              
0            26500    420      130.001             
0            26500    440      129.95              
0            26500    460      127.938             
0            26500    480      131.13              
0            26500    500      129.726             
0            26500    520      128.423             
0            26500    540      129.022             
0            26500    560      128.238             
0            26500    580      131.659             
0            26500    600      129.713             
0            26500    620      129.93              
0            26500    640      130.479             
0            26500    660      130.857             
0            26500    680      131.225             
0            26500    700      129.195             
0            26500    720      128.406             
0            26500    740      129.686             
0            26500    760      130.015             
0            26500    780      130.233             
0            26500    800      129.653             
0            26500    820      126.922             
0            26500    840      128.076             
0            26500    860      127.458             
0            26500    880      129.516             
0            26500    900      126.452             
0            26500    920      127.621             
0            26500    940      127.932             
0            26500    960      128.07              
0            26500    980      130.216             
0            26500    1000     127.935             
0            26600    20       130.057             
0            26600    40       131.082             
0            26600    60       129.757             
0            26600    80       130.367             
0            26600    100      131.935             
0            26600    120      126.83              
0            26600    140      128.931             
0            26600    160      131.966             
0            26600    180      125.712             
0            26600    200      125.535             
0            26600    220      131.897             
0            26600    240      132.195             
0            26600    260      127.419             
0            26600    280      128.326             
0            26600    300      130.646             
0            26600    320      129.612             
0            26600    340      129.042             
0            26600    360      128.887             
0            26600    380      129.418             
0            26600    400      129.726             
0            26600    420      129.04              
0            26600    440      128.509             
0            26600    460      130.744             
0            26600    480      130.092             
0            26600    500      129.672             
0            26600    520      127.62              
0            26600    540      130.818             
0            26600    560      128.679             
0            26600    580      131.076             
0            26600    600      128.441             
0            26600    620      126.796             
0            26600    640      131.713             
0            26600    660      132.8               
0            26600    680      124.632             
0            26600    700      122.444             
0            26600    720      128.757             
0            26600    740      130.781             
0            26600    760      127.912             
0            26600    780      128.334             
0            26600    800      129.31              
0            26600    820      129.622             
0            26600    840      129.589             
0            26600    860      129.6               
0            26600    880      130.2               
0            26600    900      128.453             
0            26600    920      130.027             
0            26600    940      129.966             
0            26600    960      131.024             
0            26600    980      129.048             
0            26600    1000     128.539             
0            26700    20       129.471             
0            26700    40       128.869             
0            26700    60       128.085             
0            26700    80       128.159             
0            26700    100      131.252             
0            26700    120      127.024             
0            26700    140      127.218             
0            26700    160      131.704             
0            26700    180      130.115             
0            26700    200      129.079             
0            26700    220      131.759             
0            26700    240      129.364             
0            26700    260      128.981             
0            26700    280      129.534             
0            26700    300      132.48              
0            26700    320      130.104             
0            26700    340      128.35              
0            26700    360      128.809             
0            26700    380      131.492             
0            26700    400      130.503             
0            26700    420      129.729             
0            26700    440      130.828             
0            26700    460      127.754             
0            26700    480      129.004             
0            26700    500      131.03              
0            26700    520      129.683             
0            26700    540      128.594             
0            26700    560      125.785             
0            26700    580      127.719             
0            26700    600      133.087             
0            26700    620      128.394             
0            26700    640      126.842             
0            26700    660      128.124             
0            26700    680      130.576             
0            26700    700      133.384             
0            26700    720      127.481             
0            26700    740      128.747             
0            26700    760      128.984             
0            26700    780      129.882             
0            26700    800      131.89              
0            26700    820      128.801             
0            26700    840      127.663             
0            26700    860      128.494             
0            26700    880      131.765             
0            26700    900      129.203             
0            26700    920      126.206             
0            26700    940      129.739             
0            26700    960      131.793             
0            26700    980      130.282             
0            26700    1000     128.794             
0            26800    20       128.637             
0            26800    40       126.304             
0            26800    60       128.156             
0            26800    80       127.586             
0            26800    100      125.501             
0            26800    120      129.116             
0            26800    140      125.489             
0            26800    160      130.804             
0            26800    180      127.999             
0            26800    200      126.519             
0            26800    220      129.106             
0            26800    240      127.751             
0            26800    260      129.835             
0            26800    280      128.25              
0            26800    300      130.521             
0            26800    320      127.767             
0            26800    340      132.158             
0            26800    360      131.927             
0            26800    380      130.399             
0            26800    400      129.74              
0            26800    420      124.695             
0            26800    440      131.613             
0            26800    460      130.926             
0            26800    480      128.141             
0            26800    500      129.071             
0            26800    520      128.497             
0            26800    540      130.092             
0            26800    560      132.226             
0            26800    580      128.291             
0            26800    600      127.778             
0            26800    620      130.033             
0            26800    640      130.308             
0            26800    660      132.495             
0            26800    680      130.709             
0            26800    700      129.056             
0            26800    720      128.307             
0            26800    740      131.416             
0            26800    760      130.099             
0            26800    780      130.757             
0            26800    800      129.911             
0            26800    820      131.448             
0            26800    840      129.539             
0            26800    860      129.658             
0            26800    880      129.867             
0            26800    900      128.103             
0            26800    920      129.507             
0            26800    940      130.26              
0            26800    960      131.477             
0            26800    980      129.216             
0            26800    1000     126.904             
0            26900    20       127.316             
0            26900    40       129.406             
0            26900    60       125.445             
0            26900    80       129.684             
0            26900    100      131.44              
0            26900    120      128.282             
0            26900    140      129.102             
0            26900    160      130.039             
0            26900    180      129.412             
0            26900    200      126.752             
0            26900    220      131.383             
0            26900    240      129.554             
0            26900    260      128.724             
0            26900    280      126.775             
0            26900    300      132.051             
0            26900    320      128.96              
0            26900    340      127.056             
0            26900    360      128.7               
0            26900    380      129.06              
0            26900    400      130.927             
0            26900    420      126.57              
0            26900    440      124.097             
0            26900    460      128.914             
0            26900    480      130.392             
