FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            27300    900      124.023             
0            27300    920      128.227             
0            27300    940      126.4               
0            27300    960      127.783             
0            27300    980      129.077             
0            27300    1000     125.011             
0            27400    20       125.058             
0            27400    40       126.387             
0            27400    60       126.989             
0            27400    80       125.193             
0            27400    100      127.08              
0            27400    120      132.057             
0            27400    140      128.992             
0            27400    160      128.873             
0            27400    180      128.919             
0            27400    200      130.332             
0            27400    220      128.139             
0            27400    240      127.311             
0            27400    260      125.179             
0            27400    280      128.04              
0            27400    300      128.737             
0            27400    320      127.889             
0            27400    340      128.516             
0            27400    360      129.264             
0            27400    380      128.293             
0            27400    400      127.514             
0            27400    420      126.425             
0            27400    440      127.346             
0            27400    460      129.306             
0            27400    480      125.149             
0            27400    500      129.151             
0            27400    520      127.432             
0            27400    540      128.057             
0            27400    560      128.491             
0            27400    580      129.798             
0            27400    600      127.986             
0            27400    620      127.079             
0            27400    640      127.67              
0            27400    660      127.312             
0            27400    680      125.502             
0            27400    700      128.228             
0            27400    720      127.284             
0            27400    740      128.489             
0            27400    760      128.88              
0            27400    780      129.192             
0            27400    800      127.758             
0            27400    820      126.138             
0            27400    840      128.651             
0            27400    860      129.029             
0            27400    880      128.854             
0            27400    900      124.13              
0            27400    920      125.282             
0            27400    940      129.053             
0            27400    960      127.055             
0            27400    980      125.876             
0            27400    1000     128.956             
0            27500    20       128.409             
0            27500    40       128.936             
0            27500    60       127.209             
0            27500    80       127.233             
0            27500    100      126.084             
0            27500    120      128.885             
0            27500    140      130.184             
0            27500    160      131.212             
0            27500    180      127.318             
0            27500    200      128.248             
0            27500    220      130.056             
0            27500    240      128.944             
0            27500    260      128.563             
0            27500    280      128.368             
0            27500    300      126.113             
0            27500    320      129.133             
0            27500    340      128.07              
0            27500    360      127.36              
0            27500    380      128.212             
0            27500    400      128.806             
0            27500    420      128.955             
0            27500    440      127.265             
0            27500    460      129.312             
0            27500    480      124.25              
0            27500    500      129.772             
0            27500    520      128.237             
0            27500    540      125.703             
0            27500    560      130.036             
0            27500    580      125.571             
0            27500    600      124.68              
0            27500    620      128.147             
0            27500    640      125.67              
0            27500    660      129.458             
0            27500    680      129.632             
0            27500    700      127.809             
0            27500    720      125.8               
0            27500    740      127.378             
0            27500    760      130.778             
0            27500    780      129.152             
0            27500    800      124.321             
0            27500    820      129.058             
0            27500    840      128.97              
0            27500    860      128.357             
0            27500    880      128.107             
0            27500    900      128.534             
0            27500    920      126.238             
0            27500    940      129.626             
0            27500    960      129.287             
0            27500    980      126.287             
0            27500    1000     128.526             
0            27600    20       128.096             
0            27600    40       127.052             
0            27600    60       131.172             
0            27600    80       128.125             
0            27600    100      126.202             
0            27600    120      124.497             
0            27600    140      128.799             
0            27600    160      130.352             
0            27600    180      129.944             
0            27600    200      131.343             
0            27600    220      129.049             
0            27600    240      126.991             
0            27600    260      128.339             
0            27600    280      127.145             
0            27600    300      129.271             
0            27600    320      128.296             
0            27600    340      129.72              
0            27600    360      127.665             
0            27600    380      126.169             
0            27600    400      126.27              
0            27600    420      128.02              
0            27600    440      128.3               
0            27600    460      125.452             
0            27600    480      128.056             
0            27600    500      128.133             
0            27600    520      130.462             
0            27600    540      128.752             
0            27600    560      124.996             
0            27600    580      125.787             
0            27600    600      129.03              
0            27600    620      125.018             
0            27600    640      129.614             
0            27600    660      127.233             
0            27600    680      127.328             
0            27600    700      128.536             
0            27600    720      129.398             
0            27600    740      126.821             
0            27600    760      127.606             
0            27600    780      128.23              
0            27600    800      130.373             
0            27600    820      129.874             
0            27600    840      128.444             
0            27600    860      124.641             
0            27600    880      129.52              
0            27600    900      130.56              
0            27600    920      126.456             
0            27600    940      128.214             
0            27600    960      128.39              
0            27600    980      127.503             
0            27600    1000     126.498             
0            27700    20       129.147             
0            27700    40       128.125             
0            27700    60       129.048             
0            27700    80       128.273             
0            27700    100      126.365             
0            27700    120      126.367             
0            27700    140      124.964             
0            27700    160      124.874             
0            27700    180      128.656             
0            27700    200      129.372             
0            27700    220      128.314             
0            27700    240      127.668             
0            27700    260      126.413             
0            27700    280      128.957             
0            27700    300      129.784             
0            27700    320      128.385             
0            27700    340      128.139             
0            27700    360      126.392             
0            27700    380      126.922             
0            27700    400      129.291             
0            27700    420      125.926             
0            27700    440      127.92              
0            27700    460      125.3               
0            27700    480      126.031             
0            27700    500      128.865             
0            27700    520      127.938             
0            27700    540      128.658             
0            27700    560      128.776             
0            27700    580      126.326             
0            27700    600      127.854             
0            27700    620      128.906             
0            27700    640      128.774             
0            27700    660      125.753             
0            27700    680      128.351             
0            27700    700      128.259             
0            27700    720      128.477             
0            27700    740      125.381             
0            27700    760      128.486             
0            27700    780      125.25              
0            27700    800      130.014             
0            27700    820      128.832             
0            27700    840      129.698             
0            27700    860      128.765             
0            27700    880      127.4               
0            27700    900      130.197             
0            27700    920      127.549             
0            27700    940      125.928             
0            27700    960      127.568             
0            27700    980      127.612             
0            27700    1000     126.107             
0            27800    20       128.047             
0            27800    40       127.164             
0            27800    60       127.307             
0            27800    80       129.008             
0            27800    100      129.356             
0            27800    120      126.453             
0            27800    140      126.789             
0            27800    160      130.091             
0            27800    180      126.312             
0            27800    200      129.097             
0            27800    220      126.025             
0            27800    240      127.499             
0            27800    260      129.715             
0            27800    280      125.935             
0            27800    300      129.938             
0            27800    320      128.421             
0            27800    340      129.054             
0            27800    360      129.367             
0            27800    380      130.041             
0            27800    400      128.187             
0            27800    420      127.767             
0            27800    440      128.451             
0            27800    460      128.578             
0            27800    480      127.245             
0            27800    500      123.357             
0            27800    520      125.822             
0            27800    540      124.651             
0            27800    560      127.469             
0            27800    580      127.017             
0            27800    600      124.918             
0            27800    620      126.003             
0            27800    640      128.431             
0            27800    660      129.933             
0            27800    680      130.286             
0            27800    700      128.339             
0            27800    720      126.525             
0            27800    740      125.975             
0            27800    760      126.506             
0            27800    780      124.348             
0            27800    800      128.916             
0            27800    820      127.829             
0            27800    840      128.534             
0            27800    860      129.006             
0            27800    880      128.963             
0            27800    900      127.482             
0            27800    920      128.915             
0            27800    940      124.782             
0            27800    960      125.352             
0            27800    980      129.287             
0            27800    1000     126.852             
0            27900    20       127.052             
0            27900    40       130.056             
0            27900    60       128.4               
0            27900    80       127.507             
0            27900    100      124.964             
0            27900    120      130.382             
0            27900    140      126.586             
0            27900    160      128.491             
0            27900    180      127.013             
0            27900    200      125.844             
0            27900    220      129.27              
0            27900    240      128.021             
0            27900    260      129.336             
0            27900    280      127.511             
0            27900    300      126.319             
0            27900    320      126.874             
0            27900    340      126.954             
0            27900    360      128.549             
0            27900    380      130.663             
0            27900    400      127.979             
0            27900    420      127.151             
0            27900    440      131.266             
0            27900    460      127.607             
0            27900    480      124.897             
0            27900    500      125.825             
0            27900    520      127.201             
0            27900    540      129.426             
0            27900    560      129.952             
0            27900    580      129.436             
0            27900    600      124.347             
0            27900    620      126.046             
0            27900    640      129.459             
0            27900    660      127.969             
0            27900    680      129.973             
0            27900    700      127.856             
0            27900    720      129.025             
0            27900    740      127.139             
0            27900    760      127.695             
0            27900    780      128.951             
0            27900    800      127.914             
0            27900    820      127.592             
0            27900    840      129.326             
0            27900    860      128.78              
0            27900    880      129.857             
0            27900    900      129.078             
0            27900    920      129.865             
0            27900    940      129.244             
0            27900    960      126.992             
0            27900    980      128.601             
0            27900    1000     127.504             
0            28000    20       128.787             
0            28000    40       130.086             
0            28000    60       124.698             
0            28000    80       125.212             
0            28000    100      125.903             
0            28000    120      128.453             
0            28000    140      127.599             
0            28000    160      126.837             
0            28000    180      123.611             
0            28000    200      126.402             
0            28000    220      126.753             
0            28000    240      129.745             
0            28000    260      129.716             
0            28000    280      126.754             
0            28000    300      126.9               
0            28000    320      127.308             
0            28000    340      126.491             
0            28000    360      125.662             
0            28000    380      129.196             
0            28000    400      129.391             
0            28000    420      128.981             
0            28000    440      128.105             
0            28000    460      126.427             
0            28000    480      129.438             
0            28000    500      126.841             
0            28000    520      129.738             
0            28000    540      128.403             
0            28000    560      127.303             
0            28000    580      126.553             
0            28000    600      128.456             
0            28000    620      127.187             
0            28000    640      125.721             
0            28000    660      128.054             
0            28000    680      127.349             
0            28000    700      126.406             
0            28000    720      125.405             
0            28000    740      129.104             
0            28000    760      128.445             
0            28000    780      130.588             
0            28000    800      129.791             
0            28000    820      128.543             
0            28000    840      126.655             
0            28000    860      127.579             
0            28000    880      128.644             
0            28000    900      131.418             
0            28000    920      128.075             
0            28000    940      127.301             
0            28000    960      129.639             
0            28000    980      129.292             
0            28000    1000     127.554             
0            28100    20       125.598             
0            28100    40       125.496             
0            28100    60       128.797             
0            28100    80       130.04              
0            28100    100      128.255             
0            28100    120      128.8               
0            28100    140      127.401             
0            28100    160      127.781             
0            28100    180      126.467             
0            28100    200      128.35              
0            28100    220      128.33              
0            28100    240      127.425             
0            28100    260      125.749             
0            28100    280      129.011             
0            28100    300      129.323             
0            28100    320      126.067             
0            28100    340      126.304             
0            28100    360      128.262             
0            28100    380      129.439             
0            28100    400      124.666             
0            28100    420      129.43              
0            28100    440      128.139             
0            28100    460      124.624             
0            28100    480      130.203             
0            28100    500      129.228             
0            28100    520      127.483             
0            28100    540      126.093             
0            28100    560      124.739             
0            28100    580      125.823             
0            28100    600      128.708             
0            28100    620      128.802             
0            28100    640      128.706             
0            28100    660      129.707             
0            28100    680      128.96              
0            28100    700      124.176             
0            28100    720      126.709             
0            28100    740      125.333             
0            28100    760      131.082             
0            28100    780      130.549             
0            28100    800      129.044             
0            28100    820      127.857             
0            28100    840      124.92              
0            28100    860      129.778             
0            28100    880      125.913             
0            28100    900      125.951             
0            28100    920      126.865             
0            28100    940      124.008             
0            28100    960      126.229             
0            28100    980      128.438             
0            28100    1000     129.573             
0            28200    20       128.485             
0            28200    40       126.515             
0            28200    60       128.858             
0            28200    80       129.417             
0            28200    100      127.99              
0            28200    120      127.675             
0            28200    140      127.927             
0            28200    160      126.564             
0            28200    180      129.319             
0            28200    200      126.967             
0            28200    220      127.689             
0            28200    240      128.364             
0            28200    260      130.008             
0            28200    280      128.578             
0            28200    300      127.396             
0            28200    320      128.146             
0            28200    340      125.448             
0            28200    360      125.302             
0            28200    380      127.499             
0            28200    400      125.539             
0            28200    420      128.326             
0            28200    440      127.091             
0            28200    460      131.555             
0            28200    480      129.614             
0            28200    500      128.384             
0            28200    520      126.037             
0            28200    540      127.78              
0            28200    560      125.852             
0            28200    580      127.097             
0            28200    600      129.188             
0            28200    620      128.922             
0            28200    640      129.81              
0            28200    660      126.584             
0            28200    680      127.361             
0            28200    700      124.352             
0            28200    720      128.702             
0            28200    740      130.194             
0            28200    760      127.93              
0            28200    780      128.919             
0            28200    800      129.111             
0            28200    820      128.325             
0            28200    840      128.91              
0            28200    860      130.497             
0            28200    880      128.03              
0            28200    900      127.822             
0            28200    920      126.496             
0            28200    940      125.474             
0            28200    960      126.042             
0            28200    980      128.601             
0            28200    1000     126.97              
0            28300    20       128.919             
0            28300    40       128.173             
0            28300    60       127.495             
0            28300    80       126.758             
0            28300    100      123.241             
0            28300    120      127.844             
0            28300    140      127.736             
0            28300    160      128.382             
0            28300    180      128.954             
0            28300    200      127.56              
0            28300    220      126.525             
0            28300    240      129.071             
0            28300    260      131.212             
0            28300    280      129.075             
0            28300    300      128.879             
0            28300    320      125.423             
0            28300    340      125.95              
0            28300    360      127.828             
0            28300    380      128.104             
0            28300    400      128.736             
0            28300    420      127.769             
0            28300    440      128.975             
0            28300    460      126.774             
0            28300    480      125.328             
0            28300    500      124.9               
0            28300    520      127.634             
0            28300    540      128.299             
0            28300    560      128.029             
0            28300    580      129.652             
0            28300    600      128.934             
0            28300    620      128.107             
0            28300    640      127.947             
0            28300    660      126.465             
0            28300    680      128.72              
0            28300    700      130.245             
0            28300    720      130.596             
0            28300    740      128.358             
0            28300    760      126.733             
0            28300    780      124.627             
0            28300    800      127.334             
0            28300    820      128.743             
0            28300    840      127.958             
0            28300    860      128.787             
0            28300    880      123.237             
0            28300    900      125.725             
0            28300    920      127.501             
0            28300    940      130.657             
0            28300    960      128.319             
0            28300    980      126.305             
0            28300    1000     126.699             
0            28400    20       127.657             
0            28400    40       129.36              
0            28400    60       127.45              
0            28400    80       127.402             
0            28400    100      126.741             
0            28400    120      124.803             
0            28400    140      126.103             
0            28400    160      126.488             
0            28400    180      127.26              
0            28400    200      127.511             
0            28400    220      129.97              
0            28400    240      128.163             
0            28400    260      131.33              
0            28400    280      128.898             
0            28400    300      129.105             
0            28400    320      127.003             
0            28400    340      129.143             
0            28400    360      130.112             
0            28400    380      129.739             
0            28400    400      128.105             
0            28400    420      129.252             
0            28400    440      124.213             
0            28400    460      125.987             
0            28400    480      126.678             
0            28400    500      125.879             
0            28400    520      123.671             
0            28400    540      126.834             
0            28400    560      127.304             
0            28400    580      127.691             
0            28400    600      124.973             
0            28400    620      126.796             
0            28400    640      127.414             
0            28400    660      127.134             
0            28400    680      128.139             
0            28400    700      131.044             
0            28400    720      129.623             
0            28400    740      127.054             
0            28400    760      128.025             
0            28400    780      124.261             
0            28400    800      125.411             
0            28400    820      128.33              
0            28400    840      127.772             
0            28400    860      128.438             
0            28400    880      126.179             
0            28400    900      123.778             
0            28400    920      129.036             
0            28400    940      128.597             
0            28400    960      124.365             
0            28400    980      125.894             
0            28400    1000     128.382             
0            28500    20       126.321             
0            28500    40       126.799             
0            28500    60       126.194             
0            28500    80       127.081             
0            28500    100      129.158             
0            28500    120      129.598             
0            28500    140      126.391             
0            28500    160      127.493             
0            28500    180      126.832             
0            28500    200      125.856             
0            28500    220      129.965             
0            28500    240      128.686             
0            28500    260      128.137             
0            28500    280      127.842             
0            28500    300      128.925             
0            28500    320      127.917             
0            28500    340      128.679             
0            28500    360      126.789             
0            28500    380      128.399             
0            28500    400      130.024             
0            28500    420      130.437             
0            28500    440      125.371             
0            28500    460      128.053             
0            28500    480      128.062             
0            28500    500      129.49              
0            28500    520      129.031             
0            28500    540      127.078             
0            28500    560      127.511             
0            28500    580      129.748             
0            28500    600      129.176             
0            28500    620      125.195             
0            28500    640      124.523             
0            28500    660      129.124             
0            28500    680      127.175             
0            28500    700      128.127             
0            28500    720      128.72              
0            28500    740      129.023             
0            28500    760      126.968             
0            28500    780      127.402             
0            28500    800      127.381             
0            28500    820      130.504             
0            28500    840      128.144             
0            28500    860      128.385             
0            28500    880      126.423             
0            28500    900      127.327             
0            28500    920      128.015             
0            28500    940      128.959             
0            28500    960      128.816             
0            28500    980      128.887             
0            28500    1000     127.54              
0            28600    20       126.593             
0            28600    40       128.269             
0            28600    60       128.024             
0            28600    80       129.801             
0            28600    100      127.108             
0            28600    120      129.006             
0            28600    140      127.142             
0            28600    160      126.168             
0            28600    180      127.592             
0            28600    200      125.857             
0            28600    220      127.913             
0            28600    240      129.152             
0            28600    260      129.289             
0            28600    280      129.326             
0            28600    300      130.37              
0            28600    320      128.934             
0            28600    340      126.994             
0            28600    360      128                 
0            28600    380      126.394             
0            28600    400      128.436             
0            28600    420      123.492             
0            28600    440      127.069             
0            28600    460      128.796             
0            28600    480      127.634             
0            28600    500      127.289             
0            28600    520      129.582             
0            28600    540      127.509             
0            28600    560      128.972             
0            28600    580      128.293             
0            28600    600      128.822             
0            28600    620      128.553             
0            28600    640      130.891             
0            28600    660      128.787             
0            28600    680      127.128             
0            28600    700      129.854             
0            28600    720      123.736             
0            28600    740      127.522             
0            28600    760      128.016             
0            28600    780      128.939             
0            28600    800      128.603             
0            28600    820      125.364             
0            28600    840      125.788             
0            28600    860      126.824             
0            28600    880      128.674             
0            28600    900      127.876             
0            28600    920      130.622             
0            28600    940      128.612             
0            28600    960      130.673             
0            28600    980      130.056             
0            28600    1000     129.879             
0            28700    20       125.238             
0            28700    40       126.331             
0            28700    60       123.138             
0            28700    80       126.31              
0            28700    100      126.936             
0            28700    120      124.307             
0            28700    140      126.279             
0            28700    160      129.313             
0            28700    180      126.876             
0            28700    200      127.564             
0            28700    220      127.999             
0            28700    240      128.229             
0            28700    260      130.825             
0            28700    280      128.529             
0            28700    300      128.576             
0            28700    320      130.334             
0            28700    340      129.307             
0            28700    360      129.802             
0            28700    380      127.374             
0            28700    400      128.9               
0            28700    420      125.301             
0            28700    440      126.552             
0            28700    460      128.713             
0            28700    480      129.005             
0            28700    500      129.08              
0            28700    520      129.005             
0            28700    540      127.282             
0            28700    560      127.946             
0            28700    580      129.256             
0            28700    600      128.812             
0            28700    620      127.955             
0            28700    640      127.776             
0            28700    660      126.42              
0            28700    680      126.737             
0            28700    700      127.211             
0            28700    720      126.698             
0            28700    740      128.207             
0            28700    760      128.41              
0            28700    780      127.077             
0            28700    800      129.272             
0            28700    820      129.532             
0            28700    840      126.975             
0            28700    860      125.467             
0            28700    880      124.744             
0            28700    900      128.616             
0            28700    920      129.753             
0            28700    940      126.636             
0            28700    960      128.891             
0            28700    980      129.899             
0            28700    1000     127.79              
0            28800    20       125.296             
0            28800    40       125.422             
0            28800    60       129.301             
0            28800    80       129.2               
0            28800    100      126.264             
0            28800    120      127.427             
0            28800    140      127.604             
0            28800    160      126.801             
0            28800    180      129.277             
0            28800    200      126.334             
0            28800    220      124.433             
0            28800    240      128.324             
0            28800    260      125.052             
0            28800    280      126.682             
0            28800    300      127.803             
0            28800    320      125.986             
0            28800    340      127.891             
0            28800    360      130.031             
0            28800    380      127.327             
0            28800    400      125.125             
0            28800    420      128.157             
0            28800    440      127.096             
0            28800    460      127.889             
0            28800    480      129.658             
0            28800    500      129.09              
0            28800    520      131.501             
0            28800    540      129.511             
0            28800    560      128.194             
0            28800    580      126.429             
0            28800    600      127.756             
0            28800    620      127.908             
0            28800    640      126.62              
0            28800    660      128.263             
0            28800    680      127.139             
0            28800    700      125.321             
0            28800    720      127.903             
0            28800    740      126.051             
0            28800    760      127.906             
0            28800    780      126.426             
0            28800    800      128.114             
0            28800    820      127.349             
0            28800    840      128.761             
0            28800    860      127.798             
0            28800    880      128.665             
0            28800    900      127.266             
0            28800    920      124.277             
0            28800    940      125.508             
0            28800    960      125.589             
0            28800    980      125.628             
0            28800    1000     127.35              
0            28900    20       128.117             
0            28900    40       127.883             
0            28900    60       129.813             
0            28900    80       128.083             
0            28900    100      127.361             
0            28900    120      128.793             
0            28900    140      125.889             
0            28900    160      127.258             
0            28900    180      128.692             
0            28900    200      124.972             
0            28900    220      125.575             
0            28900    240      128.811             
0            28900    260      125.91              
0            28900    280      128.613             
0            28900    300      123.694             
0            28900    320      127.42              
0            28900    340      127.02              
0            28900    360      126.811             
0            28900    380      126.878             
0            28900    400      129.152             
0            28900    420      126.642             
0            28900    440      127.358             
0            28900    460      128.786             
0            28900    480      127.936             
0            28900    500      126.521             
0            28900    520      125.967             
0            28900    540      128.013             
0            28900    560      126.601             
0            28900    580      127.762             
0            28900    600      126.911             
0            28900    620      125.789             
0            28900    640      127.136             
0            28900    660      127.21              
0            28900    680      128.889             
0            28900    700      126.13              
0            28900    720      125.956             
0            28900    740      128.219             
0            28900    760      129.748             
0            28900    780      128.275             
0            28900    800      125.339             
0            28900    820      127.712             
0            28900    840      126.467             
0            28900    860      129.514             
0            28900    880      130.469             
0            28900    900      126.413             
0            28900    920      125.184             
0            28900    940      124.708             
0            28900    960      128.415             
0            28900    980      126.71              
0            28900    1000     126.372             
0            29000    20       128.37              
0            29000    40       129.516             
0            29000    60       123.774             
0            29000    80       127.488             
0            29000    100      127.838             
0            29000    120      127.791             
0            29000    140      129.161             
0            29000    160      125.266             
0            29000    180      127.226             
0            29000    200      124.926             
0            29000    220      124.847             
0            29000    240      126.374             
0            29000    260      126.2               
0            29000    280      128.648             
0            29000    300      127.192             
0            29000    320      127.965             
0            29000    340      127.97              
0            29000    360      130.324             
0            29000    380      126.981             
0            29000    400      126.714             
0            29000    420      128.141             
0            29000    440      127.52              
0            29000    460      128.343             
0            29000    480      127.98              
0            29000    500      126.944             
0            29000    520      127.725             
0            29000    540      124.385             
0            29000    560      125.831             
0            29000    580      128.032             
0            29000    600      124.394             
0            29000    620      126.89              
0            29000    640      126.06              
0            29000    660      130.13              
0            29000    680      126.961             
0            29000    700      127.57              
0            29000    720      127.228             
0            29000    740      126.182             
0            29000    760      126.673             
0            29000    780      129.375             
0            29000    800      127.5               
0            29000    820      127.083             
0            29000    840      128.758             
0            29000    860      128.562             
0            29000    880      130.357             
0            29000    900      127.997             
0            29000    920      126.727             
0            29000    940      128.293             
0            29000    960      129.225             
0            29000    980      125.128             
0            29000    1000     124.126             
0            29100    20       127.718             
0            29100    40       128.214             
0            29100    60       128.929             
0            29100    80       125.977             
0            29100    100      129.325             
0            29100    120      127.505             
0            29100    140      128.886             
0            29100    160      126.514             
0            29100    180      123.545             
0            29100    200      125.031             
