FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            19000    900      152.442         
0            19000    920      152.63          
0            19000    940      152.789         
0            19000    960      152.962         
0            19000    980      153.114         
0            19000    1000     153.262         
0            19100    20       119.425         
0            19100    40       125.678         
0            19100    60       129.172         
0            19100    80       131.698         
0            19100    100      133.443         
0            19100    120      135.054         
0            19100    140      136.299         
0            19100    160      137.443         
0            19100    180      138.541         
0            19100    200      139.389         
0            19100    220      140.191         
0            19100    240      140.942         
0            19100    260      141.625         
0            19100    280      142.226         
0            19100    300      142.872         
0            19100    320      143.422         
0            19100    340      143.959         
0            19100    360      144.434         
0            19100    380      144.919         
0            19100    400      145.337         
0            19100    420      145.766         
0            19100    440      146.164         
0            19100    460      146.541         
0            19100    480      146.925         
0            19100    500      147.263         
0            19100    520      147.618         
0            19100    540      147.947         
0            19100    560      148.262         
0            19100    580      148.562         
0            19100    600      148.827         
0            19100    620      149.135         
0            19100    640      149.404         
0            19100    660      149.677         
0            19100    680      149.931         
0            19100    700      150.192         
0            19100    720      150.426         
0            19100    740      150.659         
0            19100    760      150.894         
0            19100    780      151.129         
0            19100    800      151.331         
0            19100    820      151.549         
0            19100    840      151.748         
0            19100    860      151.966         
0            19100    880      152.162         
0            19100    900      152.357         
0            19100    920      152.534         
0            19100    940      152.701         
0            19100    960      152.879         
0            19100    980      153.024         
0            19100    1000     153.182         
0            19200    20       119.56          
0            19200    40       125.785         
0            19200    60       129.175         
0            19200    80       131.312         
0            19200    100      133.233         
0            19200    120      134.89          
0            19200    140      136.195         
0            19200    160      137.232         
0            19200    180      138.415         
0            19200    200      139.244         
0            19200    220      140.107         
0            19200    240      140.844         
0            19200    260      141.541         
0            19200    280      142.168         
0            19200    300      142.784         
0            19200    320      143.306         
0            19200    340      143.847         
0            19200    360      144.343         
0            19200    380      144.805         
0            19200    400      145.249         
0            19200    420      145.683         
0            19200    440      146.067         
0            19200    460      146.465         
0            19200    480      146.836         
0            19200    500      147.192         
0            19200    520      147.54          
0            19200    540      147.845         
0            19200    560      148.165         
0            19200    580      148.483         
0            19200    600      148.765         
0            19200    620      149.04          
0            19200    640      149.315         
0            19200    660      149.589         
0            19200    680      149.836         
0            19200    700      150.102         
0            19200    720      150.335         
0            19200    740      150.563         
0            19200    760      150.807         
0            19200    780      151.014         
0            19200    800      151.241         
0            19200    820      151.464         
0            19200    840      151.668         
0            19200    860      151.865         
0            19200    880      152.078         
0            19200    900      152.271         
0            19200    920      152.449         
0            19200    940      152.616         
0            19200    960      152.794         
0            19200    980      152.945         
0            19200    1000     153.094         
0            19300    20       118.906         
0            19300    40       125.431         
0            19300    60       128.779         
0            19300    80       131.346         
0            19300    100      133.347         
0            19300    120      134.797         
0            19300    140      136.169         
0            19300    160      137.269         
0            19300    180      138.279         
0            19300    200      139.187         
0            19300    220      140.006         
0            19300    240      140.76          
0            19300    260      141.437         
0            19300    280      142.066         
0            19300    300      142.649         
0            19300    320      143.269         
0            19300    340      143.742         
0            19300    360      144.286         
0            19300    380      144.705         
0            19300    400      145.163         
0            19300    420      145.572         
0            19300    440      145.972         
0            19300    460      146.371         
0            19300    480      146.734         
0            19300    500      147.097         
0            19300    520      147.417         
0            19300    540      147.727         
0            19300    560      148.06          
0            19300    580      148.369         
0            19300    600      148.665         
0            19300    620      148.977         
0            19300    640      149.231         
0            19300    660      149.494         
0            19300    680      149.761         
0            19300    700      149.994         
0            19300    720      150.245         
0            19300    740      150.475         
0            19300    760      150.714         
0            19300    780      150.931         
0            19300    800      151.149         
0            19300    820      151.373         
0            19300    840      151.571         
0            19300    860      151.784         
0            19300    880      151.972         
0            19300    900      152.172         
0            19300    920      152.353         
0            19300    940      152.534         
0            19300    960      152.691         
0            19300    980      152.855         
0            19300    1000     153.018         
0            19400    20       119.038         
0            19400    40       125.287         
0            19400    60       128.74          
0            19400    80       131.273         
0            19400    100      133.129         
0            19400    120      134.736         
0            19400    140      136.015         
0            19400    160      137.105         
0            19400    180      138.197         
0            19400    200      139.046         
0            19400    220      139.926         
0            19400    240      140.655         
0            19400    260      141.337         
0            19400    280      141.99          
0            19400    300      142.598         
0            19400    320      143.161         
0            19400    340      143.678         
0            19400    360      144.189         
0            19400    380      144.637         
0            19400    400      145.097         
0            19400    420      145.507         
0            19400    440      145.897         
0            19400    460      146.278         
0            19400    480      146.638         
0            19400    500      146.997         
0            19400    520      147.358         
0            19400    540      147.67          
0            19400    560      147.967         
0            19400    580      148.288         
0            19400    600      148.58          
0            19400    620      148.849         
0            19400    640      149.13          
0            19400    660      149.384         
0            19400    680      149.685         
0            19400    700      149.912         
0            19400    720      150.155         
0            19400    740      150.402         
0            19400    760      150.626         
0            19400    780      150.84          
0            19400    800      151.072         
0            19400    820      151.28          
0            19400    840      151.492         
0            19400    860      151.686         
0            19400    880      151.881         
0            19400    900      152.077         
0            19400    920      152.275         
0            19400    940      152.448         
0            19400    960      152.607         
0            19400    980      152.776         
0            19400    1000     152.927         
0            19500    20       119.425         
0            19500    40       125.265         
0            19500    60       128.752         
0            19500    80       131.171         
0            19500    100      133.156         
0            19500    120      134.657         
0            19500    140      135.892         
0            19500    160      137.179         
0            19500    180      138.148         
0            19500    200      139.008         
0            19500    220      139.821         
0            19500    240      140.561         
0            19500    260      141.251         
0            19500    280      141.905         
0            19500    300      142.484         
0            19500    320      143.068         
0            19500    340      143.568         
0            19500    360      144.082         
0            19500    380      144.526         
0            19500    400      144.978         
0            19500    420      145.422         
0            19500    440      145.786         
0            19500    460      146.199         
0            19500    480      146.597         
0            19500    500      146.918         
0            19500    520      147.248         
0            19500    540      147.577         
0            19500    560      147.889         
0            19500    580      148.208         
0            19500    600      148.488         
0            19500    620      148.79          
0            19500    640      149.034         
0            19500    660      149.3           
0            19500    680      149.564         
0            19500    700      149.815         
0            19500    720      150.07          
0            19500    740      150.296         
0            19500    760      150.55          
0            19500    780      150.758         
0            19500    800      150.977         
0            19500    820      151.181         
0            19500    840      151.407         
0            19500    860      151.598         
0            19500    880      151.809         
0            19500    900      151.995         
0            19500    920      152.177         
0            19500    940      152.354         
0            19500    960      152.518         
0            19500    980      152.701         
0            19500    1000     152.847         
0            19600    20       119.738         
0            19600    40       125.206         
0            19600    60       128.492         
0            19600    80       131.107         
0            19600    100      133.16          
0            19600    120      134.474         
0            19600    140      135.912         
0            19600    160      137.012         
0            19600    180      138.051         
0            19600    200      138.863         
0            19600    220      139.722         
0            19600    240      140.509         
0            19600    260      141.133         
0            19600    280      141.856         
0            19600    300      142.41          
0            19600    320      142.983         
0            19600    340      143.515         
0            19600    360      143.994         
0            19600    380      144.461         
0            19600    400      144.896         
0            19600    420      145.327         
0            19600    440      145.699         
0            19600    460      146.1           
0            19600    480      146.495         
0            19600    500      146.824         
0            19600    520      147.173         
0            19600    540      147.494         
0            19600    560      147.808         
0            19600    580      148.118         
0            19600    600      148.396         
0            19600    620      148.682         
0            19600    640      148.955         
0            19600    660      149.229         
0            19600    680      149.483         
0            19600    700      149.718         
0            19600    720      149.981         
0            19600    740      150.207         
0            19600    760      150.44          
0            19600    780      150.661         
0            19600    800      150.881         
0            19600    820      151.1           
0            19600    840      151.304         
0            19600    860      151.509         
0            19600    880      151.71          
0            19600    900      151.913         
0            19600    920      152.104         
0            19600    940      152.261         
0            19600    960      152.435         
0            19600    980      152.604         
0            19600    1000     152.762         
0            19700    20       118.775         
0            19700    40       125.089         
0            19700    60       128.581         
0            19700    80       131.075         
0            19700    100      132.897         
0            19700    120      134.468         
0            19700    140      135.728         
0            19700    160      136.92          
0            19700    180      137.917         
0            19700    200      138.83          
0            19700    220      139.657         
0            19700    240      140.433         
0            19700    260      141.112         
0            19700    280      141.728         
0            19700    300      142.325         
0            19700    320      142.874         
0            19700    340      143.417         
0            19700    360      143.889         
0            19700    380      144.36          
0            19700    400      144.808         
0            19700    420      145.26          
0            19700    440      145.62          
0            19700    460      146.013         
0            19700    480      146.391         
0            19700    500      146.74          
0            19700    520      147.066         
0            19700    540      147.396         
0            19700    560      147.707         
0            19700    580      148.015         
0            19700    600      148.316         
0            19700    620      148.583         
0            19700    640      148.86          
0            19700    660      149.135         
0            19700    680      149.385         
0            19700    700      149.644         
0            19700    720      149.868         
0            19700    740      150.129         
0            19700    760      150.357         
0            19700    780      150.594         
0            19700    800      150.794         
0            19700    820      150.995         
0            19700    840      151.215         
0            19700    860      151.431         
0            19700    880      151.622         
0            19700    900      151.819         
0            19700    920      152.015         
0            19700    940      152.193         
0            19700    960      152.358         
0            19700    980      152.51          
0            19700    1000     152.675         
0            19800    20       119.112         
0            19800    40       124.944         
0            19800    60       128.346         
0            19800    80       130.882         
0            19800    100      132.864         
0            19800    120      134.292         
0            19800    140      135.696         
0            19800    160      136.905         
0            19800    180      137.79          
0            19800    200      138.728         
0            19800    220      139.635         
0            19800    240      140.34          
0            19800    260      140.971         
0            19800    280      141.649         
0            19800    300      142.229         
0            19800    320      142.803         
0            19800    340      143.311         
0            19800    360      143.789         
0            19800    380      144.285         
0            19800    400      144.713         
0            19800    420      145.15          
0            19800    440      145.542         
0            19800    460      145.931         
0            19800    480      146.313         
0            19800    500      146.63          
0            19800    520      146.981         
0            19800    540      147.336         
0            19800    560      147.638         
0            19800    580      147.932         
0            19800    600      148.238         
0            19800    620      148.491         
0            19800    640      148.789         
0            19800    660      149.053         
0            19800    680      149.293         
0            19800    700      149.562         
0            19800    720      149.816         
0            19800    740      150.051         
0            19800    760      150.264         
0            19800    780      150.501         
0            19800    800      150.715         
0            19800    820      150.906         
0            19800    840      151.134         
0            19800    860      151.344         
0            19800    880      151.535         
0            19800    900      151.737         
0            19800    920      151.914         
0            19800    940      152.099         
0            19800    960      152.271         
0            19800    980      152.432         
0            19800    1000     152.601         
0            19900    20       118.82          
0            19900    40       124.869         
0            19900    60       128.422         
0            19900    80       130.689         
0            19900    100      132.674         
0            19900    120      134.354         
0            19900    140      135.506         
0            19900    160      136.679         
0            19900    180      137.84          
0            19900    200      138.708         
0            19900    220      139.48          
0            19900    240      140.242         
0            19900    260      140.928         
0            19900    280      141.551         
0            19900    300      142.154         
0            19900    320      142.71          
0            19900    340      143.244         
0            19900    360      143.702         
0            19900    380      144.167         
0            19900    400      144.655         
0            19900    420      145.029         
0            19900    440      145.468         
0            19900    460      145.858         
0            19900    480      146.2           
0            19900    500      146.56          
0            19900    520      146.892         
0            19900    540      147.245         
0            19900    560      147.53          
0            19900    580      147.817         
0            19900    600      148.137         
0            19900    620      148.412         
0            19900    640      148.706         
0            19900    660      148.954         
0            19900    680      149.222         
0            19900    700      149.471         
0            19900    720      149.726         
0            19900    740      149.952         
0            19900    760      150.186         
0            19900    780      150.403         
0            19900    800      150.628         
0            19900    820      150.836         
0            19900    840      151.053         
0            19900    860      151.247         
0            19900    880      151.445         
0            19900    900      151.656         
0            19900    920      151.829         
0            19900    940      152.012         
0            19900    960      152.199         
0            19900    980      152.35          
0            19900    1000     152.52          
0            20000    20       118.963         
0            20000    40       124.656         
0            20000    60       128.294         
0            20000    80       130.753         
0            20000    100      132.649         
0            20000    120      134.256         
0            20000    140      135.516         
0            20000    160      136.586         
0            20000    180      137.638         
0            20000    200      138.576         
0            20000    220      139.379         
0            20000    240      140.176         
0            20000    260      140.813         
0            20000    280      141.485         
0            20000    300      142.055         
0            20000    320      142.65          
0            20000    340      143.161         
0            20000    360      143.612         
0            20000    380      144.066         
0            20000    400      144.553         
0            20000    420      144.993         
0            20000    440      145.368         
0            20000    460      145.768         
0            20000    480      146.137         
0            20000    500      146.482         
0            20000    520      146.812         
0            20000    540      147.131         
0            20000    560      147.445         
0            20000    580      147.757         
0            20000    600      148.058         
0            20000    620      148.328         
0            20000    640      148.599         
0            20000    660      148.9           
0            20000    680      149.135         
0            20000    700      149.38          
0            20000    720      149.626         
0            20000    740      149.871         
0            20000    760      150.081         
0            20000    780      150.307         
0            20000    800      150.538         
0            20000    820      150.751         
0            20000    840      150.96          
0            20000    860      151.182         
0            20000    880      151.362         
0            20000    900      151.552         
0            20000    920      151.751         
0            20000    940      151.932         
0            20000    960      152.103         
0            20000    980      152.271         
0            20000    1000     152.431         
0            20100    20       119.133         
0            20100    40       124.861         
0            20100    60       128.372         
0            20100    80       130.557         
0            20100    100      132.484         
0            20100    120      134.113         
0            20100    140      135.355         
0            20100    160      136.61          
0            20100    180      137.62          
0            20100    200      138.486         
0            20100    220      139.26          
0            20100    240      140.097         
0            20100    260      140.73          
0            20100    280      141.41          
0            20100    300      141.958         
0            20100    320      142.572         
0            20100    340      143.082         
0            20100    360      143.564         
0            20100    380      144.024         
0            20100    400      144.467         
0            20100    420      144.892         
0            20100    440      145.278         
0            20100    460      145.664         
0            20100    480      146.03          
0            20100    500      146.396         
0            20100    520      146.728         
0            20100    540      147.065         
0            20100    560      147.373         
0            20100    580      147.7           
0            20100    600      147.966         
0            20100    620      148.264         
0            20100    640      148.522         
0            20100    660      148.783         
0            20100    680      149.048         
0            20100    700      149.307         
0            20100    720      149.524         
0            20100    740      149.763         
0            20100    760      150.014         
0            20100    780      150.221         
0            20100    800      150.456         
0            20100    820      150.661         
0            20100    840      150.878         
0            20100    860      151.076         
0            20100    880      151.276         
0            20100    900      151.485         
0            20100    920      151.658         
0            20100    940      151.845         
0            20100    960      152.022         
0            20100    980      152.189         
0            20100    1000     152.344         
0            20200    20       118.892         
0            20200    40       124.747         
0            20200    60       128.301         
0            20200    80       130.607         
0            20200    100      132.464         
0            20200    120      134.004         
0            20200    140      135.373         
0            20200    160      136.543         
0            20200    180      137.514         
0            20200    200      138.406         
0            20200    220      139.198         
0            20200    240      140.003         
0            20200    260      140.702         
0            20200    280      141.3           
0            20200    300      141.911         
0            20200    320      142.46          
0            20200    340      142.965         
0            20200    360      143.462         
0            20200    380      143.924         
0            20200    400      144.409         
0            20200    420      144.816         
0            20200    440      145.203         
0            20200    460      145.581         
0            20200    480      145.955         
0            20200    500      146.32          
0            20200    520      146.646         
0            20200    540      146.967         
0            20200    560      147.27          
0            20200    580      147.579         
0            20200    600      147.888         
0            20200    620      148.16          
0            20200    640      148.432         
0            20200    660      148.694         
0            20200    680      148.967         
0            20200    700      149.221         
0            20200    720      149.457         
0            20200    740      149.69          
0            20200    760      149.917         
0            20200    780      150.14          
0            20200    800      150.352         
0            20200    820      150.576         
0            20200    840      150.786         
0            20200    860      150.994         
0            20200    880      151.189         
0            20200    900      151.39          
0            20200    920      151.568         
0            20200    940      151.754         
0            20200    960      151.938         
0            20200    980      152.099         
0            20200    1000     152.277         
0            20300    20       118.436         
0            20300    40       124.383         
0            20300    60       128.049         
0            20300    80       130.461         
0            20300    100      132.501         
0            20300    120      134.024         
0            20300    140      135.325         
0            20300    160      136.447         
0            20300    180      137.444         
0            20300    200      138.359         
0            20300    220      139.144         
0            20300    240      139.874         
0            20300    260      140.572         
0            20300    280      141.208         
0            20300    300      141.784         
0            20300    320      142.389         
0            20300    340      142.929         
0            20300    360      143.374         
0            20300    380      143.828         
0            20300    400      144.296         
0            20300    420      144.723         
0            20300    440      145.087         
0            20300    460      145.493         
0            20300    480      145.858         
0            20300    500      146.217         
0            20300    520      146.561         
0            20300    540      146.885         
0            20300    560      147.195         
0            20300    580      147.503         
0            20300    600      147.788         
0            20300    620      148.083         
0            20300    640      148.349         
0            20300    660      148.606         
0            20300    680      148.87          
0            20300    700      149.115         
0            20300    720      149.366         
0            20300    740      149.606         
0            20300    760      149.835         
0            20300    780      150.052         
0            20300    800      150.276         
0            20300    820      150.497         
0            20300    840      150.704         
0            20300    860      150.905         
0            20300    880      151.097         
0            20300    900      151.294         
0            20300    920      151.497         
0            20300    940      151.674         
0            20300    960      151.859         
0            20300    980      152.026         
0            20300    1000     152.175         
0            20400    20       119.004         
0            20400    40       124.638         
0            20400    60       127.927         
0            20400    80       130.267         
0            20400    100      132.25          
0            20400    120      133.747         
0            20400    140      135.19          
0            20400    160      136.277         
0            20400    180      137.353         
0            20400    200      138.191         
0            20400    220      139.065         
0            20400    240      139.765         
0            20400    260      140.503         
0            20400    280      141.133         
0            20400    300      141.765         
0            20400    320      142.281         
0            20400    340      142.766         
0            20400    360      143.269         
0            20400    380      143.77          
0            20400    400      144.219         
0            20400    420      144.622         
0            20400    440      145.048         
0            20400    460      145.437         
0            20400    480      145.795         
0            20400    500      146.139         
0            20400    520      146.515         
0            20400    540      146.777         
0            20400    560      147.092         
0            20400    580      147.413         
0            20400    600      147.709         
0            20400    620      147.992         
0            20400    640      148.268         
0            20400    660      148.536         
0            20400    680      148.78          
0            20400    700      149.037         
0            20400    720      149.281         
0            20400    740      149.512         
0            20400    760      149.756         
0            20400    780      149.978         
0            20400    800      150.19          
0            20400    820      150.407         
0            20400    840      150.609         
0            20400    860      150.831         
0            20400    880      151.029         
0            20400    900      151.226         
0            20400    920      151.402         
0            20400    940      151.588         
0            20400    960      151.766         
0            20400    980      151.935         
0            20400    1000     152.095         
0            20500    20       118.413         
0            20500    40       124.402         
0            20500    60       127.878         
0            20500    80       130.317         
0            20500    100      132.207         
0            20500    120      133.798         
0            20500    140      135.139         
0            20500    160      136.227         
0            20500    180      137.197         
0            20500    200      138.154         
0            20500    220      138.966         
0            20500    240      139.7           
0            20500    260      140.436         
0            20500    280      141.061         
0            20500    300      141.604         
0            20500    320      142.21          
0            20500    340      142.72          
0            20500    360      143.216         
0            20500    380      143.682         
0            20500    400      144.116         
0            20500    420      144.528         
0            20500    440      144.939         
0            20500    460      145.331         
0            20500    480      145.699         
0            20500    500      146.04          
0            20500    520      146.393         
0            20500    540      146.712         
0            20500    560      147.022         
0            20500    580      147.353         
0            20500    600      147.63          
0            20500    620      147.895         
0            20500    640      148.181         
0            20500    660      148.45          
0            20500    680      148.707         
0            20500    700      148.962         
0            20500    720      149.197         
0            20500    740      149.417         
0            20500    760      149.674         
0            20500    780      149.904         
0            20500    800      150.119         
0            20500    820      150.328         
0            20500    840      150.542         
0            20500    860      150.732         
0            20500    880      150.939         
0            20500    900      151.129         
0            20500    920      151.319         
0            20500    940      151.503         
0            20500    960      151.695         
0            20500    980      151.86          
0            20500    1000     152.012         
0            20600    20       117.94          
0            20600    40       124.647         
0            20600    60       127.769         
0            20600    80       130.289         
0            20600    100      132.172         
0            20600    120      133.547         
0            20600    140      134.956         
0            20600    160      136.136         
0            20600    180      137.138         
0            20600    200      138.106         
0            20600    220      138.83          
0            20600    240      139.639         
0            20600    260      140.288         
0            20600    280      140.929         
0            20600    300      141.571         
0            20600    320      142.133         
0            20600    340      142.628         
0            20600    360      143.112         
0            20600    380      143.604         
0            20600    400      144.079         
0            20600    420      144.461         
0            20600    440      144.858         
0            20600    460      145.25          
0            20600    480      145.614         
0            20600    500      145.953         
0            20600    520      146.301         
0            20600    540      146.638         
0            20600    560      146.947         
0            20600    580      147.237         
0            20600    600      147.565         
0            20600    620      147.82          
0            20600    640      148.08          
0            20600    660      148.366         
0            20600    680      148.614         
0            20600    700      148.874         
0            20600    720      149.114         
0            20600    740      149.345         
0            20600    760      149.576         
0            20600    780      149.798         
0            20600    800      150.038         
0            20600    820      150.253         
0            20600    840      150.434         
0            20600    860      150.647         
0            20600    880      150.858         
0            20600    900      151.047         
0            20600    920      151.239         
0            20600    940      151.426         
0            20600    960      151.613         
0            20600    980      151.775         
0            20600    1000     151.939         
0            20700    20       118.25          
0            20700    40       124.229         
0            20700    60       127.671         
0            20700    80       129.974         
0            20700    100      132.111         
0            20700    120      133.642         
0            20700    140      135.001         
0            20700    160      135.992         
0            20700    180      137.044         
0            20700    200      137.956         
0            20700    220      138.82          
0            20700    240      139.55          
0            20700    260      140.196         
0            20700    280      140.89          
0            20700    300      141.432         
0            20700    320      142.036         
0            20700    340      142.548         
0            20700    360      143.037         
0            20700    380      143.497         
0            20700    400      143.966         
0            20700    420      144.368         
0            20700    440      144.773         
0            20700    460      145.136         
0            20700    480      145.534         
0            20700    500      145.856         
0            20700    520      146.217         
0            20700    540      146.532         
0            20700    560      146.873         
0            20700    580      147.163         
0            20700    600      147.467         
0            20700    620      147.726         
0            20700    640      148.003         
0            20700    660      148.272         
0            20700    680      148.52          
0            20700    700      148.792         
0            20700    720      149.039         
0            20700    740      149.25          
0            20700    760      149.511         
0            20700    780      149.722         
0            20700    800      149.935         
0            20700    820      150.152         
0            20700    840      150.364         
0            20700    860      150.575         
0            20700    880      150.771         
0            20700    900      150.949         
0            20700    920      151.146         
0            20700    940      151.339         
0            20700    960      151.522         
0            20700    980      151.696         
0            20700    1000     151.866         
0            20800    20       118.012         
0            20800    40       124.367         
0            20800    60       127.553         
0            20800    80       130.038         
0            20800    100      132.005         
0            20800    120      133.665         
0            20800    140      134.8           
0            20800    160      135.941         
0            20800    180      136.969         
0            20800    200      137.929         
0            20800    220      138.778         
0            20800    240      139.427         
0            20800    260      140.114         
0            20800    280      140.796         
0            20800    300      141.386         
0            20800    320      141.936         
0            20800    340      142.48          
0            20800    360      142.94          
0            20800    380      143.374         
0            20800    400      143.887         
0            20800    420      144.285         
0            20800    440      144.683         
0            20800    460      145.083         
0            20800    480      145.449         
0            20800    500      145.804         
0            20800    520      146.125         
0            20800    540      146.457         
0            20800    560      146.762         
0            20800    580      147.098         
0            20800    600      147.376         
0            20800    620      147.661         
0            20800    640      147.939         
0            20800    660      148.188         
0            20800    680      148.445         
0            20800    700      148.706         
0            20800    720      148.954         
0            20800    740      149.177         
0            20800    760      149.423         
0            20800    780      149.634         
0            20800    800      149.856         
0            20800    820      150.074         
0            20800    840      150.279         
0            20800    860      150.491         
0            20800    880      150.68          
0            20800    900      150.886         
0            20800    920      151.061         
0            20800    940      151.25          
0            20800    960      151.426         
0            20800    980      151.606         
0            20800    1000     151.778         
0            20900    20       117.489         
0            20900    40       124.211         
0            20900    60       127.589         
0            20900    80       129.943         
0            20900    100      131.7           
0            20900    120      133.555         
0            20900    140      134.763         
0            20900    160      135.932         
0            20900    180      136.934         
0            20900    200      137.822         
0            20900    220      138.661         
0            20900    240      139.403         
0            20900    260      140.072         
0            20900    280      140.658         
0            20900    300      141.325         
0            20900    320      141.828         
0            20900    340      142.373         
0            20900    360      142.922         
0            20900    380      143.363         
0            20900    400      143.786         
0            20900    420      144.225         
0            20900    440      144.595         
0            20900    460      144.997         
0            20900    480      145.359         
0            20900    500      145.695         
0            20900    520      146.057         
0            20900    540      146.387         
0            20900    560      146.695         
0            20900    580      147.009         
0            20900    600      147.295         
0            20900    620      147.557         
0            20900    640      147.845         
