FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            24100    300      136.923             
0            24100    320      136.156             
0            24100    340      139.346             
0            24100    360      137.398             
0            24100    380      141.57              
0            24100    400      139.834             
0            24100    420      140.455             
0            24100    440      140.872             
0            24100    460      143.172             
0            24100    480      141.516             
0            24100    500      141.658             
0            24100    520      138.793             
0            24100    540      139.904             
0            24100    560      136.572             
0            24100    580      139.068             
0            24100    600      139.351             
0            24100    620      138.301             
0            24100    640      140.524             
0            24100    660      140.222             
0            24100    680      140.221             
0            24100    700      143.067             
0            24100    720      139.649             
0            24100    740      141.708             
0            24100    760      138.409             
0            24100    780      139.975             
0            24100    800      139.734             
0            24100    820      137.722             
0            24100    840      137.567             
0            24100    860      139.809             
0            24100    880      140.581             
0            24100    900      140.07              
0            24100    920      138.201             
0            24100    940      138.358             
0            24100    960      138.873             
0            24100    980      136.584             
0            24100    1000     137.996             
0            24200    20       142.839             
0            24200    40       140.975             
0            24200    60       140.511             
0            24200    80       139.712             
0            24200    100      140.833             
0            24200    120      138.231             
0            24200    140      142.578             
0            24200    160      142.018             
0            24200    180      144.695             
0            24200    200      139.445             
0            24200    220      139.579             
0            24200    240      137.463             
0            24200    260      139.701             
0            24200    280      137.746             
0            24200    300      140.671             
0            24200    320      134.779             
0            24200    340      137.74              
0            24200    360      136.866             
0            24200    380      138.38              
0            24200    400      137.819             
0            24200    420      143.639             
0            24200    440      140.29              
0            24200    460      142.841             
0            24200    480      140.169             
0            24200    500      138.476             
0            24200    520      138.077             
0            24200    540      138.328             
0            24200    560      131.135             
0            24200    580      138.433             
0            24200    600      136.872             
0            24200    620      131.57              
0            24200    640      136.264             
0            24200    660      138.333             
0            24200    680      143.563             
0            24200    700      144.353             
0            24200    720      138.996             
0            24200    740      136.527             
0            24200    760      136.774             
0            24200    780      140.752             
0            24200    800      133.311             
0            24200    820      139.848             
0            24200    840      139.749             
0            24200    860      138.618             
0            24200    880      140.35              
0            24200    900      139.466             
0            24200    920      135.692             
0            24200    940      138.869             
0            24200    960      140.192             
0            24200    980      136.037             
0            24200    1000     141.66              
0            24300    20       140.231             
0            24300    40       139.181             
0            24300    60       139.859             
0            24300    80       144.049             
0            24300    100      141.912             
0            24300    120      139.126             
0            24300    140      141.852             
0            24300    160      143.901             
0            24300    180      142.111             
0            24300    200      136.638             
0            24300    220      141.166             
0            24300    240      139.314             
0            24300    260      140.777             
0            24300    280      138.116             
0            24300    300      138.036             
0            24300    320      139.806             
0            24300    340      138.263             
0            24300    360      138.18              
0            24300    380      140.417             
0            24300    400      141.266             
0            24300    420      140.705             
0            24300    440      141.214             
0            24300    460      141.696             
0            24300    480      140.393             
0            24300    500      140.334             
0            24300    520      140.575             
0            24300    540      135.52              
0            24300    560      137.536             
0            24300    580      138.449             
0            24300    600      138.215             
0            24300    620      140.59              
0            24300    640      142.402             
0            24300    660      138.71              
0            24300    680      138.553             
0            24300    700      137.696             
0            24300    720      139.783             
0            24300    740      139.752             
0            24300    760      140.105             
0            24300    780      140.362             
0            24300    800      141.041             
0            24300    820      140.641             
0            24300    840      137.094             
0            24300    860      136.377             
0            24300    880      138.551             
0            24300    900      139.561             
0            24300    920      140.195             
0            24300    940      142.777             
0            24300    960      139.393             
0            24300    980      137.116             
0            24300    1000     137.576             
0            24400    20       139.867             
0            24400    40       139.943             
0            24400    60       139.261             
0            24400    80       143.881             
0            24400    100      141.153             
0            24400    120      141.916             
0            24400    140      139.617             
0            24400    160      139.111             
0            24400    180      137.329             
0            24400    200      142.55              
0            24400    220      142.563             
0            24400    240      142.397             
0            24400    260      139.842             
0            24400    280      141.32              
0            24400    300      139.581             
0            24400    320      137.439             
0            24400    340      141.798             
0            24400    360      142.805             
0            24400    380      140.097             
0            24400    400      140.062             
0            24400    420      137.759             
0            24400    440      138.578             
0            24400    460      139.386             
0            24400    480      137.135             
0            24400    500      138.946             
0            24400    520      141.094             
0            24400    540      141.661             
0            24400    560      141.85              
0            24400    580      141.427             
0            24400    600      140.678             
0            24400    620      141.658             
0            24400    640      139.355             
0            24400    660      135.372             
0            24400    680      137.954             
0            24400    700      139.899             
0            24400    720      140.057             
0            24400    740      139.79              
0            24400    760      139.1               
0            24400    780      137.892             
0            24400    800      138.342             
0            24400    820      140.675             
0            24400    840      139.435             
0            24400    860      140.416             
0            24400    880      141.114             
0            24400    900      143.303             
0            24400    920      137.103             
0            24400    940      135.879             
0            24400    960      135.783             
0            24400    980      138.874             
0            24400    1000     138.272             
0            24500    20       141.951             
0            24500    40       144.414             
0            24500    60       140.261             
0            24500    80       140.917             
0            24500    100      140.566             
0            24500    120      139.363             
0            24500    140      141.067             
0            24500    160      141.581             
0            24500    180      141.133             
0            24500    200      138.743             
0            24500    220      140.581             
0            24500    240      140.491             
0            24500    260      140.6               
0            24500    280      138.261             
0            24500    300      141.889             
0            24500    320      144.487             
0            24500    340      138.466             
0            24500    360      139.802             
0            24500    380      138.469             
0            24500    400      137.819             
0            24500    420      136.1               
0            24500    440      137.612             
0            24500    460      141.053             
0            24500    480      139.795             
0            24500    500      137.292             
0            24500    520      137.698             
0            24500    540      137.819             
0            24500    560      142.736             
0            24500    580      142.793             
0            24500    600      139.037             
0            24500    620      140.304             
0            24500    640      137.528             
0            24500    660      136.777             
0            24500    680      137.333             
0            24500    700      137.232             
0            24500    720      138.849             
0            24500    740      139.169             
0            24500    760      138.445             
0            24500    780      136.058             
0            24500    800      139.807             
0            24500    820      139.19              
0            24500    840      139.251             
0            24500    860      142.089             
0            24500    880      139.859             
0            24500    900      140.536             
0            24500    920      138.64              
0            24500    940      139.551             
0            24500    960      134.195             
0            24500    980      140.544             
0            24500    1000     138.979             
0            24600    20       142.092             
0            24600    40       140.759             
0            24600    60       140.382             
0            24600    80       139.171             
0            24600    100      141.187             
0            24600    120      141.796             
0            24600    140      141.921             
0            24600    160      142.64              
0            24600    180      140.15              
0            24600    200      139.889             
0            24600    220      138.006             
0            24600    240      137.019             
0            24600    260      140.094             
0            24600    280      142.848             
0            24600    300      142.771             
0            24600    320      142.727             
0            24600    340      140.92              
0            24600    360      142.546             
0            24600    380      138.354             
0            24600    400      138.5               
0            24600    420      137.667             
0            24600    440      139.239             
0            24600    460      139.665             
0            24600    480      139.347             
0            24600    500      141.481             
0            24600    520      142.522             
0            24600    540      139.61              
0            24600    560      138.276             
0            24600    580      136.864             
0            24600    600      140.828             
0            24600    620      140.709             
0            24600    640      142.809             
0            24600    660      141.289             
0            24600    680      136.884             
0            24600    700      138.757             
0            24600    720      134.785             
0            24600    740      137.102             
0            24600    760      137.201             
0            24600    780      141.915             
0            24600    800      141.047             
0            24600    820      138.959             
0            24600    840      136.796             
0            24600    860      135.91              
0            24600    880      138.062             
0            24600    900      140.407             
0            24600    920      139.263             
0            24600    940      140.184             
0            24600    960      140.268             
0            24600    980      138.901             
0            24600    1000     137.977             
0            24700    20       136.317             
0            24700    40       139.73              
0            24700    60       140.113             
0            24700    80       144.052             
0            24700    100      140.904             
0            24700    120      140.326             
0            24700    140      140.737             
0            24700    160      142.531             
0            24700    180      139.319             
0            24700    200      139.05              
0            24700    220      141.628             
0            24700    240      140.082             
0            24700    260      140.834             
0            24700    280      141.038             
0            24700    300      139.153             
0            24700    320      138.707             
0            24700    340      140.071             
0            24700    360      143.631             
0            24700    380      141.602             
0            24700    400      141.733             
0            24700    420      139.507             
0            24700    440      137.323             
0            24700    460      138.165             
0            24700    480      137.089             
0            24700    500      138.074             
0            24700    520      139.158             
0            24700    540      139.972             
0            24700    560      139.885             
0            24700    580      140.415             
0            24700    600      138.776             
0            24700    620      139.232             
0            24700    640      138.905             
0            24700    660      140.773             
0            24700    680      139.785             
0            24700    700      137.746             
0            24700    720      141.455             
0            24700    740      141.482             
0            24700    760      141.682             
0            24700    780      139.309             
0            24700    800      137.379             
0            24700    820      136.236             
0            24700    840      139.534             
0            24700    860      136.31              
0            24700    880      137.988             
0            24700    900      138.545             
0            24700    920      140.78              
0            24700    940      140.397             
0            24700    960      140.852             
0            24700    980      142.319             
0            24700    1000     138.894             
0            24800    20       141.076             
0            24800    40       141.818             
0            24800    60       141.898             
0            24800    80       141.632             
0            24800    100      141.533             
0            24800    120      140.055             
0            24800    140      138.486             
0            24800    160      142.088             
0            24800    180      140.286             
0            24800    200      141.467             
0            24800    220      142.93              
0            24800    240      139.752             
0            24800    260      139.783             
0            24800    280      135.033             
0            24800    300      137.81              
0            24800    320      140.579             
0            24800    340      140.855             
0            24800    360      140.042             
0            24800    380      138.673             
0            24800    400      141.022             
0            24800    420      141.311             
0            24800    440      140.686             
0            24800    460      141.623             
0            24800    480      135.078             
0            24800    500      137.922             
0            24800    520      139.495             
0            24800    540      138.888             
0            24800    560      139.973             
0            24800    580      141.908             
0            24800    600      139.515             
0            24800    620      137.963             
0            24800    640      132.9               
0            24800    660      139.571             
0            24800    680      140.706             
0            24800    700      138.701             
0            24800    720      143.158             
0            24800    740      141.126             
0            24800    760      140.052             
0            24800    780      138.019             
0            24800    800      140.08              
0            24800    820      136.977             
0            24800    840      133.769             
0            24800    860      137.947             
0            24800    880      138.064             
0            24800    900      140.158             
0            24800    920      140.554             
0            24800    940      136.468             
0            24800    960      140.819             
0            24800    980      141.992             
0            24800    1000     140.161             
0            24900    20       143.217             
0            24900    40       139.584             
0            24900    60       140.379             
0            24900    80       141.584             
0            24900    100      140.373             
0            24900    120      144.325             
0            24900    140      140.103             
0            24900    160      141.015             
0            24900    180      138.421             
0            24900    200      142.133             
0            24900    220      142.175             
0            24900    240      138.225             
0            24900    260      140.783             
0            24900    280      140.194             
0            24900    300      140.89              
0            24900    320      140.815             
0            24900    340      140.585             
0            24900    360      138.852             
0            24900    380      137.824             
0            24900    400      138.54              
0            24900    420      141.179             
0            24900    440      141.214             
0            24900    460      141.699             
0            24900    480      142.205             
0            24900    500      142.608             
0            24900    520      137.672             
0            24900    540      138.261             
0            24900    560      138.989             
0            24900    580      137.002             
0            24900    600      136.62              
0            24900    620      142.7               
0            24900    640      139.764             
0            24900    660      139.646             
0            24900    680      141.758             
0            24900    700      136.017             
0            24900    720      140.274             
0            24900    740      134.776             
0            24900    760      140.925             
0            24900    780      138.72              
0            24900    800      141.319             
0            24900    820      138.756             
0            24900    840      141.08              
0            24900    860      141.132             
0            24900    880      136.891             
0            24900    900      139.017             
0            24900    920      139.825             
0            24900    940      139.081             
0            24900    960      138.97              
0            24900    980      140.118             
0            24900    1000     137.957             
0            25000    20       140.121             
0            25000    40       141.99              
0            25000    60       138.711             
0            25000    80       144.17              
0            25000    100      139.628             
0            25000    120      139.977             
0            25000    140      140.935             
0            25000    160      141.367             
0            25000    180      141.024             
0            25000    200      140.262             
0            25000    220      136.482             
0            25000    240      140.848             
0            25000    260      140.082             
0            25000    280      141.881             
0            25000    300      141.925             
0            25000    320      139.133             
0            25000    340      137.452             
0            25000    360      138.256             
0            25000    380      141.732             
0            25000    400      138.654             
0            25000    420      138.576             
0            25000    440      140.136             
0            25000    460      138.869             
0            25000    480      136.016             
0            25000    500      138.953             
0            25000    520      141.873             
0            25000    540      142.37              
0            25000    560      138.87              
0            25000    580      136.392             
0            25000    600      136.562             
0            25000    620      140.202             
0            25000    640      139.857             
0            25000    660      137.223             
0            25000    680      139.504             
0            25000    700      135.488             
0            25000    720      139.56              
0            25000    740      135.764             
0            25000    760      139.406             
0            25000    780      134.868             
0            25000    800      141.176             
0            25000    820      142.303             
0            25000    840      143.927             
0            25000    860      141.286             
0            25000    880      135.961             
0            25000    900      140.016             
0            25000    920      140.046             
0            25000    940      138.642             
0            25000    960      139.669             
0            25000    980      135.366             
0            25000    1000     134.467             
0            25100    20       144.036             
0            25100    40       139.719             
0            25100    60       139.997             
0            25100    80       141.752             
0            25100    100      137.888             
0            25100    120      142.088             
0            25100    140      139.771             
0            25100    160      140.956             
0            25100    180      140.965             
0            25100    200      139.31              
0            25100    220      140.874             
0            25100    240      137.559             
0            25100    260      139.559             
0            25100    280      138.371             
0            25100    300      141.073             
0            25100    320      139.674             
0            25100    340      140.1               
0            25100    360      140.777             
0            25100    380      138.261             
0            25100    400      141.531             
0            25100    420      141.267             
0            25100    440      138.259             
0            25100    460      135.831             
0            25100    480      141.259             
0            25100    500      139.533             
0            25100    520      138.109             
0            25100    540      141.203             
0            25100    560      140.67              
0            25100    580      137.672             
0            25100    600      142.717             
0            25100    620      138.833             
0            25100    640      133.681             
0            25100    660      136.499             
0            25100    680      139.081             
0            25100    700      137.762             
0            25100    720      138.935             
0            25100    740      138.479             
0            25100    760      140.467             
0            25100    780      139.409             
0            25100    800      138.286             
0            25100    820      138.979             
0            25100    840      139.488             
0            25100    860      139.012             
0            25100    880      137.988             
0            25100    900      139.983             
0            25100    920      139.949             
0            25100    940      138.915             
0            25100    960      138.032             
0            25100    980      138.363             
0            25100    1000     140.841             
0            25200    20       139.332             
0            25200    40       140.065             
0            25200    60       142.47              
0            25200    80       141.686             
0            25200    100      140.101             
0            25200    120      140.482             
0            25200    140      138.817             
0            25200    160      135.916             
0            25200    180      139.447             
0            25200    200      140.327             
0            25200    220      142.284             
0            25200    240      138.513             
0            25200    260      142.041             
0            25200    280      139.551             
0            25200    300      138.371             
0            25200    320      140.856             
0            25200    340      141.779             
0            25200    360      141.494             
0            25200    380      138.883             
0            25200    400      140.546             
0            25200    420      137.479             
0            25200    440      142.151             
0            25200    460      140.227             
0            25200    480      139.921             
0            25200    500      138.337             
0            25200    520      137.138             
0            25200    540      137.751             
0            25200    560      138.914             
0            25200    580      138.117             
0            25200    600      141.557             
0            25200    620      138.062             
0            25200    640      142.383             
0            25200    660      137.003             
0            25200    680      137.825             
0            25200    700      139.654             
0            25200    720      140.698             
0            25200    740      142.305             
0            25200    760      139.869             
0            25200    780      140.814             
0            25200    800      137.333             
0            25200    820      139.358             
0            25200    840      138.293             
0            25200    860      138.016             
0            25200    880      141.05              
0            25200    900      136.075             
0            25200    920      138.85              
0            25200    940      139.937             
0            25200    960      140.863             
0            25200    980      139.791             
0            25200    1000     138.7               
0            25300    20       137.376             
0            25300    40       141.764             
0            25300    60       139.909             
0            25300    80       139.785             
0            25300    100      141.695             
0            25300    120      143.782             
0            25300    140      138.873             
0            25300    160      140.513             
0            25300    180      134.356             
0            25300    200      139.781             
0            25300    220      138.204             
0            25300    240      137.693             
0            25300    260      138.315             
0            25300    280      137.482             
0            25300    300      142.403             
0            25300    320      139.603             
0            25300    340      139.097             
0            25300    360      136.579             
0            25300    380      141.758             
0            25300    400      139.724             
0            25300    420      141.057             
0            25300    440      140.773             
0            25300    460      140.687             
0            25300    480      138.489             
0            25300    500      142.242             
0            25300    520      141.184             
0            25300    540      137.201             
0            25300    560      137.887             
0            25300    580      137.72              
0            25300    600      138.592             
0            25300    620      138.33              
0            25300    640      140.143             
0            25300    660      138.141             
0            25300    680      142.971             
0            25300    700      142.022             
0            25300    720      140.299             
0            25300    740      138.226             
0            25300    760      138.205             
0            25300    780      140.213             
0            25300    800      140.705             
0            25300    820      136.795             
0            25300    840      137.001             
0            25300    860      138.215             
0            25300    880      138.752             
0            25300    900      139.336             
0            25300    920      140.898             
0            25300    940      136.809             
0            25300    960      136.864             
0            25300    980      140.57              
0            25300    1000     141.686             
0            25400    20       139.478             
0            25400    40       143.007             
0            25400    60       140.556             
0            25400    80       137.512             
0            25400    100      137.106             
0            25400    120      140.777             
0            25400    140      141.75              
0            25400    160      140.517             
0            25400    180      140.334             
0            25400    200      142.286             
0            25400    220      137.04              
0            25400    240      137.744             
0            25400    260      141.631             
0            25400    280      140.348             
0            25400    300      140.338             
0            25400    320      140.996             
0            25400    340      140.733             
0            25400    360      138.946             
0            25400    380      139.457             
0            25400    400      139.091             
0            25400    420      141.088             
0            25400    440      140.818             
0            25400    460      139.945             
0            25400    480      139.585             
0            25400    500      140.521             
0            25400    520      137.68              
0            25400    540      139.972             
0            25400    560      141.424             
0            25400    580      137.02              
0            25400    600      136.995             
0            25400    620      139.994             
0            25400    640      142.982             
0            25400    660      139.934             
0            25400    680      139.943             
0            25400    700      140.979             
0            25400    720      137.564             
0            25400    740      137.112             
0            25400    760      139.701             
0            25400    780      138.444             
0            25400    800      138.005             
0            25400    820      136.56              
0            25400    840      139.964             
0            25400    860      133.768             
0            25400    880      135.574             
0            25400    900      137.593             
0            25400    920      139.561             
0            25400    940      140.405             
0            25400    960      138.321             
0            25400    980      139.669             
0            25400    1000     139.948             
0            25500    20       143.375             
0            25500    40       136.852             
0            25500    60       142.964             
0            25500    80       139.78              
0            25500    100      139.806             
0            25500    120      140.846             
0            25500    140      140.177             
0            25500    160      140.679             
0            25500    180      140.611             
0            25500    200      140.849             
0            25500    220      139.863             
0            25500    240      139.402             
0            25500    260      140.299             
0            25500    280      140.195             
0            25500    300      140.201             
0            25500    320      139.528             
0            25500    340      137.431             
0            25500    360      141.69              
0            25500    380      138.178             
0            25500    400      140.552             
0            25500    420      135.809             
0            25500    440      138.566             
0            25500    460      141.112             
0            25500    480      142.828             
0            25500    500      140.768             
0            25500    520      135.984             
0            25500    540      140.653             
0            25500    560      141.237             
0            25500    580      141.663             
0            25500    600      141.604             
0            25500    620      139.122             
0            25500    640      138.529             
0            25500    660      140.033             
0            25500    680      136.795             
0            25500    700      140.866             
0            25500    720      137.965             
0            25500    740      138.631             
0            25500    760      138.173             
0            25500    780      138.481             
0            25500    800      140.257             
0            25500    820      139.685             
0            25500    840      137.688             
0            25500    860      140.761             
0            25500    880      142.719             
0            25500    900      140.228             
0            25500    920      138.138             
0            25500    940      138.74              
0            25500    960      139.221             
0            25500    980      137.863             
0            25500    1000     139.934             
0            25600    20       139.838             
0            25600    40       143.828             
0            25600    60       140.162             
0            25600    80       143.971             
0            25600    100      139.951             
0            25600    120      143.104             
0            25600    140      136.647             
0            25600    160      140.01              
0            25600    180      140.102             
0            25600    200      142.561             
0            25600    220      140.754             
0            25600    240      136.753             
0            25600    260      139.981             
0            25600    280      139.964             
0            25600    300      138.599             
0            25600    320      135.971             
0            25600    340      140.568             
0            25600    360      141.828             
0            25600    380      138.482             
0            25600    400      139.713             
0            25600    420      137.867             
0            25600    440      140.151             
0            25600    460      137.658             
0            25600    480      137.831             
0            25600    500      138.084             
0            25600    520      143.443             
0            25600    540      138.909             
0            25600    560      139.288             
0            25600    580      139.726             
0            25600    600      140.716             
0            25600    620      139.316             
0            25600    640      137.605             
0            25600    660      139.268             
0            25600    680      137.907             
0            25600    700      139.803             
0            25600    720      136.448             
0            25600    740      139.37              
0            25600    760      138.932             
0            25600    780      139.015             
0            25600    800      136.366             
0            25600    820      138.527             
0            25600    840      138.046             
0            25600    860      138.93              
0            25600    880      142.8               
0            25600    900      137.983             
0            25600    920      137.221             
0            25600    940      140.534             
0            25600    960      137.019             
0            25600    980      136.61              
0            25600    1000     136.629             
0            25700    20       138.699             
0            25700    40       142.31              
0            25700    60       139.397             
0            25700    80       143.892             
0            25700    100      141.228             
0            25700    120      143.419             
0            25700    140      139.574             
0            25700    160      141.148             
0            25700    180      138.522             
0            25700    200      139.139             
0            25700    220      136.701             
0            25700    240      140.241             
0            25700    260      139.363             
0            25700    280      141.159             
0            25700    300      137.847             
0            25700    320      141.01              
0            25700    340      139.838             
0            25700    360      137.034             
0            25700    380      138.334             
0            25700    400      142.063             
0            25700    420      138.882             
0            25700    440      138.895             
0            25700    460      138.228             
0            25700    480      141.727             
0            25700    500      137.802             
0            25700    520      141.993             
0            25700    540      136.965             
0            25700    560      139.501             
0            25700    580      140.929             
0            25700    600      139.405             
0            25700    620      137.469             
0            25700    640      140.63              
0            25700    660      139.918             
0            25700    680      137.89              
0            25700    700      138.178             
0            25700    720      139.811             
0            25700    740      138.746             
0            25700    760      135.243             
0            25700    780      140.798             
0            25700    800      137.254             
0            25700    820      141.265             
0            25700    840      137.4               
0            25700    860      140.548             
0            25700    880      137.988             
0            25700    900      135.196             
0            25700    920      139.959             
0            25700    940      140.636             
0            25700    960      138.418             
0            25700    980      140.111             
0            25700    1000     138.549             
0            25800    20       141.917             
0            25800    40       141.474             
0            25800    60       142.229             
0            25800    80       141.949             
0            25800    100      139.17              
0            25800    120      142.72              
0            25800    140      141.868             
0            25800    160      137.216             
0            25800    180      136.79              
0            25800    200      141.143             
0            25800    220      139.608             
0            25800    240      139.519             
0            25800    260      139.409             
0            25800    280      142.127             
0            25800    300      139.774             
0            25800    320      136.928             
0            25800    340      139.482             
0            25800    360      135.574             
0            25800    380      139.554             
0            25800    400      140.954             
0            25800    420      142.647             
0            25800    440      143.604             
0            25800    460      134.869             
0            25800    480      141.483             
0            25800    500      133.839             
0            25800    520      137.976             
0            25800    540      138.902             
0            25800    560      135.906             
0            25800    580      141.124             
0            25800    600      138.556             
