FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            31900    720      137.456             
0            31900    740      137.714             
0            31900    760      134.646             
0            31900    780      137.625             
0            31900    800      135.451             
0            31900    820      136.917             
0            31900    840      140.7               
0            31900    860      140.191             
0            31900    880      136.688             
0            31900    900      138.221             
0            31900    920      141.295             
0            31900    940      136.967             
0            31900    960      137.671             
0            31900    980      137.447             
0            31900    1000     138.372             
0            32000    20       141.298             
0            32000    40       137.072             
0            32000    60       134.977             
0            32000    80       134.913             
0            32000    100      138.433             
0            32000    120      137.772             
0            32000    140      138.074             
0            32000    160      138.95              
0            32000    180      135.954             
0            32000    200      135.323             
0            32000    220      137.205             
0            32000    240      137.683             
0            32000    260      138.259             
0            32000    280      138.708             
0            32000    300      139.94              
0            32000    320      137.797             
0            32000    340      140.341             
0            32000    360      138.175             
0            32000    380      138.891             
0            32000    400      137.896             
0            32000    420      138.097             
0            32000    440      135.774             
0            32000    460      137.533             
0            32000    480      138.841             
0            32000    500      134.364             
0            32000    520      136.915             
0            32000    540      136.054             
0            32000    560      138.917             
0            32000    580      138.2               
0            32000    600      138.321             
0            32000    620      136.833             
0            32000    640      138.295             
0            32000    660      137.046             
0            32000    680      139.939             
0            32000    700      136.411             
0            32000    720      137.422             
0            32000    740      135.898             
0            32000    760      136.097             
0            32000    780      138.06              
0            32000    800      137.208             
0            32000    820      137.951             
0            32000    840      140.321             
0            32000    860      135.966             
0            32000    880      138.523             
0            32000    900      136.974             
0            32000    920      138.7               
0            32000    940      136.782             
0            32000    960      138.866             
0            32000    980      139.078             
0            32000    1000     137.59              
0            32100    20       137.569             
0            32100    40       138.803             
0            32100    60       139.275             
0            32100    80       139.69              
0            32100    100      139.72              
0            32100    120      137.471             
0            32100    140      136.496             
0            32100    160      137.741             
0            32100    180      135.567             
0            32100    200      136.346             
0            32100    220      136.397             
0            32100    240      137.164             
0            32100    260      137.844             
0            32100    280      139.168             
0            32100    300      136.386             
0            32100    320      135.379             
0            32100    340      139.336             
0            32100    360      137.761             
0            32100    380      138.437             
0            32100    400      138.182             
0            32100    420      138.554             
0            32100    440      139.985             
0            32100    460      137.54              
0            32100    480      137.046             
0            32100    500      136.201             
0            32100    520      138.382             
0            32100    540      136.413             
0            32100    560      138.358             
0            32100    580      139.457             
0            32100    600      136.223             
0            32100    620      136.498             
0            32100    640      136.982             
0            32100    660      138.208             
0            32100    680      136.981             
0            32100    700      135.669             
0            32100    720      137.903             
0            32100    740      136.239             
0            32100    760      133.533             
0            32100    780      138.853             
0            32100    800      139.195             
0            32100    820      139.733             
0            32100    840      139.495             
0            32100    860      135.842             
0            32100    880      138.662             
0            32100    900      135.126             
0            32100    920      134.388             
0            32100    940      140.878             
0            32100    960      139.274             
0            32100    980      138.92              
0            32100    1000     139.07              
0            32200    20       132.981             
0            32200    40       139.935             
0            32200    60       140.937             
0            32200    80       138.923             
0            32200    100      136.409             
0            32200    120      138.195             
0            32200    140      135.584             
0            32200    160      135.362             
0            32200    180      137.489             
0            32200    200      138.602             
0            32200    220      137.811             
0            32200    240      140.798             
0            32200    260      138.333             
0            32200    280      138.631             
0            32200    300      137.533             
0            32200    320      134.625             
0            32200    340      137.621             
0            32200    360      136.058             
0            32200    380      139.992             
0            32200    400      138.679             
0            32200    420      139.013             
0            32200    440      139.452             
0            32200    460      139.319             
0            32200    480      135.635             
0            32200    500      139.401             
0            32200    520      140.576             
0            32200    540      138.999             
0            32200    560      137.199             
0            32200    580      137.928             
0            32200    600      137.597             
0            32200    620      134.863             
0            32200    640      135.641             
0            32200    660      135.842             
0            32200    680      134.044             
0            32200    700      137.935             
0            32200    720      138.401             
0            32200    740      136.38              
0            32200    760      138.031             
0            32200    780      138.599             
0            32200    800      139.951             
0            32200    820      136.824             
0            32200    840      136.789             
0            32200    860      135.242             
0            32200    880      135.014             
0            32200    900      138.451             
0            32200    920      137.853             
0            32200    940      138.702             
0            32200    960      138.327             
0            32200    980      137.946             
0            32200    1000     139.631             
0            32300    20       138.44              
0            32300    40       140.402             
0            32300    60       137.632             
0            32300    80       137.603             
0            32300    100      138.566             
0            32300    120      140.595             
0            32300    140      136.925             
0            32300    160      133.455             
0            32300    180      138.762             
0            32300    200      139.119             
0            32300    220      138.928             
0            32300    240      138.783             
0            32300    260      137.849             
0            32300    280      134.058             
0            32300    300      138.191             
0            32300    320      138.381             
0            32300    340      138.288             
0            32300    360      136.631             
0            32300    380      138.193             
0            32300    400      137.5               
0            32300    420      136.166             
0            32300    440      138.642             
0            32300    460      139.7               
0            32300    480      135.294             
0            32300    500      139.783             
0            32300    520      138.261             
0            32300    540      137.363             
0            32300    560      137.585             
0            32300    580      137.44              
0            32300    600      135.502             
0            32300    620      133.194             
0            32300    640      138.529             
0            32300    660      136.774             
0            32300    680      136.203             
0            32300    700      135.637             
0            32300    720      137.819             
0            32300    740      134.922             
0            32300    760      140.066             
0            32300    780      138.183             
0            32300    800      139.798             
0            32300    820      137.02              
0            32300    840      136.976             
0            32300    860      136.494             
0            32300    880      139.611             
0            32300    900      136.564             
0            32300    920      136.408             
0            32300    940      138.17              
0            32300    960      136.466             
0            32300    980      136.999             
0            32300    1000     137.563             
0            32400    20       138.025             
0            32400    40       134.434             
0            32400    60       137.59              
0            32400    80       135.631             
0            32400    100      135.653             
0            32400    120      137.106             
0            32400    140      138.454             
0            32400    160      140.252             
0            32400    180      140.393             
0            32400    200      139.173             
0            32400    220      136.346             
0            32400    240      137.314             
0            32400    260      138.201             
0            32400    280      137.026             
0            32400    300      137.308             
0            32400    320      136.143             
0            32400    340      137.785             
0            32400    360      137.609             
0            32400    380      136.523             
0            32400    400      136.533             
0            32400    420      138.767             
0            32400    440      134.991             
0            32400    460      139.137             
0            32400    480      134.852             
0            32400    500      139.973             
0            32400    520      139.836             
0            32400    540      135.892             
0            32400    560      138.04              
0            32400    580      134.354             
0            32400    600      137.564             
0            32400    620      135.09              
0            32400    640      138.387             
0            32400    660      138.011             
0            32400    680      138.914             
0            32400    700      138.371             
0            32400    720      137.874             
0            32400    740      139.153             
0            32400    760      139.051             
0            32400    780      137.881             
0            32400    800      138.112             
0            32400    820      137.63              
0            32400    840      136.41              
0            32400    860      134.124             
0            32400    880      138.303             
0            32400    900      135.527             
0            32400    920      136.979             
0            32400    940      134.96              
0            32400    960      134.746             
0            32400    980      136.605             
0            32400    1000     136.603             
0            32500    20       137.991             
0            32500    40       137.622             
0            32500    60       136.778             
0            32500    80       135.781             
0            32500    100      134.339             
0            32500    120      137.682             
0            32500    140      137.107             
0            32500    160      139.639             
0            32500    180      135.866             
0            32500    200      137.227             
0            32500    220      136.457             
0            32500    240      136.706             
0            32500    260      134.614             
0            32500    280      139.681             
0            32500    300      136.586             
0            32500    320      134.752             
0            32500    340      136.459             
0            32500    360      136.982             
0            32500    380      139.462             
0            32500    400      136.024             
0            32500    420      137.174             
0            32500    440      135.958             
0            32500    460      140.34              
0            32500    480      136.336             
0            32500    500      137.613             
0            32500    520      140.521             
0            32500    540      136.51              
0            32500    560      139.921             
0            32500    580      136.894             
0            32500    600      139.049             
0            32500    620      135.108             
0            32500    640      135.812             
0            32500    660      138.409             
0            32500    680      138.536             
0            32500    700      139.714             
0            32500    720      136.308             
0            32500    740      137.52              
0            32500    760      137.34              
0            32500    780      136.093             
0            32500    800      135.634             
0            32500    820      139.462             
0            32500    840      136.195             
0            32500    860      137.251             
0            32500    880      140.194             
0            32500    900      135.461             
0            32500    920      137.671             
0            32500    940      135.266             
0            32500    960      135.273             
0            32500    980      137.002             
0            32500    1000     138.194             
0            32600    20       138.701             
0            32600    40       137.797             
0            32600    60       134.95              
0            32600    80       137.331             
0            32600    100      139.795             
0            32600    120      135.722             
0            32600    140      139.496             
0            32600    160      137.962             
0            32600    180      137.42              
0            32600    200      137.893             
0            32600    220      137.053             
0            32600    240      136.001             
0            32600    260      138.355             
0            32600    280      138.85              
0            32600    300      136.236             
0            32600    320      138.183             
0            32600    340      138.53              
0            32600    360      135.862             
0            32600    380      135.594             
0            32600    400      136.906             
0            32600    420      138.179             
0            32600    440      139.437             
0            32600    460      134.666             
0            32600    480      137.91              
0            32600    500      136.516             
0            32600    520      139.846             
0            32600    540      138.028             
0            32600    560      139.154             
0            32600    580      138.034             
0            32600    600      139.49              
0            32600    620      137.155             
0            32600    640      135.842             
0            32600    660      138.82              
0            32600    680      137.078             
0            32600    700      137.757             
0            32600    720      137.38              
0            32600    740      140.115             
0            32600    760      136.44              
0            32600    780      136.211             
0            32600    800      135.984             
0            32600    820      138.66              
0            32600    840      135.023             
0            32600    860      141.643             
0            32600    880      140.284             
0            32600    900      135.494             
0            32600    920      137.275             
0            32600    940      133.037             
0            32600    960      137.982             
0            32600    980      137.478             
0            32600    1000     138.57              
0            32700    20       138.679             
0            32700    40       140.44              
0            32700    60       137.368             
0            32700    80       136.788             
0            32700    100      135.89              
0            32700    120      136.416             
0            32700    140      139.403             
0            32700    160      136.296             
0            32700    180      139.03              
0            32700    200      135.393             
0            32700    220      138.894             
0            32700    240      138.528             
0            32700    260      140.261             
0            32700    280      137.656             
0            32700    300      137.709             
0            32700    320      132.908             
0            32700    340      136.86              
0            32700    360      136.754             
0            32700    380      135.505             
0            32700    400      139.289             
0            32700    420      138.371             
0            32700    440      136.864             
0            32700    460      137.571             
0            32700    480      134.522             
0            32700    500      136.843             
0            32700    520      137.208             
0            32700    540      138.157             
0            32700    560      140.502             
0            32700    580      135.671             
0            32700    600      140.6               
0            32700    620      136.753             
0            32700    640      137.499             
0            32700    660      136.585             
0            32700    680      137.567             
0            32700    700      138.759             
0            32700    720      137.945             
0            32700    740      138.461             
0            32700    760      139.77              
0            32700    780      138.58              
0            32700    800      134.722             
0            32700    820      136.674             
0            32700    840      136.65              
0            32700    860      140.632             
0            32700    880      135.669             
0            32700    900      138.014             
0            32700    920      135.803             
0            32700    940      137.793             
0            32700    960      136.624             
0            32700    980      138.618             
0            32700    1000     137.099             
0            32800    20       135.797             
0            32800    40       139.143             
0            32800    60       139.127             
0            32800    80       138.286             
0            32800    100      138.312             
0            32800    120      137.784             
0            32800    140      137.137             
0            32800    160      137.759             
0            32800    180      136.963             
0            32800    200      137.987             
0            32800    220      140.142             
0            32800    240      135.595             
0            32800    260      140.239             
0            32800    280      137.242             
0            32800    300      136.206             
0            32800    320      138.553             
0            32800    340      135.771             
0            32800    360      135.407             
0            32800    380      136.691             
0            32800    400      136.144             
0            32800    420      136.796             
0            32800    440      136.835             
0            32800    460      137.481             
0            32800    480      138.416             
0            32800    500      138.807             
0            32800    520      138.038             
0            32800    540      140.556             
0            32800    560      136.726             
0            32800    580      137.664             
0            32800    600      138.783             
0            32800    620      138.579             
0            32800    640      140.36              
0            32800    660      135.735             
0            32800    680      139.1               
0            32800    700      136.557             
0            32800    720      137.5               
0            32800    740      138.553             
0            32800    760      136.313             
0            32800    780      137.018             
0            32800    800      134.306             
0            32800    820      138.095             
0            32800    840      136.84              
0            32800    860      136.457             
0            32800    880      132.467             
0            32800    900      140.01              
0            32800    920      138.334             
0            32800    940      137.431             
0            32800    960      138.882             
0            32800    980      138.474             
0            32800    1000     134.905             
0            32900    20       136.511             
0            32900    40       137.027             
0            32900    60       139.041             
0            32900    80       137.537             
0            32900    100      139.479             
0            32900    120      137.961             
0            32900    140      136.707             
0            32900    160      138.521             
0            32900    180      139.085             
0            32900    200      140.148             
0            32900    220      139.171             
0            32900    240      137.328             
0            32900    260      138.809             
0            32900    280      137.348             
0            32900    300      134.673             
0            32900    320      137.118             
0            32900    340      138.344             
0            32900    360      137.773             
0            32900    380      138.675             
0            32900    400      136.828             
0            32900    420      136.061             
0            32900    440      136.107             
0            32900    460      133.862             
0            32900    480      139.231             
0            32900    500      138.721             
0            32900    520      139.129             
0            32900    540      137.261             
0            32900    560      135.127             
0            32900    580      136.97              
0            32900    600      137.439             
0            32900    620      138.162             
0            32900    640      140.441             
0            32900    660      136.822             
0            32900    680      136.647             
0            32900    700      135.857             
0            32900    720      137.265             
0            32900    740      134.409             
0            32900    760      135.607             
0            32900    780      136.261             
0            32900    800      136.32              
0            32900    820      140.557             
0            32900    840      139.164             
0            32900    860      135.799             
0            32900    880      135.857             
0            32900    900      138.62              
0            32900    920      136.978             
0            32900    940      137.134             
0            32900    960      139.464             
0            32900    980      137.459             
0            32900    1000     137.597             
0            33000    20       135.183             
0            33000    40       139.306             
0            33000    60       139.836             
0            33000    80       137.811             
0            33000    100      138.406             
0            33000    120      135.29              
0            33000    140      140.755             
0            33000    160      135.172             
0            33000    180      137.765             
0            33000    200      138.866             
0            33000    220      137.302             
0            33000    240      138.442             
0            33000    260      137.447             
0            33000    280      136.787             
0            33000    300      137.619             
0            33000    320      136.863             
0            33000    340      140.222             
0            33000    360      137.344             
0            33000    380      138.984             
0            33000    400      135.754             
0            33000    420      135.61              
0            33000    440      137.518             
0            33000    460      139.724             
0            33000    480      139.156             
0            33000    500      136.067             
0            33000    520      135.176             
0            33000    540      137.895             
0            33000    560      136.716             
0            33000    580      138.628             
0            33000    600      136.383             
0            33000    620      136.85              
0            33000    640      137.438             
0            33000    660      139.802             
0            33000    680      137.401             
0            33000    700      139.064             
0            33000    720      134.719             
0            33000    740      137.16              
0            33000    760      137.975             
0            33000    780      134.573             
0            33000    800      138.173             
0            33000    820      136.679             
0            33000    840      137.32              
0            33000    860      139.661             
0            33000    880      136.684             
0            33000    900      136.466             
0            33000    920      134.953             
0            33000    940      136.446             
0            33000    960      139.456             
0            33000    980      139.595             
0            33000    1000     135.671             
0            33100    20       137.945             
0            33100    40       137.326             
0            33100    60       138.486             
0            33100    80       138.521             
0            33100    100      135.988             
0            33100    120      138.416             
0            33100    140      140.918             
0            33100    160      134.636             
0            33100    180      137.929             
0            33100    200      137.179             
0            33100    220      138.263             
0            33100    240      138.473             
0            33100    260      135.107             
0            33100    280      137.059             
0            33100    300      136.078             
0            33100    320      137.811             
0            33100    340      139.896             
0            33100    360      137.92              
0            33100    380      137.083             
0            33100    400      140.456             
0            33100    420      137.261             
0            33100    440      138.841             
0            33100    460      136.54              
0            33100    480      134.792             
0            33100    500      135.456             
0            33100    520      134.65              
0            33100    540      137.434             
0            33100    560      138.394             
0            33100    580      138.718             
0            33100    600      137.578             
0            33100    620      138.388             
0            33100    640      134.935             
0            33100    660      139.337             
0            33100    680      132.519             
0            33100    700      141.757             
0            33100    720      139.613             
0            33100    740      138.783             
0            33100    760      136.687             
0            33100    780      137.362             
0            33100    800      136.534             
0            33100    820      136.082             
0            33100    840      134.492             
0            33100    860      135.476             
0            33100    880      138.855             
0            33100    900      138.355             
0            33100    920      137.221             
0            33100    940      138.431             
0            33100    960      137.803             
0            33100    980      138.84              
0            33100    1000     135.805             
0            33200    20       136.28              
0            33200    40       131.558             
0            33200    60       135.654             
0            33200    80       139.923             
0            33200    100      139.074             
0            33200    120      138.083             
0            33200    140      137.323             
0            33200    160      137.59              
0            33200    180      137.013             
0            33200    200      135.623             
0            33200    220      135.394             
0            33200    240      135.256             
0            33200    260      139.088             
0            33200    280      137.615             
0            33200    300      137.423             
0            33200    320      137.181             
0            33200    340      135.207             
0            33200    360      137.685             
0            33200    380      139.09              
0            33200    400      142.586             
0            33200    420      138.884             
0            33200    440      137.929             
0            33200    460      134.075             
0            33200    480      136.232             
0            33200    500      134.68              
0            33200    520      135.803             
0            33200    540      137.041             
0            33200    560      138.964             
0            33200    580      137.896             
0            33200    600      138.232             
0            33200    620      135.233             
0            33200    640      139.04              
0            33200    660      137.69              
0            33200    680      134.908             
0            33200    700      138.269             
0            33200    720      138.937             
0            33200    740      137.713             
0            33200    760      137.15              
0            33200    780      138.909             
0            33200    800      135.476             
0            33200    820      138.31              
0            33200    840      137.556             
0            33200    860      135.966             
0            33200    880      134.59              
0            33200    900      139.104             
0            33200    920      139.927             
0            33200    940      137.243             
0            33200    960      138.785             
0            33200    980      136.321             
0            33200    1000     135.863             
0            33300    20       137.161             
0            33300    40       135.504             
0            33300    60       136.18              
0            33300    80       137.757             
0            33300    100      138.551             
0            33300    120      139.598             
0            33300    140      140.046             
0            33300    160      138.193             
0            33300    180      133.876             
0            33300    200      134.459             
0            33300    220      140.128             
0            33300    240      135.919             
0            33300    260      134.965             
0            33300    280      136.907             
0            33300    300      137.342             
0            33300    320      136.96              
0            33300    340      137.869             
0            33300    360      139.097             
0            33300    380      138.325             
0            33300    400      138.418             
0            33300    420      138.773             
0            33300    440      139.542             
0            33300    460      138.706             
0            33300    480      132.503             
0            33300    500      134.98              
0            33300    520      136.563             
0            33300    540      139.746             
0            33300    560      135.978             
0            33300    580      136.268             
0            33300    600      136.469             
0            33300    620      136.786             
0            33300    640      139.114             
0            33300    660      136.608             
0            33300    680      135.556             
0            33300    700      138.07              
0            33300    720      138.482             
0            33300    740      138.422             
0            33300    760      139.379             
0            33300    780      139.174             
0            33300    800      135.905             
0            33300    820      139.741             
0            33300    840      137.017             
0            33300    860      138.842             
0            33300    880      136.418             
0            33300    900      138.642             
0            33300    920      138.078             
0            33300    940      137.022             
0            33300    960      138.485             
0            33300    980      132.968             
0            33300    1000     136.278             
0            33400    20       137.846             
0            33400    40       139.638             
0            33400    60       138.129             
0            33400    80       136.697             
0            33400    100      136.625             
0            33400    120      137.857             
0            33400    140      138.361             
0            33400    160      137.668             
0            33400    180      138.062             
0            33400    200      136.344             
0            33400    220      139.503             
0            33400    240      138.839             
0            33400    260      134.615             
0            33400    280      138.284             
0            33400    300      136.579             
0            33400    320      136.969             
0            33400    340      137.46              
0            33400    360      138.745             
0            33400    380      138.859             
0            33400    400      136.42              
0            33400    420      134.68              
0            33400    440      138.127             
0            33400    460      141.825             
0            33400    480      139.809             
0            33400    500      139.575             
0            33400    520      133.191             
0            33400    540      134.755             
0            33400    560      136.033             
0            33400    580      137.203             
0            33400    600      135.388             
0            33400    620      138.164             
0            33400    640      137.203             
0            33400    660      136.503             
0            33400    680      138.578             
0            33400    700      138.675             
0            33400    720      136.405             
0            33400    740      137.073             
0            33400    760      138.2               
0            33400    780      138.559             
0            33400    800      139.116             
0            33400    820      139.096             
0            33400    840      135.76              
0            33400    860      137.104             
0            33400    880      139.916             
0            33400    900      136.058             
0            33400    920      136.195             
0            33400    940      137.579             
0            33400    960      137.003             
0            33400    980      135.753             
0            33400    1000     139.097             
0            33500    20       137.089             
0            33500    40       140.152             
0            33500    60       138.009             
0            33500    80       136.375             
0            33500    100      138.144             
0            33500    120      133.43              
0            33500    140      134.469             
0            33500    160      139.769             
0            33500    180      138.779             
0            33500    200      138.629             
0            33500    220      136.605             
0            33500    240      136.845             
0            33500    260      137.816             
0            33500    280      138.325             
0            33500    300      139.256             
0            33500    320      138.646             
0            33500    340      138.915             
0            33500    360      136.618             
0            33500    380      138.123             
0            33500    400      136.723             
0            33500    420      137.303             
0            33500    440      136.583             
0            33500    460      137.9               
0            33500    480      141.773             
0            33500    500      140.739             
0            33500    520      138.821             
0            33500    540      135.77              
0            33500    560      135.297             
0            33500    580      136.142             
0            33500    600      136.2               
0            33500    620      138.065             
0            33500    640      136.433             
0            33500    660      139.062             
0            33500    680      140.143             
0            33500    700      138.234             
0            33500    720      137.068             
0            33500    740      134.937             
0            33500    760      135.344             
0            33500    780      136.697             
0            33500    800      137.904             
0            33500    820      137.926             
0            33500    840      135.586             
0            33500    860      139.728             
0            33500    880      139.838             
0            33500    900      134.52              
0            33500    920      139.065             
0            33500    940      135.22              
0            33500    960      136.214             
0            33500    980      136.927             
0            33500    1000     137.788             
0            33600    20       136.142             
0            33600    40       138.889             
0            33600    60       138.232             
0            33600    80       135.351             
0            33600    100      139.721             
0            33600    120      136.171             
0            33600    140      135.732             
0            33600    160      137.871             
0            33600    180      135.989             
0            33600    200      137.831             
0            33600    220      138.149             
0            33600    240      139.833             
0            33600    260      138.477             
0            33600    280      138.035             
0            33600    300      140.685             
0            33600    320      137.567             
0            33600    340      137.532             
0            33600    360      136.092             
0            33600    380      133.532             
0            33600    400      136.858             
0            33600    420      137.978             
0            33600    440      136.512             
0            33600    460      137.557             
0            33600    480      137.296             
0            33600    500      137.052             
0            33600    520      140.537             
0            33600    540      140.18              
0            33600    560      133.799             
0            33600    580      136.867             
0            33600    600      135.375             
0            33600    620      139.274             
0            33600    640      135.547             
0            33600    660      135.012             
0            33600    680      136.454             
0            33600    700      135.264             
0            33600    720      139.494             
0            33600    740      135.494             
0            33600    760      137.412             
0            33600    780      136.401             
0            33600    800      139.257             
0            33600    820      136.511             
0            33600    840      136.134             
0            33600    860      138.991             
0            33600    880      135.739             
0            33600    900      139.566             
0            33600    920      138.423             
0            33600    940      136.11              
0            33600    960      137.151             
0            33600    980      137.487             
0            33600    1000     139.866             
0            33700    20       134.836             
