FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            21300    660      137.23              
0            21300    680      140.247             
0            21300    700      137.957             
0            21300    720      139.611             
0            21300    740      137.484             
0            21300    760      139.725             
0            21300    780      139.415             
0            21300    800      139.411             
0            21300    820      136.539             
0            21300    840      140.591             
0            21300    860      140.186             
0            21300    880      139.219             
0            21300    900      142.243             
0            21300    920      140.253             
0            21300    940      136.138             
0            21300    960      137.573             
0            21300    980      140.698             
0            21300    1000     141.074             
0            21400    20       138.388             
0            21400    40       139.729             
0            21400    60       139.469             
0            21400    80       141.477             
0            21400    100      139.937             
0            21400    120      142.927             
0            21400    140      140.555             
0            21400    160      136.125             
0            21400    180      137.652             
0            21400    200      139.464             
0            21400    220      140.521             
0            21400    240      139.316             
0            21400    260      139.047             
0            21400    280      138.082             
0            21400    300      139.278             
0            21400    320      140.382             
0            21400    340      140.309             
0            21400    360      138.529             
0            21400    380      141.944             
0            21400    400      138.474             
0            21400    420      139.382             
0            21400    440      139.634             
0            21400    460      138.865             
0            21400    480      140.417             
0            21400    500      138.809             
0            21400    520      138.377             
0            21400    540      139.604             
0            21400    560      139.027             
0            21400    580      140.274             
0            21400    600      140.424             
0            21400    620      138.115             
0            21400    640      140.381             
0            21400    660      140.9               
0            21400    680      140.391             
0            21400    700      138.575             
0            21400    720      139.758             
0            21400    740      140.096             
0            21400    760      141.964             
0            21400    780      138.317             
0            21400    800      137.478             
0            21400    820      137.715             
0            21400    840      138.751             
0            21400    860      136.516             
0            21400    880      138.333             
0            21400    900      136.58              
0            21400    920      139.989             
0            21400    940      141.851             
0            21400    960      141.37              
0            21400    980      139.464             
0            21400    1000     138.388             
0            21500    20       140.858             
0            21500    40       137.946             
0            21500    60       141.341             
0            21500    80       142.591             
0            21500    100      138.1               
0            21500    120      138.952             
0            21500    140      138.93              
0            21500    160      137.958             
0            21500    180      140.527             
0            21500    200      138.217             
0            21500    220      139.392             
0            21500    240      139.721             
0            21500    260      137.995             
0            21500    280      141.923             
0            21500    300      138.147             
0            21500    320      138.966             
0            21500    340      137.757             
0            21500    360      139.521             
0            21500    380      140.299             
0            21500    400      139.183             
0            21500    420      139.566             
0            21500    440      143.003             
0            21500    460      137.805             
0            21500    480      138.84              
0            21500    500      138.152             
0            21500    520      137.097             
0            21500    540      137.799             
0            21500    560      140.955             
0            21500    580      141.629             
0            21500    600      138.709             
0            21500    620      137.178             
0            21500    640      138.639             
0            21500    660      139.389             
0            21500    680      138.522             
0            21500    700      141.121             
0            21500    720      139.415             
0            21500    740      140.232             
0            21500    760      138.434             
0            21500    780      141.004             
0            21500    800      140.704             
0            21500    820      137.81              
0            21500    840      139.98              
0            21500    860      140.082             
0            21500    880      138.835             
0            21500    900      137.789             
0            21500    920      140.431             
0            21500    940      139.596             
0            21500    960      141.352             
0            21500    980      137.909             
0            21500    1000     139.438             
0            21600    20       140.825             
0            21600    40       140.075             
0            21600    60       140.389             
0            21600    80       138.611             
0            21600    100      140.058             
0            21600    120      140.684             
0            21600    140      140.951             
0            21600    160      138.721             
0            21600    180      140.651             
0            21600    200      141.698             
0            21600    220      137.314             
0            21600    240      138.839             
0            21600    260      137.244             
0            21600    280      136.176             
0            21600    300      139.633             
0            21600    320      141.973             
0            21600    340      137.863             
0            21600    360      137.942             
0            21600    380      138.817             
0            21600    400      141.656             
0            21600    420      139.27              
0            21600    440      138.929             
0            21600    460      138.746             
0            21600    480      139.721             
0            21600    500      139.271             
0            21600    520      139.163             
0            21600    540      137.659             
0            21600    560      137.923             
0            21600    580      140.375             
0            21600    600      141.779             
0            21600    620      139.937             
0            21600    640      135.988             
0            21600    660      139.925             
0            21600    680      140.793             
0            21600    700      140.293             
0            21600    720      138.87              
0            21600    740      135.172             
0            21600    760      139.169             
0            21600    780      138.003             
0            21600    800      138.688             
0            21600    820      141.755             
0            21600    840      137.911             
0            21600    860      141.475             
0            21600    880      142.977             
0            21600    900      139.481             
0            21600    920      138.587             
0            21600    940      138.474             
0            21600    960      141.98              
0            21600    980      137.843             
0            21600    1000     139.818             
0            21700    20       138.734             
0            21700    40       138.723             
0            21700    60       139.485             
0            21700    80       138.805             
0            21700    100      136.686             
0            21700    120      141.32              
0            21700    140      138.41              
0            21700    160      139.201             
0            21700    180      137.036             
0            21700    200      139.947             
0            21700    220      140.085             
0            21700    240      139.705             
0            21700    260      139.175             
0            21700    280      138.932             
0            21700    300      139.642             
0            21700    320      140.71              
0            21700    340      138.883             
0            21700    360      139.814             
0            21700    380      139.03              
0            21700    400      136.154             
0            21700    420      138.98              
0            21700    440      138.29              
0            21700    460      139.219             
0            21700    480      135.904             
0            21700    500      141.852             
0            21700    520      140.736             
0            21700    540      139.619             
0            21700    560      136.622             
0            21700    580      137.068             
0            21700    600      140.383             
0            21700    620      141.554             
0            21700    640      139.24              
0            21700    660      141.196             
0            21700    680      137.374             
0            21700    700      139.518             
0            21700    720      140.364             
0            21700    740      137.043             
0            21700    760      140.666             
0            21700    780      138.834             
0            21700    800      140.8               
0            21700    820      139.195             
0            21700    840      139.468             
0            21700    860      137.929             
0            21700    880      139.901             
0            21700    900      138.367             
0            21700    920      141.736             
0            21700    940      137.632             
0            21700    960      137.475             
0            21700    980      139.574             
0            21700    1000     141.848             
0            21800    20       136.573             
0            21800    40       139.505             
0            21800    60       139.85              
0            21800    80       141.897             
0            21800    100      140.594             
0            21800    120      140.174             
0            21800    140      139.697             
0            21800    160      139.568             
0            21800    180      138.693             
0            21800    200      140.188             
0            21800    220      136.73              
0            21800    240      139.066             
0            21800    260      139.957             
0            21800    280      137.038             
0            21800    300      136.948             
0            21800    320      137.773             
0            21800    340      140.631             
0            21800    360      141.53              
0            21800    380      139.048             
0            21800    400      139.587             
0            21800    420      140.109             
0            21800    440      139.148             
0            21800    460      138.288             
0            21800    480      139.661             
0            21800    500      140.064             
0            21800    520      138.019             
0            21800    540      140.622             
0            21800    560      139.116             
0            21800    580      137.1               
0            21800    600      139.095             
0            21800    620      141.172             
0            21800    640      140.811             
0            21800    660      139.048             
0            21800    680      137.42              
0            21800    700      139.375             
0            21800    720      140.328             
0            21800    740      141.243             
0            21800    760      140.479             
0            21800    780      138.626             
0            21800    800      140.627             
0            21800    820      141.009             
0            21800    840      138.944             
0            21800    860      138.551             
0            21800    880      139.977             
0            21800    900      137.35              
0            21800    920      139.315             
0            21800    940      140.083             
0            21800    960      135.713             
0            21800    980      141.427             
0            21800    1000     139.977             
0            21900    20       140.503             
0            21900    40       139.521             
0            21900    60       139.537             
0            21900    80       139.385             
0            21900    100      134.753             
0            21900    120      140.603             
0            21900    140      137.88              
0            21900    160      137.77              
0            21900    180      140.01              
0            21900    200      137.501             
0            21900    220      140.981             
0            21900    240      141.48              
0            21900    260      137.544             
0            21900    280      140.214             
0            21900    300      139.613             
0            21900    320      141.912             
0            21900    340      137.895             
0            21900    360      137.282             
0            21900    380      139.776             
0            21900    400      138.434             
0            21900    420      136.346             
0            21900    440      141.231             
0            21900    460      136.523             
0            21900    480      138.822             
0            21900    500      139.374             
0            21900    520      141.534             
0            21900    540      140.222             
0            21900    560      138.977             
0            21900    580      139.782             
0            21900    600      140.521             
0            21900    620      135.526             
0            21900    640      135.842             
0            21900    660      137.7               
0            21900    680      139.07              
0            21900    700      139.12              
0            21900    720      140.585             
0            21900    740      141.067             
0            21900    760      138.109             
0            21900    780      138.665             
0            21900    800      138.619             
0            21900    820      139.563             
0            21900    840      139.725             
0            21900    860      140.399             
0            21900    880      137.738             
0            21900    900      139.356             
0            21900    920      138.567             
0            21900    940      141.264             
0            21900    960      138.273             
0            21900    980      139.774             
0            21900    1000     139.285             
0            22000    20       140.772             
0            22000    40       139.878             
0            22000    60       141.959             
0            22000    80       137.822             
0            22000    100      138.335             
0            22000    120      140.271             
0            22000    140      139.693             
0            22000    160      138.667             
0            22000    180      139.903             
0            22000    200      140.293             
0            22000    220      137.879             
0            22000    240      137.087             
0            22000    260      137.364             
0            22000    280      140                 
0            22000    300      139.247             
0            22000    320      139.915             
0            22000    340      139.915             
0            22000    360      140.186             
0            22000    380      138.027             
0            22000    400      140.6               
0            22000    420      138.017             
0            22000    440      140.961             
0            22000    460      135.347             
0            22000    480      139.248             
0            22000    500      137.784             
0            22000    520      137.318             
0            22000    540      139.53              
0            22000    560      141.886             
0            22000    580      138.294             
0            22000    600      140.232             
0            22000    620      134.399             
0            22000    640      141.302             
0            22000    660      140.931             
0            22000    680      137.96              
0            22000    700      139.461             
0            22000    720      138.606             
0            22000    740      140.572             
0            22000    760      138.513             
0            22000    780      137.034             
0            22000    800      140.423             
0            22000    820      139.267             
0            22000    840      139.166             
0            22000    860      141.728             
0            22000    880      140.033             
0            22000    900      139.802             
0            22000    920      137.778             
0            22000    940      140.921             
0            22000    960      140.392             
0            22000    980      140.19              
0            22000    1000     138.634             
0            22100    20       139.307             
0            22100    40       139.436             
0            22100    60       139.594             
0            22100    80       141.537             
0            22100    100      137.194             
0            22100    120      139.912             
0            22100    140      138.297             
0            22100    160      138.581             
0            22100    180      138.771             
0            22100    200      139.944             
0            22100    220      139.268             
0            22100    240      142.02              
0            22100    260      140.25              
0            22100    280      139.065             
0            22100    300      136.78              
0            22100    320      136.617             
0            22100    340      138.992             
0            22100    360      140.126             
0            22100    380      138.763             
0            22100    400      139.884             
0            22100    420      138.4               
0            22100    440      139.901             
0            22100    460      141.471             
0            22100    480      138.744             
0            22100    500      139.854             
0            22100    520      140.338             
0            22100    540      139.175             
0            22100    560      135.979             
0            22100    580      136.836             
0            22100    600      138.634             
0            22100    620      140.928             
0            22100    640      135.378             
0            22100    660      141.305             
0            22100    680      141.027             
0            22100    700      139.532             
0            22100    720      136.98              
0            22100    740      139.993             
0            22100    760      139.784             
0            22100    780      142.118             
0            22100    800      138.96              
0            22100    820      136.987             
0            22100    840      137.929             
0            22100    860      136.128             
0            22100    880      138.475             
0            22100    900      140.498             
0            22100    920      139.764             
0            22100    940      140.015             
0            22100    960      141.894             
0            22100    980      142.002             
0            22100    1000     137.733             
0            22200    20       136.857             
0            22200    40       139.756             
0            22200    60       141.059             
0            22200    80       139.894             
0            22200    100      137.027             
0            22200    120      141.646             
0            22200    140      135.622             
0            22200    160      140.58              
0            22200    180      136.695             
0            22200    200      138.225             
0            22200    220      138.323             
0            22200    240      141.602             
0            22200    260      139.848             
0            22200    280      139.403             
0            22200    300      137.703             
0            22200    320      138.709             
0            22200    340      137.965             
0            22200    360      140.637             
0            22200    380      139.206             
0            22200    400      138.669             
0            22200    420      139.531             
0            22200    440      138.133             
0            22200    460      136.992             
0            22200    480      138.562             
0            22200    500      139.99              
0            22200    520      140.539             
0            22200    540      138.144             
0            22200    560      139.536             
0            22200    580      140.239             
0            22200    600      137.006             
0            22200    620      140.289             
0            22200    640      138.849             
0            22200    660      140.529             
0            22200    680      136.985             
0            22200    700      138.847             
0            22200    720      140.017             
0            22200    740      138.303             
0            22200    760      137.233             
0            22200    780      141.147             
0            22200    800      140.994             
0            22200    820      141.345             
0            22200    840      138.163             
0            22200    860      137.534             
0            22200    880      138.971             
0            22200    900      141.035             
0            22200    920      137.852             
0            22200    940      135.643             
0            22200    960      139.878             
0            22200    980      138.858             
0            22200    1000     141.289             
0            22300    20       140.533             
0            22300    40       139.458             
0            22300    60       139.832             
0            22300    80       137.922             
0            22300    100      138.797             
0            22300    120      142.036             
0            22300    140      140.009             
0            22300    160      138.137             
0            22300    180      139.201             
0            22300    200      139.273             
0            22300    220      138.405             
0            22300    240      138.765             
0            22300    260      137.1               
0            22300    280      140.35              
0            22300    300      140.194             
0            22300    320      139.757             
0            22300    340      138.781             
0            22300    360      141.394             
0            22300    380      138.656             
0            22300    400      138.558             
0            22300    420      135.793             
0            22300    440      138.269             
0            22300    460      141.643             
0            22300    480      141.666             
0            22300    500      138.571             
0            22300    520      138.314             
0            22300    540      138.262             
0            22300    560      140.371             
0            22300    580      138.541             
0            22300    600      139.237             
0            22300    620      140.126             
0            22300    640      137.745             
0            22300    660      138.977             
0            22300    680      140.532             
0            22300    700      138.931             
0            22300    720      141.468             
0            22300    740      137.877             
0            22300    760      137.254             
0            22300    780      138.8               
0            22300    800      134.837             
0            22300    820      139.953             
0            22300    840      143.123             
0            22300    860      139.894             
0            22300    880      141.467             
0            22300    900      137.459             
0            22300    920      139.404             
0            22300    940      136.731             
0            22300    960      139.582             
0            22300    980      137.213             
0            22300    1000     140.214             
0            22400    20       139.654             
0            22400    40       137.989             
0            22400    60       141.243             
0            22400    80       139.1               
0            22400    100      137.397             
0            22400    120      136.89              
0            22400    140      136.778             
0            22400    160      140.55              
0            22400    180      140.951             
0            22400    200      138.91              
0            22400    220      139.165             
0            22400    240      139.783             
0            22400    260      139.841             
0            22400    280      139.982             
0            22400    300      138.81              
0            22400    320      138.226             
0            22400    340      138.931             
0            22400    360      138.607             
0            22400    380      139.715             
0            22400    400      139.78              
0            22400    420      137.659             
0            22400    440      141.502             
0            22400    460      141.841             
0            22400    480      140.306             
0            22400    500      138.271             
0            22400    520      136.827             
0            22400    540      136.879             
0            22400    560      137.846             
0            22400    580      140.508             
0            22400    600      141.078             
0            22400    620      138.748             
0            22400    640      139.966             
0            22400    660      139.499             
0            22400    680      139.745             
0            22400    700      138.365             
0            22400    720      140.205             
0            22400    740      140.528             
0            22400    760      140.842             
0            22400    780      138.057             
0            22400    800      139.809             
0            22400    820      138.629             
0            22400    840      140.356             
0            22400    860      134.538             
0            22400    880      139.75              
0            22400    900      138.922             
0            22400    920      140.781             
0            22400    940      139.831             
0            22400    960      140.692             
0            22400    980      136.363             
0            22400    1000     139.571             
0            22500    20       138.718             
0            22500    40       141.499             
0            22500    60       141.682             
0            22500    80       140.415             
0            22500    100      138.149             
0            22500    120      139.983             
0            22500    140      138.387             
0            22500    160      135.454             
0            22500    180      135.841             
0            22500    200      137.885             
0            22500    220      138.514             
0            22500    240      143.284             
0            22500    260      138.668             
0            22500    280      140.294             
0            22500    300      139.991             
0            22500    320      136.839             
0            22500    340      138.783             
0            22500    360      137.976             
0            22500    380      134.029             
0            22500    400      142.299             
0            22500    420      139.691             
0            22500    440      141.01              
0            22500    460      135.6               
0            22500    480      139.821             
0            22500    500      140.793             
0            22500    520      137.74              
0            22500    540      137.737             
0            22500    560      138.705             
0            22500    580      137.848             
0            22500    600      141.919             
0            22500    620      141.133             
0            22500    640      140.059             
0            22500    660      137.572             
0            22500    680      136.712             
0            22500    700      138.4               
0            22500    720      140.38              
0            22500    740      137.256             
0            22500    760      141.062             
0            22500    780      140.528             
0            22500    800      138.456             
0            22500    820      139.379             
0            22500    840      135.196             
0            22500    860      139.209             
0            22500    880      140.565             
0            22500    900      139.319             
0            22500    920      141.265             
0            22500    940      140.242             
0            22500    960      138.446             
0            22500    980      140.352             
0            22500    1000     138.52              
0            22600    20       139.058             
0            22600    40       139.773             
0            22600    60       135.634             
0            22600    80       139.993             
0            22600    100      137.066             
0            22600    120      140.487             
0            22600    140      137.446             
0            22600    160      140.36              
0            22600    180      139.787             
0            22600    200      140.721             
0            22600    220      138.47              
0            22600    240      141.769             
0            22600    260      138.084             
0            22600    280      139.48              
0            22600    300      138.551             
0            22600    320      138.198             
0            22600    340      136.237             
0            22600    360      140.051             
0            22600    380      140.526             
0            22600    400      141.612             
0            22600    420      138.498             
0            22600    440      138.895             
0            22600    460      137.919             
0            22600    480      138.917             
0            22600    500      133.05              
0            22600    520      140.994             
0            22600    540      140.044             
0            22600    560      138.725             
0            22600    580      138.907             
0            22600    600      139.607             
0            22600    620      138.579             
0            22600    640      140.376             
0            22600    660      136.209             
0            22600    680      140.938             
0            22600    700      138.57              
0            22600    720      136.234             
0            22600    740      138.092             
0            22600    760      140.12              
0            22600    780      139.767             
0            22600    800      141.759             
0            22600    820      139.087             
0            22600    840      140.757             
0            22600    860      138.562             
0            22600    880      139.695             
0            22600    900      139.094             
0            22600    920      137.12              
0            22600    940      140.197             
0            22600    960      140.025             
0            22600    980      139.788             
0            22600    1000     139.19              
0            22700    20       139.353             
0            22700    40       139.201             
0            22700    60       140.675             
0            22700    80       141.453             
0            22700    100      136.221             
0            22700    120      140.843             
0            22700    140      137.053             
0            22700    160      138.714             
0            22700    180      140.38              
0            22700    200      137.563             
0            22700    220      135.098             
0            22700    240      138.163             
0            22700    260      138.393             
0            22700    280      142.558             
0            22700    300      138.486             
0            22700    320      136.343             
0            22700    340      140.12              
0            22700    360      138.838             
0            22700    380      139.731             
0            22700    400      139.505             
0            22700    420      137.529             
0            22700    440      140.55              
0            22700    460      140.977             
0            22700    480      138.124             
0            22700    500      140.198             
0            22700    520      139.611             
0            22700    540      139.452             
0            22700    560      140.718             
0            22700    580      138.107             
0            22700    600      135.33              
0            22700    620      137.944             
0            22700    640      140.225             
0            22700    660      142.095             
0            22700    680      136.146             
0            22700    700      140.67              
0            22700    720      137.837             
0            22700    740      139.188             
0            22700    760      139.832             
0            22700    780      137.248             
0            22700    800      139.964             
0            22700    820      141.114             
0            22700    840      137.96              
0            22700    860      140.391             
0            22700    880      139.297             
0            22700    900      139.221             
0            22700    920      138.725             
0            22700    940      138.735             
0            22700    960      136.265             
0            22700    980      140.301             
0            22700    1000     140.001             
0            22800    20       139.423             
0            22800    40       140.678             
0            22800    60       140.613             
0            22800    80       137.307             
0            22800    100      136.801             
0            22800    120      136.995             
0            22800    140      139.639             
0            22800    160      138.483             
0            22800    180      138.938             
0            22800    200      138.906             
0            22800    220      141.999             
0            22800    240      139.166             
0            22800    260      137.433             
0            22800    280      135.423             
0            22800    300      140.396             
0            22800    320      140.719             
0            22800    340      139.355             
0            22800    360      137.192             
0            22800    380      139.098             
0            22800    400      138.071             
0            22800    420      142.031             
0            22800    440      135.391             
0            22800    460      138.089             
0            22800    480      138.281             
0            22800    500      135.744             
0            22800    520      139.893             
0            22800    540      140.254             
0            22800    560      137.657             
0            22800    580      140.395             
0            22800    600      138.188             
0            22800    620      140.29              
0            22800    640      137.295             
0            22800    660      136.075             
0            22800    680      138.304             
0            22800    700      142.496             
0            22800    720      138.651             
0            22800    740      141.96              
0            22800    760      137.944             
0            22800    780      137.105             
0            22800    800      139.241             
0            22800    820      137.537             
0            22800    840      138.245             
0            22800    860      140.854             
0            22800    880      135.974             
0            22800    900      141.997             
0            22800    920      141.116             
0            22800    940      137.885             
0            22800    960      136.333             
0            22800    980      140.83              
0            22800    1000     137.699             
0            22900    20       139.264             
0            22900    40       139.708             
0            22900    60       140.323             
0            22900    80       139.219             
0            22900    100      135.703             
0            22900    120      137.189             
0            22900    140      136.736             
0            22900    160      140.214             
0            22900    180      142.948             
0            22900    200      137.494             
0            22900    220      138.682             
0            22900    240      139.81              
0            22900    260      137.607             
0            22900    280      139.573             
0            22900    300      139.694             
0            22900    320      136.068             
0            22900    340      140.418             
0            22900    360      136.168             
0            22900    380      140.709             
0            22900    400      141.278             
0            22900    420      139.98              
0            22900    440      138.706             
0            22900    460      139.637             
0            22900    480      138.915             
0            22900    500      138.336             
0            22900    520      138.971             
0            22900    540      140.445             
0            22900    560      141.929             
0            22900    580      140.661             
0            22900    600      138.161             
0            22900    620      137.255             
0            22900    640      140.597             
0            22900    660      140.408             
0            22900    680      142.224             
0            22900    700      139.332             
0            22900    720      137.623             
0            22900    740      138.544             
0            22900    760      139.216             
0            22900    780      137.98              
0            22900    800      139.512             
0            22900    820      138.095             
0            22900    840      138.878             
0            22900    860      140.194             
0            22900    880      138.899             
0            22900    900      139.232             
0            22900    920      141.923             
0            22900    940      138.343             
0            22900    960      140.708             
0            22900    980      136.909             
0            22900    1000     136.558             
0            23000    20       138.294             
0            23000    40       140.769             
0            23000    60       138.902             
0            23000    80       138.462             
0            23000    100      135.407             
0            23000    120      139.923             
0            23000    140      138.815             
0            23000    160      139.179             
0            23000    180      137.996             
0            23000    200      142.116             
0            23000    220      138.709             
0            23000    240      139.763             
0            23000    260      140.175             
0            23000    280      139.58              
0            23000    300      137.065             
0            23000    320      138.672             
0            23000    340      137.258             
0            23000    360      140.952             
0            23000    380      139.41              
0            23000    400      139.284             
0            23000    420      140.784             
0            23000    440      140.485             
0            23000    460      136.689             
0            23000    480      136.261             
0            23000    500      138.97              
0            23000    520      140.101             
0            23000    540      138.779             
0            23000    560      138.849             
0            23000    580      136.945             
0            23000    600      139.12              
0            23000    620      138.744             
0            23000    640      140.303             
0            23000    660      138.502             
0            23000    680      140.877             
0            23000    700      138.699             
0            23000    720      137.734             
0            23000    740      138.312             
0            23000    760      139.583             
0            23000    780      138.997             
0            23000    800      139.753             
0            23000    820      139.708             
0            23000    840      140.749             
0            23000    860      139.843             
0            23000    880      140.179             
0            23000    900      137.18              
0            23000    920      139.475             
0            23000    940      138.46              
0            23000    960      139.545             
