FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            27100    720      128.254             
0            27100    740      128.708             
0            27100    760      126.928             
0            27100    780      126.331             
0            27100    800      129.81              
0            27100    820      129.945             
0            27100    840      128.89              
0            27100    860      126.897             
0            27100    880      126.886             
0            27100    900      131.382             
0            27100    920      128.127             
0            27100    940      131.728             
0            27100    960      128.781             
0            27100    980      129.999             
0            27100    1000     127.574             
0            27200    20       126.934             
0            27200    40       130.517             
0            27200    60       127.36              
0            27200    80       129.765             
0            27200    100      127.495             
0            27200    120      127.477             
0            27200    140      128.365             
0            27200    160      129.934             
0            27200    180      130.723             
0            27200    200      131.167             
0            27200    220      129.968             
0            27200    240      126.307             
0            27200    260      128.702             
0            27200    280      129.322             
0            27200    300      130.25              
0            27200    320      127.329             
0            27200    340      130.784             
0            27200    360      129.771             
0            27200    380      128.936             
0            27200    400      127.026             
0            27200    420      127.93              
0            27200    440      129.381             
0            27200    460      130.481             
0            27200    480      129.284             
0            27200    500      128.135             
0            27200    520      128.346             
0            27200    540      127.37              
0            27200    560      132.414             
0            27200    580      129.949             
0            27200    600      128.728             
0            27200    620      130.557             
0            27200    640      129.95              
0            27200    660      128.354             
0            27200    680      128.71              
0            27200    700      128.367             
0            27200    720      131.038             
0            27200    740      128.508             
0            27200    760      128.813             
0            27200    780      130.442             
0            27200    800      129.393             
0            27200    820      129.102             
0            27200    840      126.661             
0            27200    860      129.87              
0            27200    880      129.441             
0            27200    900      130.735             
0            27200    920      129.339             
0            27200    940      127.86              
0            27200    960      127.811             
0            27200    980      127.538             
0            27200    1000     126.433             
0            27300    20       129.489             
0            27300    40       130.647             
0            27300    60       125.035             
0            27300    80       129.342             
0            27300    100      124.349             
0            27300    120      129.993             
0            27300    140      127.64              
0            27300    160      126.734             
0            27300    180      131.379             
0            27300    200      127.278             
0            27300    220      125.193             
0            27300    240      127.588             
0            27300    260      124.192             
0            27300    280      126.009             
0            27300    300      127.009             
0            27300    320      127.983             
0            27300    340      131.255             
0            27300    360      126.385             
0            27300    380      128.901             
0            27300    400      124.678             
0            27300    420      127.193             
0            27300    440      128.268             
0            27300    460      129.624             
0            27300    480      131.758             
0            27300    500      128.052             
0            27300    520      129.631             
0            27300    540      128.64              
0            27300    560      128.46              
0            27300    580      129.953             
0            27300    600      130.886             
0            27300    620      131.632             
0            27300    640      128.533             
0            27300    660      127.569             
0            27300    680      127.747             
0            27300    700      125.872             
0            27300    720      129.965             
0            27300    740      128.608             
0            27300    760      129.334             
0            27300    780      128.463             
0            27300    800      128.679             
0            27300    820      127.031             
0            27300    840      128.228             
0            27300    860      129.167             
0            27300    880      131.235             
0            27300    900      132.094             
0            27300    920      128.328             
0            27300    940      128.565             
0            27300    960      129.581             
0            27300    980      129.005             
0            27300    1000     131.292             
0            27400    20       128.723             
0            27400    40       130.6               
0            27400    60       127.994             
0            27400    80       131.3               
0            27400    100      129.909             
0            27400    120      127.361             
0            27400    140      129.487             
0            27400    160      129.466             
0            27400    180      130.128             
0            27400    200      127.712             
0            27400    220      131.105             
0            27400    240      130.206             
0            27400    260      123.158             
0            27400    280      127.544             
0            27400    300      128.247             
0            27400    320      128.752             
0            27400    340      127.296             
0            27400    360      127.724             
0            27400    380      126.896             
0            27400    400      127.506             
0            27400    420      130.788             
0            27400    440      127.613             
0            27400    460      130.058             
0            27400    480      126.707             
0            27400    500      130.958             
0            27400    520      127.584             
0            27400    540      127.498             
0            27400    560      129.353             
0            27400    580      126.443             
0            27400    600      128.255             
0            27400    620      126.968             
0            27400    640      128.277             
0            27400    660      124.472             
0            27400    680      128.375             
0            27400    700      129.836             
0            27400    720      124.951             
0            27400    740      128.121             
0            27400    760      129.055             
0            27400    780      127.449             
0            27400    800      129.422             
0            27400    820      129.955             
0            27400    840      126.38              
0            27400    860      130.04              
0            27400    880      125.833             
0            27400    900      127.635             
0            27400    920      129.31              
0            27400    940      126.538             
0            27400    960      131.032             
0            27400    980      125.871             
0            27400    1000     128.347             
0            27500    20       125.38              
0            27500    40       128.203             
0            27500    60       129.232             
0            27500    80       130.351             
0            27500    100      125.895             
0            27500    120      129.022             
0            27500    140      128.554             
0            27500    160      128.423             
0            27500    180      129.035             
0            27500    200      129.448             
0            27500    220      129.188             
0            27500    240      130.744             
0            27500    260      127.209             
0            27500    280      128.145             
0            27500    300      128.602             
0            27500    320      129.269             
0            27500    340      130.803             
0            27500    360      130.055             
0            27500    380      127.434             
0            27500    400      129.64              
0            27500    420      128.261             
0            27500    440      128.626             
0            27500    460      131.392             
0            27500    480      130.925             
0            27500    500      131.035             
0            27500    520      127.512             
0            27500    540      129.454             
0            27500    560      128.514             
0            27500    580      127.447             
0            27500    600      129.183             
0            27500    620      131.377             
0            27500    640      126.803             
0            27500    660      127.08              
0            27500    680      128.431             
0            27500    700      127.012             
0            27500    720      126.199             
0            27500    740      130.108             
0            27500    760      128.557             
0            27500    780      128.36              
0            27500    800      129.127             
0            27500    820      127.215             
0            27500    840      131.395             
0            27500    860      127.749             
0            27500    880      129.378             
0            27500    900      127.572             
0            27500    920      130.266             
0            27500    940      128.378             
0            27500    960      128.806             
0            27500    980      128.923             
0            27500    1000     128.499             
0            27600    20       130.773             
0            27600    40       127.546             
0            27600    60       127.59              
0            27600    80       129.867             
0            27600    100      127.475             
0            27600    120      129.382             
0            27600    140      129.049             
0            27600    160      130.068             
0            27600    180      128.211             
0            27600    200      130.98              
0            27600    220      128.505             
0            27600    240      129.694             
0            27600    260      124.616             
0            27600    280      128.705             
0            27600    300      126.417             
0            27600    320      127.221             
0            27600    340      129.956             
0            27600    360      128.576             
0            27600    380      130.629             
0            27600    400      126.976             
0            27600    420      126.647             
0            27600    440      128.952             
0            27600    460      125.227             
0            27600    480      127.8               
0            27600    500      130.328             
0            27600    520      127.477             
0            27600    540      127.427             
0            27600    560      125.761             
0            27600    580      124.967             
0            27600    600      128.68              
0            27600    620      127.647             
0            27600    640      129.996             
0            27600    660      128.266             
0            27600    680      130.615             
0            27600    700      130.647             
0            27600    720      127.082             
0            27600    740      129.795             
0            27600    760      127.519             
0            27600    780      127.485             
0            27600    800      130.88              
0            27600    820      126.979             
0            27600    840      130.712             
0            27600    860      129.573             
0            27600    880      127.066             
0            27600    900      126.009             
0            27600    920      128.448             
0            27600    940      129.93              
0            27600    960      129.437             
0            27600    980      131.089             
0            27600    1000     130.093             
0            27700    20       126.779             
0            27700    40       127.779             
0            27700    60       128.073             
0            27700    80       129.001             
0            27700    100      128.574             
0            27700    120      130.459             
0            27700    140      127.298             
0            27700    160      127.53              
0            27700    180      124.101             
0            27700    200      128.279             
0            27700    220      126.864             
0            27700    240      128.434             
0            27700    260      129.942             
0            27700    280      128.764             
0            27700    300      130.721             
0            27700    320      127.741             
0            27700    340      129.536             
0            27700    360      126.215             
0            27700    380      129.116             
0            27700    400      131.448             
0            27700    420      130.589             
0            27700    440      127.682             
0            27700    460      128.966             
0            27700    480      127.002             
0            27700    500      126.693             
0            27700    520      130.62              
0            27700    540      127.602             
0            27700    560      132.983             
0            27700    580      128.332             
0            27700    600      126.5               
0            27700    620      126.447             
0            27700    640      127.731             
0            27700    660      128.384             
0            27700    680      127.3               
0            27700    700      126.165             
0            27700    720      130.231             
0            27700    740      129.304             
0            27700    760      129.445             
0            27700    780      127.08              
0            27700    800      128.353             
0            27700    820      128.904             
0            27700    840      128.706             
0            27700    860      128.149             
0            27700    880      128.361             
0            27700    900      128.108             
0            27700    920      129.128             
0            27700    940      127.359             
0            27700    960      127.943             
0            27700    980      128.627             
0            27700    1000     131.316             
0            27800    20       129.428             
0            27800    40       129.977             
0            27800    60       129.494             
0            27800    80       126.655             
0            27800    100      128.529             
0            27800    120      129.338             
0            27800    140      127.273             
0            27800    160      129.896             
0            27800    180      130.52              
0            27800    200      128.501             
0            27800    220      127.277             
0            27800    240      128.729             
0            27800    260      124.862             
0            27800    280      127.545             
0            27800    300      129.611             
0            27800    320      127.545             
0            27800    340      126.298             
0            27800    360      129.47              
0            27800    380      130.755             
0            27800    400      126.553             
0            27800    420      128.058             
0            27800    440      129.849             
0            27800    460      127.586             
0            27800    480      129.15              
0            27800    500      128.165             
0            27800    520      126.192             
0            27800    540      126.789             
0            27800    560      128.674             
0            27800    580      126.957             
0            27800    600      128.083             
0            27800    620      129.117             
0            27800    640      128.062             
0            27800    660      132.068             
0            27800    680      129.992             
0            27800    700      128.13              
0            27800    720      129.337             
0            27800    740      123.7               
0            27800    760      128.605             
0            27800    780      129.899             
0            27800    800      130.949             
0            27800    820      129.666             
0            27800    840      128.505             
0            27800    860      128.957             
0            27800    880      128.432             
0            27800    900      128.026             
0            27800    920      129.485             
0            27800    940      130.41              
0            27800    960      129.3               
0            27800    980      131.126             
0            27800    1000     127.538             
0            27900    20       127.936             
0            27900    40       129.075             
0            27900    60       127.086             
0            27900    80       132.235             
0            27900    100      125.849             
0            27900    120      127.815             
0            27900    140      124.651             
0            27900    160      127.8               
0            27900    180      130.47              
0            27900    200      130.688             
0            27900    220      130.167             
0            27900    240      126.723             
0            27900    260      128.159             
0            27900    280      127.115             
0            27900    300      127.46              
0            27900    320      128.269             
0            27900    340      132.121             
0            27900    360      127.257             
0            27900    380      130.042             
0            27900    400      128.233             
0            27900    420      126.702             
0            27900    440      127.336             
0            27900    460      127.467             
0            27900    480      129.16              
0            27900    500      129.07              
0            27900    520      126.651             
0            27900    540      131.385             
0            27900    560      127.522             
0            27900    580      128.403             
0            27900    600      128.726             
0            27900    620      127.852             
0            27900    640      127.599             
0            27900    660      128.421             
0            27900    680      128.234             
0            27900    700      129.946             
0            27900    720      130.117             
0            27900    740      130.008             
0            27900    760      127.923             
0            27900    780      127.662             
0            27900    800      126.002             
0            27900    820      128.098             
0            27900    840      129.952             
0            27900    860      130.784             
0            27900    880      129.851             
0            27900    900      129.709             
0            27900    920      126.442             
0            27900    940      128.379             
0            27900    960      131.234             
0            27900    980      128.554             
0            27900    1000     126.832             
0            28000    20       128.868             
0            28000    40       130.422             
0            28000    60       130.046             
0            28000    80       128.621             
0            28000    100      128.594             
0            28000    120      127.051             
0            28000    140      126.738             
0            28000    160      129.289             
0            28000    180      127.91              
0            28000    200      129.837             
0            28000    220      130.608             
0            28000    240      128.619             
0            28000    260      129.399             
0            28000    280      126.22              
0            28000    300      127.184             
0            28000    320      128.66              
0            28000    340      128.411             
0            28000    360      130.128             
0            28000    380      126.935             
0            28000    400      130.038             
0            28000    420      129.47              
0            28000    440      128.273             
0            28000    460      129.327             
0            28000    480      125.72              
0            28000    500      128.556             
0            28000    520      125.895             
0            28000    540      127.741             
0            28000    560      127.434             
0            28000    580      131.132             
0            28000    600      131.59              
0            28000    620      132.706             
0            28000    640      126.64              
0            28000    660      126.33              
0            28000    680      129.439             
0            28000    700      127.223             
0            28000    720      129.423             
0            28000    740      130.56              
0            28000    760      128.826             
0            28000    780      131.633             
0            28000    800      130.183             
0            28000    820      128.825             
0            28000    840      128.595             
0            28000    860      130.023             
0            28000    880      128.929             
0            28000    900      127.83              
0            28000    920      130.537             
0            28000    940      129.498             
0            28000    960      128.317             
0            28000    980      128.634             
0            28000    1000     128.33              
0            28100    20       128.835             
0            28100    40       129.994             
0            28100    60       129.964             
0            28100    80       128.961             
0            28100    100      128.7               
0            28100    120      128.176             
0            28100    140      127.725             
0            28100    160      126.918             
0            28100    180      125.982             
0            28100    200      129.216             
0            28100    220      127.861             
0            28100    240      130.23              
0            28100    260      132.664             
0            28100    280      128.141             
0            28100    300      129.841             
0            28100    320      128.638             
0            28100    340      127.172             
0            28100    360      129.063             
0            28100    380      127.595             
0            28100    400      129.978             
0            28100    420      130.452             
0            28100    440      129.704             
0            28100    460      128.16              
0            28100    480      131.652             
0            28100    500      128.332             
0            28100    520      129.97              
0            28100    540      130.016             
0            28100    560      128.101             
0            28100    580      129.972             
0            28100    600      127.803             
0            28100    620      130.73              
0            28100    640      129.835             
0            28100    660      128.021             
0            28100    680      129.278             
0            28100    700      126.219             
0            28100    720      128.304             
0            28100    740      128.364             
0            28100    760      130.27              
0            28100    780      129.178             
0            28100    800      128.768             
0            28100    820      128.996             
0            28100    840      129.273             
0            28100    860      130.079             
0            28100    880      129.079             
0            28100    900      129.333             
0            28100    920      128.387             
0            28100    940      127.664             
0            28100    960      124.428             
0            28100    980      129.135             
0            28100    1000     127.606             
0            28200    20       128.768             
0            28200    40       130.436             
0            28200    60       126.809             
0            28200    80       128.419             
0            28200    100      128.482             
0            28200    120      127.207             
0            28200    140      129.315             
0            28200    160      128.201             
0            28200    180      129.618             
0            28200    200      129.538             
0            28200    220      128.793             
0            28200    240      128.741             
0            28200    260      126.416             
0            28200    280      129.837             
0            28200    300      127.792             
0            28200    320      123.574             
0            28200    340      129.356             
0            28200    360      129.396             
0            28200    380      130.094             
0            28200    400      130.745             
0            28200    420      127.48              
0            28200    440      127.497             
0            28200    460      127.067             
0            28200    480      128.959             
0            28200    500      128.758             
0            28200    520      131.707             
0            28200    540      128.577             
0            28200    560      127.69              
0            28200    580      126.991             
0            28200    600      126.435             
0            28200    620      124.963             
0            28200    640      128.051             
0            28200    660      130.182             
0            28200    680      127.857             
0            28200    700      127.803             
0            28200    720      126.288             
0            28200    740      127.926             
0            28200    760      131.305             
0            28200    780      126.568             
0            28200    800      127.548             
0            28200    820      126.206             
0            28200    840      128.164             
0            28200    860      126.812             
0            28200    880      128.29              
0            28200    900      126.722             
0            28200    920      127.074             
0            28200    940      129.49              
0            28200    960      129.576             
0            28200    980      130.189             
0            28200    1000     129.076             
0            28300    20       128.032             
0            28300    40       126.435             
0            28300    60       130.187             
0            28300    80       125.82              
0            28300    100      127.039             
0            28300    120      128.498             
0            28300    140      129.501             
0            28300    160      127.593             
0            28300    180      129.893             
0            28300    200      128.875             
0            28300    220      127.229             
0            28300    240      126.156             
0            28300    260      130.32              
0            28300    280      128.812             
0            28300    300      128.946             
0            28300    320      128.836             
0            28300    340      127.587             
0            28300    360      129.707             
0            28300    380      129.447             
0            28300    400      128.944             
0            28300    420      127.474             
0            28300    440      126.815             
0            28300    460      129.284             
0            28300    480      127.99              
0            28300    500      129.497             
0            28300    520      128.383             
0            28300    540      127.768             
0            28300    560      127.723             
0            28300    580      128.6               
0            28300    600      125.506             
0            28300    620      130.199             
0            28300    640      130.614             
0            28300    660      128.374             
0            28300    680      131.326             
0            28300    700      129.145             
0            28300    720      129.634             
0            28300    740      130.033             
0            28300    760      128.608             
0            28300    780      128.086             
0            28300    800      128.95              
0            28300    820      130.449             
0            28300    840      131.315             
0            28300    860      125.872             
0            28300    880      127.401             
0            28300    900      127.93              
0            28300    920      126.111             
0            28300    940      125.813             
0            28300    960      127.935             
0            28300    980      126.972             
0            28300    1000     130.725             
0            28400    20       130.694             
0            28400    40       128.129             
0            28400    60       127.214             
0            28400    80       126.304             
0            28400    100      129.386             
0            28400    120      128.579             
0            28400    140      128.666             
0            28400    160      128.226             
0            28400    180      128.461             
0            28400    200      128.06              
0            28400    220      129.608             
0            28400    240      126.834             
0            28400    260      128.621             
0            28400    280      126.205             
0            28400    300      129.552             
0            28400    320      129.578             
0            28400    340      127.566             
0            28400    360      127.016             
0            28400    380      128.403             
0            28400    400      124.945             
0            28400    420      129.667             
0            28400    440      131.273             
0            28400    460      129.534             
0            28400    480      127.33              
0            28400    500      127.537             
0            28400    520      126.955             
0            28400    540      128.546             
0            28400    560      126.393             
0            28400    580      129.787             
0            28400    600      131.065             
0            28400    620      127.129             
0            28400    640      129.379             
0            28400    660      126.408             
0            28400    680      128.784             
0            28400    700      129.123             
0            28400    720      127.61              
0            28400    740      127.392             
0            28400    760      125.334             
0            28400    780      128.011             
0            28400    800      128.968             
0            28400    820      128.567             
0            28400    840      127.055             
0            28400    860      130.056             
0            28400    880      129.663             
0            28400    900      134.201             
0            28400    920      124.991             
0            28400    940      131.504             
0            28400    960      128.69              
0            28400    980      126.365             
0            28400    1000     130.274             
0            28500    20       126.54              
0            28500    40       127.297             
0            28500    60       129.86              
0            28500    80       129.761             
0            28500    100      128.709             
0            28500    120      126.658             
0            28500    140      129.685             
0            28500    160      126.68              
0            28500    180      123.11              
0            28500    200      128.995             
0            28500    220      128.974             
0            28500    240      127.562             
0            28500    260      128.983             
0            28500    280      129.505             
0            28500    300      130.475             
0            28500    320      129.435             
0            28500    340      130.104             
0            28500    360      125.579             
0            28500    380      124.322             
0            28500    400      129.622             
0            28500    420      126.402             
0            28500    440      129.224             
0            28500    460      131.793             
0            28500    480      128.6               
0            28500    500      131.295             
0            28500    520      129.55              
0            28500    540      129.365             
0            28500    560      127.141             
0            28500    580      129.104             
0            28500    600      128.287             
0            28500    620      129.032             
0            28500    640      129.144             
0            28500    660      127.001             
0            28500    680      125.971             
0            28500    700      130.601             
0            28500    720      127.855             
0            28500    740      129.897             
0            28500    760      129.615             
0            28500    780      130.606             
0            28500    800      130.813             
0            28500    820      128.409             
0            28500    840      126.134             
0            28500    860      130.021             
0            28500    880      127.6               
0            28500    900      126.367             
0            28500    920      129.054             
0            28500    940      127.152             
0            28500    960      130.071             
0            28500    980      130.864             
0            28500    1000     127.914             
0            28600    20       127.776             
0            28600    40       125.804             
0            28600    60       128.339             
0            28600    80       129.513             
0            28600    100      129.395             
0            28600    120      129.994             
0            28600    140      129.385             
0            28600    160      128.116             
0            28600    180      130.28              
0            28600    200      128.504             
0            28600    220      124.607             
0            28600    240      127.011             
0            28600    260      130.666             
0            28600    280      127.305             
0            28600    300      129.066             
0            28600    320      129.112             
0            28600    340      129.672             
0            28600    360      130.586             
0            28600    380      131.692             
0            28600    400      127.357             
0            28600    420      124.204             
0            28600    440      128.705             
0            28600    460      128.229             
0            28600    480      130.841             
0            28600    500      127.493             
0            28600    520      128.481             
0            28600    540      128.736             
0            28600    560      127.357             
0            28600    580      128.81              
0            28600    600      129.576             
0            28600    620      124.184             
0            28600    640      128.947             
0            28600    660      127.736             
0            28600    680      131.057             
0            28600    700      129.1               
0            28600    720      130.114             
0            28600    740      128.094             
0            28600    760      127.634             
0            28600    780      128.2               
0            28600    800      131.198             
0            28600    820      130.648             
0            28600    840      128.889             
0            28600    860      126.796             
0            28600    880      127.4               
0            28600    900      125.059             
0            28600    920      130.787             
0            28600    940      130.154             
0            28600    960      129.078             
0            28600    980      129.256             
0            28600    1000     129.719             
0            28700    20       128.97              
0            28700    40       127.553             
0            28700    60       130.16              
0            28700    80       127.818             
0            28700    100      129.959             
0            28700    120      128.161             
0            28700    140      132.284             
0            28700    160      129.217             
0            28700    180      127.355             
0            28700    200      128.293             
0            28700    220      130.722             
0            28700    240      129.816             
0            28700    260      128.184             
0            28700    280      124.454             
0            28700    300      129.89              
0            28700    320      126.26              
0            28700    340      130.15              
0            28700    360      130.501             
0            28700    380      130.509             
0            28700    400      129.898             
0            28700    420      127.944             
0            28700    440      126.791             
0            28700    460      127.091             
0            28700    480      129.79              
0            28700    500      127.819             
0            28700    520      126.12              
0            28700    540      130.158             
0            28700    560      130.395             
0            28700    580      127.356             
0            28700    600      129.125             
0            28700    620      127.513             
0            28700    640      128.851             
0            28700    660      127.167             
0            28700    680      127.409             
0            28700    700      128.431             
0            28700    720      129.191             
0            28700    740      127.287             
0            28700    760      129.914             
0            28700    780      128.623             
0            28700    800      129.058             
0            28700    820      129.973             
0            28700    840      127.985             
0            28700    860      125.327             
0            28700    880      126.293             
0            28700    900      129.777             
0            28700    920      129.412             
0            28700    940      131.564             
0            28700    960      128.383             
0            28700    980      131.268             
0            28700    1000     127.685             
0            28800    20       126.195             
0            28800    40       130.439             
0            28800    60       127.157             
0            28800    80       129.166             
0            28800    100      131.238             
0            28800    120      130.358             
0            28800    140      130.201             
0            28800    160      127.849             
0            28800    180      129.838             
0            28800    200      127.059             
0            28800    220      127.645             
0            28800    240      128.805             
0            28800    260      127.754             
0            28800    280      130.233             
0            28800    300      128.626             
0            28800    320      127.025             
0            28800    340      131.493             
0            28800    360      128.821             
0            28800    380      128.255             
0            28800    400      126.705             
0            28800    420      127.111             
0            28800    440      129.46              
0            28800    460      129.675             
0            28800    480      126.603             
0            28800    500      127.862             
0            28800    520      124.065             
0            28800    540      129.618             
0            28800    560      129.4               
0            28800    580      126.67              
0            28800    600      129.193             
0            28800    620      125.804             
0            28800    640      126.594             
0            28800    660      129.798             
0            28800    680      126.894             
0            28800    700      126.313             
0            28800    720      129.239             
0            28800    740      130.133             
0            28800    760      131.806             
0            28800    780      128.682             
0            28800    800      128.65              
0            28800    820      129.068             
0            28800    840      128.306             
0            28800    860      131.245             
0            28800    880      128.95              
0            28800    900      128.811             
0            28800    920      126.758             
0            28800    940      125.165             
0            28800    960      130.661             
0            28800    980      125.032             
0            28800    1000     126.688             
0            28900    20       130.522             
