FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            21200    180      133.497             
0            21200    200      130.307             
0            21200    220      127.571             
0            21200    240      129.726             
0            21200    260      133.861             
0            21200    280      132.283             
0            21200    300      132.115             
0            21200    320      131.926             
0            21200    340      128.958             
0            21200    360      132.444             
0            21200    380      131.841             
0            21200    400      130.796             
0            21200    420      130.567             
0            21200    440      132.03              
0            21200    460      130.875             
0            21200    480      134.958             
0            21200    500      133.891             
0            21200    520      130.617             
0            21200    540      129.098             
0            21200    560      128.887             
0            21200    580      125.851             
0            21200    600      131.633             
0            21200    620      128.625             
0            21200    640      131.245             
0            21200    660      129.631             
0            21200    680      129.646             
0            21200    700      130.255             
0            21200    720      131.795             
0            21200    740      134.716             
0            21200    760      131.285             
0            21200    780      129.792             
0            21200    800      129.02              
0            21200    820      131.614             
0            21200    840      132.898             
0            21200    860      131.685             
0            21200    880      129.728             
0            21200    900      129.511             
0            21200    920      130.992             
0            21200    940      132.075             
0            21200    960      134.554             
0            21200    980      131.774             
0            21200    1000     130.499             
0            21300    20       131.409             
0            21300    40       133.728             
0            21300    60       131.689             
0            21300    80       132.959             
0            21300    100      130.932             
0            21300    120      129.856             
0            21300    140      133.812             
0            21300    160      131.768             
0            21300    180      131.268             
0            21300    200      128.244             
0            21300    220      125.343             
0            21300    240      132.042             
0            21300    260      132.502             
0            21300    280      129.636             
0            21300    300      132.161             
0            21300    320      132.141             
0            21300    340      130.194             
0            21300    360      134.036             
0            21300    380      134.155             
0            21300    400      130.765             
0            21300    420      126.751             
0            21300    440      129.461             
0            21300    460      130.038             
0            21300    480      132.473             
0            21300    500      131.713             
0            21300    520      133.184             
0            21300    540      132.596             
0            21300    560      132.21              
0            21300    580      132.829             
0            21300    600      129.886             
0            21300    620      129.361             
0            21300    640      131.464             
0            21300    660      132.351             
0            21300    680      131.952             
0            21300    700      130.227             
0            21300    720      131.121             
0            21300    740      129.709             
0            21300    760      132.185             
0            21300    780      131.594             
0            21300    800      129.956             
0            21300    820      129.733             
0            21300    840      129.87              
0            21300    860      130.326             
0            21300    880      131.549             
0            21300    900      130.309             
0            21300    920      131.229             
0            21300    940      131.299             
0            21300    960      131.401             
0            21300    980      132.598             
0            21300    1000     131.711             
0            21400    20       130.183             
0            21400    40       131.524             
0            21400    60       129.381             
0            21400    80       130.05              
0            21400    100      133.011             
0            21400    120      133.95              
0            21400    140      130.603             
0            21400    160      130.128             
0            21400    180      131.638             
0            21400    200      131.567             
0            21400    220      133.229             
0            21400    240      130.552             
0            21400    260      129.892             
0            21400    280      133.182             
0            21400    300      128.736             
0            21400    320      134.698             
0            21400    340      132.218             
0            21400    360      130.074             
0            21400    380      130.998             
0            21400    400      131.069             
0            21400    420      129.494             
0            21400    440      131.821             
0            21400    460      130.158             
0            21400    480      129.032             
0            21400    500      131.029             
0            21400    520      132.404             
0            21400    540      131.307             
0            21400    560      128.514             
0            21400    580      132.317             
0            21400    600      131.406             
0            21400    620      132.238             
0            21400    640      130.74              
0            21400    660      132.7               
0            21400    680      132.31              
0            21400    700      134.204             
0            21400    720      130.933             
0            21400    740      130.829             
0            21400    760      132.344             
0            21400    780      133.053             
0            21400    800      132.065             
0            21400    820      131.951             
0            21400    840      126.807             
0            21400    860      131.622             
0            21400    880      132.121             
0            21400    900      130.02              
0            21400    920      132.577             
0            21400    940      131.763             
0            21400    960      128.29              
0            21400    980      133.781             
0            21400    1000     133.146             
0            21500    20       131.037             
0            21500    40       132.993             
0            21500    60       132.949             
0            21500    80       128.972             
0            21500    100      130.715             
0            21500    120      131.102             
0            21500    140      133.491             
0            21500    160      130.313             
0            21500    180      129.015             
0            21500    200      131.5               
0            21500    220      134.482             
0            21500    240      130.209             
0            21500    260      131.57              
0            21500    280      130.603             
0            21500    300      130.307             
0            21500    320      130.933             
0            21500    340      131.754             
0            21500    360      131.909             
0            21500    380      131.129             
0            21500    400      135.39              
0            21500    420      132.945             
0            21500    440      129.349             
0            21500    460      130.129             
0            21500    480      129.893             
0            21500    500      132.998             
0            21500    520      131.782             
0            21500    540      128.74              
0            21500    560      132.621             
0            21500    580      131.958             
0            21500    600      130.749             
0            21500    620      134.057             
0            21500    640      134.347             
0            21500    660      132.809             
0            21500    680      129.609             
0            21500    700      130.28              
0            21500    720      130.192             
0            21500    740      131.737             
0            21500    760      130.647             
0            21500    780      130.67              
0            21500    800      129.142             
0            21500    820      130.158             
0            21500    840      131.209             
0            21500    860      130.36              
0            21500    880      129.535             
0            21500    900      131.014             
0            21500    920      130.463             
0            21500    940      131.863             
0            21500    960      131.969             
0            21500    980      131.455             
0            21500    1000     134.032             
0            21600    20       132.291             
0            21600    40       132.695             
0            21600    60       132.435             
0            21600    80       130.013             
0            21600    100      131.61              
0            21600    120      130.527             
0            21600    140      131.944             
0            21600    160      134.509             
0            21600    180      135.376             
0            21600    200      127.785             
0            21600    220      131.762             
0            21600    240      129.679             
0            21600    260      127.441             
0            21600    280      131.188             
0            21600    300      131.131             
0            21600    320      131.382             
0            21600    340      131.433             
0            21600    360      131.996             
0            21600    380      133.741             
0            21600    400      128.84              
0            21600    420      131.733             
0            21600    440      133.116             
0            21600    460      133.696             
0            21600    480      132.399             
0            21600    500      129.652             
0            21600    520      132.083             
0            21600    540      133.286             
0            21600    560      126.102             
0            21600    580      131.228             
0            21600    600      133.633             
0            21600    620      129.138             
0            21600    640      129.943             
0            21600    660      133.055             
0            21600    680      131.431             
0            21600    700      133.374             
0            21600    720      130.585             
0            21600    740      129.993             
0            21600    760      131.817             
0            21600    780      132.113             
0            21600    800      132.26              
0            21600    820      132.34              
0            21600    840      132.038             
0            21600    860      130.686             
0            21600    880      134.019             
0            21600    900      127.533             
0            21600    920      129.201             
0            21600    940      134.072             
0            21600    960      133.702             
0            21600    980      131.721             
0            21600    1000     131.03              
0            21700    20       128.719             
0            21700    40       131.502             
0            21700    60       132.71              
0            21700    80       130.092             
0            21700    100      131.009             
0            21700    120      132.025             
0            21700    140      133.274             
0            21700    160      130.539             
0            21700    180      133.462             
0            21700    200      131.833             
0            21700    220      128.341             
0            21700    240      130.308             
0            21700    260      130.915             
0            21700    280      129.466             
0            21700    300      132.869             
0            21700    320      133.573             
0            21700    340      132.073             
0            21700    360      131.96              
0            21700    380      129.601             
0            21700    400      132.175             
0            21700    420      132.725             
0            21700    440      132.421             
0            21700    460      133.86              
0            21700    480      132.638             
0            21700    500      130.257             
0            21700    520      130.714             
0            21700    540      129.449             
0            21700    560      130.183             
0            21700    580      131.25              
0            21700    600      128.896             
0            21700    620      130.721             
0            21700    640      128.212             
0            21700    660      131.887             
0            21700    680      129.6               
0            21700    700      131.415             
0            21700    720      131.789             
0            21700    740      128.914             
0            21700    760      131.925             
0            21700    780      127.932             
0            21700    800      134.798             
0            21700    820      131.469             
0            21700    840      131.848             
0            21700    860      130.565             
0            21700    880      130.275             
0            21700    900      129.939             
0            21700    920      132.62              
0            21700    940      130.644             
0            21700    960      129.897             
0            21700    980      133.304             
0            21700    1000     132.71              
0            21800    20       129.317             
0            21800    40       131.637             
0            21800    60       133.818             
0            21800    80       131.46              
0            21800    100      132.471             
0            21800    120      132.263             
0            21800    140      132.593             
0            21800    160      130.801             
0            21800    180      129.888             
0            21800    200      133.354             
0            21800    220      133.665             
0            21800    240      130.074             
0            21800    260      130.642             
0            21800    280      130.056             
0            21800    300      130.127             
0            21800    320      131.482             
0            21800    340      134.055             
0            21800    360      130.383             
0            21800    380      129.275             
0            21800    400      129.517             
0            21800    420      134.049             
0            21800    440      132.465             
0            21800    460      129.617             
0            21800    480      131.201             
0            21800    500      132.027             
0            21800    520      129.226             
0            21800    540      132.5               
0            21800    560      131.16              
0            21800    580      130.883             
0            21800    600      130.184             
0            21800    620      130.995             
0            21800    640      130.058             
0            21800    660      130.621             
0            21800    680      128.895             
0            21800    700      133.885             
0            21800    720      134.042             
0            21800    740      132.382             
0            21800    760      133.122             
0            21800    780      132.133             
0            21800    800      127.639             
0            21800    820      131.809             
0            21800    840      132.594             
0            21800    860      134.444             
0            21800    880      132.072             
0            21800    900      132.824             
0            21800    920      130.418             
0            21800    940      130.954             
0            21800    960      132.993             
0            21800    980      131.482             
0            21800    1000     131.727             
0            21900    20       133.299             
0            21900    40       135.276             
0            21900    60       133.948             
0            21900    80       129.089             
0            21900    100      129.17              
0            21900    120      129.248             
0            21900    140      133.375             
0            21900    160      131.02              
0            21900    180      130.957             
0            21900    200      130.694             
0            21900    220      131.253             
0            21900    240      131.29              
0            21900    260      132.677             
0            21900    280      131.369             
0            21900    300      130.121             
0            21900    320      130.755             
0            21900    340      131.867             
0            21900    360      129.975             
0            21900    380      127.939             
0            21900    400      128.084             
0            21900    420      130.744             
0            21900    440      132.408             
0            21900    460      131.18              
0            21900    480      130.483             
0            21900    500      130.198             
0            21900    520      129.001             
0            21900    540      132.292             
0            21900    560      130.684             
0            21900    580      129.251             
0            21900    600      132.174             
0            21900    620      133.939             
0            21900    640      132.145             
0            21900    660      129.364             
0            21900    680      130.575             
0            21900    700      128.098             
0            21900    720      132.929             
0            21900    740      134.886             
0            21900    760      131.198             
0            21900    780      129.484             
0            21900    800      130.71              
0            21900    820      132.396             
0            21900    840      130.096             
0            21900    860      131.406             
0            21900    880      133.355             
0            21900    900      133.745             
0            21900    920      131.43              
0            21900    940      132.07              
0            21900    960      130.999             
0            21900    980      131.22              
0            21900    1000     130.4               
0            22000    20       130.939             
0            22000    40       130.172             
0            22000    60       131.363             
0            22000    80       130.208             
0            22000    100      130.265             
0            22000    120      131.355             
0            22000    140      130.955             
0            22000    160      132.05              
0            22000    180      131.388             
0            22000    200      132.947             
0            22000    220      131.719             
0            22000    240      130.718             
0            22000    260      128.402             
0            22000    280      131.155             
0            22000    300      132.011             
0            22000    320      134.612             
0            22000    340      129.896             
0            22000    360      128.326             
0            22000    380      129.607             
0            22000    400      132.698             
0            22000    420      130.149             
0            22000    440      134.399             
0            22000    460      134.175             
0            22000    480      129.858             
0            22000    500      132.105             
0            22000    520      129.48              
0            22000    540      132.366             
0            22000    560      133.292             
0            22000    580      133.722             
0            22000    600      132.157             
0            22000    620      128.487             
0            22000    640      130.747             
0            22000    660      132.35              
0            22000    680      133.914             
0            22000    700      132.94              
0            22000    720      132.91              
0            22000    740      128.372             
0            22000    760      130.142             
0            22000    780      132.67              
0            22000    800      131.02              
0            22000    820      130.94              
0            22000    840      134.055             
0            22000    860      130.652             
0            22000    880      132.003             
0            22000    900      134.644             
0            22000    920      131.592             
0            22000    940      132.779             
0            22000    960      132.502             
0            22000    980      129.371             
0            22000    1000     132.078             
0            22100    20       130.551             
0            22100    40       132.985             
0            22100    60       130.995             
0            22100    80       130.282             
0            22100    100      129.985             
0            22100    120      129.314             
0            22100    140      131.808             
0            22100    160      130.732             
0            22100    180      133.362             
0            22100    200      133.169             
0            22100    220      130.728             
0            22100    240      130.455             
0            22100    260      132.671             
0            22100    280      129.342             
0            22100    300      129.635             
0            22100    320      129.35              
0            22100    340      131.775             
0            22100    360      134.746             
0            22100    380      126.816             
0            22100    400      131.275             
0            22100    420      130.106             
0            22100    440      128.403             
0            22100    460      130.898             
0            22100    480      131.82              
0            22100    500      130.985             
0            22100    520      132.39              
0            22100    540      130.02              
0            22100    560      133.549             
0            22100    580      132.726             
0            22100    600      131.231             
0            22100    620      129.016             
0            22100    640      133.789             
0            22100    660      129.642             
0            22100    680      133.684             
0            22100    700      130.677             
0            22100    720      129.844             
0            22100    740      127.605             
0            22100    760      131.273             
0            22100    780      132.547             
0            22100    800      135.028             
0            22100    820      131.886             
0            22100    840      130.652             
0            22100    860      129.203             
0            22100    880      128.241             
0            22100    900      131.28              
0            22100    920      131.199             
0            22100    940      134.464             
0            22100    960      130.396             
0            22100    980      131.926             
0            22100    1000     130.216             
0            22200    20       131.056             
0            22200    40       133.099             
0            22200    60       136.023             
0            22200    80       131.472             
0            22200    100      132.312             
0            22200    120      131.172             
0            22200    140      130.87              
0            22200    160      132.816             
0            22200    180      133.894             
0            22200    200      130.087             
0            22200    220      131.237             
0            22200    240      131.299             
0            22200    260      130.723             
0            22200    280      132.172             
0            22200    300      133.124             
0            22200    320      129.88              
0            22200    340      130.593             
0            22200    360      129.939             
0            22200    380      131.62              
0            22200    400      133.149             
0            22200    420      128.575             
0            22200    440      129.947             
0            22200    460      129.621             
0            22200    480      130.566             
0            22200    500      135.41              
0            22200    520      131.372             
0            22200    540      129.52              
0            22200    560      130.469             
0            22200    580      129.416             
0            22200    600      132.337             
0            22200    620      130.59              
0            22200    640      131.103             
0            22200    660      132.482             
0            22200    680      133.106             
0            22200    700      128.699             
0            22200    720      132.236             
0            22200    740      131.355             
0            22200    760      132.471             
0            22200    780      130.032             
0            22200    800      131.947             
0            22200    820      128.256             
0            22200    840      130.883             
0            22200    860      132.19              
0            22200    880      130.656             
0            22200    900      128.514             
0            22200    920      131.671             
0            22200    940      130.749             
0            22200    960      132.649             
0            22200    980      130.554             
0            22200    1000     131.251             
0            22300    20       132.129             
0            22300    40       131.012             
0            22300    60       128.098             
0            22300    80       131.239             
0            22300    100      132.453             
0            22300    120      130.597             
0            22300    140      133.312             
0            22300    160      131.64              
0            22300    180      129.992             
0            22300    200      132.008             
0            22300    220      131.747             
0            22300    240      132.437             
0            22300    260      134.123             
0            22300    280      129.407             
0            22300    300      129.819             
0            22300    320      129.871             
0            22300    340      130.399             
0            22300    360      131.818             
0            22300    380      130.925             
0            22300    400      131.279             
0            22300    420      131.141             
0            22300    440      131.489             
0            22300    460      132.737             
0            22300    480      128.366             
0            22300    500      126.992             
0            22300    520      130.22              
0            22300    540      134.313             
0            22300    560      130.314             
0            22300    580      128.889             
0            22300    600      131.849             
0            22300    620      129.63              
0            22300    640      132.017             
0            22300    660      131.783             
0            22300    680      129.622             
0            22300    700      131.454             
0            22300    720      132.606             
0            22300    740      130.655             
0            22300    760      129.188             
0            22300    780      132.83              
0            22300    800      130.073             
0            22300    820      133.518             
0            22300    840      130.882             
0            22300    860      130.88              
0            22300    880      131.113             
0            22300    900      132.122             
0            22300    920      133.97              
0            22300    940      133.017             
0            22300    960      129.755             
0            22300    980      130.797             
0            22300    1000     128.774             
0            22400    20       129.899             
0            22400    40       129.078             
0            22400    60       128.643             
0            22400    80       129.306             
0            22400    100      132.153             
0            22400    120      131.276             
0            22400    140      128.605             
0            22400    160      132.134             
0            22400    180      130.596             
0            22400    200      132.845             
0            22400    220      130.241             
0            22400    240      130.169             
0            22400    260      133.031             
0            22400    280      130.548             
0            22400    300      131.847             
0            22400    320      129.097             
0            22400    340      128.194             
0            22400    360      131.348             
0            22400    380      130.362             
0            22400    400      130.465             
0            22400    420      133.267             
0            22400    440      131.176             
0            22400    460      130.328             
0            22400    480      133.314             
0            22400    500      126.522             
0            22400    520      132.199             
0            22400    540      131.43              
0            22400    560      129.596             
0            22400    580      130.753             
0            22400    600      128.427             
0            22400    620      127.889             
0            22400    640      131.743             
0            22400    660      125.569             
0            22400    680      133.306             
0            22400    700      129.467             
0            22400    720      130.989             
0            22400    740      133.87              
0            22400    760      131.588             
0            22400    780      130.236             
0            22400    800      130.558             
0            22400    820      131.247             
0            22400    840      131.42              
0            22400    860      133.084             
0            22400    880      133.342             
0            22400    900      129.12              
0            22400    920      132.395             
0            22400    940      130.657             
0            22400    960      130.359             
0            22400    980      130.89              
0            22400    1000     130.296             
0            22500    20       130.696             
0            22500    40       133.895             
0            22500    60       134.568             
0            22500    80       130.789             
0            22500    100      130.091             
0            22500    120      130.266             
0            22500    140      132.08              
0            22500    160      130.644             
0            22500    180      133.721             
0            22500    200      131.823             
0            22500    220      130.991             
0            22500    240      132.47              
0            22500    260      130.557             
0            22500    280      132.845             
0            22500    300      134.146             
0            22500    320      131.977             
0            22500    340      130.065             
0            22500    360      130.563             
0            22500    380      132.772             
0            22500    400      131.778             
0            22500    420      133.211             
0            22500    440      131.653             
0            22500    460      128.846             
0            22500    480      133.191             
0            22500    500      133.242             
0            22500    520      131.994             
0            22500    540      132.235             
0            22500    560      129.197             
0            22500    580      130.143             
0            22500    600      130.376             
0            22500    620      128.213             
0            22500    640      131.951             
0            22500    660      133.165             
0            22500    680      130.976             
0            22500    700      130.063             
0            22500    720      133.421             
0            22500    740      132.525             
0            22500    760      133.826             
0            22500    780      131.453             
0            22500    800      133.629             
0            22500    820      130.045             
0            22500    840      130.633             
0            22500    860      130.542             
0            22500    880      132.938             
0            22500    900      130.21              
0            22500    920      131.971             
0            22500    940      130.566             
0            22500    960      134.08              
0            22500    980      133.497             
0            22500    1000     133.544             
0            22600    20       130.826             
0            22600    40       130.925             
0            22600    60       132.902             
0            22600    80       132.1               
0            22600    100      131.038             
0            22600    120      130.414             
0            22600    140      129.786             
0            22600    160      132.694             
0            22600    180      131.224             
0            22600    200      130.021             
0            22600    220      131.578             
0            22600    240      128.521             
0            22600    260      132.753             
0            22600    280      135.589             
0            22600    300      132.194             
0            22600    320      129.18              
0            22600    340      130.921             
0            22600    360      128.688             
0            22600    380      135.025             
0            22600    400      132.131             
0            22600    420      130.303             
0            22600    440      132.006             
0            22600    460      128.332             
0            22600    480      131.382             
0            22600    500      130.846             
0            22600    520      127.613             
0            22600    540      132.863             
0            22600    560      133.188             
0            22600    580      130.858             
0            22600    600      132.231             
0            22600    620      133.834             
0            22600    640      131.419             
0            22600    660      130.196             
0            22600    680      129.804             
0            22600    700      133.093             
0            22600    720      131.672             
0            22600    740      130.598             
0            22600    760      134.584             
0            22600    780      131.882             
0            22600    800      131.632             
0            22600    820      131.433             
0            22600    840      128.767             
0            22600    860      131.822             
0            22600    880      130.06              
0            22600    900      132.69              
0            22600    920      134.578             
0            22600    940      129.621             
0            22600    960      129.239             
0            22600    980      131.438             
0            22600    1000     132.749             
0            22700    20       128.87              
0            22700    40       130.951             
0            22700    60       128.679             
0            22700    80       128.374             
0            22700    100      130.398             
0            22700    120      129.128             
0            22700    140      129.459             
0            22700    160      129.016             
0            22700    180      128.908             
0            22700    200      131.07              
0            22700    220      130.417             
0            22700    240      132.236             
0            22700    260      131.054             
0            22700    280      130.054             
0            22700    300      128.835             
0            22700    320      133.441             
0            22700    340      129.574             
0            22700    360      131                 
0            22700    380      128.91              
0            22700    400      130.499             
0            22700    420      131.103             
0            22700    440      130.608             
0            22700    460      129.728             
0            22700    480      134.424             
0            22700    500      131.622             
0            22700    520      131.8               
0            22700    540      130.296             
0            22700    560      131.951             
0            22700    580      131.237             
0            22700    600      132.641             
0            22700    620      133.574             
0            22700    640      130.391             
0            22700    660      130.207             
0            22700    680      131.217             
0            22700    700      133.306             
0            22700    720      133.988             
0            22700    740      132.693             
0            22700    760      132.443             
0            22700    780      133.126             
0            22700    800      129.18              
0            22700    820      133.315             
0            22700    840      134.88              
0            22700    860      132.013             
0            22700    880      131.445             
0            22700    900      129.856             
0            22700    920      129.685             
0            22700    940      131.181             
0            22700    960      133.212             
0            22700    980      128.874             
0            22700    1000     130.376             
0            22800    20       131.521             
0            22800    40       132.782             
0            22800    60       132.605             
0            22800    80       131.032             
0            22800    100      130.701             
0            22800    120      130.91              
0            22800    140      133.004             
0            22800    160      130.238             
0            22800    180      132.055             
0            22800    200      127.714             
0            22800    220      130.945             
0            22800    240      130.791             
0            22800    260      133.275             
0            22800    280      133.661             
0            22800    300      130.738             
0            22800    320      129.54              
0            22800    340      133.153             
0            22800    360      132.1               
0            22800    380      131.745             
0            22800    400      128.492             
0            22800    420      128.005             
0            22800    440      132.769             
0            22800    460      133.866             
0            22800    480      130.881             
0            22800    500      128.383             
0            22800    520      130.068             
0            22800    540      128.993             
0            22800    560      131.851             
0            22800    580      131.838             
0            22800    600      131.274             
0            22800    620      131.785             
0            22800    640      131.202             
0            22800    660      131.999             
0            22800    680      132.52              
0            22800    700      130.336             
0            22800    720      129.207             
0            22800    740      131.616             
0            22800    760      129.704             
0            22800    780      132.047             
0            22800    800      132.577             
0            22800    820      133.598             
0            22800    840      131.097             
0            22800    860      128.171             
0            22800    880      131.601             
0            22800    900      132.617             
0            22800    920      128.528             
0            22800    940      131.507             
0            22800    960      130.911             
0            22800    980      130.951             
0            22800    1000     129.595             
0            22900    20       131.523             
0            22900    40       133.833             
0            22900    60       131.737             
0            22900    80       128.481             
0            22900    100      132.463             
0            22900    120      128.733             
0            22900    140      134.184             
0            22900    160      132.056             
0            22900    180      132.724             
0            22900    200      131.298             
0            22900    220      130.088             
0            22900    240      129.497             
0            22900    260      132.002             
0            22900    280      132.888             
0            22900    300      132.829             
0            22900    320      131.842             
0            22900    340      131.727             
0            22900    360      130.219             
0            22900    380      130.026             
0            22900    400      130.843             
0            22900    420      133.144             
0            22900    440      132.525             
0            22900    460      130.873             
0            22900    480      128.467             
