FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            30500    680      141.836         
0            30500    700      142.068         
0            30500    720      142.31          
0            30500    740      142.567         
0            30500    760      142.773         
0            30500    780      143.008         
0            30500    800      143.226         
0            30500    820      143.441         
0            30500    840      143.641         
0            30500    860      143.845         
0            30500    880      144.054         
0            30500    900      144.215         
0            30500    920      144.407         
0            30500    940      144.608         
0            30500    960      144.802         
0            30500    980      144.95          
0            30500    1000     145.152         
0            30500    1020     145.3           
0            30500    1040     145.476         
0            30500    1060     145.682         
0            30500    1080     145.802         
0            30500    1100     145.958         
0            30500    1120     146.137         
0            30500    1140     146.271         
0            30500    1160     146.436         
0            30500    1180     146.579         
0            30500    1200     146.742         
0            30500    1220     146.856         
0            30500    1240     147.001         
0            30500    1260     147.145         
0            30500    1280     147.275         
0            30500    1300     147.41          
0            30500    1320     147.564         
0            30500    1340     147.68          
0            30500    1360     147.805         
0            30500    1380     147.941         
0            30500    1400     148.048         
0            30500    1420     148.181         
0            30500    1440     148.291         
0            30500    1460     148.415         
0            30500    1480     148.522         
0            30500    1500     148.632         
0            30500    1520     148.733         
0            30500    1540     148.83          
0            30500    1560     148.943         
0            30500    1580     149.046         
0            30500    1600     149.133         
0            30500    1620     149.217         
0            30500    1640     149.317         
0            30500    1660     149.41          
0            30500    1680     149.509         
0            30500    1700     149.601         
0            30500    1720     149.694         
0            30500    1740     149.764         
0            30500    1760     149.87          
0            30500    1780     149.948         
0            30500    1800     150.031         
0            30500    1820     150.118         
0            30500    1840     150.207         
0            30500    1860     150.28          
0            30500    1880     150.368         
0            30500    1900     150.459         
0            30500    1920     150.54          
0            30500    1940     150.617         
0            30500    1960     150.694         
0            30500    1980     150.777         
0            30500    2000     150.854         
0            30600    20       111.104         
0            30600    40       117.357         
0            30600    60       120.71          
0            30600    80       123.574         
0            30600    100      125.278         
0            30600    120      126.998         
0            30600    140      128.29          
0            30600    160      129.202         
0            30600    180      130.298         
0            30600    200      131.232         
0            30600    220      131.916         
0            30600    240      132.85          
0            30600    260      133.515         
0            30600    280      134.184         
0            30600    300      134.768         
0            30600    320      135.238         
0            30600    340      135.758         
0            30600    360      136.293         
0            30600    380      136.745         
0            30600    400      137.159         
0            30600    420      137.638         
0            30600    440      138.039         
0            30600    460      138.378         
0            30600    480      138.769         
0            30600    500      139.085         
0            30600    520      139.449         
0            30600    540      139.757         
0            30600    560      140.064         
0            30600    580      140.384         
0            30600    600      140.649         
0            30600    620      140.991         
0            30600    640      141.22          
0            30600    660      141.491         
0            30600    680      141.785         
0            30600    700      142.031         
0            30600    720      142.257         
0            30600    740      142.487         
0            30600    760      142.721         
0            30600    780      142.961         
0            30600    800      143.181         
0            30600    820      143.374         
0            30600    840      143.577         
0            30600    860      143.777         
0            30600    880      143.982         
0            30600    900      144.186         
0            30600    920      144.384         
0            30600    940      144.564         
0            30600    960      144.722         
0            30600    980      144.91          
0            30600    1000     145.098         
0            30600    1020     145.253         
0            30600    1040     145.433         
0            30600    1060     145.607         
0            30600    1080     145.775         
0            30600    1100     145.919         
0            30600    1120     146.07          
0            30600    1140     146.214         
0            30600    1160     146.366         
0            30600    1180     146.509         
0            30600    1200     146.666         
0            30600    1220     146.828         
0            30600    1240     146.947         
0            30600    1260     147.073         
0            30600    1280     147.209         
0            30600    1300     147.349         
0            30600    1320     147.487         
0            30600    1340     147.62          
0            30600    1360     147.752         
0            30600    1380     147.859         
0            30600    1400     148.02          
0            30600    1420     148.113         
0            30600    1440     148.242         
0            30600    1460     148.357         
0            30600    1480     148.467         
0            30600    1500     148.585         
0            30600    1520     148.678         
0            30600    1540     148.769         
0            30600    1560     148.884         
0            30600    1580     148.984         
0            30600    1600     149.067         
0            30600    1620     149.164         
0            30600    1640     149.27          
0            30600    1660     149.36          
0            30600    1680     149.455         
0            30600    1700     149.545         
0            30600    1720     149.639         
0            30600    1740     149.714         
0            30600    1760     149.814         
0            30600    1780     149.888         
0            30600    1800     149.976         
0            30600    1820     150.064         
0            30600    1840     150.148         
0            30600    1860     150.22          
0            30600    1880     150.314         
0            30600    1900     150.403         
0            30600    1920     150.473         
0            30600    1940     150.567         
0            30600    1960     150.631         
0            30600    1980     150.731         
0            30600    2000     150.788         
0            30700    20       111.586         
0            30700    40       116.591         
0            30700    60       121.21          
0            30700    80       123.545         
0            30700    100      125.359         
0            30700    120      126.9           
0            30700    140      128.164         
0            30700    160      129.156         
0            30700    180      130.271         
0            30700    200      131.303         
0            30700    220      132.103         
0            30700    240      132.664         
0            30700    260      133.39          
0            30700    280      134.031         
0            30700    300      134.653         
0            30700    320      135.172         
0            30700    340      135.692         
0            30700    360      136.211         
0            30700    380      136.696         
0            30700    400      137.142         
0            30700    420      137.583         
0            30700    440      137.967         
0            30700    460      138.33          
0            30700    480      138.764         
0            30700    500      139.06          
0            30700    520      139.424         
0            30700    540      139.731         
0            30700    560      140.025         
0            30700    580      140.29          
0            30700    600      140.63          
0            30700    620      140.903         
0            30700    640      141.163         
0            30700    660      141.461         
0            30700    680      141.706         
0            30700    700      141.954         
0            30700    720      142.191         
0            30700    740      142.435         
0            30700    760      142.649         
0            30700    780      142.889         
0            30700    800      143.114         
0            30700    820      143.314         
0            30700    840      143.532         
0            30700    860      143.738         
0            30700    880      143.918         
0            30700    900      144.129         
0            30700    920      144.3           
0            30700    940      144.509         
0            30700    960      144.69          
0            30700    980      144.874         
0            30700    1000     145.043         
0            30700    1020     145.231         
0            30700    1040     145.366         
0            30700    1060     145.529         
0            30700    1080     145.697         
0            30700    1100     145.872         
0            30700    1120     146.013         
0            30700    1140     146.161         
0            30700    1160     146.323         
0            30700    1180     146.458         
0            30700    1200     146.611         
0            30700    1220     146.76          
0            30700    1240     146.901         
0            30700    1260     147.032         
0            30700    1280     147.166         
0            30700    1300     147.32          
0            30700    1320     147.439         
0            30700    1340     147.571         
0            30700    1360     147.683         
0            30700    1380     147.815         
0            30700    1400     147.948         
0            30700    1420     148.066         
0            30700    1440     148.174         
0            30700    1460     148.319         
0            30700    1480     148.398         
0            30700    1500     148.507         
0            30700    1520     148.626         
0            30700    1540     148.732         
0            30700    1560     148.828         
0            30700    1580     148.925         
0            30700    1600     149.027         
0            30700    1620     149.117         
0            30700    1640     149.204         
0            30700    1660     149.313         
0            30700    1680     149.4           
0            30700    1700     149.482         
0            30700    1720     149.586         
0            30700    1740     149.663         
0            30700    1760     149.741         
0            30700    1780     149.829         
0            30700    1800     149.927         
0            30700    1820     150.008         
0            30700    1840     150.107         
0            30700    1860     150.171         
0            30700    1880     150.256         
0            30700    1900     150.341         
0            30700    1920     150.431         
0            30700    1940     150.5           
0            30700    1960     150.579         
0            30700    1980     150.666         
0            30700    2000     150.743         
0            30800    20       111.39          
0            30800    40       117.878         
0            30800    60       120.856         
0            30800    80       123.446         
0            30800    100      125.225         
0            30800    120      126.877         
0            30800    140      128.071         
0            30800    160      129.211         
0            30800    180      130.232         
0            30800    200      131.166         
0            30800    220      131.912         
0            30800    240      132.74          
0            30800    260      133.381         
0            30800    280      134.014         
0            30800    300      134.607         
0            30800    320      135.132         
0            30800    340      135.679         
0            30800    360      136.179         
0            30800    380      136.695         
0            30800    400      137.065         
0            30800    420      137.449         
0            30800    440      137.898         
0            30800    460      138.273         
0            30800    480      138.669         
0            30800    500      138.967         
0            30800    520      139.369         
0            30800    540      139.586         
0            30800    560      139.985         
0            30800    580      140.271         
0            30800    600      140.565         
0            30800    620      140.865         
0            30800    640      141.109         
0            30800    660      141.385         
0            30800    680      141.664         
0            30800    700      141.899         
0            30800    720      142.14          
0            30800    740      142.393         
0            30800    760      142.603         
0            30800    780      142.83          
0            30800    800      143.059         
0            30800    820      143.262         
0            30800    840      143.429         
0            30800    860      143.671         
0            30800    880      143.875         
0            30800    900      144.074         
0            30800    920      144.251         
0            30800    940      144.447         
0            30800    960      144.649         
0            30800    980      144.799         
0            30800    1000     144.984         
0            30800    1020     145.152         
0            30800    1040     145.322         
0            30800    1060     145.488         
0            30800    1080     145.652         
0            30800    1100     145.813         
0            30800    1120     145.958         
0            30800    1140     146.125         
0            30800    1160     146.251         
0            30800    1180     146.413         
0            30800    1200     146.561         
0            30800    1220     146.69          
0            30800    1240     146.847         
0            30800    1260     146.97          
0            30800    1280     147.108         
0            30800    1300     147.249         
0            30800    1320     147.366         
0            30800    1340     147.501         
0            30800    1360     147.63          
0            30800    1380     147.77          
0            30800    1400     147.87          
0            30800    1420     148.013         
0            30800    1440     148.133         
0            30800    1460     148.249         
0            30800    1480     148.354         
0            30800    1500     148.465         
0            30800    1520     148.56          
0            30800    1540     148.68          
0            30800    1560     148.761         
0            30800    1580     148.873         
0            30800    1600     148.965         
0            30800    1620     149.061         
0            30800    1640     149.144         
0            30800    1660     149.252         
0            30800    1680     149.336         
0            30800    1700     149.436         
0            30800    1720     149.516         
0            30800    1740     149.607         
0            30800    1760     149.699         
0            30800    1780     149.788         
0            30800    1800     149.877         
0            30800    1820     149.958         
0            30800    1840     150.042         
0            30800    1860     150.129         
0            30800    1880     150.211         
0            30800    1900     150.289         
0            30800    1920     150.381         
0            30800    1940     150.456         
0            30800    1960     150.539         
0            30800    1980     150.617         
0            30800    2000     150.689         
0            30900    20       110.684         
0            30900    40       117.28          
0            30900    60       120.86          
0            30900    80       123.223         
0            30900    100      125.203         
0            30900    120      126.715         
0            30900    140      128.038         
0            30900    160      129.162         
0            30900    180      130.202         
0            30900    200      131.084         
0            30900    220      131.812         
0            30900    240      132.665         
0            30900    260      133.316         
0            30900    280      133.996         
0            30900    300      134.576         
0            30900    320      135.054         
0            30900    340      135.634         
0            30900    360      136.11          
0            30900    380      136.51          
0            30900    400      137.001         
0            30900    420      137.452         
0            30900    440      137.831         
0            30900    460      138.238         
0            30900    480      138.59          
0            30900    500      138.912         
0            30900    520      139.283         
0            30900    540      139.659         
0            30900    560      139.929         
0            30900    580      140.194         
0            30900    600      140.518         
0            30900    620      140.804         
0            30900    640      141.102         
0            30900    660      141.372         
0            30900    680      141.596         
0            30900    700      141.861         
0            30900    720      142.089         
0            30900    740      142.311         
0            30900    760      142.545         
0            30900    780      142.736         
0            30900    800      143.03          
0            30900    820      143.19          
0            30900    840      143.417         
0            30900    860      143.639         
0            30900    880      143.796         
0            30900    900      144.035         
0            30900    920      144.206         
0            30900    940      144.402         
0            30900    960      144.555         
0            30900    980      144.768         
0            30900    1000     144.94          
0            30900    1020     145.09          
0            30900    1040     145.25          
0            30900    1060     145.422         
0            30900    1080     145.585         
0            30900    1100     145.766         
0            30900    1120     145.899         
0            30900    1140     146.064         
0            30900    1160     146.186         
0            30900    1180     146.355         
0            30900    1200     146.484         
0            30900    1220     146.64          
0            30900    1240     146.793         
0            30900    1260     146.924         
0            30900    1280     147.053         
0            30900    1300     147.196         
0            30900    1320     147.327         
0            30900    1340     147.465         
0            30900    1360     147.582         
0            30900    1380     147.71          
0            30900    1400     147.82          
0            30900    1420     147.95          
0            30900    1440     148.08          
0            30900    1460     148.198         
0            30900    1480     148.309         
0            30900    1500     148.398         
0            30900    1520     148.515         
0            30900    1540     148.617         
0            30900    1560     148.717         
0            30900    1580     148.814         
0            30900    1600     148.927         
0            30900    1620     149.009         
0            30900    1640     149.107         
0            30900    1660     149.187         
0            30900    1680     149.285         
0            30900    1700     149.374         
0            30900    1720     149.479         
0            30900    1740     149.565         
0            30900    1760     149.645         
0            30900    1780     149.737         
0            30900    1800     149.832         
0            30900    1820     149.91          
0            30900    1840     149.979         
0            30900    1860     150.081         
0            30900    1880     150.153         
0            30900    1900     150.247         
0            30900    1920     150.315         
0            30900    1940     150.406         
0            30900    1960     150.474         
0            30900    1980     150.556         
0            30900    2000     150.641         
0            31000    20       112.322         
0            31000    40       117.946         
0            31000    60       120.8           
0            31000    80       123.162         
0            31000    100      124.98          
0            31000    120      126.626         
0            31000    140      127.992         
0            31000    160      129.009         
0            31000    180      129.968         
0            31000    200      131.017         
0            31000    220      131.962         
0            31000    240      132.5           
0            31000    260      133.213         
0            31000    280      133.762         
0            31000    300      134.427         
0            31000    320      135.016         
0            31000    340      135.632         
0            31000    360      136.056         
0            31000    380      136.509         
0            31000    400      136.959         
0            31000    420      137.333         
0            31000    440      137.682         
0            31000    460      138.196         
0            31000    480      138.491         
0            31000    500      138.91          
0            31000    520      139.19          
0            31000    540      139.562         
0            31000    560      139.847         
0            31000    580      140.168         
0            31000    600      140.465         
0            31000    620      140.767         
0            31000    640      141.044         
0            31000    660      141.308         
0            31000    680      141.486         
0            31000    700      141.821         
0            31000    720      142.051         
0            31000    740      142.235         
0            31000    760      142.525         
0            31000    780      142.676         
0            31000    800      142.968         
0            31000    820      143.143         
0            31000    840      143.369         
0            31000    860      143.564         
0            31000    880      143.757         
0            31000    900      143.943         
0            31000    920      144.147         
0            31000    940      144.338         
0            31000    960      144.495         
0            31000    980      144.707         
0            31000    1000     144.867         
0            31000    1020     145.059         
0            31000    1040     145.16          
0            31000    1060     145.36          
0            31000    1080     145.541         
0            31000    1100     145.687         
0            31000    1120     145.842         
0            31000    1140     145.998         
0            31000    1160     146.165         
0            31000    1180     146.307         
0            31000    1200     146.46          
0            31000    1220     146.564         
0            31000    1240     146.712         
0            31000    1260     146.856         
0            31000    1280     147.004         
0            31000    1300     147.128         
0            31000    1320     147.254         
0            31000    1340     147.398         
0            31000    1360     147.529         
0            31000    1380     147.645         
0            31000    1400     147.776         
0            31000    1420     147.897         
0            31000    1440     148.003         
0            31000    1460     148.134         
0            31000    1480     148.255         
0            31000    1500     148.365         
0            31000    1520     148.457         
0            31000    1540     148.564         
0            31000    1560     148.66          
0            31000    1580     148.76          
0            31000    1600     148.873         
0            31000    1620     148.944         
0            31000    1640     149.046         
0            31000    1660     149.149         
0            31000    1680     149.238         
0            31000    1700     149.338         
0            31000    1720     149.414         
0            31000    1740     149.509         
0            31000    1760     149.599         
0            31000    1780     149.689         
0            31000    1800     149.763         
0            31000    1820     149.841         
0            31000    1840     149.937         
0            31000    1860     150.011         
0            31000    1880     150.098         
0            31000    1900     150.179         
0            31000    1920     150.272         
0            31000    1940     150.348         
0            31000    1960     150.424         
0            31000    1980     150.51          
0            31000    2000     150.586         
0            31100    20       112.699         
0            31100    40       116.938         
0            31100    60       120.789         
0            31100    80       123.166         
0            31100    100      124.771         
0            31100    120      126.557         
0            31100    140      127.875         
0            31100    160      129.004         
0            31100    180      129.98          
0            31100    200      130.951         
0            31100    220      131.735         
0            31100    240      132.483         
0            31100    260      133.243         
0            31100    280      133.81          
0            31100    300      134.377         
0            31100    320      135.002         
0            31100    340      135.552         
0            31100    360      135.975         
0            31100    380      136.459         
0            31100    400      136.822         
0            31100    420      137.345         
0            31100    440      137.767         
0            31100    460      138.092         
0            31100    480      138.467         
0            31100    500      138.766         
0            31100    520      139.115         
0            31100    540      139.488         
0            31100    560      139.804         
0            31100    580      140.071         
0            31100    600      140.412         
0            31100    620      140.694         
0            31100    640      140.974         
0            31100    660      141.206         
0            31100    680      141.525         
0            31100    700      141.76          
0            31100    720      141.944         
0            31100    740      142.186         
0            31100    760      142.425         
0            31100    780      142.654         
0            31100    800      142.909         
0            31100    820      143.111         
0            31100    840      143.325         
0            31100    860      143.518         
0            31100    880      143.723         
0            31100    900      143.895         
0            31100    920      144.088         
0            31100    940      144.293         
0            31100    960      144.472         
0            31100    980      144.64          
0            31100    1000     144.836         
0            31100    1020     144.972         
0            31100    1040     145.144         
0            31100    1060     145.312         
0            31100    1080     145.477         
0            31100    1100     145.627         
0            31100    1120     145.795         
0            31100    1140     145.941         
0            31100    1160     146.081         
0            31100    1180     146.25          
0            31100    1200     146.393         
0            31100    1220     146.551         
0            31100    1240     146.668         
0            31100    1260     146.812         
0            31100    1280     146.941         
0            31100    1300     147.072         
0            31100    1320     147.198         
0            31100    1340     147.356         
0            31100    1360     147.47          
0            31100    1380     147.59          
0            31100    1400     147.705         
0            31100    1420     147.854         
0            31100    1440     147.954         
0            31100    1460     148.083         
0            31100    1480     148.203         
0            31100    1500     148.306         
0            31100    1520     148.406         
0            31100    1540     148.517         
0            31100    1560     148.611         
0            31100    1580     148.704         
0            31100    1600     148.815         
0            31100    1620     148.903         
0            31100    1640     149.003         
0            31100    1660     149.092         
0            31100    1680     149.18          
0            31100    1700     149.283         
0            31100    1720     149.369         
0            31100    1740     149.456         
0            31100    1760     149.545         
0            31100    1780     149.618         
0            31100    1800     149.72          
0            31100    1820     149.793         
0            31100    1840     149.882         
0            31100    1860     149.976         
0            31100    1880     150.052         
0            31100    1900     150.133         
0            31100    1920     150.216         
0            31100    1940     150.305         
0            31100    1960     150.382         
0            31100    1980     150.455         
0            31100    2000     150.529         
0            31200    20       111.583         
0            31200    40       117.137         
0            31200    60       120.122         
0            31200    80       123.231         
0            31200    100      124.916         
0            31200    120      126.563         
0            31200    140      127.785         
0            31200    160      128.899         
0            31200    180      129.879         
0            31200    200      130.88          
0            31200    220      131.77          
0            31200    240      132.453         
0            31200    260      133.203         
0            31200    280      133.69          
0            31200    300      134.41          
0            31200    320      134.98          
0            31200    340      135.356         
0            31200    360      135.956         
0            31200    380      136.463         
0            31200    400      136.863         
0            31200    420      137.227         
0            31200    440      137.691         
0            31200    460      138.045         
0            31200    480      138.416         
0            31200    500      138.75          
0            31200    520      139.144         
0            31200    540      139.414         
0            31200    560      139.756         
0            31200    580      140.065         
0            31200    600      140.354         
0            31200    620      140.599         
0            31200    640      140.908         
0            31200    660      141.149         
0            31200    680      141.445         
0            31200    700      141.665         
0            31200    720      141.916         
0            31200    740      142.156         
0            31200    760      142.436         
0            31200    780      142.622         
0            31200    800      142.846         
0            31200    820      143.044         
0            31200    840      143.228         
0            31200    860      143.441         
0            31200    880      143.672         
0            31200    900      143.857         
0            31200    920      144.024         
0            31200    940      144.225         
0            31200    960      144.41          
0            31200    980      144.581         
0            31200    1000     144.757         
0            31200    1020     144.933         
0            31200    1040     145.112         
0            31200    1060     145.27          
0            31200    1080     145.418         
0            31200    1100     145.569         
0            31200    1120     145.725         
0            31200    1140     145.872         
0            31200    1160     146.026         
0            31200    1180     146.198         
0            31200    1200     146.318         
0            31200    1220     146.48          
0            31200    1240     146.62          
0            31200    1260     146.76          
0            31200    1280     146.878         
0            31200    1300     147.02          
0            31200    1320     147.156         
0            31200    1340     147.288         
0            31200    1360     147.403         
0            31200    1380     147.543         
0            31200    1400     147.668         
0            31200    1420     147.781         
0            31200    1440     147.905         
0            31200    1460     148.033         
0            31200    1480     148.136         
0            31200    1500     148.257         
0            31200    1520     148.358         
0            31200    1540     148.458         
0            31200    1560     148.556         
0            31200    1580     148.654         
0            31200    1600     148.761         
0            31200    1620     148.849         
0            31200    1640     148.961         
0            31200    1660     149.037         
0            31200    1680     149.135         
0            31200    1700     149.212         
0            31200    1720     149.305         
0            31200    1740     149.403         
0            31200    1760     149.486         
0            31200    1780     149.586         
0            31200    1800     149.667         
0            31200    1820     149.752         
0            31200    1840     149.823         
0            31200    1860     149.918         
0            31200    1880     150.003         
0            31200    1900     150.086         
0            31200    1920     150.144         
0            31200    1940     150.237         
0            31200    1960     150.327         
0            31200    1980     150.414         
0            31200    2000     150.477         
0            31300    20       110.621         
0            31300    40       117.307         
0            31300    60       120.173         
0            31300    80       123.056         
0            31300    100      124.861         
0            31300    120      126.651         
0            31300    140      127.944         
0            31300    160      128.944         
0            31300    180      129.944         
0            31300    200      130.924         
0            31300    220      131.595         
0            31300    240      132.31          
0            31300    260      133.05          
0            31300    280      133.711         
0            31300    300      134.353         
0            31300    320      134.891         
0            31300    340      135.373         
0            31300    360      135.873         
0            31300    380      136.359         
0            31300    400      136.764         
0            31300    420      137.219         
0            31300    440      137.538         
0            31300    460      138.031         
0            31300    480      138.316         
0            31300    500      138.748         
0            31300    520      139.076         
0            31300    540      139.415         
0            31300    560      139.661         
0            31300    580      139.973         
0            31300    600      140.282         
0            31300    620      140.588         
0            31300    640      140.832         
0            31300    660      141.095         
0            31300    680      141.351         
0            31300    700      141.657         
0            31300    720      141.887         
0            31300    740      142.103         
0            31300    760      142.358         
0            31300    780      142.543         
0            31300    800      142.783         
0            31300    820      142.986         
0            31300    840      143.182         
0            31300    860      143.404         
0            31300    880      143.606         
0            31300    900      143.805         
0            31300    920      143.989         
0            31300    940      144.179         
0            31300    960      144.343         
0            31300    980      144.515         
0            31300    1000     144.709         
0            31300    1020     144.864         
0            31300    1040     145.025         
0            31300    1060     145.217         
0            31300    1080     145.362         
0            31300    1100     145.531         
0            31300    1120     145.662         
0            31300    1140     145.844         
0            31300    1160     145.991         
0            31300    1180     146.129         
0            31300    1200     146.267         
0            31300    1220     146.415         
0            31300    1240     146.555         
0            31300    1260     146.681         
0            31300    1280     146.813         
0            31300    1300     146.965         
0            31300    1320     147.106         
0            31300    1340     147.246         
0            31300    1360     147.358         
0            31300    1380     147.485         
0            31300    1400     147.609         
0            31300    1420     147.735         
0            31300    1440     147.854         
0            31300    1460     147.982         
0            31300    1480     148.081         
0            31300    1500     148.189         
0            31300    1520     148.294         
0            31300    1540     148.403         
0            31300    1560     148.511         
0            31300    1580     148.606         
0            31300    1600     148.698         
0            31300    1620     148.794         
0            31300    1640     148.89          
0            31300    1660     148.977         
0            31300    1680     149.081         
0            31300    1700     149.177         
0            31300    1720     149.255         
0            31300    1740     149.342         
0            31300    1760     149.431         
0            31300    1780     149.54          
0            31300    1800     149.603         
0            31300    1820     149.7           
0            31300    1840     149.781         
0            31300    1860     149.859         
0            31300    1880     149.939         
0            31300    1900     150.019         
0            31300    1920     150.11          
0            31300    1940     150.185         
0            31300    1960     150.255         
0            31300    1980     150.352         
0            31300    2000     150.434         
0            31400    20       110.948         
0            31400    40       117.081         
0            31400    60       120.459         
0            31400    80       123.059         
0            31400    100      124.849         
0            31400    120      126.411         
0            31400    140      127.742         
0            31400    160      128.918         
0            31400    180      129.888         
0            31400    200      130.804         
0            31400    220      131.67          
0            31400    240      132.387         
0            31400    260      132.982         
0            31400    280      133.656         
0            31400    300      134.274         
0            31400    320      134.807         
0            31400    340      135.329         
0            31400    360      135.779         
0            31400    380      136.242         
0            31400    400      136.755         
0            31400    420      137.173         
0            31400    440      137.53          
0            31400    460      137.954         
0            31400    480      138.289         
0            31400    500      138.654         
0            31400    520      138.97          
0            31400    540      139.366         
0            31400    560      139.64          
0            31400    580      139.932         
0            31400    600      140.248         
0            31400    620      140.519         
0            31400    640      140.776         
0            31400    660      141.046         
0            31400    680      141.313         
0            31400    700      141.581         
0            31400    720      141.787         
0            31400    740      142.059         
0            31400    760      142.285         
0            31400    780      142.495         
0            31400    800      142.72          
0            31400    820      142.92          
0            31400    840      143.135         
0            31400    860      143.367         
0            31400    880      143.529         
0            31400    900      143.75          
0            31400    920      143.942         
0            31400    940      144.12          
0            31400    960      144.286         
0            31400    980      144.479         
0            31400    1000     144.632         
0            31400    1020     144.796         
0            31400    1040     145.005         
0            31400    1060     145.128         
0            31400    1080     145.325         
0            31400    1100     145.465         
0            31400    1120     145.63          
0            31400    1140     145.795         
0            31400    1160     145.916         
0            31400    1180     146.098         
0            31400    1200     146.217         
0            31400    1220     146.36          
0            31400    1240     146.509         
0            31400    1260     146.646         
0            31400    1280     146.752         
0            31400    1300     146.919         
0            31400    1320     147.056         
0            31400    1340     147.162         
0            31400    1360     147.307         
0            31400    1380     147.433         
0            31400    1400     147.553         
0            31400    1420     147.671         
