FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            21400    640      119.136             
0            21400    660      119.388             
0            21400    680      119.651             
0            21400    700      119.91              
0            21400    720      120.129             
0            21400    740      120.368             
0            21400    760      120.588             
0            21400    780      120.834             
0            21400    800      121.016             
0            21400    820      121.23              
0            21400    840      121.439             
0            21400    860      121.672             
0            21400    880      121.846             
0            21400    900      122.034             
0            21400    920      122.225             
0            21400    940      122.414             
0            21400    960      122.601             
0            21400    980      122.774             
0            21400    1000     122.949             
0            21400    1020     123.142             
0            21400    1040     123.299             
0            21400    1060     123.47              
0            21400    1080     123.634             
0            21400    1100     123.814             
0            21400    1120     123.976             
0            21400    1140     124.148             
0            21400    1160     124.294             
0            21400    1180     124.482             
0            21400    1200     124.637             
0            21400    1220     124.749             
0            21400    1240     124.879             
0            21400    1260     125.021             
0            21400    1280     125.136             
0            21400    1300     125.251             
0            21400    1320     125.388             
0            21400    1340     125.517             
0            21400    1360     125.631             
0            21400    1380     125.748             
0            21400    1400     125.865             
0            21400    1420     125.98              
0            21400    1440     126.09              
0            21400    1460     126.2               
0            21400    1480     126.318             
0            21400    1500     126.426             
0            21400    1520     126.536             
0            21400    1540     126.642             
0            21400    1560     126.748             
0            21400    1580     126.864             
0            21400    1600     126.948             
0            21400    1620     127.054             
0            21400    1640     127.161             
0            21400    1660     127.261             
0            21400    1680     127.358             
0            21400    1700     127.452             
0            21400    1720     127.564             
0            21400    1740     127.654             
0            21400    1760     127.744             
0            21400    1780     127.834             
0            21400    1800     127.934             
0            21400    1820     128.027             
0            21400    1840     128.121             
0            21400    1860     128.201             
0            21400    1880     128.303             
0            21400    1900     128.395             
0            21400    1920     128.481             
0            21400    1940     128.561             
0            21400    1960     128.662             
0            21400    1980     128.75              
0            21400    2000     128.838             
0            21500    20       88.5708             
0            21500    40       95.0538             
0            21500    60       98.9431             
0            21500    80       101.093             
0            21500    100      102.838             
0            21500    120      104.601             
0            21500    140      106.026             
0            21500    160      107.215             
0            21500    180      108.322             
0            21500    200      109.24              
0            21500    220      110.136             
0            21500    240      111.03              
0            21500    260      111.653             
0            21500    280      112.302             
0            21500    300      112.876             
0            21500    320      113.364             
0            21500    340      113.819             
0            21500    360      114.275             
0            21500    380      114.737             
0            21500    400      115.16              
0            21500    420      115.52              
0            21500    440      115.922             
0            21500    460      116.279             
0            21500    480      116.646             
0            21500    500      116.974             
0            21500    520      117.321             
0            21500    540      117.647             
0            21500    560      117.949             
0            21500    580      118.229             
0            21500    600      118.517             
0            21500    620      118.792             
0            21500    640      119.065             
0            21500    660      119.323             
0            21500    680      119.584             
0            21500    700      119.82              
0            21500    720      120.057             
0            21500    740      120.277             
0            21500    760      120.503             
0            21500    780      120.74              
0            21500    800      120.964             
0            21500    820      121.154             
0            21500    840      121.378             
0            21500    860      121.573             
0            21500    880      121.758             
0            21500    900      121.95              
0            21500    920      122.153             
0            21500    940      122.337             
0            21500    960      122.516             
0            21500    980      122.697             
0            21500    1000     122.87              
0            21500    1020     123.049             
0            21500    1040     123.223             
0            21500    1060     123.381             
0            21500    1080     123.554             
0            21500    1100     123.729             
0            21500    1120     123.888             
0            21500    1140     124.048             
0            21500    1160     124.243             
0            21500    1180     124.407             
0            21500    1200     124.55              
0            21500    1220     124.687             
0            21500    1240     124.809             
0            21500    1260     124.93              
0            21500    1280     125.061             
0            21500    1300     125.183             
0            21500    1320     125.308             
0            21500    1340     125.44              
0            21500    1360     125.547             
0            21500    1380     125.666             
0            21500    1400     125.782             
0            21500    1420     125.898             
0            21500    1440     126.02              
0            21500    1460     126.13              
0            21500    1480     126.24              
0            21500    1500     126.348             
0            21500    1520     126.468             
0            21500    1540     126.56              
0            21500    1560     126.668             
0            21500    1580     126.778             
0            21500    1600     126.878             
0            21500    1620     126.979             
0            21500    1640     127.088             
0            21500    1660     127.179             
0            21500    1680     127.283             
0            21500    1700     127.373             
0            21500    1720     127.472             
0            21500    1740     127.569             
0            21500    1760     127.671             
0            21500    1780     127.762             
0            21500    1800     127.85              
0            21500    1820     127.947             
0            21500    1840     128.035             
0            21500    1860     128.13              
0            21500    1880     128.218             
0            21500    1900     128.319             
0            21500    1920     128.4               
0            21500    1940     128.482             
0            21500    1960     128.579             
0            21500    1980     128.665             
0            21500    2000     128.746             
0            21600    20       88.6632             
0            21600    40       95.0584             
0            21600    60       98.6966             
0            21600    80       101.125             
0            21600    100      102.915             
0            21600    120      104.609             
0            21600    140      106.003             
0            21600    160      107.118             
0            21600    180      108.189             
0            21600    200      109.151             
0            21600    220      110.112             
0            21600    240      110.885             
0            21600    260      111.611             
0            21600    280      112.199             
0            21600    300      112.745             
0            21600    320      113.257             
0            21600    340      113.719             
0            21600    360      114.2               
0            21600    380      114.659             
0            21600    400      115.048             
0            21600    420      115.441             
0            21600    440      115.859             
0            21600    460      116.197             
0            21600    480      116.557             
0            21600    500      116.89              
0            21600    520      117.251             
0            21600    540      117.545             
0            21600    560      117.876             
0            21600    580      118.139             
0            21600    600      118.446             
0            21600    620      118.707             
0            21600    640      118.98              
0            21600    660      119.233             
0            21600    680      119.485             
0            21600    700      119.749             
0            21600    720      119.974             
0            21600    740      120.201             
0            21600    760      120.442             
0            21600    780      120.671             
0            21600    800      120.871             
0            21600    820      121.068             
0            21600    840      121.283             
0            21600    860      121.487             
0            21600    880      121.679             
0            21600    900      121.88              
0            21600    920      122.056             
0            21600    940      122.248             
0            21600    960      122.43              
0            21600    980      122.599             
0            21600    1000     122.789             
0            21600    1020     122.975             
0            21600    1040     123.139             
0            21600    1060     123.301             
0            21600    1080     123.468             
0            21600    1100     123.649             
0            21600    1120     123.816             
0            21600    1140     123.976             
0            21600    1160     124.138             
0            21600    1180     124.314             
0            21600    1200     124.465             
0            21600    1220     124.586             
0            21600    1240     124.731             
0            21600    1260     124.86              
0            21600    1280     124.988             
0            21600    1300     125.104             
0            21600    1320     125.237             
0            21600    1340     125.359             
0            21600    1360     125.475             
0            21600    1380     125.594             
0            21600    1400     125.699             
0            21600    1420     125.821             
0            21600    1440     125.941             
0            21600    1460     126.038             
0            21600    1480     126.16              
0            21600    1500     126.272             
0            21600    1520     126.378             
0            21600    1540     126.479             
0            21600    1560     126.59              
0            21600    1580     126.696             
0            21600    1600     126.807             
0            21600    1620     126.896             
0            21600    1640     127.008             
0            21600    1660     127.104             
0            21600    1680     127.204             
0            21600    1700     127.297             
0            21600    1720     127.398             
0            21600    1740     127.494             
0            21600    1760     127.583             
0            21600    1780     127.685             
0            21600    1800     127.773             
0            21600    1820     127.867             
0            21600    1840     127.96              
0            21600    1860     128.044             
0            21600    1880     128.139             
0            21600    1900     128.231             
0            21600    1920     128.319             
0            21600    1940     128.41              
0            21600    1960     128.492             
0            21600    1980     128.59              
0            21600    2000     128.674             
0            21700    20       88.8197             
0            21700    40       94.8742             
0            21700    60       98.726              
0            21700    80       101.019             
0            21700    100      102.841             
0            21700    120      104.467             
0            21700    140      105.849             
0            21700    160      107.102             
0            21700    180      108.128             
0            21700    200      109.118             
0            21700    220      109.995             
0            21700    240      110.782             
0            21700    260      111.526             
0            21700    280      112.121             
0            21700    300      112.649             
0            21700    320      113.145             
0            21700    340      113.637             
0            21700    360      114.107             
0            21700    380      114.566             
0            21700    400      115.003             
0            21700    420      115.382             
0            21700    440      115.755             
0            21700    460      116.129             
0            21700    480      116.52              
0            21700    500      116.816             
0            21700    520      117.153             
0            21700    540      117.47              
0            21700    560      117.771             
0            21700    580      118.054             
0            21700    600      118.361             
0            21700    620      118.649             
0            21700    640      118.913             
0            21700    660      119.168             
0            21700    680      119.44              
0            21700    700      119.669             
0            21700    720      119.886             
0            21700    740      120.13              
0            21700    760      120.331             
0            21700    780      120.573             
0            21700    800      120.785             
0            21700    820      121.008             
0            21700    840      121.213             
0            21700    860      121.406             
0            21700    880      121.609             
0            21700    900      121.79              
0            21700    920      121.977             
0            21700    940      122.174             
0            21700    960      122.35              
0            21700    980      122.534             
0            21700    1000     122.709             
0            21700    1020     122.885             
0            21700    1040     123.055             
0            21700    1060     123.225             
0            21700    1080     123.395             
0            21700    1100     123.561             
0            21700    1120     123.735             
0            21700    1140     123.896             
0            21700    1160     124.051             
0            21700    1180     124.228             
0            21700    1200     124.389             
0            21700    1220     124.527             
0            21700    1240     124.658             
0            21700    1260     124.787             
0            21700    1280     124.907             
0            21700    1300     125.036             
0            21700    1320     125.157             
0            21700    1340     125.274             
0            21700    1360     125.397             
0            21700    1380     125.517             
0            21700    1400     125.633             
0            21700    1420     125.742             
0            21700    1440     125.86              
0            21700    1460     125.978             
0            21700    1480     126.073             
0            21700    1500     126.193             
0            21700    1520     126.305             
0            21700    1540     126.406             
0            21700    1560     126.509             
0            21700    1580     126.62              
0            21700    1600     126.715             
0            21700    1620     126.822             
0            21700    1640     126.925             
0            21700    1660     127.027             
0            21700    1680     127.133             
0            21700    1700     127.217             
0            21700    1720     127.327             
0            21700    1740     127.416             
0            21700    1760     127.513             
0            21700    1780     127.597             
0            21700    1800     127.701             
0            21700    1820     127.786             
0            21700    1840     127.881             
0            21700    1860     127.966             
0            21700    1880     128.063             
0            21700    1900     128.153             
0            21700    1920     128.244             
0            21700    1940     128.328             
0            21700    1960     128.422             
0            21700    1980     128.511             
0            21700    2000     128.592             
0            21800    20       88.6395             
0            21800    40       94.6216             
0            21800    60       98.4867             
0            21800    80       100.856             
0            21800    100      102.686             
0            21800    120      104.351             
0            21800    140      105.77              
0            21800    160      106.953             
0            21800    180      107.987             
0            21800    200      109                 
0            21800    220      109.931             
0            21800    240      110.726             
0            21800    260      111.459             
0            21800    280      112.014             
0            21800    300      112.593             
0            21800    320      113.122             
0            21800    340      113.582             
0            21800    360      114.033             
0            21800    380      114.483             
0            21800    400      114.885             
0            21800    420      115.301             
0            21800    440      115.689             
0            21800    460      116.045             
0            21800    480      116.437             
0            21800    500      116.755             
0            21800    520      117.071             
0            21800    540      117.395             
0            21800    560      117.693             
0            21800    580      117.977             
0            21800    600      118.282             
0            21800    620      118.555             
0            21800    640      118.828             
0            21800    660      119.077             
0            21800    680      119.336             
0            21800    700      119.575             
0            21800    720      119.804             
0            21800    740      120.045             
0            21800    760      120.283             
0            21800    780      120.507             
0            21800    800      120.729             
0            21800    820      120.911             
0            21800    840      121.148             
0            21800    860      121.323             
0            21800    880      121.541             
0            21800    900      121.715             
0            21800    920      121.909             
0            21800    940      122.088             
0            21800    960      122.276             
0            21800    980      122.446             
0            21800    1000     122.635             
0            21800    1020     122.806             
0            21800    1040     122.972             
0            21800    1060     123.136             
0            21800    1080     123.309             
0            21800    1100     123.476             
0            21800    1120     123.641             
0            21800    1140     123.803             
0            21800    1160     123.971             
0            21800    1180     124.14              
0            21800    1200     124.303             
0            21800    1220     124.437             
0            21800    1240     124.582             
0            21800    1260     124.71              
0            21800    1280     124.838             
0            21800    1300     124.951             
0            21800    1320     125.071             
0            21800    1340     125.203             
0            21800    1360     125.318             
0            21800    1380     125.432             
0            21800    1400     125.548             
0            21800    1420     125.67              
0            21800    1440     125.782             
0            21800    1460     125.896             
0            21800    1480     126.005             
0            21800    1500     126.12              
0            21800    1520     126.223             
0            21800    1540     126.331             
0            21800    1560     126.431             
0            21800    1580     126.54              
0            21800    1600     126.644             
0            21800    1620     126.743             
0            21800    1640     126.84              
0            21800    1660     126.947             
0            21800    1680     127.042             
0            21800    1700     127.142             
0            21800    1720     127.249             
0            21800    1740     127.339             
0            21800    1760     127.43              
0            21800    1780     127.523             
0            21800    1800     127.618             
0            21800    1820     127.711             
0            21800    1840     127.803             
0            21800    1860     127.887             
0            21800    1880     127.986             
0            21800    1900     128.075             
0            21800    1920     128.158             
0            21800    1940     128.243             
0            21800    1960     128.329             
0            21800    1980     128.426             
0            21800    2000     128.51              
0            21900    20       88.4953             
0            21900    40       94.8675             
0            21900    60       98.211              
0            21900    80       100.704             
0            21900    100      102.657             
0            21900    120      104.341             
0            21900    140      105.702             
0            21900    160      106.906             
0            21900    180      107.951             
0            21900    200      108.948             
0            21900    220      109.821             
0            21900    240      110.61              
0            21900    260      111.395             
0            21900    280      111.983             
0            21900    300      112.531             
0            21900    320      113.028             
0            21900    340      113.505             
0            21900    360      113.982             
0            21900    380      114.41              
0            21900    400      114.807             
0            21900    420      115.221             
0            21900    440      115.611             
0            21900    460      115.993             
0            21900    480      116.331             
0            21900    500      116.669             
0            21900    520      117.002             
0            21900    540      117.325             
0            21900    560      117.622             
0            21900    580      117.923             
0            21900    600      118.179             
0            21900    620      118.482             
0            21900    640      118.75              
0            21900    660      119.003             
0            21900    680      119.251             
0            21900    700      119.513             
0            21900    720      119.755             
0            21900    740      119.983             
0            21900    760      120.187             
0            21900    780      120.426             
0            21900    800      120.637             
0            21900    820      120.845             
0            21900    840      121.058             
0            21900    860      121.263             
0            21900    880      121.451             
0            21900    900      121.629             
0            21900    920      121.819             
0            21900    940      122.012             
0            21900    960      122.194             
0            21900    980      122.367             
0            21900    1000     122.55              
0            21900    1020     122.726             
0            21900    1040     122.897             
0            21900    1060     123.059             
0            21900    1080     123.228             
0            21900    1100     123.401             
0            21900    1120     123.565             
0            21900    1140     123.719             
0            21900    1160     123.891             
0            21900    1180     124.052             
0            21900    1200     124.226             
0            21900    1220     124.372             
0            21900    1240     124.5               
0            21900    1260     124.63              
0            21900    1280     124.761             
0            21900    1300     124.877             
0            21900    1320     125.006             
0            21900    1340     125.123             
0            21900    1360     125.242             
0            21900    1380     125.366             
0            21900    1400     125.476             
0            21900    1420     125.597             
0            21900    1440     125.705             
0            21900    1460     125.816             
0            21900    1480     125.923             
0            21900    1500     126.035             
0            21900    1520     126.15              
0            21900    1540     126.246             
0            21900    1560     126.363             
0            21900    1580     126.466             
0            21900    1600     126.571             
0            21900    1620     126.661             
0            21900    1640     126.771             
0            21900    1660     126.869             
0            21900    1680     126.966             
0            21900    1700     127.063             
0            21900    1720     127.169             
0            21900    1740     127.257             
0            21900    1760     127.349             
0            21900    1780     127.444             
0            21900    1800     127.539             
0            21900    1820     127.631             
0            21900    1840     127.722             
0            21900    1860     127.816             
0            21900    1880     127.905             
0            21900    1900     127.992             
0            21900    1920     128.085             
0            21900    1940     128.168             
0            21900    1960     128.254             
0            21900    1980     128.34              
0            21900    2000     128.436             
0            22000    20       88.5289             
0            22000    40       94.3883             
0            22000    60       98.3164             
0            22000    80       100.685             
0            22000    100      102.473             
0            22000    120      104.234             
0            22000    140      105.617             
0            22000    160      106.789             
0            22000    180      107.821             
0            22000    200      108.82              
0            22000    220      109.749             
0            22000    240      110.539             
0            22000    260      111.254             
0            22000    280      111.892             
0            22000    300      112.464             
0            22000    320      112.959             
0            22000    340      113.446             
0            22000    360      113.869             
0            22000    380      114.345             
0            22000    400      114.778             
0            22000    420      115.104             
0            22000    440      115.528             
0            22000    460      115.909             
0            22000    480      116.238             
0            22000    500      116.59              
0            22000    520      116.93              
0            22000    540      117.24              
0            22000    560      117.539             
0            22000    580      117.826             
0            22000    600      118.115             
0            22000    620      118.394             
0            22000    640      118.658             
0            22000    660      118.921             
0            22000    680      119.173             
0            22000    700      119.42              
0            22000    720      119.66              
0            22000    740      119.892             
0            22000    760      120.118             
0            22000    780      120.344             
0            22000    800      120.545             
0            22000    820      120.767             
0            22000    840      120.976             
0            22000    860      121.173             
0            22000    880      121.362             
0            22000    900      121.55              
0            22000    920      121.744             
0            22000    940      121.933             
0            22000    960      122.107             
0            22000    980      122.301             
0            22000    1000     122.468             
0            22000    1020     122.657             
0            22000    1040     122.819             
0            22000    1060     122.98              
0            22000    1080     123.16              
0            22000    1100     123.307             
0            22000    1120     123.478             
0            22000    1140     123.635             
0            22000    1160     123.807             
0            22000    1180     123.991             
0            22000    1200     124.136             
0            22000    1220     124.291             
0            22000    1240     124.426             
0            22000    1260     124.552             
0            22000    1280     124.688             
0            22000    1300     124.794             
0            22000    1320     124.928             
0            22000    1340     125.053             
0            22000    1360     125.161             
0            22000    1380     125.279             
0            22000    1400     125.391             
0            22000    1420     125.519             
0            22000    1440     125.622             
0            22000    1460     125.733             
0            22000    1480     125.849             
0            22000    1500     125.962             
0            22000    1520     126.069             
0            22000    1540     126.168             
0            22000    1560     126.282             
0            22000    1580     126.383             
0            22000    1600     126.495             
0            22000    1620     126.592             
0            22000    1640     126.689             
0            22000    1660     126.793             
0            22000    1680     126.879             
0            22000    1700     126.993             
0            22000    1720     127.092             
0            22000    1740     127.18              
0            22000    1760     127.281             
0            22000    1780     127.372             
0            22000    1800     127.467             
0            22000    1820     127.557             
0            22000    1840     127.647             
0            22000    1860     127.732             
0            22000    1880     127.825             
0            22000    1900     127.915             
0            22000    1920     128.003             
0            22000    1940     128.088             
0            22000    1960     128.182             
0            22000    1980     128.262             
0            22000    2000     128.352             
0            22100    20       88.0557             
0            22100    40       94.82               
0            22100    60       98.16               
0            22100    80       100.625             
0            22100    100      102.526             
0            22100    120      104.251             
0            22100    140      105.53              
0            22100    160      106.758             
0            22100    180      107.767             
0            22100    200      108.743             
0            22100    220      109.646             
0            22100    240      110.491             
0            22100    260      111.222             
0            22100    280      111.839             
0            22100    300      112.363             
0            22100    320      112.851             
0            22100    340      113.365             
0            22100    360      113.803             
0            22100    380      114.269             
0            22100    400      114.657             
0            22100    420      115.068             
0            22100    440      115.447             
0            22100    460      115.837             
0            22100    480      116.207             
0            22100    500      116.509             
0            22100    520      116.816             
0            22100    540      117.169             
0            22100    560      117.457             
0            22100    580      117.765             
0            22100    600      118.044             
0            22100    620      118.335             
0            22100    640      118.591             
0            22100    660      118.834             
0            22100    680      119.1               
0            22100    700      119.35              
0            22100    720      119.604             
0            22100    740      119.825             
0            22100    760      120.045             
0            22100    780      120.257             
0            22100    800      120.475             
0            22100    820      120.674             
0            22100    840      120.897             
0            22100    860      121.092             
0            22100    880      121.296             
0            22100    900      121.464             
0            22100    920      121.674             
0            22100    940      121.856             
0            22100    960      122.026             
0            22100    980      122.205             
0            22100    1000     122.389             
0            22100    1020     122.58              
0            22100    1040     122.733             
0            22100    1060     122.897             
0            22100    1080     123.075             
0            22100    1100     123.239             
0            22100    1120     123.39              
0            22100    1140     123.561             
0            22100    1160     123.726             
0            22100    1180     123.886             
0            22100    1200     124.062             
0            22100    1220     124.207             
0            22100    1240     124.344             
0            22100    1260     124.487             
0            22100    1280     124.604             
0            22100    1300     124.726             
0            22100    1320     124.844             
0            22100    1340     124.972             
0            22100    1360     125.086             
0            22100    1380     125.202             
0            22100    1400     125.322             
0            22100    1420     125.438             
0            22100    1440     125.551             
0            22100    1460     125.66              
0            22100    1480     125.775             
0            22100    1500     125.89              
0            22100    1520     125.985             
0            22100    1540     126.094             
0            22100    1560     126.194             
0            22100    1580     126.312             
0            22100    1600     126.411             
0            22100    1620     126.514             
0            22100    1640     126.615             
0            22100    1660     126.723             
0            22100    1680     126.812             
0            22100    1700     126.915             
0            22100    1720     127.007             
0            22100    1740     127.106             
0            22100    1760     127.203             
0            22100    1780     127.292             
0            22100    1800     127.391             
0            22100    1820     127.481             
0            22100    1840     127.571             
0            22100    1860     127.653             
0            22100    1880     127.745             
0            22100    1900     127.836             
0            22100    1920     127.922             
0            22100    1940     128.022             
0            22100    1960     128.099             
0            22100    1980     128.192             
0            22100    2000     128.272             
0            22200    20       88.9847             
0            22200    40       94.7367             
0            22200    60       98.2894             
0            22200    80       100.429             
0            22200    100      102.374             
0            22200    120      104.03              
0            22200    140      105.561             
0            22200    160      106.653             
0            22200    180      107.639             
0            22200    200      108.66              
0            22200    220      109.578             
0            22200    240      110.384             
0            22200    260      111.133             
0            22200    280      111.759             
0            22200    300      112.262             
0            22200    320      112.809             
0            22200    340      113.258             
0            22200    360      113.74              
0            22200    380      114.207             
0            22200    400      114.598             
0            22200    420      114.999             
0            22200    440      115.389             
0            22200    460      115.765             
0            22200    480      116.091             
0            22200    500      116.426             
0            22200    520      116.772             
0            22200    540      117.091             
0            22200    560      117.389             
0            22200    580      117.67              
0            22200    600      117.97              
0            22200    620      118.23              
0            22200    640      118.511             
0            22200    660      118.754             
0            22200    680      119.038             
0            22200    700      119.266             
0            22200    720      119.496             
0            22200    740      119.716             
0            22200    760      119.946             
0            22200    780      120.185             
0            22200    800      120.399             
0            22200    820      120.608             
0            22200    840      120.82              
0            22200    860      121                 
0            22200    880      121.214             
0            22200    900      121.392             
0            22200    920      121.588             
0            22200    940      121.787             
0            22200    960      121.964             
0            22200    980      122.134             
0            22200    1000     122.31              
0            22200    1020     122.492             
0            22200    1040     122.657             
0            22200    1060     122.827             
0            22200    1080     122.98              
0            22200    1100     123.152             
0            22200    1120     123.314             
0            22200    1140     123.477             
0            22200    1160     123.637             
0            22200    1180     123.809             
0            22200    1200     123.969             
0            22200    1220     124.121             
0            22200    1240     124.284             
0            22200    1260     124.416             
0            22200    1280     124.529             
0            22200    1300     124.648             
0            22200    1320     124.772             
0            22200    1340     124.898             
0            22200    1360     125.012             
0            22200    1380     125.131             
0            22200    1400     125.247             
0            22200    1420     125.365             
0            22200    1440     125.473             
0            22200    1460     125.578             
0            22200    1480     125.696             
0            22200    1500     125.808             
0            22200    1520     125.912             
0            22200    1540     126.021             
0            22200    1560     126.126             
0            22200    1580     126.237             
0            22200    1600     126.337             
0            22200    1620     126.436             
0            22200    1640     126.537             
0            22200    1660     126.639             
0            22200    1680     126.735             
0            22200    1700     126.831             
0            22200    1720     126.931             
0            22200    1740     127.035             
0            22200    1760     127.122             
0            22200    1780     127.218             
0            22200    1800     127.31              
0            22200    1820     127.406             
0            22200    1840     127.49              
0            22200    1860     127.583             
0            22200    1880     127.67              
0            22200    1900     127.767             
0            22200    1920     127.845             
0            22200    1940     127.93              
