FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            29600    740      136.745         
0            29600    760      136.985         
0            29600    780      137.183         
0            29600    800      137.294         
0            29600    820      137.415         
0            29600    840      137.56          
0            29600    860      137.645         
0            29600    880      137.679         
0            29600    900      137.759         
0            29600    920      137.916         
0            29600    940      138.134         
0            29600    960      138.284         
0            29600    980      138.481         
0            29600    1000     138.672         
0            29700    20       104.543         
0            29700    40       110.894         
0            29700    60       114.412         
0            29700    80       117.028         
0            29700    100      119.025         
0            29700    120      120.744         
0            29700    140      121.884         
0            29700    160      123.013         
0            29700    180      123.854         
0            29700    200      124.934         
0            29700    220      125.82          
0            29700    240      126.703         
0            29700    260      127.372         
0            29700    280      128.014         
0            29700    300      128.593         
0            29700    320      129.309         
0            29700    340      129.833         
0            29700    360      130.32          
0            29700    380      130.813         
0            29700    400      131.29          
0            29700    420      131.728         
0            29700    440      132.126         
0            29700    460      132.566         
0            29700    480      132.923         
0            29700    500      133.288         
0            29700    520      133.627         
0            29700    540      134.027         
0            29700    560      134.319         
0            29700    580      134.595         
0            29700    600      134.933         
0            29700    620      135.201         
0            29700    640      135.436         
0            29700    660      135.688         
0            29700    680      136.023         
0            29700    700      136.222         
0            29700    720      136.474         
0            29700    740      136.701         
0            29700    760      136.944         
0            29700    780      137.118         
0            29700    800      137.235         
0            29700    820      137.354         
0            29700    840      137.505         
0            29700    860      137.605         
0            29700    880      137.709         
0            29700    900      137.751         
0            29700    920      137.897         
0            29700    940      138.08          
0            29700    960      138.243         
0            29700    980      138.425         
0            29700    1000     138.579         
0            29800    20       104.67          
0            29800    40       110.901         
0            29800    60       114.568         
0            29800    80       116.905         
0            29800    100      119.02          
0            29800    120      120.726         
0            29800    140      121.555         
0            29800    160      123.166         
0            29800    180      124.029         
0            29800    200      125.031         
0            29800    220      125.812         
0            29800    240      126.45          
0            29800    260      127.264         
0            29800    280      127.999         
0            29800    300      128.589         
0            29800    320      129.099         
0            29800    340      129.686         
0            29800    360      130.265         
0            29800    380      130.67          
0            29800    400      131.168         
0            29800    420      131.66          
0            29800    440      132.026         
0            29800    460      132.441         
0            29800    480      132.893         
0            29800    500      133.202         
0            29800    520      133.584         
0            29800    540      133.902         
0            29800    560      134.199         
0            29800    580      134.576         
0            29800    600      134.808         
0            29800    620      135.131         
0            29800    640      135.391         
0            29800    660      135.669         
0            29800    680      135.925         
0            29800    700      136.158         
0            29800    720      136.417         
0            29800    740      136.619         
0            29800    760      136.897         
0            29800    780      137.08          
0            29800    800      137.15          
0            29800    820      137.323         
0            29800    840      137.4           
0            29800    860      137.571         
0            29800    880      137.609         
0            29800    900      137.707         
0            29800    920      137.817         
0            29800    940      138.023         
0            29800    960      138.209         
0            29800    980      138.364         
0            29800    1000     138.543         
0            29900    20       105.872         
0            29900    40       110.532         
0            29900    60       114.499         
0            29900    80       117.007         
0            29900    100      118.941         
0            29900    120      120.349         
0            29900    140      121.678         
0            29900    160      122.876         
0            29900    180      123.92          
0            29900    200      124.904         
0            29900    220      125.813         
0            29900    240      126.456         
0            29900    260      127.063         
0            29900    280      128.046         
0            29900    300      128.467         
0            29900    320      129.085         
0            29900    340      129.672         
0            29900    360      130.199         
0            29900    380      130.69          
0            29900    400      131.121         
0            29900    420      131.52          
0            29900    440      132.035         
0            29900    460      132.331         
0            29900    480      132.774         
0            29900    500      133.225         
0            29900    520      133.55          
0            29900    540      133.841         
0            29900    560      134.213         
0            29900    580      134.48          
0            29900    600      134.785         
0            29900    620      135.109         
0            29900    640      135.321         
0            29900    660      135.526         
0            29900    680      135.86          
0            29900    700      136.082         
0            29900    720      136.388         
0            29900    740      136.598         
0            29900    760      136.812         
0            29900    780      137.055         
0            29900    800      137.155         
0            29900    820      137.26          
0            29900    840      137.393         
0            29900    860      137.504         
0            29900    880      137.535         
0            29900    900      137.613         
0            29900    920      137.776         
0            29900    940      137.936         
0            29900    960      138.14          
0            29900    980      138.346         
0            29900    1000     138.51          
0            30000    20       105.62          
0            30000    40       110.561         
0            30000    60       114.592         
0            30000    80       116.656         
0            30000    100      118.627         
0            30000    120      120.392         
0            30000    140      121.637         
0            30000    160      122.919         
0            30000    180      123.968         
0            30000    200      124.824         
0            30000    220      125.716         
0            30000    240      126.408         
0            30000    260      127.248         
0            30000    280      127.856         
0            30000    300      128.526         
0            30000    320      129.119         
0            30000    340      129.624         
0            30000    360      130.119         
0            30000    380      130.585         
0            30000    400      131.091         
0            30000    420      131.568         
0            30000    440      131.943         
0            30000    460      132.326         
0            30000    480      132.729         
0            30000    500      133.093         
0            30000    520      133.471         
0            30000    540      133.867         
0            30000    560      134.133         
0            30000    580      134.413         
0            30000    600      134.721         
0            30000    620      135.047         
0            30000    640      135.309         
0            30000    660      135.546         
0            30000    680      135.859         
0            30000    700      136.028         
0            30000    720      136.291         
0            30000    740      136.557         
0            30000    760      136.76          
0            30000    780      136.956         
0            30000    800      137.083         
0            30000    820      137.227         
0            30000    840      137.353         
0            30000    860      137.423         
0            30000    880      137.531         
0            30000    900      137.624         
0            30000    920      137.706         
0            30000    940      137.883         
0            30000    960      138.057         
0            30000    980      138.269         
0            30000    1000     138.44          
0            30100    20       105.174         
0            30100    40       110.741         
0            30100    60       114.278         
0            30100    80       116.77          
0            30100    100      118.349         
0            30100    120      120.367         
0            30100    140      121.627         
0            30100    160      122.896         
0            30100    180      123.8           
0            30100    200      124.776         
0            30100    220      125.703         
0            30100    240      126.408         
0            30100    260      127.076         
0            30100    280      127.868         
0            30100    300      128.383         
0            30100    320      128.91          
0            30100    340      129.652         
0            30100    360      130.001         
0            30100    380      130.532         
0            30100    400      131.034         
0            30100    420      131.469         
0            30100    440      131.899         
0            30100    460      132.253         
0            30100    480      132.697         
0            30100    500      133.04          
0            30100    520      133.406         
0            30100    540      133.743         
0            30100    560      134.097         
0            30100    580      134.38          
0            30100    600      134.667         
0            30100    620      134.928         
0            30100    640      135.207         
0            30100    660      135.512         
0            30100    680      135.731         
0            30100    700      136.047         
0            30100    720      136.199         
0            30100    740      136.459         
0            30100    760      136.746         
0            30100    780      136.953         
0            30100    800      137.074         
0            30100    820      137.253         
0            30100    840      137.304         
0            30100    860      137.431         
0            30100    880      137.453         
0            30100    900      137.536         
0            30100    920      137.67          
0            30100    940      137.849         
0            30100    960      138.028         
0            30100    980      138.193         
0            30100    1000     138.368         
0            30200    20       104.543         
0            30200    40       110.758         
0            30200    60       114.376         
0            30200    80       116.74          
0            30200    100      118.364         
0            30200    120      120.118         
0            30200    140      121.398         
0            30200    160      122.714         
0            30200    180      123.652         
0            30200    200      124.969         
0            30200    220      125.406         
0            30200    240      126.406         
0            30200    260      127.106         
0            30200    280      127.555         
0            30200    300      128.343         
0            30200    320      128.886         
0            30200    340      129.491         
0            30200    360      130.006         
0            30200    380      130.505         
0            30200    400      130.971         
0            30200    420      131.459         
0            30200    440      131.853         
0            30200    460      132.154         
0            30200    480      132.613         
0            30200    500      133.07          
0            30200    520      133.373         
0            30200    540      133.697         
0            30200    560      134.002         
0            30200    580      134.311         
0            30200    600      134.663         
0            30200    620      134.854         
0            30200    640      135.151         
0            30200    660      135.414         
0            30200    680      135.718         
0            30200    700      135.951         
0            30200    720      136.195         
0            30200    740      136.413         
0            30200    760      136.655         
0            30200    780      136.864         
0            30200    800      136.995         
0            30200    820      137.151         
0            30200    840      137.256         
0            30200    860      137.347         
0            30200    880      137.485         
0            30200    900      137.537         
0            30200    920      137.621         
0            30200    940      137.801         
0            30200    960      137.945         
0            30200    980      138.154         
0            30200    1000     138.306         
0            30300    20       105.432         
0            30300    40       110.615         
0            30300    60       114.028         
0            30300    80       116.767         
0            30300    100      118.826         
0            30300    120      120.114         
0            30300    140      121.515         
0            30300    160      122.592         
0            30300    180      123.807         
0            30300    200      124.649         
0            30300    220      125.373         
0            30300    240      126.265         
0            30300    260      127.075         
0            30300    280      127.619         
0            30300    300      128.304         
0            30300    320      128.943         
0            30300    340      129.36          
0            30300    360      129.93          
0            30300    380      130.495         
0            30300    400      130.92          
0            30300    420      131.321         
0            30300    440      131.806         
0            30300    460      132.221         
0            30300    480      132.575         
0            30300    500      132.847         
0            30300    520      133.337         
0            30300    540      133.584         
0            30300    560      133.963         
0            30300    580      134.307         
0            30300    600      134.558         
0            30300    620      134.889         
0            30300    640      135.117         
0            30300    660      135.36          
0            30300    680      135.646         
0            30300    700      135.917         
0            30300    720      136.098         
0            30300    740      136.393         
0            30300    760      136.562         
0            30300    780      136.817         
0            30300    800      136.975         
0            30300    820      137.118         
0            30300    840      137.195         
0            30300    860      137.313         
0            30300    880      137.445         
0            30300    900      137.479         
0            30300    920      137.571         
0            30300    940      137.716         
0            30300    960      137.892         
0            30300    980      138.104         
0            30300    1000     138.264         
0            30400    20       104.35          
0            30400    40       111.404         
0            30400    60       113.888         
0            30400    80       116.579         
0            30400    100      118.513         
0            30400    120      120.045         
0            30400    140      121.285         
0            30400    160      122.586         
0            30400    180      123.739         
0            30400    200      124.485         
0            30400    220      125.406         
0            30400    240      126.182         
0            30400    260      126.896         
0            30400    280      127.588         
0            30400    300      128.344         
0            30400    320      128.885         
0            30400    340      129.33          
0            30400    360      129.844         
0            30400    380      130.387         
0            30400    400      130.821         
0            30400    420      131.29          
0            30400    440      131.698         
0            30400    460      132.087         
0            30400    480      132.492         
0            30400    500      132.769         
0            30400    520      133.221         
0            30400    540      133.55          
0            30400    560      133.85          
0            30400    580      134.219         
0            30400    600      134.468         
0            30400    620      134.796         
0            30400    640      134.993         
0            30400    660      135.298         
0            30400    680      135.585         
0            30400    700      135.78          
0            30400    720      136.065         
0            30400    740      136.286         
0            30400    760      136.556         
0            30400    780      136.727         
0            30400    800      136.905         
0            30400    820      137.008         
0            30400    840      137.155         
0            30400    860      137.3           
0            30400    880      137.407         
0            30400    900      137.418         
0            30400    920      137.511         
0            30400    940      137.658         
0            30400    960      137.848         
0            30400    980      138.013         
0            30400    1000     138.162         
0            30500    20       104.277         
0            30500    40       110.601         
0            30500    60       113.769         
0            30500    80       116.403         
0            30500    100      118.448         
0            30500    120      120.248         
0            30500    140      121.601         
0            30500    160      122.406         
0            30500    180      123.669         
0            30500    200      124.445         
0            30500    220      125.422         
0            30500    240      126.139         
0            30500    260      126.69          
0            30500    280      127.519         
0            30500    300      128.044         
0            30500    320      128.873         
0            30500    340      129.372         
0            30500    360      129.794         
0            30500    380      130.367         
0            30500    400      130.797         
0            30500    420      131.183         
0            30500    440      131.65          
0            30500    460      132.007         
0            30500    480      132.374         
0            30500    500      132.843         
0            30500    520      133.182         
0            30500    540      133.501         
0            30500    560      133.819         
0            30500    580      134.092         
0            30500    600      134.389         
0            30500    620      134.765         
0            30500    640      135.051         
0            30500    660      135.3           
0            30500    680      135.52          
0            30500    700      135.774         
0            30500    720      136.06          
0            30500    740      136.255         
0            30500    760      136.429         
0            30500    780      136.681         
0            30500    800      136.857         
0            30500    820      136.964         
0            30500    840      137.107         
0            30500    860      137.21          
0            30500    880      137.324         
0            30500    900      137.428         
0            30500    920      137.476         
0            30500    940      137.595         
0            30500    960      137.793         
0            30500    980      137.939         
0            30500    1000     138.142         
0            30600    20       103.855         
0            30600    40       109.866         
0            30600    60       113.873         
0            30600    80       116.25          
0            30600    100      118.638         
0            30600    120      120.058         
0            30600    140      121.593         
0            30600    160      122.415         
0            30600    180      123.511         
0            30600    200      124.475         
0            30600    220      125.201         
0            30600    240      126.148         
0            30600    260      126.95          
0            30600    280      127.508         
0            30600    300      128.185         
0            30600    320      128.736         
0            30600    340      129.229         
0            30600    360      129.798         
0            30600    380      130.286         
0            30600    400      130.768         
0            30600    420      131.156         
0            30600    440      131.585         
0            30600    460      132.026         
0            30600    480      132.374         
0            30600    500      132.732         
0            30600    520      133.09          
0            30600    540      133.418         
0            30600    560      133.798         
0            30600    580      134.093         
0            30600    600      134.43          
0            30600    620      134.677         
0            30600    640      134.944         
0            30600    660      135.185         
0            30600    680      135.424         
0            30600    700      135.701         
0            30600    720      135.974         
0            30600    740      136.237         
0            30600    760      136.425         
0            30600    780      136.566         
0            30600    800      136.828         
0            30600    820      137.028         
0            30600    840      137.112         
0            30600    860      137.251         
0            30600    880      137.349         
0            30600    900      137.417         
0            30600    920      137.438         
0            30600    940      137.553         
0            30600    960      137.71          
0            30600    980      137.898         
0            30600    1000     138.089         
0            30700    20       104.845         
0            30700    40       109.699         
0            30700    60       114.078         
0            30700    80       116.175         
0            30700    100      118.352         
0            30700    120      119.973         
0            30700    140      121.243         
0            30700    160      122.533         
0            30700    180      123.496         
0            30700    200      124.388         
0            30700    220      125.254         
0            30700    240      126.091         
0            30700    260      126.718         
0            30700    280      127.43          
0            30700    300      128.076         
0            30700    320      128.642         
0            30700    340      129.211         
0            30700    360      129.764         
0            30700    380      130.173         
0            30700    400      130.642         
0            30700    420      131.124         
0            30700    440      131.545         
0            30700    460      131.959         
0            30700    480      132.378         
0            30700    500      132.719         
0            30700    520      133.087         
0            30700    540      133.444         
0            30700    560      133.688         
0            30700    580      134.042         
0            30700    600      134.331         
0            30700    620      134.571         
0            30700    640      134.929         
0            30700    660      135.126         
0            30700    680      135.41          
0            30700    700      135.629         
0            30700    720      135.892         
0            30700    740      136.139         
0            30700    760      136.338         
0            30700    780      136.576         
0            30700    800      136.758         
0            30700    820      136.934         
0            30700    840      137.072         
0            30700    860      137.202         
0            30700    880      137.294         
0            30700    900      137.344         
0            30700    920      137.424         
0            30700    940      137.497         
0            30700    960      137.684         
0            30700    980      137.862         
0            30700    1000     138.035         
0            30800    20       104.707         
0            30800    40       110.519         
0            30800    60       113.784         
0            30800    80       116.171         
0            30800    100      118.241         
0            30800    120      119.907         
0            30800    140      121.385         
0            30800    160      122.432         
0            30800    180      123.383         
0            30800    200      124.274         
0            30800    220      125.213         
0            30800    240      125.945         
0            30800    260      126.664         
0            30800    280      127.393         
0            30800    300      127.98          
0            30800    320      128.564         
0            30800    340      129.163         
0            30800    360      129.657         
0            30800    380      130.192         
0            30800    400      130.634         
0            30800    420      131.034         
0            30800    440      131.458         
0            30800    460      131.905         
0            30800    480      132.26          
0            30800    500      132.622         
0            30800    520      133.013         
0            30800    540      133.319         
0            30800    560      133.667         
0            30800    580      133.962         
0            30800    600      134.246         
0            30800    620      134.578         
0            30800    640      134.869         
0            30800    660      135.154         
0            30800    680      135.348         
0            30800    700      135.568         
0            30800    720      135.818         
0            30800    740      136.122         
0            30800    760      136.341         
0            30800    780      136.557         
0            30800    800      136.728         
0            30800    820      136.895         
0            30800    840      137.001         
0            30800    860      137.167         
0            30800    880      137.237         
0            30800    900      137.317         
0            30800    920      137.327         
0            30800    940      137.434         
0            30800    960      137.643         
0            30800    980      137.789         
0            30800    1000     137.973         
0            30900    20       106.2           
0            30900    40       109.914         
0            30900    60       113.883         
0            30900    80       116.246         
0            30900    100      118.364         
0            30900    120      119.613         
0            30900    140      121.338         
0            30900    160      122.08          
0            30900    180      123.393         
0            30900    200      124.305         
0            30900    220      125.131         
0            30900    240      125.977         
0            30900    260      126.722         
0            30900    280      127.376         
0            30900    300      127.875         
0            30900    320      128.436         
0            30900    340      129.078         
0            30900    360      129.504         
0            30900    380      130.154         
0            30900    400      130.644         
0            30900    420      130.997         
0            30900    440      131.478         
0            30900    460      131.833         
0            30900    480      132.258         
0            30900    500      132.607         
0            30900    520      132.917         
0            30900    540      133.298         
0            30900    560      133.595         
0            30900    580      133.929         
0            30900    600      134.199         
0            30900    620      134.497         
0            30900    640      134.795         
0            30900    660      135.031         
0            30900    680      135.289         
0            30900    700      135.568         
0            30900    720      135.825         
0            30900    740      136.051         
0            30900    760      136.235         
0            30900    780      136.406         
0            30900    800      136.707         
0            30900    820      136.833         
0            30900    840      136.932         
0            30900    860      137.036         
0            30900    880      137.174         
0            30900    900      137.285         
0            30900    920      137.322         
0            30900    940      137.393         
0            30900    960      137.544         
0            30900    980      137.762         
0            30900    1000     137.934         
0            31000    20       105.184         
0            31000    40       110.643         
0            31000    60       113.474         
0            31000    80       116.002         
0            31000    100      118.029         
0            31000    120      119.707         
0            31000    140      121.019         
0            31000    160      122.29          
0            31000    180      123.405         
0            31000    200      124.278         
0            31000    220      125.124         
0            31000    240      125.933         
0            31000    260      126.481         
0            31000    280      127.286         
0            31000    300      127.864         
0            31000    320      128.473         
0            31000    340      129.053         
0            31000    360      129.58          
0            31000    380      130.186         
0            31000    400      130.471         
0            31000    420      130.881         
0            31000    440      131.29          
0            31000    460      131.738         
0            31000    480      132.154         
0            31000    500      132.481         
0            31000    520      132.911         
0            31000    540      133.185         
0            31000    560      133.573         
0            31000    580      133.831         
0            31000    600      134.151         
0            31000    620      134.441         
0            31000    640      134.762         
0            31000    660      134.985         
0            31000    680      135.249         
0            31000    700      135.479         
0            31000    720      135.702         
0            31000    740      135.972         
0            31000    760      136.194         
0            31000    780      136.415         
0            31000    800      136.622         
0            31000    820      136.768         
0            31000    840      136.908         
0            31000    860      137.023         
0            31000    880      137.142         
0            31000    900      137.242         
0            31000    920      137.291         
0            31000    940      137.351         
0            31000    960      137.48          
0            31000    980      137.702         
0            31000    1000     137.859         
0            31100    20       105.731         
0            31100    40       110.546         
0            31100    60       113.75          
0            31100    80       116.13          
0            31100    100      118.313         
0            31100    120      119.787         
0            31100    140      121.037         
0            31100    160      122.327         
0            31100    180      123.241         
0            31100    200      124.153         
0            31100    220      125.182         
0            31100    240      125.902         
0            31100    260      126.468         
0            31100    280      127.24          
0            31100    300      127.822         
0            31100    320      128.379         
0            31100    340      129.062         
0            31100    360      129.528         
0            31100    380      129.993         
0            31100    400      130.453         
0            31100    420      130.851         
0            31100    440      131.308         
0            31100    460      131.704         
0            31100    480      132.074         
0            31100    500      132.478         
0            31100    520      132.822         
0            31100    540      133.104         
0            31100    560      133.458         
0            31100    580      133.75          
0            31100    600      134.085         
0            31100    620      134.422         
0            31100    640      134.654         
0            31100    660      134.938         
0            31100    680      135.16          
0            31100    700      135.468         
0            31100    720      135.672         
0            31100    740      135.894         
0            31100    760      136.117         
0            31100    780      136.365         
0            31100    800      136.581         
0            31100    820      136.721         
0            31100    840      136.871         
0            31100    860      137.003         
0            31100    880      137.068         
0            31100    900      137.214         
0            31100    920      137.265         
0            31100    940      137.285         
0            31100    960      137.461         
0            31100    980      137.631         
0            31100    1000     137.832         
0            31200    20       104.63          
0            31200    40       110.378         
0            31200    60       114.028         
0            31200    80       116.085         
0            31200    100      118.232         
0            31200    120      119.836         
0            31200    140      120.991         
0            31200    160      122.38          
0            31200    180      123.186         
0            31200    200      124.224         
0            31200    220      125.095         
0            31200    240      125.777         
0            31200    260      126.39          
0            31200    280      127.193         
0            31200    300      127.822         
0            31200    320      128.377         
0            31200    340      128.915         
0            31200    360      129.469         
0            31200    380      129.917         
0            31200    400      130.367         
0            31200    420      130.893         
0            31200    440      131.239         
0            31200    460      131.613         
0            31200    480      132.108         
0            31200    500      132.438         
0            31200    520      132.77          
0            31200    540      133.064         
0            31200    560      133.383         
0            31200    580      133.782         
0            31200    600      134.066         
0            31200    620      134.361         
0            31200    640      134.604         
0            31200    660      134.888         
0            31200    680      135.132         
0            31200    700      135.402         
0            31200    720      135.609         
0            31200    740      135.828         
0            31200    760      136.078         
0            31200    780      136.298         
0            31200    800      136.506         
0            31200    820      136.687         
0            31200    840      136.818         
0            31200    860      136.979         
0            31200    880      137.021         
0            31200    900      137.147         
0            31200    920      137.228         
0            31200    940      137.285         
0            31200    960      137.398         
0            31200    980      137.569         
0            31200    1000     137.752         
0            31300    20       104.511         
0            31300    40       110.144         
0            31300    60       113.846         
0            31300    80       115.935         
0            31300    100      117.613         
0            31300    120      119.802         
0            31300    140      120.863         
0            31300    160      122.168         
0            31300    180      123.173         
0            31300    200      123.991         
0            31300    220      124.735         
0            31300    240      125.634         
0            31300    260      126.401         
0            31300    280      127.053         
0            31300    300      127.745         
0            31300    320      128.343         
0            31300    340      128.827         
0            31300    360      129.372         
0            31300    380      129.929         
0            31300    400      130.328         
0            31300    420      130.811         
0            31300    440      131.153         
0            31300    460      131.557         
0            31300    480      132.013         
0            31300    500      132.352         
0            31300    520      132.683         
0            31300    540      133.038         
0            31300    560      133.39          
0            31300    580      133.639         
0            31300    600      133.962         
0            31300    620      134.255         
0            31300    640      134.538         
0            31300    660      134.791         
0            31300    680      135.044         
0            31300    700      135.273         
0            31300    720      135.551         
0            31300    740      135.816         
0            31300    760      136.011         
0            31300    780      136.275         
0            31300    800      136.489         
0            31300    820      136.625         
0            31300    840      136.73          
0            31300    860      136.865         
0            31300    880      137.027         
0            31300    900      137.134         
0            31300    920      137.165         
0            31300    940      137.225         
0            31300    960      137.339         
0            31300    980      137.499         
0            31300    1000     137.704         
0            31400    20       103.899         
0            31400    40       109.983         
0            31400    60       113.495         
0            31400    80       116.249         
0            31400    100      117.915         
0            31400    120      119.711         
0            31400    140      120.937         
0            31400    160      122.032         
0            31400    180      123.138         
0            31400    200      123.933         
0            31400    220      124.743         
0            31400    240      125.625         
0            31400    260      126.362         
0            31400    280      127.079         
0            31400    300      127.637         
0            31400    320      128.262         
0            31400    340      128.755         
0            31400    360      129.291         
0            31400    380      129.926         
0            31400    400      130.227         
0            31400    420      130.763         
0            31400    440      131.161         
0            31400    460      131.591         
0            31400    480      131.935         
0            31400    500      132.309         
0            31400    520      132.716         
0            31400    540      132.89          
0            31400    560      133.298         
0            31400    580      133.58          
0            31400    600      133.931         
0            31400    620      134.231         
0            31400    640      134.547         
0            31400    660      134.715         
0            31400    680      134.99          
0            31400    700      135.29          
0            31400    720      135.479         
0            31400    740      135.731         
0            31400    760      135.986         
0            31400    780      136.187         
0            31400    800      136.448         
0            31400    820      136.585         
0            31400    840      136.727         
0            31400    860      136.814         
0            31400    880      136.972         
0            31400    900      137.057         
0            31400    920      137.203         
0            31400    940      137.192         
0            31400    960      137.278         
0            31400    980      137.464         
0            31400    1000     137.62          
0            31500    20       104.168         
0            31500    40       109.294         
0            31500    60       113.654         
0            31500    80       116.202         
0            31500    100      117.916         
0            31500    120      119.597         
0            31500    140      120.733         
0            31500    160      121.847         
0            31500    180      123.108         
0            31500    200      123.875         
0            31500    220      124.86          
0            31500    240      125.461         
0            31500    260      126.355         
0            31500    280      126.948         
0            31500    300      127.607         
0            31500    320      128.17          
0            31500    340      128.782         
0            31500    360      129.17          
0            31500    380      129.796         
0            31500    400      130.241         
0            31500    420      130.696         
0            31500    440      131.04          
0            31500    460      131.439         
0            31500    480      131.821         
