FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            24900    1000     142.603         
0            25000    20       108.678         
0            25000    40       115.592         
0            25000    60       118.995         
0            25000    80       121.412         
0            25000    100      123.225         
0            25000    120      125.066         
0            25000    140      126.208         
0            25000    160      127.643         
0            25000    180      128.409         
0            25000    200      129.436         
0            25000    220      130.356         
0            25000    240      131.057         
0            25000    260      131.696         
0            25000    280      132.453         
0            25000    300      133.062         
0            25000    320      133.645         
0            25000    340      134.189         
0            25000    360      134.741         
0            25000    380      135.203         
0            25000    400      135.538         
0            25000    420      136.001         
0            25000    440      136.469         
0            25000    460      136.813         
0            25000    480      137.207         
0            25000    500      137.585         
0            25000    520      137.873         
0            25000    540      138.229         
0            25000    560      138.534         
0            25000    580      138.858         
0            25000    600      139.14          
0            25000    620      139.428         
0            25000    640      139.698         
0            25000    660      139.921         
0            25000    680      140.083         
0            25000    700      140.241         
0            25000    720      140.431         
0            25000    740      140.422         
0            25000    760      140.518         
0            25000    780      140.56          
0            25000    800      140.548         
0            25000    820      140.735         
0            25000    840      140.938         
0            25000    860      141.164         
0            25000    880      141.325         
0            25000    900      141.592         
0            25000    920      141.756         
0            25000    940      141.956         
0            25000    960      142.165         
0            25000    980      142.326         
0            25000    1000     142.494         
0            25100    20       108.772         
0            25100    40       115.594         
0            25100    60       118.758         
0            25100    80       121.224         
0            25100    100      123.117         
0            25100    120      124.935         
0            25100    140      126.105         
0            25100    160      127.459         
0            25100    180      128.466         
0            25100    200      129.379         
0            25100    220      130.182         
0            25100    240      130.987         
0            25100    260      131.727         
0            25100    280      132.339         
0            25100    300      132.944         
0            25100    320      133.567         
0            25100    340      134.091         
0            25100    360      134.532         
0            25100    380      135.055         
0            25100    400      135.54          
0            25100    420      135.962         
0            25100    440      136.369         
0            25100    460      136.784         
0            25100    480      137.16          
0            25100    500      137.5           
0            25100    520      137.86          
0            25100    540      138.167         
0            25100    560      138.456         
0            25100    580      138.785         
0            25100    600      139.041         
0            25100    620      139.395         
0            25100    640      139.64          
0            25100    660      139.885         
0            25100    680      140.041         
0            25100    700      140.183         
0            25100    720      140.323         
0            25100    740      140.421         
0            25100    760      140.442         
0            25100    780      140.471         
0            25100    800      140.562         
0            25100    820      140.609         
0            25100    840      140.855         
0            25100    860      141.028         
0            25100    880      141.277         
0            25100    900      141.439         
0            25100    920      141.708         
0            25100    940      141.914         
0            25100    960      142.109         
0            25100    980      142.291         
0            25100    1000     142.464         
0            25200    20       109.576         
0            25200    40       114.97          
0            25200    60       118.78          
0            25200    80       121.214         
0            25200    100      123.337         
0            25200    120      124.981         
0            25200    140      126.163         
0            25200    160      127.151         
0            25200    180      128.419         
0            25200    200      129.308         
0            25200    220      130.189         
0            25200    240      130.976         
0            25200    260      131.576         
0            25200    280      132.256         
0            25200    300      132.914         
0            25200    320      133.475         
0            25200    340      134.009         
0            25200    360      134.518         
0            25200    380      135.044         
0            25200    400      135.463         
0            25200    420      135.888         
0            25200    440      136.31          
0            25200    460      136.698         
0            25200    480      137.098         
0            25200    500      137.391         
0            25200    520      137.783         
0            25200    540      138.113         
0            25200    560      138.422         
0            25200    580      138.695         
0            25200    600      138.987         
0            25200    620      139.271         
0            25200    640      139.594         
0            25200    660      139.802         
0            25200    680      139.938         
0            25200    700      140.137         
0            25200    720      140.248         
0            25200    740      140.328         
0            25200    760      140.402         
0            25200    780      140.437         
0            25200    800      140.492         
0            25200    820      140.538         
0            25200    840      140.795         
0            25200    860      141.009         
0            25200    880      141.192         
0            25200    900      141.441         
0            25200    920      141.613         
0            25200    940      141.804         
0            25200    960      141.999         
0            25200    980      142.18          
0            25200    1000     142.362         
0            25300    20       109.406         
0            25300    40       115.069         
0            25300    60       118.318         
0            25300    80       121.303         
0            25300    100      122.986         
0            25300    120      124.612         
0            25300    140      126.099         
0            25300    160      127.286         
0            25300    180      128.307         
0            25300    200      129.316         
0            25300    220      129.965         
0            25300    240      130.836         
0            25300    260      131.598         
0            25300    280      132.122         
0            25300    300      132.827         
0            25300    320      133.444         
0            25300    340      133.937         
0            25300    360      134.478         
0            25300    380      134.979         
0            25300    400      135.453         
0            25300    420      135.803         
0            25300    440      136.272         
0            25300    460      136.58          
0            25300    480      137.014         
0            25300    500      137.397         
0            25300    520      137.713         
0            25300    540      138.077         
0            25300    560      138.338         
0            25300    580      138.659         
0            25300    600      138.956         
0            25300    620      139.219         
0            25300    640      139.494         
0            25300    660      139.751         
0            25300    680      139.899         
0            25300    700      140.045         
0            25300    720      140.23          
0            25300    740      140.347         
0            25300    760      140.363         
0            25300    780      140.447         
0            25300    800      140.488         
0            25300    820      140.511         
0            25300    840      140.699         
0            25300    860      140.932         
0            25300    880      141.155         
0            25300    900      141.363         
0            25300    920      141.582         
0            25300    940      141.758         
0            25300    960      141.93          
0            25300    980      142.117         
0            25300    1000     142.306         
0            25400    20       109.351         
0            25400    40       115.382         
0            25400    60       118.773         
0            25400    80       120.912         
0            25400    100      123.14          
0            25400    120      124.811         
0            25400    140      126.087         
0            25400    160      127.102         
0            25400    180      128.092         
0            25400    200      129.196         
0            25400    220      129.916         
0            25400    240      130.842         
0            25400    260      131.456         
0            25400    280      132.208         
0            25400    300      132.743         
0            25400    320      133.326         
0            25400    340      133.942         
0            25400    360      134.38          
0            25400    380      134.856         
0            25400    400      135.317         
0            25400    420      135.757         
0            25400    440      136.18          
0            25400    460      136.583         
0            25400    480      136.935         
0            25400    500      137.319         
0            25400    520      137.66          
0            25400    540      137.977         
0            25400    560      138.301         
0            25400    580      138.582         
0            25400    600      138.874         
0            25400    620      139.108         
0            25400    640      139.438         
0            25400    660      139.665         
0            25400    680      139.868         
0            25400    700      140.003         
0            25400    720      140.118         
0            25400    740      140.23          
0            25400    760      140.338         
0            25400    780      140.388         
0            25400    800      140.414         
0            25400    820      140.473         
0            25400    840      140.652         
0            25400    860      140.873         
0            25400    880      141.065         
0            25400    900      141.29          
0            25400    920      141.45          
0            25400    940      141.666         
0            25400    960      141.872         
0            25400    980      142.073         
0            25400    1000     142.265         
0            25500    20       109.719         
0            25500    40       114.79          
0            25500    60       118.572         
0            25500    80       121.13          
0            25500    100      123.065         
0            25500    120      124.81          
0            25500    140      125.936         
0            25500    160      127.176         
0            25500    180      128.294         
0            25500    200      128.967         
0            25500    220      129.873         
0            25500    240      130.657         
0            25500    260      131.438         
0            25500    280      132.032         
0            25500    300      132.672         
0            25500    320      133.266         
0            25500    340      133.833         
0            25500    360      134.317         
0            25500    380      134.801         
0            25500    400      135.291         
0            25500    420      135.71          
0            25500    440      136.114         
0            25500    460      136.478         
0            25500    480      136.886         
0            25500    500      137.211         
0            25500    520      137.604         
0            25500    540      137.883         
0            25500    560      138.194         
0            25500    580      138.508         
0            25500    600      138.818         
0            25500    620      139.106         
0            25500    640      139.374         
0            25500    660      139.615         
0            25500    680      139.792         
0            25500    700      139.925         
0            25500    720      140.099         
0            25500    740      140.18          
0            25500    760      140.225         
0            25500    780      140.265         
0            25500    800      140.382         
0            25500    820      140.389         
0            25500    840      140.605         
0            25500    860      140.797         
0            25500    880      141.037         
0            25500    900      141.183         
0            25500    920      141.405         
0            25500    940      141.617         
0            25500    960      141.796         
0            25500    980      142.003         
0            25500    1000     142.187         
0            25600    20       108.764         
0            25600    40       114.382         
0            25600    60       118.238         
0            25600    80       121.036         
0            25600    100      122.804         
0            25600    120      124.46          
0            25600    140      126.095         
0            25600    160      127.235         
0            25600    180      128.054         
0            25600    200      128.999         
0            25600    220      129.894         
0            25600    240      130.552         
0            25600    260      131.26          
0            25600    280      132.023         
0            25600    300      132.625         
0            25600    320      133.126         
0            25600    340      133.768         
0            25600    360      134.219         
0            25600    380      134.722         
0            25600    400      135.144         
0            25600    420      135.661         
0            25600    440      136.019         
0            25600    460      136.446         
0            25600    480      136.808         
0            25600    500      137.129         
0            25600    520      137.503         
0            25600    540      137.825         
0            25600    560      138.175         
0            25600    580      138.455         
0            25600    600      138.714         
0            25600    620      139.009         
0            25600    640      139.329         
0            25600    660      139.556         
0            25600    680      139.749         
0            25600    700      139.871         
0            25600    720      140.062         
0            25600    740      140.186         
0            25600    760      140.259         
0            25600    780      140.295         
0            25600    800      140.354         
0            25600    820      140.333         
0            25600    840      140.563         
0            25600    860      140.75          
0            25600    880      140.971         
0            25600    900      141.164         
0            25600    920      141.358         
0            25600    940      141.532         
0            25600    960      141.75          
0            25600    980      141.917         
0            25600    1000     142.095         
0            25700    20       109.159         
0            25700    40       115.029         
0            25700    60       118.102         
0            25700    80       120.894         
0            25700    100      122.592         
0            25700    120      124.4           
0            25700    140      125.672         
0            25700    160      126.969         
0            25700    180      128.032         
0            25700    200      129.012         
0            25700    220      129.776         
0            25700    240      130.562         
0            25700    260      131.291         
0            25700    280      131.963         
0            25700    300      132.573         
0            25700    320      133.133         
0            25700    340      133.645         
0            25700    360      134.122         
0            25700    380      134.654         
0            25700    400      135.086         
0            25700    420      135.556         
0            25700    440      135.935         
0            25700    460      136.386         
0            25700    480      136.72          
0            25700    500      137.066         
0            25700    520      137.448         
0            25700    540      137.749         
0            25700    560      138.085         
0            25700    580      138.34          
0            25700    600      138.662         
0            25700    620      138.963         
0            25700    640      139.229         
0            25700    660      139.463         
0            25700    680      139.671         
0            25700    700      139.848         
0            25700    720      139.986         
0            25700    740      140.161         
0            25700    760      140.207         
0            25700    780      140.252         
0            25700    800      140.284         
0            25700    820      140.359         
0            25700    840      140.445         
0            25700    860      140.652         
0            25700    880      140.871         
0            25700    900      141.085         
0            25700    920      141.262         
0            25700    940      141.512         
0            25700    960      141.65          
0            25700    980      141.828         
0            25700    1000     142.026         
0            25800    20       108.439         
0            25800    40       114.936         
0            25800    60       118.545         
0            25800    80       120.978         
0            25800    100      122.714         
0            25800    120      124.357         
0            25800    140      125.552         
0            25800    160      126.885         
0            25800    180      127.909         
0            25800    200      128.839         
0            25800    220      129.707         
0            25800    240      130.453         
0            25800    260      131.262         
0            25800    280      131.884         
0            25800    300      132.42          
0            25800    320      133.069         
0            25800    340      133.632         
0            25800    360      134.12          
0            25800    380      134.572         
0            25800    400      135.027         
0            25800    420      135.499         
0            25800    440      135.933         
0            25800    460      136.209         
0            25800    480      136.726         
0            25800    500      137.026         
0            25800    520      137.408         
0            25800    540      137.669         
0            25800    560      138.032         
0            25800    580      138.306         
0            25800    600      138.604         
0            25800    620      138.882         
0            25800    640      139.17          
0            25800    660      139.466         
0            25800    680      139.634         
0            25800    700      139.81          
0            25800    720      139.907         
0            25800    740      140.039         
0            25800    760      140.144         
0            25800    780      140.185         
0            25800    800      140.235         
0            25800    820      140.291         
0            25800    840      140.356         
0            25800    860      140.583         
0            25800    880      140.785         
0            25800    900      140.96          
0            25800    920      141.186         
0            25800    940      141.359         
0            25800    960      141.55          
0            25800    980      141.794         
0            25800    1000     141.998         
0            25900    20       108.653         
0            25900    40       114.439         
0            25900    60       118.189         
0            25900    80       120.631         
0            25900    100      122.533         
0            25900    120      124.252         
0            25900    140      125.639         
0            25900    160      126.994         
0            25900    180      127.968         
0            25900    200      128.838         
0            25900    220      129.595         
0            25900    240      130.397         
0            25900    260      131.138         
0            25900    280      131.81          
0            25900    300      132.485         
0            25900    320      133.041         
0            25900    340      133.506         
0            25900    360      134.065         
0            25900    380      134.495         
0            25900    400      134.981         
0            25900    420      135.395         
0            25900    440      135.84          
0            25900    460      136.222         
0            25900    480      136.612         
0            25900    500      136.979         
0            25900    520      137.282         
0            25900    540      137.623         
0            25900    560      137.943         
0            25900    580      138.251         
0            25900    600      138.548         
0            25900    620      138.819         
0            25900    640      139.103         
0            25900    660      139.364         
0            25900    680      139.578         
0            25900    700      139.724         
0            25900    720      139.892         
0            25900    740      140.019         
0            25900    760      140.134         
0            25900    780      140.122         
0            25900    800      140.181         
0            25900    820      140.279         
0            25900    840      140.313         
0            25900    860      140.527         
0            25900    880      140.767         
0            25900    900      140.934         
0            25900    920      141.112         
0            25900    940      141.321         
0            25900    960      141.504         
0            25900    980      141.703         
0            25900    1000     141.927         
0            26000    20       107.92          
0            26000    40       114.65          
0            26000    60       118.196         
0            26000    80       120.785         
0            26000    100      122.672         
0            26000    120      124.276         
0            26000    140      125.393         
0            26000    160      126.754         
0            26000    180      127.959         
0            26000    200      128.706         
0            26000    220      129.576         
0            26000    240      130.331         
0            26000    260      131.02          
0            26000    280      131.708         
0            26000    300      132.303         
0            26000    320      132.923         
0            26000    340      133.468         
0            26000    360      133.944         
0            26000    380      134.454         
0            26000    400      134.915         
0            26000    420      135.354         
0            26000    440      135.749         
0            26000    460      136.163         
0            26000    480      136.499         
0            26000    500      136.896         
0            26000    520      137.266         
0            26000    540      137.537         
0            26000    560      137.88          
0            26000    580      138.198         
0            26000    600      138.501         
0            26000    620      138.739         
0            26000    640      139.038         
0            26000    660      139.25          
0            26000    680      139.519         
0            26000    700      139.713         
0            26000    720      139.83          
0            26000    740      139.963         
0            26000    760      140.021         
0            26000    780      140.129         
0            26000    800      140.182         
0            26000    820      140.176         
0            26000    840      140.263         
0            26000    860      140.449         
0            26000    880      140.666         
0            26000    900      140.855         
0            26000    920      141.05          
0            26000    940      141.256         
0            26000    960      141.441         
0            26000    980      141.629         
0            26000    1000     141.84          
0            26100    20       110.028         
0            26100    40       114.814         
0            26100    60       117.962         
0            26100    80       120.46          
0            26100    100      122.59          
0            26100    120      124.361         
0            26100    140      125.495         
0            26100    160      126.739         
0            26100    180      127.81          
0            26100    200      128.717         
0            26100    220      129.548         
0            26100    240      130.342         
0            26100    260      131.011         
0            26100    280      131.771         
0            26100    300      132.275         
0            26100    320      132.745         
0            26100    340      133.358         
0            26100    360      133.917         
0            26100    380      134.444         
0            26100    400      134.854         
0            26100    420      135.294         
0            26100    440      135.721         
0            26100    460      136.085         
0            26100    480      136.455         
0            26100    500      136.831         
0            26100    520      137.184         
0            26100    540      137.506         
0            26100    560      137.75          
0            26100    580      138.086         
0            26100    600      138.392         
0            26100    620      138.706         
0            26100    640      138.946         
0            26100    660      139.22          
0            26100    680      139.491         
0            26100    700      139.623         
0            26100    720      139.807         
0            26100    740      139.9           
0            26100    760      140.02          
0            26100    780      140.051         
0            26100    800      140.127         
0            26100    820      140.157         
0            26100    840      140.191         
0            26100    860      140.34          
0            26100    880      140.59          
0            26100    900      140.742         
0            26100    920      140.964         
0            26100    940      141.16          
0            26100    960      141.377         
0            26100    980      141.58          
0            26100    1000     141.754         
0            26200    20       107.812         
0            26200    40       114.427         
0            26200    60       118.291         
0            26200    80       120.645         
0            26200    100      122.563         
0            26200    120      124.057         
0            26200    140      125.501         
0            26200    160      126.468         
0            26200    180      127.768         
0            26200    200      128.561         
0            26200    220      129.541         
0            26200    240      130.216         
0            26200    260      130.992         
0            26200    280      131.569         
0            26200    300      132.292         
0            26200    320      132.774         
0            26200    340      133.318         
0            26200    360      133.842         
0            26200    380      134.323         
0            26200    400      134.774         
0            26200    420      135.233         
0            26200    440      135.631         
0            26200    460      135.998         
0            26200    480      136.442         
0            26200    500      136.771         
0            26200    520      137.079         
0            26200    540      137.416         
0            26200    560      137.701         
0            26200    580      138.049         
0            26200    600      138.334         
0            26200    620      138.608         
0            26200    640      138.946         
0            26200    660      139.165         
0            26200    680      139.44          
0            26200    700      139.567         
0            26200    720      139.748         
0            26200    740      139.927         
0            26200    760      140.006         
0            26200    780      140.019         
0            26200    800      140.046         
0            26200    820      140.129         
0            26200    840      140.129         
0            26200    860      140.325         
0            26200    880      140.531         
0            26200    900      140.761         
0            26200    920      140.917         
0            26200    940      141.124         
0            26200    960      141.324         
0            26200    980      141.479         
0            26200    1000     141.656         
0            26300    20       109.197         
0            26300    40       115.078         
0            26300    60       118.053         
0            26300    80       120.396         
0            26300    100      122.393         
0            26300    120      123.948         
0            26300    140      125.488         
0            26300    160      126.59          
0            26300    180      127.703         
0            26300    200      128.466         
0            26300    220      129.376         
0            26300    240      130.116         
0            26300    260      130.899         
0            26300    280      131.592         
0            26300    300      132.161         
0            26300    320      132.762         
0            26300    340      133.285         
0            26300    360      133.723         
0            26300    380      134.202         
0            26300    400      134.729         
0            26300    420      135.19          
0            26300    440      135.504         
0            26300    460      135.933         
0            26300    480      136.355         
0            26300    500      136.712         
0            26300    520      137.049         
0            26300    540      137.365         
0            26300    560      137.663         
0            26300    580      138.002         
0            26300    600      138.251         
0            26300    620      138.556         
0            26300    640      138.824         
0            26300    660      139.06          
0            26300    680      139.352         
0            26300    700      139.539         
0            26300    720      139.654         
0            26300    740      139.792         
0            26300    760      139.919         
0            26300    780      139.945         
0            26300    800      140.022         
0            26300    820      140.094         
0            26300    840      140.1           
0            26300    860      140.258         
0            26300    880      140.464         
0            26300    900      140.65          
0            26300    920      140.838         
0            26300    940      141.056         
0            26300    960      141.261         
0            26300    980      141.431         
0            26300    1000     141.628         
0            26400    20       108.554         
0            26400    40       114.055         
0            26400    60       118.322         
0            26400    80       120.469         
0            26400    100      122.213         
0            26400    120      124.021         
0            26400    140      125.264         
0            26400    160      126.56          
0            26400    180      127.487         
0            26400    200      128.463         
0            26400    220      129.331         
0            26400    240      130.069         
0            26400    260      130.829         
0            26400    280      131.529         
0            26400    300      132.189         
0            26400    320      132.661         
0            26400    340      133.197         
0            26400    360      133.731         
0            26400    380      134.212         
0            26400    400      134.666         
0            26400    420      135.063         
0            26400    440      135.489         
0            26400    460      135.899         
0            26400    480      136.27          
0            26400    500      136.635         
0            26400    520      136.978         
0            26400    540      137.275         
0            26400    560      137.599         
0            26400    580      137.917         
0            26400    600      138.16          
0            26400    620      138.493         
0            26400    640      138.723         
0            26400    660      139.039         
0            26400    680      139.289         
0            26400    700      139.432         
0            26400    720      139.58          
0            26400    740      139.702         
0            26400    760      139.892         
0            26400    780      139.927         
0            26400    800      140             
0            26400    820      140.066         
0            26400    840      140.09          
0            26400    860      140.177         
0            26400    880      140.362         
0            26400    900      140.591         
0            26400    920      140.761         
0            26400    940      140.968         
0            26400    960      141.172         
0            26400    980      141.362         
0            26400    1000     141.571         
0            26500    20       108.515         
0            26500    40       114.681         
0            26500    60       117.965         
0            26500    80       120.401         
0            26500    100      122.403         
0            26500    120      123.88          
0            26500    140      125.228         
0            26500    160      126.47          
0            26500    180      127.526         
0            26500    200      128.438         
0            26500    220      129.232         
0            26500    240      130.039         
0            26500    260      130.813         
0            26500    280      131.411         
0            26500    300      132.062         
0            26500    320      132.658         
0            26500    340      133.136         
0            26500    360      133.631         
0            26500    380      134.158         
0            26500    400      134.588         
0            26500    420      135.014         
0            26500    440      135.389         
0            26500    460      135.856         
0            26500    480      136.207         
0            26500    500      136.581         
0            26500    520      136.913         
0            26500    540      137.278         
0            26500    560      137.543         
0            26500    580      137.885         
0            26500    600      138.155         
0            26500    620      138.447         
0            26500    640      138.687         
0            26500    660      138.965         
0            26500    680      139.233         
0            26500    700      139.387         
0            26500    720      139.538         
0            26500    740      139.703         
0            26500    760      139.826         
0            26500    780      139.918         
0            26500    800      139.966         
0            26500    820      140.027         
0            26500    840      140.043         
0            26500    860      140.145         
0            26500    880      140.28          
0            26500    900      140.526         
0            26500    920      140.708         
0            26500    940      140.88          
0            26500    960      141.114         
0            26500    980      141.32          
0            26500    1000     141.485         
0            26600    20       108.678         
0            26600    40       114.471         
0            26600    60       117.684         
0            26600    80       120.007         
0            26600    100      122.114         
0            26600    120      123.928         
0            26600    140      125.194         
0            26600    160      126.237         
0            26600    180      127.424         
0            26600    200      128.363         
0            26600    220      129.132         
0            26600    240      129.977         
0            26600    260      130.604         
0            26600    280      131.376         
0            26600    300      132.06          
0            26600    320      132.531         
0            26600    340      133.055         
0            26600    360      133.586         
0            26600    380      134.066         
0            26600    400      134.48          
0            26600    420      134.928         
0            26600    440      135.329         
0            26600    460      135.779         
0            26600    480      136.155         
0            26600    500      136.455         
0            26600    520      136.877         
0            26600    540      137.158         
0            26600    560      137.477         
0            26600    580      137.79          
0            26600    600      138.036         
0            26600    620      138.369         
0            26600    640      138.605         
0            26600    660      138.879         
0            26600    680      139.157         
0            26600    700      139.323         
0            26600    720      139.514         
0            26600    740      139.675         
0            26600    760      139.802         
0            26600    780      139.876         
0            26600    800      139.89          
0            26600    820      139.962         
0            26600    840      140.038         
0            26600    860      140.063         
0            26600    880      140.228         
0            26600    900      140.439         
0            26600    920      140.616         
0            26600    940      140.877         
0            26600    960      141.031         
0            26600    980      141.255         
0            26600    1000     141.45          
0            26700    20       108.996         
0            26700    40       113.935         
0            26700    60       117.988         
0            26700    80       120.043         
0            26700    100      122.105         
0            26700    120      123.71          
0            26700    140      125.135         
0            26700    160      126.298         
0            26700    180      127.255         
0            26700    200      128.297         
0            26700    220      129.168         
0            26700    240      129.74          
0            26700    260      130.636         
0            26700    280      131.271         
0            26700    300      131.891         
0            26700    320      132.526         
0            26700    340      133.05          
0            26700    360      133.484         
0            26700    380      133.925         
0            26700    400      134.469         
0            26700    420      134.919         
0            26700    440      135.301         
0            26700    460      135.703         
0            26700    480      136.061         
0            26700    500      136.433         
0            26700    520      136.774         
0            26700    540      137.132         
0            26700    560      137.431         
0            26700    580      137.706         
0            26700    600      138.031         
0            26700    620      138.333         
0            26700    640      138.564         
0            26700    660      138.805         
0            26700    680      139.096         
0            26700    700      139.291         
0            26700    720      139.402         
0            26700    740      139.621         
0            26700    760      139.743         
0            26700    780      139.797         
0            26700    800      139.905         
0            26700    820      139.9           
0            26700    840      139.933         
0            26700    860      140.041         
0            26700    880      140.133         
0            26700    900      140.379         
0            26700    920      140.591         
0            26700    940      140.76          
0            26700    960      141.044         
0            26700    980      141.202         
0            26700    1000     141.38          
0            26800    20       109.279         
0            26800    40       114.641         
0            26800    60       117.69          
0            26800    80       120.139         
0            26800    100      122.201         
0            26800    120      123.776         
0            26800    140      125.05          
0            26800    160      126.278         
0            26800    180      127.21          
0            26800    200      128.19          
0            26800    220      129.166         
0            26800    240      129.969         
0            26800    260      130.509         
0            26800    280      131.183         
0            26800    300      131.937         
0            26800    320      132.412         
0            26800    340      132.997         
0            26800    360      133.446         
0            26800    380      133.93          
0            26800    400      134.341         
0            26800    420      134.818         
0            26800    440      135.267         
0            26800    460      135.587         
0            26800    480      136.044         
0            26800    500      136.315         
0            26800    520      136.741         
0            26800    540      137.098         
0            26800    560      137.349         
0            26800    580      137.642         
0            26800    600      137.972         
0            26800    620      138.241         
0            26800    640      138.522         
0            26800    660      138.786         
0            26800    680      139.037         
0            26800    700      139.238         
0            26800    720      139.396         
0            26800    740      139.526         
