FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            24700    900      140.254             
0            24700    920      141.658             
0            24700    940      137.587             
0            24700    960      139.105             
0            24700    980      139.301             
0            24700    1000     138.253             
0            24800    20       134.362             
0            24800    40       139.698             
0            24800    60       142.628             
0            24800    80       142.268             
0            24800    100      137.62              
0            24800    120      142.659             
0            24800    140      140.13              
0            24800    160      136.967             
0            24800    180      139.244             
0            24800    200      140.961             
0            24800    220      140.704             
0            24800    240      136.764             
0            24800    260      138.879             
0            24800    280      140.58              
0            24800    300      138.294             
0            24800    320      140.471             
0            24800    340      136.696             
0            24800    360      139.688             
0            24800    380      139.576             
0            24800    400      140.325             
0            24800    420      137.907             
0            24800    440      140.752             
0            24800    460      137.784             
0            24800    480      137.685             
0            24800    500      138.659             
0            24800    520      139.809             
0            24800    540      137.808             
0            24800    560      142.566             
0            24800    580      139.199             
0            24800    600      136.266             
0            24800    620      137.95              
0            24800    640      139.262             
0            24800    660      134.592             
0            24800    680      136.566             
0            24800    700      135.29              
0            24800    720      139.05              
0            24800    740      142.317             
0            24800    760      138.534             
0            24800    780      140.957             
0            24800    800      140.049             
0            24800    820      139.463             
0            24800    840      138.203             
0            24800    860      137.446             
0            24800    880      140.138             
0            24800    900      140.805             
0            24800    920      141.5               
0            24800    940      137.075             
0            24800    960      139.003             
0            24800    980      141.439             
0            24800    1000     139.543             
0            24900    20       139.976             
0            24900    40       138.981             
0            24900    60       140.323             
0            24900    80       142.124             
0            24900    100      141.616             
0            24900    120      140.827             
0            24900    140      140.083             
0            24900    160      138.884             
0            24900    180      138.023             
0            24900    200      138.508             
0            24900    220      136.302             
0            24900    240      138.12              
0            24900    260      139.413             
0            24900    280      140.229             
0            24900    300      139.133             
0            24900    320      140.817             
0            24900    340      138.381             
0            24900    360      139.284             
0            24900    380      139.568             
0            24900    400      137.522             
0            24900    420      139.15              
0            24900    440      140.863             
0            24900    460      141.678             
0            24900    480      138.848             
0            24900    500      136.521             
0            24900    520      141.09              
0            24900    540      137.705             
0            24900    560      138.628             
0            24900    580      138.158             
0            24900    600      135.782             
0            24900    620      138.983             
0            24900    640      133.622             
0            24900    660      137.289             
0            24900    680      137.553             
0            24900    700      136.323             
0            24900    720      140.589             
0            24900    740      139.035             
0            24900    760      139.202             
0            24900    780      140.704             
0            24900    800      138.209             
0            24900    820      137.114             
0            24900    840      141.608             
0            24900    860      138.774             
0            24900    880      139.151             
0            24900    900      139.45              
0            24900    920      135.604             
0            24900    940      139.546             
0            24900    960      138.322             
0            24900    980      139.736             
0            24900    1000     140.744             
0            25000    20       136.42              
0            25000    40       140.882             
0            25000    60       142.847             
0            25000    80       138.747             
0            25000    100      139.831             
0            25000    120      142.367             
0            25000    140      137.553             
0            25000    160      138.047             
0            25000    180      140.898             
0            25000    200      140.077             
0            25000    220      134.477             
0            25000    240      139.892             
0            25000    260      137.069             
0            25000    280      139.76              
0            25000    300      140.361             
0            25000    320      141.267             
0            25000    340      140.793             
0            25000    360      140.406             
0            25000    380      140.28              
0            25000    400      138.71              
0            25000    420      137.085             
0            25000    440      138.764             
0            25000    460      140.469             
0            25000    480      140.792             
0            25000    500      137.976             
0            25000    520      137.474             
0            25000    540      137.028             
0            25000    560      134.369             
0            25000    580      137.072             
0            25000    600      136.071             
0            25000    620      140.77              
0            25000    640      141.112             
0            25000    660      141.043             
0            25000    680      135.45              
0            25000    700      139.399             
0            25000    720      136.36              
0            25000    740      138.18              
0            25000    760      137.804             
0            25000    780      140.328             
0            25000    800      139.34              
0            25000    820      135.844             
0            25000    840      140.686             
0            25000    860      140.341             
0            25000    880      138.66              
0            25000    900      138.805             
0            25000    920      137.433             
0            25000    940      139.261             
0            25000    960      140.292             
0            25000    980      138.931             
0            25000    1000     140.041             
0            25100    20       138.749             
0            25100    40       142.658             
0            25100    60       138.248             
0            25100    80       136.189             
0            25100    100      139.469             
0            25100    120      137.364             
0            25100    140      141.933             
0            25100    160      140.293             
0            25100    180      140.741             
0            25100    200      138.787             
0            25100    220      138.358             
0            25100    240      137.917             
0            25100    260      138.874             
0            25100    280      138.508             
0            25100    300      139.514             
0            25100    320      139.095             
0            25100    340      141.561             
0            25100    360      140.01              
0            25100    380      136.615             
0            25100    400      140.206             
0            25100    420      136.843             
0            25100    440      137.943             
0            25100    460      137.763             
0            25100    480      135.406             
0            25100    500      137.995             
0            25100    520      141.964             
0            25100    540      139.659             
0            25100    560      133.169             
0            25100    580      139.629             
0            25100    600      140.489             
0            25100    620      139.525             
0            25100    640      137.613             
0            25100    660      140.378             
0            25100    680      139.516             
0            25100    700      140.107             
0            25100    720      137.299             
0            25100    740      138.844             
0            25100    760      140.123             
0            25100    780      139.108             
0            25100    800      135.767             
0            25100    820      135.921             
0            25100    840      140.339             
0            25100    860      137.826             
0            25100    880      138.267             
0            25100    900      141.313             
0            25100    920      142.247             
0            25100    940      140.729             
0            25100    960      138.347             
0            25100    980      138.901             
0            25100    1000     139.04              
0            25200    20       138.965             
0            25200    40       138.011             
0            25200    60       140.068             
0            25200    80       138.174             
0            25200    100      140.018             
0            25200    120      138.813             
0            25200    140      138.974             
0            25200    160      138.836             
0            25200    180      142.614             
0            25200    200      139.263             
0            25200    220      140.356             
0            25200    240      141.756             
0            25200    260      141.425             
0            25200    280      139.391             
0            25200    300      138.837             
0            25200    320      136.939             
0            25200    340      138.555             
0            25200    360      140.534             
0            25200    380      137.793             
0            25200    400      140.484             
0            25200    420      139.443             
0            25200    440      135.601             
0            25200    460      136.636             
0            25200    480      135.993             
0            25200    500      138.329             
0            25200    520      139.712             
0            25200    540      138.752             
0            25200    560      142.274             
0            25200    580      138.646             
0            25200    600      137.141             
0            25200    620      138.38              
0            25200    640      138.523             
0            25200    660      140.829             
0            25200    680      138.647             
0            25200    700      140.581             
0            25200    720      141.53              
0            25200    740      137.985             
0            25200    760      138.983             
0            25200    780      137.666             
0            25200    800      138.989             
0            25200    820      138.872             
0            25200    840      137.225             
0            25200    860      138.141             
0            25200    880      139.597             
0            25200    900      135.972             
0            25200    920      140.607             
0            25200    940      141.527             
0            25200    960      139.491             
0            25200    980      140.228             
0            25200    1000     139.494             
0            25300    20       138.791             
0            25300    40       136.501             
0            25300    60       138.351             
0            25300    80       136.244             
0            25300    100      139.384             
0            25300    120      142.64              
0            25300    140      137.777             
0            25300    160      137.717             
0            25300    180      140.784             
0            25300    200      138.864             
0            25300    220      140.11              
0            25300    240      140.133             
0            25300    260      140.958             
0            25300    280      140.642             
0            25300    300      141.503             
0            25300    320      139.708             
0            25300    340      138.61              
0            25300    360      139.801             
0            25300    380      138.28              
0            25300    400      137.961             
0            25300    420      140.42              
0            25300    440      137.864             
0            25300    460      137.547             
0            25300    480      137.734             
0            25300    500      138.385             
0            25300    520      138.64              
0            25300    540      136.842             
0            25300    560      139.481             
0            25300    580      137.138             
0            25300    600      143.362             
0            25300    620      141.157             
0            25300    640      134.388             
0            25300    660      140.554             
0            25300    680      139.667             
0            25300    700      137.904             
0            25300    720      139.127             
0            25300    740      139.616             
0            25300    760      140.86              
0            25300    780      138.508             
0            25300    800      138.218             
0            25300    820      137.949             
0            25300    840      141.589             
0            25300    860      138.075             
0            25300    880      136.97              
0            25300    900      136.799             
0            25300    920      141.19              
0            25300    940      142.349             
0            25300    960      138.461             
0            25300    980      140.015             
0            25300    1000     141.758             
0            25400    20       141.567             
0            25400    40       139.519             
0            25400    60       139.569             
0            25400    80       141.339             
0            25400    100      137.177             
0            25400    120      140.55              
0            25400    140      138.555             
0            25400    160      141.665             
0            25400    180      139.864             
0            25400    200      138.951             
0            25400    220      137.768             
0            25400    240      138.733             
0            25400    260      139.151             
0            25400    280      136.936             
0            25400    300      136.623             
0            25400    320      141.185             
0            25400    340      138.084             
0            25400    360      135.864             
0            25400    380      138.086             
0            25400    400      137.531             
0            25400    420      138.528             
0            25400    440      136.85              
0            25400    460      138.066             
0            25400    480      140.404             
0            25400    500      141.175             
0            25400    520      136.464             
0            25400    540      138.728             
0            25400    560      138.122             
0            25400    580      139.464             
0            25400    600      141.369             
0            25400    620      139.075             
0            25400    640      138.151             
0            25400    660      137.715             
0            25400    680      136.846             
0            25400    700      138.805             
0            25400    720      139.56              
0            25400    740      137.097             
0            25400    760      138.814             
0            25400    780      138.534             
0            25400    800      139.681             
0            25400    820      136.007             
0            25400    840      139.79              
0            25400    860      139.01              
0            25400    880      142.594             
0            25400    900      138.871             
0            25400    920      138.042             
0            25400    940      139.877             
0            25400    960      136.922             
0            25400    980      136.767             
0            25400    1000     138.81              
0            25500    20       139.598             
0            25500    40       142.078             
0            25500    60       139.735             
0            25500    80       137.465             
0            25500    100      139.2               
0            25500    120      140.705             
0            25500    140      139.395             
0            25500    160      140.934             
0            25500    180      138.483             
0            25500    200      136.29              
0            25500    220      141.26              
0            25500    240      138.281             
0            25500    260      139.667             
0            25500    280      138.887             
0            25500    300      137.811             
0            25500    320      135.998             
0            25500    340      138.553             
0            25500    360      140.052             
0            25500    380      139.719             
0            25500    400      138.008             
0            25500    420      140.463             
0            25500    440      138.324             
0            25500    460      139.926             
0            25500    480      136.498             
0            25500    500      140.597             
0            25500    520      137.48              
0            25500    540      140.049             
0            25500    560      138.487             
0            25500    580      139.161             
0            25500    600      132.677             
0            25500    620      137.409             
0            25500    640      139.751             
0            25500    660      142.73              
0            25500    680      138.509             
0            25500    700      136.641             
0            25500    720      138.756             
0            25500    740      140.468             
0            25500    760      141.6               
0            25500    780      137.07              
0            25500    800      140.474             
0            25500    820      139.295             
0            25500    840      141.877             
0            25500    860      139.659             
0            25500    880      139.027             
0            25500    900      139.334             
0            25500    920      138.509             
0            25500    940      136.543             
0            25500    960      134.693             
0            25500    980      137.923             
0            25500    1000     138.351             
0            25600    20       139.466             
0            25600    40       140.487             
0            25600    60       141.892             
0            25600    80       139.21              
0            25600    100      140.226             
0            25600    120      137.676             
0            25600    140      138.804             
0            25600    160      138.939             
0            25600    180      140.683             
0            25600    200      138.037             
0            25600    220      140.765             
0            25600    240      140.588             
0            25600    260      136.772             
0            25600    280      136.227             
0            25600    300      136.294             
0            25600    320      136.378             
0            25600    340      137.477             
0            25600    360      138.537             
0            25600    380      138.294             
0            25600    400      137.865             
0            25600    420      140.211             
0            25600    440      139.629             
0            25600    460      139.701             
0            25600    480      136.737             
0            25600    500      141.633             
0            25600    520      134.978             
0            25600    540      140.681             
0            25600    560      138.747             
0            25600    580      139.804             
0            25600    600      137.355             
0            25600    620      139.518             
0            25600    640      139.266             
0            25600    660      137.228             
0            25600    680      138.566             
0            25600    700      137.822             
0            25600    720      136.22              
0            25600    740      139.024             
0            25600    760      138.976             
0            25600    780      137.229             
0            25600    800      142.206             
0            25600    820      140.325             
0            25600    840      135.646             
0            25600    860      137.231             
0            25600    880      133.796             
0            25600    900      136.174             
0            25600    920      136.074             
0            25600    940      140.357             
0            25600    960      140.666             
0            25600    980      138.452             
0            25600    1000     131.944             
0            25700    20       140.859             
0            25700    40       141.951             
0            25700    60       139.601             
0            25700    80       138.828             
0            25700    100      140.09              
0            25700    120      137.805             
0            25700    140      136.829             
0            25700    160      137.789             
0            25700    180      139.939             
0            25700    200      136.798             
0            25700    220      139.294             
0            25700    240      139.404             
0            25700    260      138.051             
0            25700    280      140.396             
0            25700    300      138.89              
0            25700    320      138.254             
0            25700    340      140.001             
0            25700    360      138.289             
0            25700    380      137.45              
0            25700    400      135.16              
0            25700    420      138.279             
0            25700    440      139.481             
0            25700    460      139.546             
0            25700    480      137.399             
0            25700    500      140.73              
0            25700    520      137.194             
0            25700    540      138.143             
0            25700    560      137.132             
0            25700    580      134.562             
0            25700    600      139.314             
0            25700    620      134.793             
0            25700    640      137.391             
0            25700    660      137.108             
0            25700    680      135.019             
0            25700    700      134.269             
0            25700    720      139.151             
0            25700    740      141.859             
0            25700    760      139.167             
0            25700    780      135.866             
0            25700    800      139.682             
0            25700    820      139.108             
0            25700    840      138.12              
0            25700    860      138.89              
0            25700    880      137.943             
0            25700    900      139.088             
0            25700    920      139.115             
0            25700    940      136.963             
0            25700    960      137.418             
0            25700    980      140.484             
0            25700    1000     137.739             
0            25800    20       140.92              
0            25800    40       137.515             
0            25800    60       142.536             
0            25800    80       138.323             
0            25800    100      139.336             
0            25800    120      137.64              
0            25800    140      136.052             
0            25800    160      139.851             
0            25800    180      142.161             
0            25800    200      138.282             
0            25800    220      136.596             
0            25800    240      137.398             
0            25800    260      135.686             
0            25800    280      141.15              
0            25800    300      138.534             
0            25800    320      138.415             
0            25800    340      137.527             
0            25800    360      133.533             
0            25800    380      137.494             
0            25800    400      136.936             
0            25800    420      138.549             
0            25800    440      140.458             
0            25800    460      138.939             
0            25800    480      139.986             
0            25800    500      138.592             
0            25800    520      132.506             
0            25800    540      138.188             
0            25800    560      140.627             
0            25800    580      136.83              
0            25800    600      138.155             
0            25800    620      135.262             
0            25800    640      139.378             
0            25800    660      140.208             
0            25800    680      138.699             
0            25800    700      140.422             
0            25800    720      141.864             
0            25800    740      138.651             
0            25800    760      136.425             
0            25800    780      137.798             
0            25800    800      138.768             
0            25800    820      137.838             
0            25800    840      135.712             
0            25800    860      139.507             
0            25800    880      140.687             
0            25800    900      138.527             
0            25800    920      136.141             
0            25800    940      136.907             
0            25800    960      136.689             
0            25800    980      138.486             
0            25800    1000     137.252             
0            25900    20       137.259             
0            25900    40       142.669             
0            25900    60       139.835             
0            25900    80       138.136             
0            25900    100      140.6               
0            25900    120      138.368             
0            25900    140      141.109             
0            25900    160      138.777             
0            25900    180      137.037             
0            25900    200      137.933             
0            25900    220      140.312             
0            25900    240      139.647             
0            25900    260      136.625             
0            25900    280      139.047             
0            25900    300      136.748             
0            25900    320      138.903             
0            25900    340      138.998             
0            25900    360      139.636             
0            25900    380      140.254             
0            25900    400      137.722             
0            25900    420      136.362             
0            25900    440      139.063             
0            25900    460      139.22              
0            25900    480      136.966             
0            25900    500      136.745             
0            25900    520      137.91              
0            25900    540      139.047             
0            25900    560      139.444             
0            25900    580      137.289             
0            25900    600      138.531             
0            25900    620      139.585             
0            25900    640      141.005             
0            25900    660      138.312             
0            25900    680      140.508             
0            25900    700      134.957             
0            25900    720      137.241             
0            25900    740      137.78              
0            25900    760      134.345             
0            25900    780      137.442             
0            25900    800      134.911             
0            25900    820      136.903             
0            25900    840      136.003             
0            25900    860      136.735             
0            25900    880      135.9               
0            25900    900      138.965             
0            25900    920      135.824             
0            25900    940      138.928             
0            25900    960      140.578             
0            25900    980      139.297             
0            25900    1000     138.111             
0            26000    20       139.579             
0            26000    40       136.976             
0            26000    60       140.627             
0            26000    80       139.286             
0            26000    100      139.101             
0            26000    120      140.37              
0            26000    140      139.22              
0            26000    160      133.23              
0            26000    180      139.733             
0            26000    200      137.142             
0            26000    220      138.296             
0            26000    240      137.879             
0            26000    260      136.319             
0            26000    280      139.127             
0            26000    300      135.86              
0            26000    320      139.104             
0            26000    340      137.248             
0            26000    360      141.208             
0            26000    380      140.384             
0            26000    400      139.132             
0            26000    420      136.604             
0            26000    440      139.26              
0            26000    460      131.377             
0            26000    480      136.819             
0            26000    500      138.461             
0            26000    520      138.36              
0            26000    540      139.25              
0            26000    560      137.16              
0            26000    580      138.591             
0            26000    600      137.25              
0            26000    620      140.276             
0            26000    640      142.321             
0            26000    660      136.748             
0            26000    680      140.154             
0            26000    700      138.516             
0            26000    720      139.061             
0            26000    740      138.014             
0            26000    760      134.107             
0            26000    780      138.688             
0            26000    800      138.312             
0            26000    820      137.507             
0            26000    840      132.652             
0            26000    860      132.203             
0            26000    880      137.464             
0            26000    900      139.036             
0            26000    920      135.372             
0            26000    940      141.509             
0            26000    960      140.201             
0            26000    980      134.991             
0            26000    1000     137.757             
0            26100    20       139.508             
0            26100    40       140.121             
0            26100    60       141.603             
0            26100    80       136.803             
0            26100    100      141.242             
0            26100    120      139.041             
0            26100    140      141.552             
0            26100    160      137.549             
0            26100    180      133.627             
0            26100    200      140.819             
0            26100    220      139.087             
0            26100    240      138.385             
0            26100    260      133.499             
0            26100    280      139.288             
0            26100    300      138.879             
0            26100    320      139.22              
0            26100    340      139.095             
0            26100    360      140.947             
0            26100    380      139.494             
0            26100    400      141.095             
0            26100    420      136.169             
0            26100    440      137.451             
0            26100    460      138.44              
0            26100    480      139.735             
0            26100    500      140.294             
0            26100    520      134.456             
0            26100    540      136.121             
0            26100    560      138.786             
0            26100    580      140.384             
0            26100    600      138.055             
0            26100    620      138.816             
0            26100    640      140.008             
0            26100    660      138.552             
0            26100    680      141.225             
0            26100    700      138.889             
0            26100    720      137.033             
0            26100    740      137.702             
0            26100    760      136.816             
0            26100    780      135.779             
0            26100    800      138.055             
0            26100    820      136.418             
0            26100    840      138.121             
0            26100    860      136.656             
0            26100    880      136.201             
0            26100    900      139.031             
0            26100    920      135.004             
0            26100    940      139.625             
0            26100    960      138.415             
0            26100    980      137.887             
0            26100    1000     138.917             
0            26200    20       139.696             
0            26200    40       142.215             
0            26200    60       141.48              
0            26200    80       137.584             
0            26200    100      140.317             
0            26200    120      140.612             
0            26200    140      140.057             
0            26200    160      140.952             
0            26200    180      138.64              
0            26200    200      138.257             
0            26200    220      137.289             
0            26200    240      138.296             
0            26200    260      134.549             
0            26200    280      138.236             
0            26200    300      139.656             
0            26200    320      140.614             
0            26200    340      140.232             
0            26200    360      138.128             
0            26200    380      135.946             
0            26200    400      138.33              
0            26200    420      138.369             
0            26200    440      141.018             
0            26200    460      139.162             
0            26200    480      136.134             
0            26200    500      134.711             
0            26200    520      139.874             
0            26200    540      140.014             
0            26200    560      137.923             
0            26200    580      137.657             
0            26200    600      139.486             
0            26200    620      139.395             
0            26200    640      136.863             
0            26200    660      134.641             
0            26200    680      138.34              
0            26200    700      140.087             
0            26200    720      140                 
0            26200    740      140.735             
0            26200    760      139.753             
0            26200    780      140.073             
0            26200    800      138.245             
0            26200    820      136.25              
0            26200    840      137.212             
0            26200    860      138.327             
0            26200    880      138.15              
0            26200    900      136.876             
0            26200    920      133.756             
0            26200    940      134.921             
0            26200    960      136.805             
0            26200    980      139.406             
0            26200    1000     137.485             
0            26300    20       140.297             
0            26300    40       136.993             
0            26300    60       141.081             
0            26300    80       140.578             
0            26300    100      141.286             
0            26300    120      137.474             
0            26300    140      137.491             
0            26300    160      140.207             
0            26300    180      140.687             
0            26300    200      137.927             
0            26300    220      139.174             
0            26300    240      136.252             
0            26300    260      138.611             
0            26300    280      136.273             
0            26300    300      139.732             
0            26300    320      138.674             
0            26300    340      139.852             
0            26300    360      138.753             
0            26300    380      136.496             
0            26300    400      140.301             
0            26300    420      139.195             
0            26300    440      137.516             
0            26300    460      137.646             
0            26300    480      140.748             
0            26300    500      137.757             
0            26300    520      139.829             
0            26300    540      137.34              
0            26300    560      141.897             
0            26300    580      140.412             
0            26300    600      138.97              
0            26300    620      135.167             
0            26300    640      137.176             
0            26300    660      137.925             
0            26300    680      136.69              
0            26300    700      138.043             
0            26300    720      139.256             
0            26300    740      138.777             
0            26300    760      141.413             
0            26300    780      140.04              
0            26300    800      138.7               
0            26300    820      140.47              
0            26300    840      139.946             
0            26300    860      139.405             
0            26300    880      138.767             
0            26300    900      136.785             
0            26300    920      139.197             
0            26300    940      138.054             
0            26300    960      133.836             
0            26300    980      134.909             
0            26300    1000     133.536             
0            26400    20       138.719             
0            26400    40       140.734             
0            26400    60       138.681             
0            26400    80       140.255             
0            26400    100      141.435             
0            26400    120      141.05              
0            26400    140      140.331             
0            26400    160      138.19              
0            26400    180      139.161             
0            26400    200      137.993             
0            26400    220      141.936             
0            26400    240      137.4               
0            26400    260      140.184             
0            26400    280      139.329             
0            26400    300      138.565             
0            26400    320      137.081             
0            26400    340      136.443             
0            26400    360      135.888             
0            26400    380      138.515             
0            26400    400      138.843             
0            26400    420      138.064             
0            26400    440      138.583             
0            26400    460      136.596             
0            26400    480      140.627             
0            26400    500      132.668             
0            26400    520      141.749             
0            26400    540      134.531             
0            26400    560      138.038             
0            26400    580      135.908             
0            26400    600      136.87              
0            26400    620      137.915             
0            26400    640      136.153             
0            26400    660      139.388             
0            26400    680      139.684             
0            26400    700      136.385             
0            26400    720      134.344             
0            26400    740      135.139             
0            26400    760      138.921             
0            26400    780      137.389             
0            26400    800      140.496             
0            26400    820      143.552             
0            26400    840      140.938             
0            26400    860      139.047             
0            26400    880      137.593             
0            26400    900      136.278             
0            26400    920      137.683             
0            26400    940      135.483             
0            26400    960      133.676             
0            26400    980      135.584             
0            26400    1000     137.181             
0            26500    20       139.859             
0            26500    40       142.776             
0            26500    60       140.13              
0            26500    80       141.289             
0            26500    100      134.908             
0            26500    120      141.324             
0            26500    140      139.65              
0            26500    160      138.912             
0            26500    180      139.016             
0            26500    200      136.516             
