FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            32000    760      136.779             
0            32000    780      137.598             
0            32000    800      136.98              
0            32000    820      135.124             
0            32000    840      132.613             
0            32000    860      135.345             
0            32000    880      136.375             
0            32000    900      137.167             
0            32000    920      138.235             
0            32000    940      135.884             
0            32000    960      137.763             
0            32000    980      134.347             
0            32000    1000     136.923             
0            32000    1020     137.625             
0            32000    1040     137.819             
0            32000    1060     138.488             
0            32000    1080     136.105             
0            32000    1100     135.404             
0            32000    1120     137.065             
0            32000    1140     134.611             
0            32000    1160     134.939             
0            32000    1180     138.453             
0            32000    1200     138.372             
0            32000    1220     134.227             
0            32000    1240     137.173             
0            32000    1260     138.538             
0            32000    1280     133.242             
0            32000    1300     136.613             
0            32000    1320     139.192             
0            32000    1340     136.471             
0            32000    1360     137.171             
0            32000    1380     137.489             
0            32000    1400     137.528             
0            32000    1420     138.192             
0            32000    1440     139.037             
0            32000    1460     139.812             
0            32000    1480     138.802             
0            32000    1500     133.07              
0            32000    1520     136.297             
0            32000    1540     136.198             
0            32000    1560     134.523             
0            32000    1580     137.483             
0            32000    1600     134.475             
0            32000    1620     136.961             
0            32000    1640     135.379             
0            32000    1660     138.986             
0            32000    1680     140.914             
0            32000    1700     135.012             
0            32000    1720     134.329             
0            32000    1740     136.522             
0            32000    1760     133.808             
0            32000    1780     138.493             
0            32000    1800     134.136             
0            32000    1820     138.553             
0            32000    1840     134.919             
0            32000    1860     134.996             
0            32000    1880     134.51              
0            32000    1900     135.811             
0            32000    1920     139.727             
0            32000    1940     140.063             
0            32000    1960     137.729             
0            32000    1980     138.337             
0            32000    2000     133.294             
0            32100    20       137.827             
0            32100    40       139.527             
0            32100    60       140.884             
0            32100    80       138.697             
0            32100    100      136.388             
0            32100    120      134.046             
0            32100    140      139.721             
0            32100    160      141.665             
0            32100    180      137.436             
0            32100    200      137.802             
0            32100    220      134.573             
0            32100    240      136.81              
0            32100    260      136.753             
0            32100    280      139.718             
0            32100    300      137.623             
0            32100    320      135.509             
0            32100    340      138.191             
0            32100    360      137.774             
0            32100    380      138.086             
0            32100    400      138.899             
0            32100    420      136.266             
0            32100    440      139.673             
0            32100    460      139.941             
0            32100    480      138.282             
0            32100    500      137.868             
0            32100    520      138.734             
0            32100    540      134.453             
0            32100    560      136.145             
0            32100    580      134.683             
0            32100    600      136.638             
0            32100    620      136.116             
0            32100    640      136.589             
0            32100    660      136.579             
0            32100    680      137.429             
0            32100    700      138.086             
0            32100    720      137.586             
0            32100    740      139.033             
0            32100    760      135.27              
0            32100    780      135.661             
0            32100    800      135.019             
0            32100    820      139.177             
0            32100    840      137.481             
0            32100    860      136.273             
0            32100    880      132.482             
0            32100    900      130.034             
0            32100    920      135.263             
0            32100    940      139.072             
0            32100    960      140.17              
0            32100    980      136.843             
0            32100    1000     137.114             
0            32100    1020     133.867             
0            32100    1040     137.054             
0            32100    1060     136.269             
0            32100    1080     136.211             
0            32100    1100     137.302             
0            32100    1120     135.435             
0            32100    1140     138.47              
0            32100    1160     137.651             
0            32100    1180     136.834             
0            32100    1200     137.514             
0            32100    1220     134.971             
0            32100    1240     134.828             
0            32100    1260     139.115             
0            32100    1280     138.28              
0            32100    1300     135.45              
0            32100    1320     137.3               
0            32100    1340     137.354             
0            32100    1360     137.232             
0            32100    1380     138.753             
0            32100    1400     139.156             
0            32100    1420     136.434             
0            32100    1440     135.079             
0            32100    1460     138.65              
0            32100    1480     139.646             
0            32100    1500     135.12              
0            32100    1520     134.161             
0            32100    1540     138.401             
0            32100    1560     135.649             
0            32100    1580     133.531             
0            32100    1600     136.925             
0            32100    1620     137.049             
0            32100    1640     136.777             
0            32100    1660     137.725             
0            32100    1680     139.446             
0            32100    1700     133.655             
0            32100    1720     136.954             
0            32100    1740     137.34              
0            32100    1760     137.536             
0            32100    1780     134.602             
0            32100    1800     134.626             
0            32100    1820     132.849             
0            32100    1840     130.861             
0            32100    1860     138.744             
0            32100    1880     137.558             
0            32100    1900     137.563             
0            32100    1920     138.011             
0            32100    1940     140.146             
0            32100    1960     137.322             
0            32100    1980     138.182             
0            32100    2000     137.272             
0            32200    20       137.224             
0            32200    40       134.106             
0            32200    60       138.494             
0            32200    80       136.339             
0            32200    100      139.395             
0            32200    120      140.449             
0            32200    140      138.343             
0            32200    160      135.216             
0            32200    180      136.597             
0            32200    200      139.402             
0            32200    220      138.272             
0            32200    240      138.144             
0            32200    260      139.003             
0            32200    280      135.02              
0            32200    300      132.862             
0            32200    320      137.727             
0            32200    340      137.727             
0            32200    360      137.813             
0            32200    380      139.234             
0            32200    400      136.549             
0            32200    420      136.222             
0            32200    440      138.704             
0            32200    460      134.901             
0            32200    480      136.651             
0            32200    500      135.271             
0            32200    520      136.712             
0            32200    540      135.721             
0            32200    560      136.18              
0            32200    580      133.386             
0            32200    600      132.681             
0            32200    620      140.501             
0            32200    640      140.992             
0            32200    660      138.417             
0            32200    680      135.503             
0            32200    700      134.517             
0            32200    720      134.781             
0            32200    740      134.134             
0            32200    760      138.164             
0            32200    780      139.529             
0            32200    800      138.834             
0            32200    820      137.011             
0            32200    840      134.71              
0            32200    860      137.677             
0            32200    880      134.671             
0            32200    900      138.569             
0            32200    920      136.819             
0            32200    940      137.123             
0            32200    960      135.61              
0            32200    980      137.199             
0            32200    1000     135.574             
0            32200    1020     136.853             
0            32200    1040     138.836             
0            32200    1060     134.208             
0            32200    1080     134.283             
0            32200    1100     139.471             
0            32200    1120     136.739             
0            32200    1140     139.179             
0            32200    1160     138.977             
0            32200    1180     135.576             
0            32200    1200     134.101             
0            32200    1220     132.583             
0            32200    1240     137.251             
0            32200    1260     137.508             
0            32200    1280     138.5               
0            32200    1300     139.287             
0            32200    1320     136.755             
0            32200    1340     135.351             
0            32200    1360     136.49              
0            32200    1380     137.866             
0            32200    1400     136.961             
0            32200    1420     138.177             
0            32200    1440     138.107             
0            32200    1460     136.412             
0            32200    1480     137.319             
0            32200    1500     131.365             
0            32200    1520     136.307             
0            32200    1540     136.655             
0            32200    1560     134.619             
0            32200    1580     137.557             
0            32200    1600     136.89              
0            32200    1620     137.282             
0            32200    1640     138.402             
0            32200    1660     135.851             
0            32200    1680     135.939             
0            32200    1700     135.201             
0            32200    1720     137.763             
0            32200    1740     138.191             
0            32200    1760     137.499             
0            32200    1780     139.87              
0            32200    1800     137.639             
0            32200    1820     134.66              
0            32200    1840     136.681             
0            32200    1860     137.104             
0            32200    1880     137.945             
0            32200    1900     138.906             
0            32200    1920     134.059             
0            32200    1940     137.004             
0            32200    1960     136.764             
0            32200    1980     137.319             
0            32200    2000     135.438             
0            32300    20       139.145             
0            32300    40       137.542             
0            32300    60       140.258             
0            32300    80       138.437             
0            32300    100      139.577             
0            32300    120      138.22              
0            32300    140      136.038             
0            32300    160      135.428             
0            32300    180      134.983             
0            32300    200      136.866             
0            32300    220      134.471             
0            32300    240      138.632             
0            32300    260      138.811             
0            32300    280      135.497             
0            32300    300      139.658             
0            32300    320      137.742             
0            32300    340      137.115             
0            32300    360      136.596             
0            32300    380      136.627             
0            32300    400      137.02              
0            32300    420      136.494             
0            32300    440      136.961             
0            32300    460      133.975             
0            32300    480      138.531             
0            32300    500      137.479             
0            32300    520      135.137             
0            32300    540      135.241             
0            32300    560      139.125             
0            32300    580      139.426             
0            32300    600      139.616             
0            32300    620      134.617             
0            32300    640      137.751             
0            32300    660      134.103             
0            32300    680      137.028             
0            32300    700      134.046             
0            32300    720      136.948             
0            32300    740      137.471             
0            32300    760      135.911             
0            32300    780      135.153             
0            32300    800      137.11              
0            32300    820      137.653             
0            32300    840      136.147             
0            32300    860      141.774             
0            32300    880      137.926             
0            32300    900      135.843             
0            32300    920      136.149             
0            32300    940      138.562             
0            32300    960      137.439             
0            32300    980      134.531             
0            32300    1000     137.375             
0            32300    1020     136.707             
0            32300    1040     135.56              
0            32300    1060     134.615             
0            32300    1080     138.344             
0            32300    1100     139.877             
0            32300    1120     135.884             
0            32300    1140     138.349             
0            32300    1160     136.765             
0            32300    1180     137.442             
0            32300    1200     134.871             
0            32300    1220     137.267             
0            32300    1240     135.828             
0            32300    1260     132.927             
0            32300    1280     138.009             
0            32300    1300     137.954             
0            32300    1320     138.147             
0            32300    1340     137.347             
0            32300    1360     137.766             
0            32300    1380     137.681             
0            32300    1400     135.175             
0            32300    1420     137.176             
0            32300    1440     136.516             
0            32300    1460     131.535             
0            32300    1480     135.107             
0            32300    1500     135.113             
0            32300    1520     137.806             
0            32300    1540     134.751             
0            32300    1560     139.79              
0            32300    1580     140.427             
0            32300    1600     139.028             
0            32300    1620     133.795             
0            32300    1640     136.688             
0            32300    1660     133.499             
0            32300    1680     136.07              
0            32300    1700     136.929             
0            32300    1720     134.701             
0            32300    1740     135.761             
0            32300    1760     134.959             
0            32300    1780     139.054             
0            32300    1800     138.497             
0            32300    1820     140.755             
0            32300    1840     139.599             
0            32300    1860     137.484             
0            32300    1880     136.41              
0            32300    1900     133.974             
0            32300    1920     134.881             
0            32300    1940     136.812             
0            32300    1960     134.183             
0            32300    1980     136.029             
0            32300    2000     134.434             
0            32400    20       136.947             
0            32400    40       141.345             
0            32400    60       141.196             
0            32400    80       136.531             
0            32400    100      138.044             
0            32400    120      136.119             
0            32400    140      137.558             
0            32400    160      140.447             
0            32400    180      136.625             
0            32400    200      132.909             
0            32400    220      135.386             
0            32400    240      135.524             
0            32400    260      138.996             
0            32400    280      139.744             
0            32400    300      139.266             
0            32400    320      138.595             
0            32400    340      137.945             
0            32400    360      134.726             
0            32400    380      135.607             
0            32400    400      137.193             
0            32400    420      133.128             
0            32400    440      137.616             
0            32400    460      138.251             
0            32400    480      134.599             
0            32400    500      136.248             
0            32400    520      136.222             
0            32400    540      138.76              
0            32400    560      141.274             
0            32400    580      140.34              
0            32400    600      138.275             
0            32400    620      133.822             
0            32400    640      136.852             
0            32400    660      134.533             
0            32400    680      134.172             
0            32400    700      138.613             
0            32400    720      136.862             
0            32400    740      134.428             
0            32400    760      136.188             
0            32400    780      137.198             
0            32400    800      135.186             
0            32400    820      136.217             
0            32400    840      137.859             
0            32400    860      139.852             
0            32400    880      137.268             
0            32400    900      138.483             
0            32400    920      135.523             
0            32400    940      134.339             
0            32400    960      137.353             
0            32400    980      136.975             
0            32400    1000     137.586             
0            32400    1020     134.713             
0            32400    1040     134.875             
0            32400    1060     135.988             
0            32400    1080     135.392             
0            32400    1100     138.77              
0            32400    1120     137.466             
0            32400    1140     137.788             
0            32400    1160     136.675             
0            32400    1180     137.245             
0            32400    1200     135.073             
0            32400    1220     138.78              
0            32400    1240     137.972             
0            32400    1260     136.607             
0            32400    1280     137.759             
0            32400    1300     132.463             
0            32400    1320     134.902             
0            32400    1340     132.068             
0            32400    1360     136.609             
0            32400    1380     135.569             
0            32400    1400     136.899             
0            32400    1420     135.224             
0            32400    1440     134.855             
0            32400    1460     136.789             
0            32400    1480     135.877             
0            32400    1500     136.864             
0            32400    1520     137.767             
0            32400    1540     138.611             
0            32400    1560     134.576             
0            32400    1580     137.193             
0            32400    1600     140.089             
0            32400    1620     136.935             
0            32400    1640     138.334             
0            32400    1660     136.924             
0            32400    1680     135.341             
0            32400    1700     135.136             
0            32400    1720     137.653             
0            32400    1740     138.202             
0            32400    1760     137.773             
0            32400    1780     136.216             
0            32400    1800     137.278             
0            32400    1820     136.169             
0            32400    1840     138.692             
0            32400    1860     138.517             
0            32400    1880     137.642             
0            32400    1900     138.119             
0            32400    1920     134.927             
0            32400    1940     135.463             
0            32400    1960     136.183             
0            32400    1980     134.65              
0            32400    2000     137.611             
0            32500    20       135.798             
0            32500    40       138.255             
0            32500    60       134.818             
0            32500    80       135.665             
0            32500    100      139.128             
0            32500    120      139.725             
0            32500    140      137.33              
0            32500    160      137.792             
0            32500    180      137.811             
0            32500    200      138.083             
0            32500    220      138.149             
0            32500    240      137.777             
0            32500    260      138.268             
0            32500    280      136.496             
0            32500    300      136.791             
0            32500    320      140.699             
0            32500    340      136.125             
0            32500    360      138.029             
0            32500    380      136.914             
0            32500    400      132.054             
0            32500    420      137.619             
0            32500    440      138.249             
0            32500    460      137.682             
0            32500    480      137.994             
0            32500    500      139.665             
0            32500    520      136.351             
0            32500    540      135.955             
0            32500    560      136.464             
0            32500    580      134.322             
0            32500    600      136.599             
0            32500    620      134.276             
0            32500    640      138.397             
0            32500    660      138.967             
0            32500    680      136.843             
0            32500    700      136.906             
0            32500    720      137.328             
0            32500    740      135.135             
0            32500    760      138.33              
0            32500    780      139.08              
0            32500    800      135.167             
0            32500    820      132.672             
0            32500    840      134.986             
0            32500    860      134.256             
0            32500    880      133.127             
0            32500    900      136.658             
0            32500    920      139.218             
0            32500    940      137.598             
0            32500    960      135.262             
0            32500    980      135.449             
0            32500    1000     136.89              
0            32500    1020     133.738             
0            32500    1040     137.095             
0            32500    1060     138.271             
0            32500    1080     135.126             
0            32500    1100     135.165             
0            32500    1120     135.127             
0            32500    1140     133.493             
0            32500    1160     136.469             
0            32500    1180     137.283             
0            32500    1200     138.181             
0            32500    1220     138.011             
0            32500    1240     135.697             
0            32500    1260     136.882             
0            32500    1280     135.736             
0            32500    1300     136.154             
0            32500    1320     137.386             
0            32500    1340     136.146             
0            32500    1360     136.779             
0            32500    1380     136.421             
0            32500    1400     136.504             
0            32500    1420     138.339             
0            32500    1440     138.661             
0            32500    1460     136.009             
0            32500    1480     134.66              
0            32500    1500     137.747             
0            32500    1520     135.367             
0            32500    1540     138.481             
0            32500    1560     137.143             
0            32500    1580     137.361             
0            32500    1600     135.94              
0            32500    1620     133.133             
0            32500    1640     135.233             
0            32500    1660     135.237             
0            32500    1680     139.806             
0            32500    1700     139.576             
0            32500    1720     137.477             
0            32500    1740     136.534             
0            32500    1760     135.575             
0            32500    1780     136.923             
0            32500    1800     138.993             
0            32500    1820     136.332             
0            32500    1840     136.876             
0            32500    1860     135.296             
0            32500    1880     135.991             
0            32500    1900     136.687             
0            32500    1920     136.205             
0            32500    1940     139.764             
0            32500    1960     136.119             
0            32500    1980     136.398             
0            32500    2000     136.863             
0            32600    20       136.962             
0            32600    40       134.146             
0            32600    60       135.957             
0            32600    80       132.869             
0            32600    100      139.095             
0            32600    120      139.275             
0            32600    140      139.572             
0            32600    160      137.628             
0            32600    180      138.689             
0            32600    200      138.105             
0            32600    220      136.599             
0            32600    240      137.389             
0            32600    260      136.66              
0            32600    280      137.671             
0            32600    300      137.073             
0            32600    320      139.195             
0            32600    340      135.438             
0            32600    360      137.089             
0            32600    380      134.395             
0            32600    400      137.889             
0            32600    420      140.151             
0            32600    440      137.285             
0            32600    460      139.607             
0            32600    480      135.331             
0            32600    500      138.637             
0            32600    520      137.803             
0            32600    540      135.491             
0            32600    560      133.7               
0            32600    580      134.572             
0            32600    600      137.534             
0            32600    620      135.596             
0            32600    640      134.854             
0            32600    660      134.975             
0            32600    680      139.352             
0            32600    700      138.553             
0            32600    720      140.94              
0            32600    740      133.374             
0            32600    760      137.221             
0            32600    780      134.5               
0            32600    800      136.214             
0            32600    820      137.146             
0            32600    840      133.634             
0            32600    860      137.118             
0            32600    880      134.735             
0            32600    900      136.488             
0            32600    920      134.815             
0            32600    940      137.209             
0            32600    960      136.505             
0            32600    980      138.806             
0            32600    1000     139.479             
0            32600    1020     137.637             
0            32600    1040     137.54              
0            32600    1060     133.367             
0            32600    1080     136.334             
0            32600    1100     131.439             
0            32600    1120     134.69              
0            32600    1140     136.098             
0            32600    1160     135.718             
0            32600    1180     133.072             
0            32600    1200     137.001             
0            32600    1220     137.865             
0            32600    1240     134.618             
0            32600    1260     136.69              
0            32600    1280     134.605             
0            32600    1300     137.457             
0            32600    1320     134.973             
0            32600    1340     136.242             
0            32600    1360     134.13              
0            32600    1380     137.226             
0            32600    1400     137.451             
0            32600    1420     136.701             
0            32600    1440     138.517             
0            32600    1460     138.768             
0            32600    1480     138.092             
0            32600    1500     140.04              
0            32600    1520     136.839             
0            32600    1540     136.489             
0            32600    1560     133.11              
0            32600    1580     134.523             
0            32600    1600     135.614             
0            32600    1620     135.307             
0            32600    1640     139.303             
0            32600    1660     134.497             
0            32600    1680     137.228             
0            32600    1700     140.4               
0            32600    1720     137.536             
0            32600    1740     135.99              
0            32600    1760     137.82              
0            32600    1780     137.945             
0            32600    1800     137.97              
0            32600    1820     136.052             
0            32600    1840     136.188             
0            32600    1860     134.319             
0            32600    1880     136.536             
0            32600    1900     137.47              
0            32600    1920     131.689             
0            32600    1940     139.021             
0            32600    1960     137.066             
0            32600    1980     136.364             
0            32600    2000     134.418             
0            32700    20       140.285             
0            32700    40       137.087             
0            32700    60       140.038             
0            32700    80       135.51              
0            32700    100      136.933             
0            32700    120      139.303             
0            32700    140      139.235             
0            32700    160      140.405             
0            32700    180      138.396             
0            32700    200      138.242             
0            32700    220      138.903             
0            32700    240      133.189             
0            32700    260      135.614             
0            32700    280      137.392             
0            32700    300      135.673             
0            32700    320      136.483             
0            32700    340      135.387             
0            32700    360      134.643             
0            32700    380      137.054             
0            32700    400      132.96              
0            32700    420      140.258             
0            32700    440      136.266             
0            32700    460      137.673             
0            32700    480      135.503             
0            32700    500      137.649             
0            32700    520      133.796             
0            32700    540      135.069             
0            32700    560      136.755             
0            32700    580      137.909             
0            32700    600      137.829             
0            32700    620      137.271             
0            32700    640      134.474             
0            32700    660      136.304             
0            32700    680      138.514             
0            32700    700      135.046             
0            32700    720      137.539             
0            32700    740      136.363             
0            32700    760      138.692             
0            32700    780      135.52              
0            32700    800      135.047             
0            32700    820      134.423             
0            32700    840      132.181             
0            32700    860      135.39              
0            32700    880      137.54              
0            32700    900      138.907             
0            32700    920      137.066             
0            32700    940      134.811             
0            32700    960      133.811             
0            32700    980      134.83              
0            32700    1000     135.934             
0            32700    1020     138.923             
0            32700    1040     137.953             
0            32700    1060     138.601             
0            32700    1080     138.784             
0            32700    1100     136.083             
0            32700    1120     135.728             
0            32700    1140     135.019             
0            32700    1160     136.468             
0            32700    1180     136.907             
0            32700    1200     137.049             
0            32700    1220     135.202             
0            32700    1240     136.297             
0            32700    1260     138.018             
0            32700    1280     136.681             
0            32700    1300     136.639             
0            32700    1320     134.152             
0            32700    1340     140.345             
0            32700    1360     137.796             
0            32700    1380     136.532             
0            32700    1400     136.306             
0            32700    1420     133.414             
0            32700    1440     134.521             
0            32700    1460     132.568             
0            32700    1480     139.243             
0            32700    1500     139.817             
0            32700    1520     137.229             
0            32700    1540     135.696             
0            32700    1560     135.551             
0            32700    1580     135.481             
0            32700    1600     137.863             
0            32700    1620     135.497             
0            32700    1640     138.28              
0            32700    1660     135.695             
0            32700    1680     135.037             
0            32700    1700     137.145             
0            32700    1720     136.311             
0            32700    1740     140.655             
0            32700    1760     136.681             
0            32700    1780     135.397             
0            32700    1800     134.783             
0            32700    1820     137.42              
0            32700    1840     137.861             
0            32700    1860     137.551             
0            32700    1880     134.021             
0            32700    1900     139.907             
0            32700    1920     137.329             
0            32700    1940     135.806             
0            32700    1960     134.056             
0            32700    1980     137.466             
0            32700    2000     137.568             
0            32800    20       139.749             
0            32800    40       138.491             
0            32800    60       139.585             
0            32800    80       135.001             
0            32800    100      140.4               
0            32800    120      137.82              
0            32800    140      136.515             
0            32800    160      137.677             
0            32800    180      138.244             
0            32800    200      139.183             
0            32800    220      137.607             
0            32800    240      137.114             
0            32800    260      138.545             
0            32800    280      134.912             
0            32800    300      136.143             
0            32800    320      138.513             
0            32800    340      138.701             
0            32800    360      133.893             
0            32800    380      138.392             
0            32800    400      135.898             
0            32800    420      138.278             
0            32800    440      137.856             
0            32800    460      138.491             
0            32800    480      137.023             
0            32800    500      137.222             
0            32800    520      138.073             
0            32800    540      135.781             
0            32800    560      136.791             
0            32800    580      137.412             
0            32800    600      135.912             
0            32800    620      138.587             
0            32800    640      137.666             
0            32800    660      137.047             
0            32800    680      136.247             
0            32800    700      134.605             
0            32800    720      137.311             
0            32800    740      134.901             
0            32800    760      136.422             
0            32800    780      135.949             
0            32800    800      136.773             
0            32800    820      138.005             
0            32800    840      137.118             
0            32800    860      136.517             
0            32800    880      134.511             
0            32800    900      136.245             
0            32800    920      134.982             
0            32800    940      135.734             
0            32800    960      135.085             
0            32800    980      133.557             
0            32800    1000     134.109             
0            32800    1020     136.244             
0            32800    1040     137.318             
0            32800    1060     137.859             
0            32800    1080     137.03              
0            32800    1100     136.797             
0            32800    1120     138.93              
0            32800    1140     138.896             
0            32800    1160     137.088             
0            32800    1180     135.506             
0            32800    1200     136.217             
0            32800    1220     136.518             
0            32800    1240     137.054             
0            32800    1260     135.153             
0            32800    1280     138.09              
0            32800    1300     137.238             
0            32800    1320     137.615             
0            32800    1340     137.364             
0            32800    1360     135.57              
0            32800    1380     137.326             
0            32800    1400     137.635             
0            32800    1420     137.904             
0            32800    1440     138.415             
0            32800    1460     134.937             
0            32800    1480     134.428             
0            32800    1500     133.627             
0            32800    1520     136.518             
0            32800    1540     136.822             
0            32800    1560     137.781             
0            32800    1580     136.237             
0            32800    1600     137.366             
0            32800    1620     136.418             
0            32800    1640     133.759             
0            32800    1660     132.702             
0            32800    1680     138.751             
0            32800    1700     139.767             
0            32800    1720     138.207             
0            32800    1740     136.352             
0            32800    1760     134.755             
0            32800    1780     138.769             
0            32800    1800     139.166             
0            32800    1820     131.515             
0            32800    1840     135.312             
0            32800    1860     136.125             
0            32800    1880     137.714             
0            32800    1900     136.975             
0            32800    1920     132.077             
0            32800    1940     137.755             
0            32800    1960     136.218             
0            32800    1980     136.935             
0            32800    2000     136.99              
0            32900    20       134.792             
0            32900    40       138.121             
0            32900    60       137.986             
