FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            27900    260      109.331             
0            27900    280      109.945             
0            27900    300      110.569             
0            27900    320      111.094             
0            27900    340      111.707             
0            27900    360      112.189             
0            27900    380      112.662             
0            27900    400      113.099             
0            27900    420      113.502             
0            27900    440      113.933             
0            27900    460      114.352             
0            27900    480      114.7               
0            27900    500      115.079             
0            27900    520      115.417             
0            27900    540      115.784             
0            27900    560      116.101             
0            27900    580      116.377             
0            27900    600      116.668             
0            27900    620      116.883             
0            27900    640      117.142             
0            27900    660      117.399             
0            27900    680      117.641             
0            27900    700      117.861             
0            27900    720      118.116             
0            27900    740      118.328             
0            27900    760      118.527             
0            27900    780      118.722             
0            27900    800      118.928             
0            27900    820      119.098             
0            27900    840      119.265             
0            27900    860      119.433             
0            27900    880      119.596             
0            27900    900      119.745             
0            27900    920      119.906             
0            27900    940      120.071             
0            27900    960      120.223             
0            27900    980      120.384             
0            27900    1000     120.538             
0            28000    20       87.6543             
0            28000    40       93.1795             
0            28000    60       96.762              
0            28000    80       99.1467             
0            28000    100      100.951             
0            28000    120      102.513             
0            28000    140      103.792             
0            28000    160      105.003             
0            28000    180      106.042             
0            28000    200      106.978             
0            28000    220      107.796             
0            28000    240      108.555             
0            28000    260      109.336             
0            28000    280      109.877             
0            28000    300      110.488             
0            28000    320      111.034             
0            28000    340      111.62              
0            28000    360      112.118             
0            28000    380      112.578             
0            28000    400      113.027             
0            28000    420      113.457             
0            28000    440      113.894             
0            28000    460      114.278             
0            28000    480      114.668             
0            28000    500      115.037             
0            28000    520      115.387             
0            28000    540      115.705             
0            28000    560      116.02              
0            28000    580      116.337             
0            28000    600      116.601             
0            28000    620      116.855             
0            28000    640      117.098             
0            28000    660      117.339             
0            28000    680      117.579             
0            28000    700      117.835             
0            28000    720      118.053             
0            28000    740      118.259             
0            28000    760      118.473             
0            28000    780      118.69              
0            28000    800      118.861             
0            28000    820      119.049             
0            28000    840      119.222             
0            28000    860      119.383             
0            28000    880      119.526             
0            28000    900      119.703             
0            28000    920      119.874             
0            28000    940      120.013             
0            28000    960      120.181             
0            28000    980      120.336             
0            28000    1000     120.496             
0            28100    20       87.8019             
0            28100    40       93.453              
0            28100    60       96.6876             
0            28100    80       99.0972             
0            28100    100      100.918             
0            28100    120      102.438             
0            28100    140      103.748             
0            28100    160      104.902             
0            28100    180      106.005             
0            28100    200      106.91              
0            28100    220      107.766             
0            28100    240      108.481             
0            28100    260      109.259             
0            28100    280      109.857             
0            28100    300      110.465             
0            28100    320      111.011             
0            28100    340      111.559             
0            28100    360      112.05              
0            28100    380      112.54              
0            28100    400      113.021             
0            28100    420      113.367             
0            28100    440      113.848             
0            28100    460      114.232             
0            28100    480      114.596             
0            28100    500      114.99              
0            28100    520      115.319             
0            28100    540      115.635             
0            28100    560      115.964             
0            28100    580      116.274             
0            28100    600      116.525             
0            28100    620      116.795             
0            28100    640      117.029             
0            28100    660      117.296             
0            28100    680      117.527             
0            28100    700      117.776             
0            28100    720      117.992             
0            28100    740      118.218             
0            28100    760      118.429             
0            28100    780      118.604             
0            28100    800      118.821             
0            28100    820      119.003             
0            28100    840      119.16              
0            28100    860      119.319             
0            28100    880      119.493             
0            28100    900      119.633             
0            28100    920      119.809             
0            28100    940      119.961             
0            28100    960      120.109             
0            28100    980      120.271             
0            28100    1000     120.422             
0            28200    20       86.8139             
0            28200    40       93.2069             
0            28200    60       96.6893             
0            28200    80       99.2022             
0            28200    100      100.737             
0            28200    120      102.329             
0            28200    140      103.719             
0            28200    160      104.913             
0            28200    180      105.921             
0            28200    200      106.834             
0            28200    220      107.73              
0            28200    240      108.414             
0            28200    260      109.118             
0            28200    280      109.737             
0            28200    300      110.379             
0            28200    320      110.963             
0            28200    340      111.483             
0            28200    360      111.946             
0            28200    380      112.453             
0            28200    400      112.935             
0            28200    420      113.358             
0            28200    440      113.75              
0            28200    460      114.168             
0            28200    480      114.586             
0            28200    500      114.894             
0            28200    520      115.266             
0            28200    540      115.612             
0            28200    560      115.918             
0            28200    580      116.201             
0            28200    600      116.479             
0            28200    620      116.762             
0            28200    640      116.98              
0            28200    660      117.21              
0            28200    680      117.468             
0            28200    700      117.703             
0            28200    720      117.929             
0            28200    740      118.162             
0            28200    760      118.35              
0            28200    780      118.555             
0            28200    800      118.748             
0            28200    820      118.929             
0            28200    840      119.111             
0            28200    860      119.249             
0            28200    880      119.435             
0            28200    900      119.572             
0            28200    920      119.725             
0            28200    940      119.881             
0            28200    960      120.067             
0            28200    980      120.2               
0            28200    1000     120.361             
0            28300    20       86.8737             
0            28300    40       93.124              
0            28300    60       96.5711             
0            28300    80       99.0338             
0            28300    100      100.84              
0            28300    120      102.32              
0            28300    140      103.674             
0            28300    160      104.753             
0            28300    180      105.849             
0            28300    200      106.824             
0            28300    220      107.627             
0            28300    240      108.383             
0            28300    260      109.093             
0            28300    280      109.687             
0            28300    300      110.329             
0            28300    320      110.954             
0            28300    340      111.392             
0            28300    360      111.931             
0            28300    380      112.407             
0            28300    400      112.874             
0            28300    420      113.249             
0            28300    440      113.701             
0            28300    460      114.109             
0            28300    480      114.482             
0            28300    500      114.869             
0            28300    520      115.177             
0            28300    540      115.512             
0            28300    560      115.849             
0            28300    580      116.144             
0            28300    600      116.394             
0            28300    620      116.671             
0            28300    640      116.929             
0            28300    660      117.177             
0            28300    680      117.402             
0            28300    700      117.626             
0            28300    720      117.874             
0            28300    740      118.088             
0            28300    760      118.297             
0            28300    780      118.517             
0            28300    800      118.693             
0            28300    820      118.882             
0            28300    840      119.043             
0            28300    860      119.195             
0            28300    880      119.358             
0            28300    900      119.523             
0            28300    920      119.683             
0            28300    940      119.833             
0            28300    960      120.003             
0            28300    980      120.143             
0            28300    1000     120.309             
0            28400    20       86.7611             
0            28400    40       92.8919             
0            28400    60       96.4525             
0            28400    80       98.9679             
0            28400    100      100.704             
0            28400    120      102.22              
0            28400    140      103.574             
0            28400    160      104.801             
0            28400    180      105.808             
0            28400    200      106.707             
0            28400    220      107.521             
0            28400    240      108.308             
0            28400    260      109.026             
0            28400    280      109.625             
0            28400    300      110.293             
0            28400    320      110.878             
0            28400    340      111.373             
0            28400    360      111.852             
0            28400    380      112.369             
0            28400    400      112.814             
0            28400    420      113.257             
0            28400    440      113.605             
0            28400    460      114.028             
0            28400    480      114.406             
0            28400    500      114.757             
0            28400    520      115.108             
0            28400    540      115.463             
0            28400    560      115.8               
0            28400    580      116.096             
0            28400    600      116.345             
0            28400    620      116.591             
0            28400    640      116.863             
0            28400    660      117.112             
0            28400    680      117.355             
0            28400    700      117.58              
0            28400    720      117.8               
0            28400    740      118.036             
0            28400    760      118.22              
0            28400    780      118.459             
0            28400    800      118.621             
0            28400    820      118.83              
0            28400    840      118.979             
0            28400    860      119.149             
0            28400    880      119.307             
0            28400    900      119.474             
0            28400    920      119.622             
0            28400    940      119.788             
0            28400    960      119.942             
0            28400    980      120.102             
0            28400    1000     120.253             
0            28500    20       87.4421             
0            28500    40       92.9117             
0            28500    60       96.4519             
0            28500    80       98.899              
0            28500    100      100.759             
0            28500    120      102.159             
0            28500    140      103.486             
0            28500    160      104.75              
0            28500    180      105.713             
0            28500    200      106.619             
0            28500    220      107.475             
0            28500    240      108.231             
0            28500    260      108.972             
0            28500    280      109.56              
0            28500    300      110.209             
0            28500    320      110.752             
0            28500    340      111.297             
0            28500    360      111.761             
0            28500    380      112.309             
0            28500    400      112.711             
0            28500    420      113.149             
0            28500    440      113.573             
0            28500    460      113.97              
0            28500    480      114.317             
0            28500    500      114.726             
0            28500    520      115.054             
0            28500    540      115.388             
0            28500    560      115.718             
0            28500    580      116.033             
0            28500    600      116.317             
0            28500    620      116.559             
0            28500    640      116.824             
0            28500    660      117.03              
0            28500    680      117.271             
0            28500    700      117.513             
0            28500    720      117.755             
0            28500    740      117.972             
0            28500    760      118.179             
0            28500    780      118.353             
0            28500    800      118.568             
0            28500    820      118.763             
0            28500    840      118.95              
0            28500    860      119.092             
0            28500    880      119.273             
0            28500    900      119.429             
0            28500    920      119.566             
0            28500    940      119.729             
0            28500    960      119.893             
0            28500    980      120.037             
0            28500    1000     120.196             
0            28600    20       87.6702             
0            28600    40       93.1991             
0            28600    60       96.5654             
0            28600    80       98.9838             
0            28600    100      100.57              
0            28600    120      102.253             
0            28600    140      103.433             
0            28600    160      104.658             
0            28600    180      105.617             
0            28600    200      106.613             
0            28600    220      107.457             
0            28600    240      108.185             
0            28600    260      108.925             
0            28600    280      109.529             
0            28600    300      110.136             
0            28600    320      110.74              
0            28600    340      111.237             
0            28600    360      111.751             
0            28600    380      112.216             
0            28600    400      112.661             
0            28600    420      113.075             
0            28600    440      113.535             
0            28600    460      113.938             
0            28600    480      114.289             
0            28600    500      114.682             
0            28600    520      115.014             
0            28600    540      115.321             
0            28600    560      115.644             
0            28600    580      115.961             
0            28600    600      116.232             
0            28600    620      116.495             
0            28600    640      116.765             
0            28600    660      116.99              
0            28600    680      117.231             
0            28600    700      117.454             
0            28600    720      117.697             
0            28600    740      117.916             
0            28600    760      118.119             
0            28600    780      118.319             
0            28600    800      118.538             
0            28600    820      118.728             
0            28600    840      118.879             
0            28600    860      119.035             
0            28600    880      119.191             
0            28600    900      119.346             
0            28600    920      119.515             
0            28600    940      119.668             
0            28600    960      119.817             
0            28600    980      119.993             
0            28600    1000     120.135             
0            28700    20       86.4713             
0            28700    40       92.565              
0            28700    60       96.1036             
0            28700    80       98.9298             
0            28700    100      100.587             
0            28700    120      102.073             
0            28700    140      103.465             
0            28700    160      104.548             
0            28700    180      105.614             
0            28700    200      106.511             
0            28700    220      107.341             
0            28700    240      108.118             
0            28700    260      108.769             
0            28700    280      109.511             
0            28700    300      110.1               
0            28700    320      110.652             
0            28700    340      111.154             
0            28700    360      111.688             
0            28700    380      112.147             
0            28700    400      112.626             
0            28700    420      113.051             
0            28700    440      113.444             
0            28700    460      113.825             
0            28700    480      114.239             
0            28700    500      114.597             
0            28700    520      114.966             
0            28700    540      115.285             
0            28700    560      115.579             
0            28700    580      115.918             
0            28700    600      116.166             
0            28700    620      116.445             
0            28700    640      116.669             
0            28700    660      116.949             
0            28700    680      117.186             
0            28700    700      117.407             
0            28700    720      117.643             
0            28700    740      117.872             
0            28700    760      118.087             
0            28700    780      118.271             
0            28700    800      118.474             
0            28700    820      118.647             
0            28700    840      118.842             
0            28700    860      118.988             
0            28700    880      119.129             
0            28700    900      119.329             
0            28700    920      119.465             
0            28700    940      119.629             
0            28700    960      119.768             
0            28700    980      119.927             
0            28700    1000     120.071             
0            28800    20       86.699              
0            28800    40       93.0016             
0            28800    60       96.2655             
0            28800    80       98.6945             
0            28800    100      100.463             
0            28800    120      102.185             
0            28800    140      103.391             
0            28800    160      104.536             
0            28800    180      105.588             
0            28800    200      106.485             
0            28800    220      107.331             
0            28800    240      107.988             
0            28800    260      108.768             
0            28800    280      109.376             
0            28800    300      110.015             
0            28800    320      110.577             
0            28800    340      111.16              
0            28800    360      111.651             
0            28800    380      112.089             
0            28800    400      112.6               
0            28800    420      112.962             
0            28800    440      113.385             
0            28800    460      113.799             
0            28800    480      114.163             
0            28800    500      114.521             
0            28800    520      114.903             
0            28800    540      115.22              
0            28800    560      115.548             
0            28800    580      115.856             
0            28800    600      116.145             
0            28800    620      116.38              
0            28800    640      116.634             
0            28800    660      116.874             
0            28800    680      117.12              
0            28800    700      117.353             
0            28800    720      117.576             
0            28800    740      117.798             
0            28800    760      118.016             
0            28800    780      118.204             
0            28800    800      118.403             
0            28800    820      118.59              
0            28800    840      118.774             
0            28800    860      118.932             
0            28800    880      119.091             
0            28800    900      119.248             
0            28800    920      119.404             
0            28800    940      119.556             
0            28800    960      119.713             
0            28800    980      119.881             
0            28800    1000     120.02              
0            28900    20       86.4173             
0            28900    40       92.6436             
0            28900    60       96.1038             
0            28900    80       98.4689             
0            28900    100      100.384             
0            28900    120      102.062             
0            28900    140      103.301             
0            28900    160      104.524             
0            28900    180      105.518             
0            28900    200      106.519             
0            28900    220      107.231             
0            28900    240      108.038             
0            28900    260      108.709             
0            28900    280      109.364             
0            28900    300      109.911             
0            28900    320      110.527             
0            28900    340      111.061             
0            28900    360      111.585             
0            28900    380      112.06              
0            28900    400      112.466             
0            28900    420      112.907             
0            28900    440      113.343             
0            28900    460      113.742             
0            28900    480      114.14              
0            28900    500      114.465             
0            28900    520      114.822             
0            28900    540      115.163             
0            28900    560      115.493             
0            28900    580      115.796             
0            28900    600      116.08              
0            28900    620      116.34              
0            28900    640      116.571             
0            28900    660      116.817             
0            28900    680      117.064             
0            28900    700      117.307             
0            28900    720      117.507             
0            28900    740      117.76              
0            28900    760      117.958             
0            28900    780      118.159             
0            28900    800      118.347             
0            28900    820      118.541             
0            28900    840      118.72              
0            28900    860      118.876             
0            28900    880      119.051             
0            28900    900      119.192             
0            28900    920      119.359             
0            28900    940      119.513             
0            28900    960      119.654             
0            28900    980      119.818             
0            28900    1000     119.98              
0            29000    20       86.9107             
0            29000    40       92.3631             
0            29000    60       96.5107             
0            29000    80       98.5414             
0            29000    100      100.417             
0            29000    120      102.013             
0            29000    140      103.206             
0            29000    160      104.515             
0            29000    180      105.568             
0            29000    200      106.382             
0            29000    220      107.089             
0            29000    240      107.96              
0            29000    260      108.689             
0            29000    280      109.349             
0            29000    300      109.898             
0            29000    320      110.486             
0            29000    340      110.983             
0            29000    360      111.464             
0            29000    380      111.968             
0            29000    400      112.431             
0            29000    420      112.852             
0            29000    440      113.291             
0            29000    460      113.685             
0            29000    480      114.043             
0            29000    500      114.4               
0            29000    520      114.742             
0            29000    540      115.088             
0            29000    560      115.437             
0            29000    580      115.707             
0            29000    600      116.019             
0            29000    620      116.272             
0            29000    640      116.511             
0            29000    660      116.765             
0            29000    680      116.999             
0            29000    700      117.234             
0            29000    720      117.472             
0            29000    740      117.68              
0            29000    760      117.918             
0            29000    780      118.09              
0            29000    800      118.303             
0            29000    820      118.463             
0            29000    840      118.66              
0            29000    860      118.82              
0            29000    880      118.979             
0            29000    900      119.13              
0            29000    920      119.301             
0            29000    940      119.456             
0            29000    960      119.615             
0            29000    980      119.765             
0            29000    1000     119.905             
0            29100    20       86.6173             
0            29100    40       92.2216             
0            29100    60       96.0986             
0            29100    80       98.5208             
0            29100    100      100.34              
0            29100    120      101.9               
0            29100    140      103.128             
0            29100    160      104.396             
0            29100    180      105.371             
0            29100    200      106.247             
0            29100    220      107.193             
0            29100    240      107.925             
0            29100    260      108.625             
0            29100    280      109.241             
0            29100    300      109.877             
0            29100    320      110.372             
0            29100    340      110.919             
0            29100    360      111.439             
0            29100    380      111.922             
0            29100    400      112.37              
0            29100    420      112.802             
0            29100    440      113.22              
0            29100    460      113.634             
0            29100    480      113.996             
0            29100    500      114.35              
0            29100    520      114.694             
0            29100    540      115.043             
0            29100    560      115.383             
0            29100    580      115.662             
0            29100    600      115.956             
0            29100    620      116.204             
0            29100    640      116.474             
0            29100    660      116.714             
0            29100    680      116.943             
0            29100    700      117.171             
0            29100    720      117.405             
0            29100    740      117.632             
0            29100    760      117.86              
0            29100    780      118.074             
0            29100    800      118.256             
0            29100    820      118.429             
0            29100    840      118.619             
0            29100    860      118.764             
0            29100    880      118.932             
0            29100    900      119.093             
0            29100    920      119.242             
0            29100    940      119.397             
0            29100    960      119.554             
0            29100    980      119.704             
0            29100    1000     119.855             
0            29200    20       86.5334             
0            29200    40       92.5651             
0            29200    60       96.0627             
0            29200    80       98.4272             
0            29200    100      100.278             
0            29200    120      101.697             
0            29200    140      103.189             
0            29200    160      104.306             
0            29200    180      105.326             
0            29200    200      106.284             
0            29200    220      107.103             
0            29200    240      107.87              
0            29200    260      108.498             
0            29200    280      109.154             
0            29200    300      109.778             
0            29200    320      110.332             
0            29200    340      110.893             
0            29200    360      111.378             
0            29200    380      111.858             
0            29200    400      112.312             
0            29200    420      112.706             
0            29200    440      113.169             
0            29200    460      113.552             
0            29200    480      113.91              
0            29200    500      114.291             
0            29200    520      114.639             
0            29200    540      114.98              
0            29200    560      115.31              
0            29200    580      115.6               
0            29200    600      115.92              
0            29200    620      116.157             
0            29200    640      116.412             
0            29200    660      116.632             
0            29200    680      116.901             
0            29200    700      117.11              
0            29200    720      117.345             
0            29200    740      117.567             
0            29200    760      117.788             
0            29200    780      117.972             
0            29200    800      118.182             
0            29200    820      118.37              
0            29200    840      118.559             
0            29200    860      118.703             
0            29200    880      118.881             
0            29200    900      119.021             
0            29200    920      119.183             
0            29200    940      119.341             
0            29200    960      119.509             
0            29200    980      119.658             
0            29200    1000     119.799             
0            29300    20       85.5486             
0            29300    40       92.2278             
0            29300    60       95.9596             
0            29300    80       98.5825             
0            29300    100      100.312             
0            29300    120      101.706             
0            29300    140      102.993             
0            29300    160      104.286             
0            29300    180      105.304             
0            29300    200      106.159             
0            29300    220      106.986             
0            29300    240      107.819             
0            29300    260      108.5               
0            29300    280      109.065             
0            29300    300      109.702             
0            29300    320      110.272             
0            29300    340      110.826             
0            29300    360      111.293             
0            29300    380      111.805             
0            29300    400      112.238             
0            29300    420      112.674             
0            29300    440      113.102             
0            29300    460      113.502             
0            29300    480      113.876             
0            29300    500      114.233             
0            29300    520      114.541             
0            29300    540      114.915             
0            29300    560      115.236             
0            29300    580      115.568             
0            29300    600      115.845             
0            29300    620      116.094             
0            29300    640      116.335             
0            29300    660      116.593             
0            29300    680      116.823             
0            29300    700      117.059             
0            29300    720      117.284             
0            29300    740      117.512             
0            29300    760      117.737             
0            29300    780      117.904             
0            29300    800      118.108             
0            29300    820      118.32              
0            29300    840      118.514             
0            29300    860      118.667             
0            29300    880      118.821             
0            29300    900      118.973             
0            29300    920      119.134             
0            29300    940      119.287             
0            29300    960      119.439             
0            29300    980      119.581             
0            29300    1000     119.751             
0            29400    20       85.9581             
0            29400    40       92.5643             
0            29400    60       96.1104             
0            29400    80       98.3614             
0            29400    100      100.145             
0            29400    120      101.781             
0            29400    140      102.975             
0            29400    160      104.162             
0            29400    180      105.235             
0            29400    200      106.088             
0            29400    220      107.015             
0            29400    240      107.747             
0            29400    260      108.405             
0            29400    280      109.062             
0            29400    300      109.665             
0            29400    320      110.218             
0            29400    340      110.755             
0            29400    360      111.257             
0            29400    380      111.729             
0            29400    400      112.196             
0            29400    420      112.647             
0            29400    440      113.004             
0            29400    460      113.44              
0            29400    480      113.792             
0            29400    500      114.163             
0            29400    520      114.519             
0            29400    540      114.855             
0            29400    560      115.15              
0            29400    580      115.469             
0            29400    600      115.763             
0            29400    620      116.039             
0            29400    640      116.306             
0            29400    660      116.53              
0            29400    680      116.768             
0            29400    700      117.005             
0            29400    720      117.223             
0            29400    740      117.448             
0            29400    760      117.683             
0            29400    780      117.871             
0            29400    800      118.068             
0            29400    820      118.262             
0            29400    840      118.446             
0            29400    860      118.615             
0            29400    880      118.772             
0            29400    900      118.932             
0            29400    920      119.074             
0            29400    940      119.237             
0            29400    960      119.394             
0            29400    980      119.539             
0            29400    1000     119.69              
0            29500    20       86.155              
0            29500    40       92.1212             
0            29500    60       95.9118             
0            29500    80       98.2573             
0            29500    100      99.9945             
0            29500    120      101.562             
0            29500    140      103.032             
0            29500    160      104.129             
0            29500    180      105.161             
0            29500    200      106.055             
0            29500    220      106.859             
0            29500    240      107.704             
0            29500    260      108.32              
0            29500    280      109.006             
0            29500    300      109.579             
0            29500    320      110.182             
0            29500    340      110.711             
0            29500    360      111.206             
0            29500    380      111.697             
0            29500    400      112.129             
0            29500    420      112.558             
0            29500    440      112.965             
0            29500    460      113.368             
0            29500    480      113.75              
0            29500    500      114.111             
0            29500    520      114.476             
0            29500    540      114.805             
0            29500    560      115.111             
0            29500    580      115.429             
0            29500    600      115.734             
0            29500    620      116.003             
0            29500    640      116.231             
0            29500    660      116.477             
0            29500    680      116.722             
0            29500    700      116.965             
0            29500    720      117.165             
0            29500    740      117.403             
0            29500    760      117.616             
0            29500    780      117.824             
0            29500    800      118.018             
0            29500    820      118.194             
0            29500    840      118.39              
0            29500    860      118.551             
0            29500    880      118.716             
0            29500    900      118.874             
0            29500    920      119.033             
0            29500    940      119.185             
0            29500    960      119.335             
0            29500    980      119.485             
0            29500    1000     119.64              
0            29600    20       85.7384             
0            29600    40       92.0048             
0            29600    60       95.7954             
0            29600    80       98.3131             
0            29600    100      99.9831             
0            29600    120      101.452             
0            29600    140      102.961             
0            29600    160      103.953             
0            29600    180      105.051             
0            29600    200      106.006             
0            29600    220      106.815             
0            29600    240      107.614             
0            29600    260      108.337             
0            29600    280      108.866             
0            29600    300      109.536             
0            29600    320      110.077             
0            29600    340      110.637             
0            29600    360      111.136             
0            29600    380      111.625             
0            29600    400      112.062             
0            29600    420      112.56              
0            29600    440      112.89              
0            29600    460      113.324             
0            29600    480      113.696             
0            29600    500      114.078             
0            29600    520      114.422             
0            29600    540      114.742             
0            29600    560      115.055             
