FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            31600    640      114.93              
0            31600    660      115.156             
0            31600    680      115.389             
0            31600    700      115.638             
0            31600    720      115.833             
0            31600    740      116.068             
0            31600    760      116.281             
0            31600    780      116.485             
0            31600    800      116.698             
0            31600    820      116.894             
0            31600    840      117.082             
0            31600    860      117.254             
0            31600    880      117.426             
0            31600    900      117.613             
0            31600    920      117.769             
0            31600    940      117.922             
0            31600    960      118.071             
0            31600    980      118.187             
0            31600    1000     118.33              
0            31700    20       85.4923             
0            31700    40       90.6444             
0            31700    60       94.3784             
0            31700    80       96.9231             
0            31700    100      98.5821             
0            31700    120      100.142             
0            31700    140      101.504             
0            31700    160      102.665             
0            31700    180      103.736             
0            31700    200      104.644             
0            31700    220      105.462             
0            31700    240      106.241             
0            31700    260      106.963             
0            31700    280      107.617             
0            31700    300      108.204             
0            31700    320      108.67              
0            31700    340      109.264             
0            31700    360      109.778             
0            31700    380      110.214             
0            31700    400      110.655             
0            31700    420      111.1               
0            31700    440      111.555             
0            31700    460      111.924             
0            31700    480      112.317             
0            31700    500      112.692             
0            31700    520      113.023             
0            31700    540      113.344             
0            31700    560      113.667             
0            31700    580      113.992             
0            31700    600      114.286             
0            31700    620      114.578             
0            31700    640      114.837             
0            31700    660      115.1               
0            31700    680      115.361             
0            31700    700      115.589             
0            31700    720      115.812             
0            31700    740      116.009             
0            31700    760      116.229             
0            31700    780      116.441             
0            31700    800      116.632             
0            31700    820      116.833             
0            31700    840      117.023             
0            31700    860      117.209             
0            31700    880      117.399             
0            31700    900      117.56              
0            31700    920      117.736             
0            31700    940      117.859             
0            31700    960      117.998             
0            31700    980      118.151             
0            31700    1000     118.296             
0            31800    20       85.0472             
0            31800    40       91.2092             
0            31800    60       94.1925             
0            31800    80       96.8973             
0            31800    100      98.7402             
0            31800    120      100.108             
0            31800    140      101.378             
0            31800    160      102.491             
0            31800    180      103.657             
0            31800    200      104.641             
0            31800    220      105.433             
0            31800    240      106.173             
0            31800    260      106.875             
0            31800    280      107.503             
0            31800    300      108.12              
0            31800    320      108.633             
0            31800    340      109.251             
0            31800    360      109.702             
0            31800    380      110.2               
0            31800    400      110.678             
0            31800    420      111.041             
0            31800    440      111.517             
0            31800    460      111.897             
0            31800    480      112.266             
0            31800    500      112.647             
0            31800    520      112.963             
0            31800    540      113.27              
0            31800    560      113.67              
0            31800    580      113.948             
0            31800    600      114.234             
0            31800    620      114.534             
0            31800    640      114.794             
0            31800    660      115.06              
0            31800    680      115.298             
0            31800    700      115.51              
0            31800    720      115.755             
0            31800    740      115.983             
0            31800    760      116.159             
0            31800    780      116.39              
0            31800    800      116.612             
0            31800    820      116.799             
0            31800    840      116.975             
0            31800    860      117.166             
0            31800    880      117.332             
0            31800    900      117.507             
0            31800    920      117.672             
0            31800    940      117.837             
0            31800    960      117.957             
0            31800    980      118.114             
0            31800    1000     118.237             
0            31900    20       85.3222             
0            31900    40       90.4477             
0            31900    60       94.3305             
0            31900    80       96.8394             
0            31900    100      98.6126             
0            31900    120      100.11              
0            31900    140      101.419             
0            31900    160      102.55              
0            31900    180      103.607             
0            31900    200      104.498             
0            31900    220      105.346             
0            31900    240      106.086             
0            31900    260      106.84              
0            31900    280      107.473             
0            31900    300      108.111             
0            31900    320      108.65              
0            31900    340      109.2               
0            31900    360      109.669             
0            31900    380      110.122             
0            31900    400      110.639             
0            31900    420      110.963             
0            31900    440      111.427             
0            31900    460      111.837             
0            31900    480      112.195             
0            31900    500      112.588             
0            31900    520      112.886             
0            31900    540      113.243             
0            31900    560      113.575             
0            31900    580      113.872             
0            31900    600      114.183             
0            31900    620      114.498             
0            31900    640      114.745             
0            31900    660      115.005             
0            31900    680      115.252             
0            31900    700      115.473             
0            31900    720      115.686             
0            31900    740      115.913             
0            31900    760      116.128             
0            31900    780      116.338             
0            31900    800      116.531             
0            31900    820      116.734             
0            31900    840      116.918             
0            31900    860      117.095             
0            31900    880      117.271             
0            31900    900      117.462             
0            31900    920      117.624             
0            31900    940      117.767             
0            31900    960      117.923             
0            31900    980      118.047             
0            31900    1000     118.201             
0            32000    20       84.6913             
0            32000    40       90.4479             
0            32000    60       94.2566             
0            32000    80       96.9894             
0            32000    100      98.7152             
0            32000    120      100.119             
0            32000    140      101.481             
0            32000    160      102.527             
0            32000    180      103.557             
0            32000    200      104.455             
0            32000    220      105.238             
0            32000    240      106.12              
0            32000    260      106.761             
0            32000    280      107.392             
0            32000    300      108.012             
0            32000    320      108.577             
0            32000    340      109.158             
0            32000    360      109.613             
0            32000    380      110.056             
0            32000    400      110.534             
0            32000    420      110.987             
0            32000    440      111.413             
0            32000    460      111.769             
0            32000    480      112.148             
0            32000    500      112.499             
0            32000    520      112.866             
0            32000    540      113.196             
0            32000    560      113.494             
0            32000    580      113.816             
0            32000    600      114.156             
0            32000    620      114.384             
0            32000    640      114.697             
0            32000    660      114.971             
0            32000    680      115.212             
0            32000    700      115.434             
0            32000    720      115.664             
0            32000    740      115.845             
0            32000    760      116.081             
0            32000    780      116.28              
0            32000    800      116.498             
0            32000    820      116.687             
0            32000    840      116.868             
0            32000    860      117.044             
0            32000    880      117.239             
0            32000    900      117.397             
0            32000    920      117.594             
0            32000    940      117.735             
0            32000    960      117.874             
0            32000    980      118.004             
0            32000    1000     118.155             
0            32100    20       84.4572             
0            32100    40       90.8066             
0            32100    60       94.1445             
0            32100    80       96.6074             
0            32100    100      98.5741             
0            32100    120      99.8654             
0            32100    140      101.404             
0            32100    160      102.481             
0            32100    180      103.538             
0            32100    200      104.393             
0            32100    220      105.275             
0            32100    240      105.978             
0            32100    260      106.722             
0            32100    280      107.37              
0            32100    300      107.876             
0            32100    320      108.511             
0            32100    340      109.07              
0            32100    360      109.562             
0            32100    380      110.006             
0            32100    400      110.465             
0            32100    420      110.912             
0            32100    440      111.322             
0            32100    460      111.717             
0            32100    480      112.118             
0            32100    500      112.411             
0            32100    520      112.768             
0            32100    540      113.111             
0            32100    560      113.475             
0            32100    580      113.782             
0            32100    600      114.073             
0            32100    620      114.362             
0            32100    640      114.663             
0            32100    660      114.909             
0            32100    680      115.163             
0            32100    700      115.354             
0            32100    720      115.596             
0            32100    740      115.798             
0            32100    760      116.038             
0            32100    780      116.228             
0            32100    800      116.45              
0            32100    820      116.635             
0            32100    840      116.841             
0            32100    860      116.994             
0            32100    880      117.166             
0            32100    900      117.35              
0            32100    920      117.528             
0            32100    940      117.681             
0            32100    960      117.816             
0            32100    980      117.964             
0            32100    1000     118.102             
0            32200    20       83.8308             
0            32200    40       90.3505             
0            32200    60       94.3901             
0            32200    80       96.6273             
0            32200    100      98.1671             
0            32200    120      100.086             
0            32200    140      101.235             
0            32200    160      102.372             
0            32200    180      103.288             
0            32200    200      104.298             
0            32200    220      105.198             
0            32200    240      105.943             
0            32200    260      106.689             
0            32200    280      107.295             
0            32200    300      107.914             
0            32200    320      108.46              
0            32200    340      108.964             
0            32200    360      109.481             
0            32200    380      109.954             
0            32200    400      110.434             
0            32200    420      110.88              
0            32200    440      111.253             
0            32200    460      111.65              
0            32200    480      112.018             
0            32200    500      112.402             
0            32200    520      112.768             
0            32200    540      113.067             
0            32200    560      113.413             
0            32200    580      113.71              
0            32200    600      114.076             
0            32200    620      114.312             
0            32200    640      114.587             
0            32200    660      114.87              
0            32200    680      115.103             
0            32200    700      115.321             
0            32200    720      115.549             
0            32200    740      115.74              
0            32200    760      115.938             
0            32200    780      116.213             
0            32200    800      116.37              
0            32200    820      116.577             
0            32200    840      116.77              
0            32200    860      116.955             
0            32200    880      117.132             
0            32200    900      117.319             
0            32200    920      117.497             
0            32200    940      117.618             
0            32200    960      117.762             
0            32200    980      117.92              
0            32200    1000     118.069             
0            32300    20       84.4222             
0            32300    40       90.3926             
0            32300    60       94.2761             
0            32300    80       96.4576             
0            32300    100      98.4531             
0            32300    120      99.8701             
0            32300    140      101.188             
0            32300    160      102.278             
0            32300    180      103.374             
0            32300    200      104.44              
0            32300    220      105.248             
0            32300    240      105.868             
0            32300    260      106.609             
0            32300    280      107.259             
0            32300    300      107.862             
0            32300    320      108.443             
0            32300    340      108.978             
0            32300    360      109.466             
0            32300    380      109.864             
0            32300    400      110.335             
0            32300    420      110.82              
0            32300    440      111.212             
0            32300    460      111.638             
0            32300    480      112.025             
0            32300    500      112.303             
0            32300    520      112.676             
0            32300    540      113.017             
0            32300    560      113.344             
0            32300    580      113.708             
0            32300    600      113.96              
0            32300    620      114.24              
0            32300    640      114.536             
0            32300    660      114.794             
0            32300    680      115.03              
0            32300    700      115.247             
0            32300    720      115.507             
0            32300    740      115.709             
0            32300    760      115.923             
0            32300    780      116.125             
0            32300    800      116.333             
0            32300    820      116.519             
0            32300    840      116.715             
0            32300    860      116.905             
0            32300    880      117.068             
0            32300    900      117.241             
0            32300    920      117.41              
0            32300    940      117.584             
0            32300    960      117.735             
0            32300    980      117.855             
0            32300    1000     118.002             
0            32400    20       84.7139             
0            32400    40       90.4298             
0            32400    60       94.2347             
0            32400    80       96.7427             
0            32400    100      98.3183             
0            32400    120      99.848              
0            32400    140      101.047             
0            32400    160      102.37              
0            32400    180      103.202             
0            32400    200      104.245             
0            32400    220      105.101             
0            32400    240      105.899             
0            32400    260      106.564             
0            32400    280      107.235             
0            32400    300      107.837             
0            32400    320      108.361             
0            32400    340      108.867             
0            32400    360      109.387             
0            32400    380      109.864             
0            32400    400      110.314             
0            32400    420      110.691             
0            32400    440      111.127             
0            32400    460      111.584             
0            32400    480      111.924             
0            32400    500      112.254             
0            32400    520      112.63              
0            32400    540      112.992             
0            32400    560      113.296             
0            32400    580      113.618             
0            32400    600      113.92              
0            32400    620      114.202             
0            32400    640      114.485             
0            32400    660      114.79              
0            32400    680      114.992             
0            32400    700      115.22              
0            32400    720      115.453             
0            32400    740      115.649             
0            32400    760      115.83              
0            32400    780      116.054             
0            32400    800      116.268             
0            32400    820      116.474             
0            32400    840      116.675             
0            32400    860      116.859             
0            32400    880      117.03              
0            32400    900      117.21              
0            32400    920      117.385             
0            32400    940      117.536             
0            32400    960      117.67              
0            32400    980      117.84              
0            32400    1000     117.951             
0            32500    20       84.3273             
0            32500    40       90.7882             
0            32500    60       94.0556             
0            32500    80       96.4668             
0            32500    100      98.4273             
0            32500    120      99.7356             
0            32500    140      101.174             
0            32500    160      102.194             
0            32500    180      103.293             
0            32500    200      104.15              
0            32500    220      105.027             
0            32500    240      105.782             
0            32500    260      106.523             
0            32500    280      107.141             
0            32500    300      107.716             
0            32500    320      108.248             
0            32500    340      108.863             
0            32500    360      109.34              
0            32500    380      109.816             
0            32500    400      110.244             
0            32500    420      110.696             
0            32500    440      111.106             
0            32500    460      111.453             
0            32500    480      111.859             
0            32500    500      112.221             
0            32500    520      112.574             
0            32500    540      112.919             
0            32500    560      113.254             
0            32500    580      113.545             
0            32500    600      113.858             
0            32500    620      114.128             
0            32500    640      114.425             
0            32500    660      114.706             
0            32500    680      114.938             
0            32500    700      115.175             
0            32500    720      115.375             
0            32500    740      115.591             
0            32500    760      115.817             
0            32500    780      115.98              
0            32500    800      116.232             
0            32500    820      116.431             
0            32500    840      116.636             
0            32500    860      116.804             
0            32500    880      116.972             
0            32500    900      117.145             
0            32500    920      117.322             
0            32500    940      117.486             
0            32500    960      117.639             
0            32500    980      117.779             
0            32500    1000     117.899             
0            32600    20       84.2385             
0            32600    40       90.4726             
0            32600    60       93.9231             
0            32600    80       96.5209             
0            32600    100      98.1818             
0            32600    120      99.81               
0            32600    140      101.034             
0            32600    160      102.175             
0            32600    180      103.189             
0            32600    200      104.213             
0            32600    220      104.876             
0            32600    240      105.687             
0            32600    260      106.568             
0            32600    280      107.066             
0            32600    300      107.759             
0            32600    320      108.203             
0            32600    340      108.817             
0            32600    360      109.23              
0            32600    380      109.74              
0            32600    400      110.2               
0            32600    420      110.644             
0            32600    440      111.043             
0            32600    460      111.441             
0            32600    480      111.819             
0            32600    500      112.177             
0            32600    520      112.547             
0            32600    540      112.862             
0            32600    560      113.184             
0            32600    580      113.524             
0            32600    600      113.815             
0            32600    620      114.093             
0            32600    640      114.374             
0            32600    660      114.642             
0            32600    680      114.918             
0            32600    700      115.114             
0            32600    720      115.337             
0            32600    740      115.546             
0            32600    760      115.756             
0            32600    780      115.96              
0            32600    800      116.172             
0            32600    820      116.373             
0            32600    840      116.562             
0            32600    860      116.748             
0            32600    880      116.927             
0            32600    900      117.096             
0            32600    920      117.258             
0            32600    940      117.437             
0            32600    960      117.583             
0            32600    980      117.725             
0            32600    1000     117.857             
0            32700    20       84.3537             
0            32700    40       90.4829             
0            32700    60       93.8963             
0            32700    80       96.3952             
0            32700    100      98.1785             
0            32700    120      99.6718             
0            32700    140      100.944             
0            32700    160      102.168             
0            32700    180      103.126             
0            32700    200      104.141             
0            32700    220      104.953             
0            32700    240      105.678             
0            32700    260      106.377             
0            32700    280      107.036             
0            32700    300      107.651             
0            32700    320      108.184             
0            32700    340      108.71              
0            32700    360      109.281             
0            32700    380      109.678             
0            32700    400      110.15              
0            32700    420      110.574             
0            32700    440      110.969             
0            32700    460      111.405             
0            32700    480      111.764             
0            32700    500      112.154             
0            32700    520      112.482             
0            32700    540      112.784             
0            32700    560      113.128             
0            32700    580      113.44              
0            32700    600      113.723             
0            32700    620      114.014             
0            32700    640      114.328             
0            32700    660      114.608             
0            32700    680      114.852             
0            32700    700      115.064             
0            32700    720      115.267             
0            32700    740      115.524             
0            32700    760      115.708             
0            32700    780      115.924             
0            32700    800      116.131             
0            32700    820      116.317             
0            32700    840      116.536             
0            32700    860      116.712             
0            32700    880      116.886             
0            32700    900      117.049             
0            32700    920      117.221             
0            32700    940      117.387             
0            32700    960      117.531             
0            32700    980      117.665             
0            32700    1000     117.804             
0            32800    20       84.4696             
0            32800    40       90.3932             
0            32800    60       93.417              
0            32800    80       96.4159             
0            32800    100      98.2792             
0            32800    120      99.6602             
0            32800    140      100.996             
0            32800    160      102.126             
0            32800    180      103.108             
0            32800    200      103.995             
0            32800    220      104.833             
0            32800    240      105.653             
0            32800    260      106.427             
0            32800    280      106.942             
0            32800    300      107.571             
0            32800    320      108.124             
0            32800    340      108.7               
0            32800    360      109.122             
0            32800    380      109.664             
0            32800    400      110.094             
0            32800    420      110.582             
0            32800    440      110.951             
0            32800    460      111.343             
0            32800    480      111.729             
0            32800    500      112.086             
0            32800    520      112.472             
0            32800    540      112.768             
0            32800    560      113.043             
0            32800    580      113.373             
0            32800    600      113.681             
0            32800    620      113.996             
0            32800    640      114.245             
0            32800    660      114.543             
0            32800    680      114.76              
0            32800    700      115.02              
0            32800    720      115.233             
0            32800    740      115.439             
0            32800    760      115.665             
0            32800    780      115.878             
0            32800    800      116.047             
0            32800    820      116.281             
0            32800    840      116.463             
0            32800    860      116.672             
0            32800    880      116.778             
0            32800    900      117.004             
0            32800    920      117.186             
0            32800    940      117.334             
0            32800    960      117.477             
0            32800    980      117.64              
0            32800    1000     117.755             
0            32900    20       84.5338             
0            32900    40       90.0162             
0            32900    60       93.8989             
0            32900    80       96.0617             
0            32900    100      98.2807             
0            32900    120      99.4817             
0            32900    140      101.081             
0            32900    160      102.097             
0            32900    180      102.972             
0            32900    200      103.982             
0            32900    220      104.881             
0            32900    240      105.63              
0            32900    260      106.273             
0            32900    280      106.837             
0            32900    300      107.542             
0            32900    320      108.065             
0            32900    340      108.603             
0            32900    360      109.128             
0            32900    380      109.567             
0            32900    400      110.067             
0            32900    420      110.521             
0            32900    440      110.87              
0            32900    460      111.261             
0            32900    480      111.646             
0            32900    500      112.02              
0            32900    520      112.373             
0            32900    540      112.695             
0            32900    560      113.012             
0            32900    580      113.35              
0            32900    600      113.615             
0            32900    620      113.895             
0            32900    640      114.224             
0            32900    660      114.484             
0            32900    680      114.778             
0            32900    700      114.932             
0            32900    720      115.18              
0            32900    740      115.359             
0            32900    760      115.585             
0            32900    780      115.813             
0            32900    800      116.006             
0            32900    820      116.235             
0            32900    840      116.433             
0            32900    860      116.617             
0            32900    880      116.774             
0            32900    900      116.943             
0            32900    920      117.109             
0            32900    940      117.297             
0            32900    960      117.438             
0            32900    980      117.568             
0            32900    1000     117.715             
0            33000    20       83.5672             
0            33000    40       90.1638             
0            33000    60       93.7531             
0            33000    80       96.2341             
0            33000    100      98.2278             
0            33000    120      99.6382             
0            33000    140      100.747             
0            33000    160      102.017             
0            33000    180      103.046             
0            33000    200      103.745             
0            33000    220      104.747             
0            33000    240      105.567             
0            33000    260      106.22              
0            33000    280      106.875             
0            33000    300      107.452             
0            33000    320      107.965             
0            33000    340      108.559             
0            33000    360      109.09              
0            33000    380      109.56              
0            33000    400      109.964             
0            33000    420      110.459             
0            33000    440      110.828             
0            33000    460      111.261             
0            33000    480      111.56              
0            33000    500      111.991             
0            33000    520      112.309             
0            33000    540      112.696             
0            33000    560      112.984             
0            33000    580      113.347             
0            33000    600      113.56              
0            33000    620      113.894             
0            33000    640      114.187             
0            33000    660      114.43              
0            33000    680      114.729             
0            33000    700      114.927             
0            33000    720      115.134             
0            33000    740      115.338             
0            33000    760      115.567             
0            33000    780      115.759             
0            33000    800      115.964             
0            33000    820      116.173             
0            33000    840      116.35              
0            33000    860      116.564             
0            33000    880      116.734             
0            33000    900      116.887             
0            33000    920      117.06              
0            33000    940      117.225             
0            33000    960      117.389             
0            33000    980      117.526             
0            33000    1000     117.669             
0            33100    20       84.8793             
0            33100    40       90.537              
0            33100    60       93.605              
0            33100    80       96.2418             
0            33100    100      98.1135             
0            33100    120      99.5456             
0            33100    140      100.703             
0            33100    160      101.842             
0            33100    180      102.977             
0            33100    200      103.901             
0            33100    220      104.614             
0            33100    240      105.562             
0            33100    260      106.288             
0            33100    280      106.702             
0            33100    300      107.473             
0            33100    320      107.945             
0            33100    340      108.591             
0            33100    360      108.965             
0            33100    380      109.547             
0            33100    400      109.921             
0            33100    420      110.379             
0            33100    440      110.775             
0            33100    460      111.16              
0            33100    480      111.591             
0            33100    500      111.888             
0            33100    520      112.27              
0            33100    540      112.626             
0            33100    560      112.921             
0            33100    580      113.171             
0            33100    600      113.522             
0            33100    620      113.881             
0            33100    640      114.107             
0            33100    660      114.378             
0            33100    680      114.619             
0            33100    700      114.877             
0            33100    720      115.052             
0            33100    740      115.275             
0            33100    760      115.53              
0            33100    780      115.704             
0            33100    800      115.924             
0            33100    820      116.116             
0            33100    840      116.302             
0            33100    860      116.482             
0            33100    880      116.684             
0            33100    900      116.84              
0            33100    920      117.028             
0            33100    940      117.175             
0            33100    960      117.336             
0            33100    980      117.459             
0            33100    1000     117.586             
0            33200    20       83.9848             
0            33200    40       90.2095             
0            33200    60       93.0838             
0            33200    80       96.4871             
0            33200    100      97.8717             
0            33200    120      99.5395             
0            33200    140      100.792             
0            33200    160      102.045             
0            33200    180      102.805             
0            33200    200      103.849             
0            33200    220      104.585             
0            33200    240      105.491             
0            33200    260      106.114             
0            33200    280      106.883             
0            33200    300      107.339             
0            33200    320      107.928             
0            33200    340      108.488             
0            33200    360      108.933             
0            33200    380      109.467             
0            33200    400      109.905             
0            33200    420      110.304             
0            33200    440      110.714             
0            33200    460      111.103             
0            33200    480      111.474             
0            33200    500      111.804             
0            33200    520      112.202             
0            33200    540      112.545             
0            33200    560      112.958             
0            33200    580      113.154             
0            33200    600      113.489             
0            33200    620      113.8               
0            33200    640      114.053             
0            33200    660      114.333             
0            33200    680      114.575             
0            33200    700      114.796             
0            33200    720      114.994             
0            33200    740      115.213             
0            33200    760      115.442             
0            33200    780      115.678             
0            33200    800      115.906             
0            33200    820      116.062             
0            33200    840      116.262             
0            33200    860      116.451             
0            33200    880      116.642             
0            33200    900      116.814             
0            33200    920      116.961             
0            33200    940      117.112             
0            33200    960      117.302             
0            33200    980      117.439             
0            33200    1000     117.581             
0            33300    20       83.7978             
0            33300    40       89.9761             
0            33300    60       93.2984             
0            33300    80       96.1808             
0            33300    100      97.5403             
0            33300    120      99.5693             
0            33300    140      100.586             
0            33300    160      101.746             
0            33300    180      102.947             
0            33300    200      103.831             
0            33300    220      104.695             
0            33300    240      105.301             
0            33300    260      106.074             
0            33300    280      106.72              
0            33300    300      107.301             
0            33300    320      107.809             
0            33300    340      108.446             
0            33300    360      108.898             
0            33300    380      109.312             
0            33300    400      109.826             
0            33300    420      110.207             
0            33300    440      110.674             
0            33300    460      111.122             
0            33300    480      111.473             
0            33300    500      111.774             
0            33300    520      112.203             
0            33300    540      112.474             
0            33300    560      112.827             
0            33300    580      113.131             
0            33300    600      113.446             
0            33300    620      113.669             
0            33300    640      114                 
0            33300    660      114.307             
0            33300    680      114.552             
0            33300    700      114.782             
0            33300    720      114.98              
0            33300    740      115.17              
0            33300    760      115.445             
0            33300    780      115.652             
0            33300    800      115.833             
0            33300    820      116.04              
0            33300    840      116.214             
0            33300    860      116.432             
0            33300    880      116.605             
0            33300    900      116.779             
0            33300    920      116.934             
0            33300    940      117.091             
