FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            31200    1560     122.779             
0            31200    1580     122.879             
0            31200    1600     123.008             
0            31200    1620     123.093             
0            31200    1640     123.2               
0            31200    1660     123.3               
0            31200    1680     123.413             
0            31200    1700     123.503             
0            31200    1720     123.605             
0            31200    1740     123.692             
0            31200    1760     123.774             
0            31200    1780     123.833             
0            31200    1800     123.9               
0            31200    1820     123.956             
0            31200    1840     124.022             
0            31200    1860     124.094             
0            31200    1880     124.146             
0            31200    1900     124.218             
0            31200    1920     124.291             
0            31200    1940     124.347             
0            31200    1960     124.418             
0            31200    1980     124.473             
0            31200    2000     124.535             
0            31300    20       84.9728             
0            31300    40       91.8676             
0            31300    60       95.1766             
0            31300    80       97.7525             
0            31300    100      99.7987             
0            31300    120      101.071             
0            31300    140      102.67              
0            31300    160      103.717             
0            31300    180      104.648             
0            31300    200      105.506             
0            31300    220      106.386             
0            31300    240      107.109             
0            31300    260      107.826             
0            31300    280      108.35              
0            31300    300      109.032             
0            31300    320      109.603             
0            31300    340      110.108             
0            31300    360      110.617             
0            31300    380      111.014             
0            31300    400      111.384             
0            31300    420      111.747             
0            31300    440      112.042             
0            31300    460      112.369             
0            31300    480      112.72              
0            31300    500      112.956             
0            31300    520      113.316             
0            31300    540      113.585             
0            31300    560      113.797             
0            31300    580      114.147             
0            31300    600      114.419             
0            31300    620      114.728             
0            31300    640      115                 
0            31300    660      115.222             
0            31300    680      115.444             
0            31300    700      115.716             
0            31300    720      115.98              
0            31300    740      116.21              
0            31300    760      116.427             
0            31300    780      116.659             
0            31300    800      116.876             
0            31300    820      117.078             
0            31300    840      117.312             
0            31300    860      117.514             
0            31300    880      117.71              
0            31300    900      117.907             
0            31300    920      118.066             
0            31300    940      118.307             
0            31300    960      118.47              
0            31300    980      118.667             
0            31300    1000     118.842             
0            31300    1020     119.002             
0            31300    1040     119.177             
0            31300    1060     119.369             
0            31300    1080     119.528             
0            31300    1100     119.672             
0            31300    1120     119.856             
0            31300    1140     119.996             
0            31300    1160     120.154             
0            31300    1180     120.322             
0            31300    1200     120.469             
0            31300    1220     120.622             
0            31300    1240     120.732             
0            31300    1260     120.903             
0            31300    1280     121.032             
0            31300    1300     121.172             
0            31300    1320     121.3               
0            31300    1340     121.454             
0            31300    1360     121.555             
0            31300    1380     121.7               
0            31300    1400     121.812             
0            31300    1420     121.928             
0            31300    1440     122.043             
0            31300    1460     122.166             
0            31300    1480     122.287             
0            31300    1500     122.388             
0            31300    1520     122.519             
0            31300    1540     122.638             
0            31300    1560     122.732             
0            31300    1580     122.842             
0            31300    1600     122.94              
0            31300    1620     123.041             
0            31300    1640     123.14              
0            31300    1660     123.224             
0            31300    1680     123.352             
0            31300    1700     123.465             
0            31300    1720     123.548             
0            31300    1740     123.658             
0            31300    1760     123.713             
0            31300    1780     123.777             
0            31300    1800     123.849             
0            31300    1820     123.911             
0            31300    1840     123.974             
0            31300    1860     124.04              
0            31300    1880     124.103             
0            31300    1900     124.177             
0            31300    1920     124.234             
0            31300    1940     124.3               
0            31300    1960     124.364             
0            31300    1980     124.43              
0            31300    2000     124.49              
0            31400    20       85.1335             
0            31400    40       91.8748             
0            31400    60       94.9449             
0            31400    80       97.5918             
0            31400    100      99.4695             
0            31400    120      101.01              
0            31400    140      102.374             
0            31400    160      103.519             
0            31400    180      104.542             
0            31400    200      105.479             
0            31400    220      106.241             
0            31400    240      107.091             
0            31400    260      107.757             
0            31400    280      108.354             
0            31400    300      108.91              
0            31400    320      109.525             
0            31400    340      110.056             
0            31400    360      110.568             
0            31400    380      110.996             
0            31400    400      111.353             
0            31400    420      111.712             
0            31400    440      112.007             
0            31400    460      112.327             
0            31400    480      112.604             
0            31400    500      112.942             
0            31400    520      113.257             
0            31400    540      113.548             
0            31400    560      113.795             
0            31400    580      114.129             
0            31400    600      114.372             
0            31400    620      114.644             
0            31400    640      114.92              
0            31400    660      115.168             
0            31400    680      115.415             
0            31400    700      115.646             
0            31400    720      115.89              
0            31400    740      116.188             
0            31400    760      116.385             
0            31400    780      116.566             
0            31400    800      116.802             
0            31400    820      117.021             
0            31400    840      117.237             
0            31400    860      117.413             
0            31400    880      117.635             
0            31400    900      117.854             
0            31400    920      118.019             
0            31400    940      118.232             
0            31400    960      118.367             
0            31400    980      118.572             
0            31400    1000     118.764             
0            31400    1020     118.94              
0            31400    1040     119.099             
0            31400    1060     119.304             
0            31400    1080     119.444             
0            31400    1100     119.623             
0            31400    1120     119.778             
0            31400    1140     119.929             
0            31400    1160     120.105             
0            31400    1180     120.219             
0            31400    1200     120.418             
0            31400    1220     120.548             
0            31400    1240     120.682             
0            31400    1260     120.832             
0            31400    1280     120.966             
0            31400    1300     121.109             
0            31400    1320     121.264             
0            31400    1340     121.367             
0            31400    1360     121.503             
0            31400    1380     121.649             
0            31400    1400     121.751             
0            31400    1420     121.902             
0            31400    1440     122.003             
0            31400    1460     122.101             
0            31400    1480     122.244             
0            31400    1500     122.328             
0            31400    1520     122.44              
0            31400    1540     122.572             
0            31400    1560     122.654             
0            31400    1580     122.796             
0            31400    1600     122.899             
0            31400    1620     122.983             
0            31400    1640     123.113             
0            31400    1660     123.189             
0            31400    1680     123.306             
0            31400    1700     123.397             
0            31400    1720     123.486             
0            31400    1740     123.598             
0            31400    1760     123.669             
0            31400    1780     123.727             
0            31400    1800     123.804             
0            31400    1820     123.856             
0            31400    1840     123.938             
0            31400    1860     123.99              
0            31400    1880     124.055             
0            31400    1900     124.125             
0            31400    1920     124.184             
0            31400    1940     124.267             
0            31400    1960     124.325             
0            31400    1980     124.382             
0            31400    2000     124.454             
0            31500    20       86.302              
0            31500    40       91.3648             
0            31500    60       94.8934             
0            31500    80       97.645              
0            31500    100      99.4928             
0            31500    120      100.899             
0            31500    140      102.265             
0            31500    160      103.457             
0            31500    180      104.471             
0            31500    200      105.481             
0            31500    220      106.106             
0            31500    240      106.904             
0            31500    260      107.734             
0            31500    280      108.323             
0            31500    300      108.907             
0            31500    320      109.448             
0            31500    340      109.977             
0            31500    360      110.571             
0            31500    380      110.902             
0            31500    400      111.277             
0            31500    420      111.657             
0            31500    440      111.935             
0            31500    460      112.276             
0            31500    480      112.591             
0            31500    500      112.859             
0            31500    520      113.222             
0            31500    540      113.45              
0            31500    560      113.761             
0            31500    580      114.059             
0            31500    600      114.323             
0            31500    620      114.589             
0            31500    640      114.888             
0            31500    660      115.118             
0            31500    680      115.362             
0            31500    700      115.579             
0            31500    720      115.835             
0            31500    740      116.11              
0            31500    760      116.298             
0            31500    780      116.534             
0            31500    800      116.744             
0            31500    820      116.997             
0            31500    840      117.165             
0            31500    860      117.414             
0            31500    880      117.591             
0            31500    900      117.829             
0            31500    920      117.948             
0            31500    940      118.18              
0            31500    960      118.364             
0            31500    980      118.544             
0            31500    1000     118.751             
0            31500    1020     118.896             
0            31500    1040     119.067             
0            31500    1060     119.261             
0            31500    1080     119.389             
0            31500    1100     119.556             
0            31500    1120     119.707             
0            31500    1140     119.907             
0            31500    1160     120.065             
0            31500    1180     120.184             
0            31500    1200     120.35              
0            31500    1220     120.491             
0            31500    1240     120.63              
0            31500    1260     120.776             
0            31500    1280     120.927             
0            31500    1300     121.052             
0            31500    1320     121.199             
0            31500    1340     121.322             
0            31500    1360     121.443             
0            31500    1380     121.59              
0            31500    1400     121.709             
0            31500    1420     121.812             
0            31500    1440     121.967             
0            31500    1460     122.075             
0            31500    1480     122.199             
0            31500    1500     122.269             
0            31500    1520     122.399             
0            31500    1540     122.512             
0            31500    1560     122.617             
0            31500    1580     122.735             
0            31500    1600     122.842             
0            31500    1620     122.935             
0            31500    1640     123.046             
0            31500    1660     123.142             
0            31500    1680     123.231             
0            31500    1700     123.339             
0            31500    1720     123.441             
0            31500    1740     123.554             
0            31500    1760     123.63              
0            31500    1780     123.688             
0            31500    1800     123.757             
0            31500    1820     123.805             
0            31500    1840     123.882             
0            31500    1860     123.966             
0            31500    1880     124.001             
0            31500    1900     124.086             
0            31500    1920     124.143             
0            31500    1940     124.211             
0            31500    1960     124.277             
0            31500    1980     124.339             
0            31500    2000     124.4               
0            31600    20       85.7578             
0            31600    40       91.0787             
0            31600    60       94.8004             
0            31600    80       97.4521             
0            31600    100      99.4086             
0            31600    120      100.916             
0            31600    140      102.273             
0            31600    160      103.536             
0            31600    180      104.418             
0            31600    200      105.474             
0            31600    220      106.134             
0            31600    240      107.005             
0            31600    260      107.695             
0            31600    280      108.215             
0            31600    300      108.867             
0            31600    320      109.48              
0            31600    340      109.964             
0            31600    360      110.487             
0            31600    380      110.884             
0            31600    400      111.267             
0            31600    420      111.601             
0            31600    440      111.909             
0            31600    460      112.239             
0            31600    480      112.568             
0            31600    500      112.834             
0            31600    520      113.142             
0            31600    540      113.366             
0            31600    560      113.7               
0            31600    580      113.99              
0            31600    600      114.218             
0            31600    620      114.562             
0            31600    640      114.82              
0            31600    660      115.084             
0            31600    680      115.294             
0            31600    700      115.54              
0            31600    720      115.795             
0            31600    740      116.055             
0            31600    760      116.253             
0            31600    780      116.495             
0            31600    800      116.689             
0            31600    820      116.927             
0            31600    840      117.137             
0            31600    860      117.285             
0            31600    880      117.573             
0            31600    900      117.74              
0            31600    920      117.908             
0            31600    940      118.112             
0            31600    960      118.308             
0            31600    980      118.495             
0            31600    1000     118.68              
0            31600    1020     118.832             
0            31600    1040     118.984             
0            31600    1060     119.194             
0            31600    1080     119.338             
0            31600    1100     119.524             
0            31600    1120     119.68              
0            31600    1140     119.83              
0            31600    1160     120.012             
0            31600    1180     120.134             
0            31600    1200     120.285             
0            31600    1220     120.458             
0            31600    1240     120.583             
0            31600    1260     120.729             
0            31600    1280     120.857             
0            31600    1300     121.002             
0            31600    1320     121.14              
0            31600    1340     121.264             
0            31600    1360     121.388             
0            31600    1380     121.525             
0            31600    1400     121.652             
0            31600    1420     121.78              
0            31600    1440     121.882             
0            31600    1460     121.994             
0            31600    1480     122.12              
0            31600    1500     122.232             
0            31600    1520     122.363             
0            31600    1540     122.471             
0            31600    1560     122.571             
0            31600    1580     122.661             
0            31600    1600     122.776             
0            31600    1620     122.89              
0            31600    1640     122.993             
0            31600    1660     123.083             
0            31600    1680     123.189             
0            31600    1700     123.289             
0            31600    1720     123.366             
0            31600    1740     123.495             
0            31600    1760     123.584             
0            31600    1780     123.639             
0            31600    1800     123.711             
0            31600    1820     123.771             
0            31600    1840     123.842             
0            31600    1860     123.908             
0            31600    1880     123.966             
0            31600    1900     124.029             
0            31600    1920     124.093             
0            31600    1940     124.159             
0            31600    1960     124.227             
0            31600    1980     124.285             
0            31600    2000     124.355             
0            31700    20       86.5357             
0            31700    40       91.3738             
0            31700    60       94.8762             
0            31700    80       97.3339             
0            31700    100      99.4038             
0            31700    120      100.836             
0            31700    140      102.082             
0            31700    160      103.389             
0            31700    180      104.403             
0            31700    200      105.298             
0            31700    220      106.141             
0            31700    240      106.88              
0            31700    260      107.639             
0            31700    280      108.242             
0            31700    300      108.817             
0            31700    320      109.299             
0            31700    340      109.864             
0            31700    360      110.378             
0            31700    380      110.826             
0            31700    400      111.208             
0            31700    420      111.52              
0            31700    440      111.826             
0            31700    460      112.215             
0            31700    480      112.494             
0            31700    500      112.801             
0            31700    520      113.069             
0            31700    540      113.365             
0            31700    560      113.628             
0            31700    580      113.974             
0            31700    600      114.189             
0            31700    620      114.498             
0            31700    640      114.743             
0            31700    660      114.984             
0            31700    680      115.258             
0            31700    700      115.476             
0            31700    720      115.739             
0            31700    740      116.01              
0            31700    760      116.218             
0            31700    780      116.435             
0            31700    800      116.652             
0            31700    820      116.856             
0            31700    840      117.07              
0            31700    860      117.292             
0            31700    880      117.459             
0            31700    900      117.699             
0            31700    920      117.867             
0            31700    940      118.062             
0            31700    960      118.247             
0            31700    980      118.44              
0            31700    1000     118.624             
0            31700    1020     118.751             
0            31700    1040     118.956             
0            31700    1060     119.134             
0            31700    1080     119.283             
0            31700    1100     119.473             
0            31700    1120     119.62              
0            31700    1140     119.752             
0            31700    1160     119.941             
0            31700    1180     120.05              
0            31700    1200     120.232             
0            31700    1220     120.389             
0            31700    1240     120.526             
0            31700    1260     120.686             
0            31700    1280     120.819             
0            31700    1300     120.934             
0            31700    1320     121.088             
0            31700    1340     121.23              
0            31700    1360     121.349             
0            31700    1380     121.472             
0            31700    1400     121.597             
0            31700    1420     121.72              
0            31700    1440     121.815             
0            31700    1460     121.941             
0            31700    1480     122.064             
0            31700    1500     122.187             
0            31700    1520     122.295             
0            31700    1540     122.404             
0            31700    1560     122.503             
0            31700    1580     122.629             
0            31700    1600     122.729             
0            31700    1620     122.832             
0            31700    1640     122.938             
0            31700    1660     123.023             
0            31700    1680     123.14              
0            31700    1700     123.245             
0            31700    1720     123.339             
0            31700    1740     123.433             
0            31700    1760     123.531             
0            31700    1780     123.601             
0            31700    1800     123.669             
0            31700    1820     123.724             
0            31700    1840     123.79              
0            31700    1860     123.864             
0            31700    1880     123.916             
0            31700    1900     123.997             
0            31700    1920     124.046             
0            31700    1940     124.101             
0            31700    1960     124.167             
0            31700    1980     124.237             
0            31700    2000     124.304             
0            31800    20       85.2346             
0            31800    40       91.8309             
0            31800    60       94.5217             
0            31800    80       97.4278             
0            31800    100      99.2954             
0            31800    120      100.708             
0            31800    140      102.178             
0            31800    160      103.172             
0            31800    180      104.369             
0            31800    200      105.419             
0            31800    220      106.089             
0            31800    240      106.845             
0            31800    260      107.582             
0            31800    280      108.11              
0            31800    300      108.698             
0            31800    320      109.239             
0            31800    340      109.819             
0            31800    360      110.303             
0            31800    380      110.781             
0            31800    400      111.092             
0            31800    420      111.507             
0            31800    440      111.83              
0            31800    460      112.137             
0            31800    480      112.371             
0            31800    500      112.753             
0            31800    520      113.003             
0            31800    540      113.343             
0            31800    560      113.566             
0            31800    580      113.897             
0            31800    600      114.187             
0            31800    620      114.433             
0            31800    640      114.69              
0            31800    660      114.94              
0            31800    680      115.204             
0            31800    700      115.42              
0            31800    720      115.676             
0            31800    740      115.936             
0            31800    760      116.151             
0            31800    780      116.385             
0            31800    800      116.594             
0            31800    820      116.79              
0            31800    840      117.039             
0            31800    860      117.172             
0            31800    880      117.452             
0            31800    900      117.638             
0            31800    920      117.802             
0            31800    940      118.023             
0            31800    960      118.218             
0            31800    980      118.365             
0            31800    1000     118.571             
0            31800    1020     118.704             
0            31800    1040     118.912             
0            31800    1060     119.081             
0            31800    1080     119.251             
0            31800    1100     119.392             
0            31800    1120     119.555             
0            31800    1140     119.738             
0            31800    1160     119.877             
0            31800    1180     120.011             
0            31800    1200     120.181             
0            31800    1220     120.325             
0            31800    1240     120.468             
0            31800    1260     120.634             
0            31800    1280     120.757             
0            31800    1300     120.886             
0            31800    1320     121.045             
0            31800    1340     121.142             
0            31800    1360     121.285             
0            31800    1380     121.415             
0            31800    1400     121.517             
0            31800    1420     121.667             
0            31800    1440     121.773             
0            31800    1460     121.904             
0            31800    1480     122.03              
0            31800    1500     122.119             
0            31800    1520     122.236             
0            31800    1540     122.35              
0            31800    1560     122.458             
0            31800    1580     122.569             
0            31800    1600     122.665             
0            31800    1620     122.766             
0            31800    1640     122.874             
0            31800    1660     122.978             
0            31800    1680     123.076             
0            31800    1700     123.173             
0            31800    1720     123.267             
0            31800    1740     123.373             
0            31800    1760     123.479             
0            31800    1780     123.556             
0            31800    1800     123.608             
0            31800    1820     123.69              
0            31800    1840     123.737             
0            31800    1860     123.804             
0            31800    1880     123.857             
0            31800    1900     123.935             
0            31800    1920     124.006             
0            31800    1940     124.069             
0            31800    1960     124.142             
0            31800    1980     124.187             
0            31800    2000     124.246             
0            31900    20       84.9938             
0            31900    40       91.2951             
0            31900    60       94.5812             
0            31900    80       97.1249             
0            31900    100      99.2505             
0            31900    120      100.692             
0            31900    140      102.108             
0            31900    160      103.236             
0            31900    180      104.215             
0            31900    200      105.377             
0            31900    220      106.122             
0            31900    240      106.681             
0            31900    260      107.531             
0            31900    280      108.096             
0            31900    300      108.689             
0            31900    320      109.369             
0            31900    340      109.883             
0            31900    360      110.287             
0            31900    380      110.754             
0            31900    400      111.036             
0            31900    420      111.376             
0            31900    440      111.689             
0            31900    460      112.002             
0            31900    480      112.351             
0            31900    500      112.676             
0            31900    520      112.992             
0            31900    540      113.257             
0            31900    560      113.551             
0            31900    580      113.871             
0            31900    600      114.097             
0            31900    620      114.412             
0            31900    640      114.631             
0            31900    660      114.907             
0            31900    680      115.129             
0            31900    700      115.358             
0            31900    720      115.6               
0            31900    740      115.909             
0            31900    760      116.072             
0            31900    780      116.338             
0            31900    800      116.541             
0            31900    820      116.762             
0            31900    840      116.994             
0            31900    860      117.136             
0            31900    880      117.378             
0            31900    900      117.572             
0            31900    920      117.749             
0            31900    940      117.952             
0            31900    960      118.131             
0            31900    980      118.318             
0            31900    1000     118.491             
0            31900    1020     118.676             
0            31900    1040     118.852             
0            31900    1060     119.019             
0            31900    1080     119.205             
0            31900    1100     119.344             
0            31900    1120     119.506             
0            31900    1140     119.651             
0            31900    1160     119.835             
0            31900    1180     119.968             
0            31900    1200     120.113             
0            31900    1220     120.28              
0            31900    1240     120.398             
0            31900    1260     120.572             
0            31900    1280     120.71              
0            31900    1300     120.819             
0            31900    1320     120.976             
0            31900    1340     121.095             
0            31900    1360     121.232             
0            31900    1380     121.364             
0            31900    1400     121.455             
0            31900    1420     121.599             
0            31900    1440     121.729             
0            31900    1460     121.853             
0            31900    1480     121.97              
0            31900    1500     122.06              
0            31900    1520     122.193             
0            31900    1540     122.301             
0            31900    1560     122.392             
0            31900    1580     122.52              
0            31900    1600     122.626             
0            31900    1620     122.72              
0            31900    1640     122.818             
0            31900    1660     122.909             
0            31900    1680     123.031             
0            31900    1700     123.153             
0            31900    1720     123.213             
0            31900    1740     123.327             
0            31900    1760     123.43              
0            31900    1780     123.496             
0            31900    1800     123.586             
0            31900    1820     123.652             
0            31900    1840     123.699             
0            31900    1860     123.78              
0            31900    1880     123.82              
0            31900    1900     123.892             
0            31900    1920     123.943             
0            31900    1940     124.01              
0            31900    1960     124.092             
0            31900    1980     124.136             
0            31900    2000     124.215             
0            32000    20       85.886              
0            32000    40       90.9821             
0            32000    60       94.2677             
0            32000    80       97.4578             
0            32000    100      99.2008             
0            32000    120      100.828             
0            32000    140      101.997             
0            32000    160      103.194             
0            32000    180      104.311             
0            32000    200      105.407             
0            32000    220      105.953             
0            32000    240      106.745             
0            32000    260      107.403             
0            32000    280      108.057             
0            32000    300      108.684             
0            32000    320      109.096             
0            32000    340      109.71              
0            32000    360      110.253             
0            32000    380      110.691             
0            32000    400      111.063             
0            32000    420      111.392             
0            32000    440      111.671             
0            32000    460      112.021             
0            32000    480      112.303             
0            32000    500      112.574             
0            32000    520      112.934             
0            32000    540      113.207             
0            32000    560      113.461             
0            32000    580      113.801             
0            32000    600      114.03              
0            32000    620      114.327             
0            32000    640      114.616             
0            32000    660      114.85              
0            32000    680      115.113             
0            32000    700      115.287             
0            32000    720      115.59              
0            32000    740      115.863             
0            32000    760      116.052             
0            32000    780      116.268             
0            32000    800      116.466             
0            32000    820      116.686             
0            32000    840      116.902             
0            32000    860      117.101             
0            32000    880      117.309             
0            32000    900      117.529             
0            32000    920      117.707             
0            32000    940      117.883             
0            32000    960      118.062             
0            32000    980      118.267             
0            32000    1000     118.48              
0            32000    1020     118.616             
0            32000    1040     118.769             
0            32000    1060     118.967             
0            32000    1080     119.125             
0            32000    1100     119.27              
0            32000    1120     119.463             
0            32000    1140     119.595             
0            32000    1160     119.77              
0            32000    1180     119.906             
0            32000    1200     120.061             
0            32000    1220     120.234             
0            32000    1240     120.372             
0            32000    1260     120.509             
0            32000    1280     120.647             
0            32000    1300     120.77              
0            32000    1320     120.919             
0            32000    1340     121.033             
0            32000    1360     121.177             
0            32000    1380     121.314             
0            32000    1400     121.434             
0            32000    1420     121.545             
0            32000    1440     121.669             
0            32000    1460     121.783             
0            32000    1480     121.914             
0            32000    1500     121.988             
0            32000    1520     122.126             
0            32000    1540     122.238             
0            32000    1560     122.338             
0            32000    1580     122.459             
0            32000    1600     122.584             
0            32000    1620     122.674             
0            32000    1640     122.762             
0            32000    1660     122.858             
0            32000    1680     122.962             
0            32000    1700     123.076             
0            32000    1720     123.156             
0            32000    1740     123.275             
0            32000    1760     123.357             
0            32000    1780     123.454             
0            32000    1800     123.542             
0            32000    1820     123.59              
0            32000    1840     123.657             
0            32000    1860     123.73              
0            32000    1880     123.777             
0            32000    1900     123.847             
0            32000    1920     123.917             
0            32000    1940     123.973             
0            32000    1960     124.039             
0            32000    1980     124.093             
0            32000    2000     124.156             
0            32100    20       85.6193             
0            32100    40       90.7674             
0            32100    60       94.0904             
0            32100    80       97.2231             
0            32100    100      99.3279             
0            32100    120      100.58              
0            32100    140      101.934             
0            32100    160      102.957             
0            32100    180      104.033             
0            32100    200      105.008             
0            32100    220      105.891             
0            32100    240      106.727             
0            32100    260      107.475             
0            32100    280      107.788             
0            32100    300      108.58              
0            32100    320      109.13              
0            32100    340      109.621             
0            32100    360      110.14              
0            32100    380      110.669             
0            32100    400      110.985             
0            32100    420      111.344             
0            32100    440      111.663             
0            32100    460      111.997             
0            32100    480      112.247             
0            32100    500      112.573             
0            32100    520      112.864             
0            32100    540      113.156             
0            32100    560      113.42              
0            32100    580      113.734             
0            32100    600      113.937             
0            32100    620      114.269             
0            32100    640      114.501             
0            32100    660      114.797             
0            32100    680      115.053             
0            32100    700      115.279             
0            32100    720      115.492             
0            32100    740      115.756             
0            32100    760      115.974             
0            32100    780      116.245             
0            32100    800      116.426             
0            32100    820      116.647             
0            32100    840      116.887             
0            32100    860      117.049             
