FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            27200    860      114.732             
0            27200    880      114.874             
0            27200    900      115.008             
0            27200    920      115.135             
0            27200    940      115.288             
0            27200    960      115.412             
0            27200    980      115.555             
0            27200    1000     115.689             
0            27300    20       83.2835             
0            27300    40       88.7532             
0            27300    60       92.4695             
0            27300    80       94.682              
0            27300    100      96.4486             
0            27300    120      97.9856             
0            27300    140      99.3423             
0            27300    160      100.585             
0            27300    180      101.612             
0            27300    200      102.586             
0            27300    220      103.474             
0            27300    240      104.243             
0            27300    260      104.847             
0            27300    280      105.515             
0            27300    300      106.116             
0            27300    320      106.716             
0            27300    340      107.261             
0            27300    360      107.676             
0            27300    380      108.238             
0            27300    400      108.694             
0            27300    420      109.11              
0            27300    440      109.555             
0            27300    460      109.909             
0            27300    480      110.309             
0            27300    500      110.669             
0            27300    520      111.028             
0            27300    540      111.39              
0            27300    560      111.695             
0            27300    580      111.962             
0            27300    600      112.208             
0            27300    620      112.438             
0            27300    640      112.682             
0            27300    660      112.946             
0            27300    680      113.186             
0            27300    700      113.4               
0            27300    720      113.61              
0            27300    740      113.797             
0            27300    760      113.973             
0            27300    780      114.138             
0            27300    800      114.312             
0            27300    820      114.435             
0            27300    840      114.558             
0            27300    860      114.695             
0            27300    880      114.827             
0            27300    900      114.962             
0            27300    920      115.098             
0            27300    940      115.244             
0            27300    960      115.389             
0            27300    980      115.525             
0            27300    1000     115.626             
0            27400    20       82.7547             
0            27400    40       88.8703             
0            27400    60       92.472              
0            27400    80       94.6842             
0            27400    100      96.435              
0            27400    120      97.9612             
0            27400    140      99.2933             
0            27400    160      100.45              
0            27400    180      101.53              
0            27400    200      102.572             
0            27400    220      103.332             
0            27400    240      104.101             
0            27400    260      104.807             
0            27400    280      105.384             
0            27400    300      106.041             
0            27400    320      106.554             
0            27400    340      107.111             
0            27400    360      107.611             
0            27400    380      108.084             
0            27400    400      108.581             
0            27400    420      109.062             
0            27400    440      109.491             
0            27400    460      109.859             
0            27400    480      110.265             
0            27400    500      110.625             
0            27400    520      110.968             
0            27400    540      111.344             
0            27400    560      111.635             
0            27400    580      111.88              
0            27400    600      112.121             
0            27400    620      112.379             
0            27400    640      112.653             
0            27400    660      112.88              
0            27400    680      113.127             
0            27400    700      113.365             
0            27400    720      113.571             
0            27400    740      113.759             
0            27400    760      113.943             
0            27400    780      114.111             
0            27400    800      114.258             
0            27400    820      114.37              
0            27400    840      114.501             
0            27400    860      114.638             
0            27400    880      114.767             
0            27400    900      114.912             
0            27400    920      115.034             
0            27400    940      115.175             
0            27400    960      115.312             
0            27400    980      115.446             
0            27400    1000     115.583             
0            27500    20       82.6145             
0            27500    40       88.7124             
0            27500    60       92.2445             
0            27500    80       94.4947             
0            27500    100      96.4519             
0            27500    120      97.8268             
0            27500    140      99.222              
0            27500    160      100.484             
0            27500    180      101.498             
0            27500    200      102.474             
0            27500    220      103.366             
0            27500    240      104.031             
0            27500    260      104.703             
0            27500    280      105.356             
0            27500    300      105.992             
0            27500    320      106.505             
0            27500    340      107.1               
0            27500    360      107.593             
0            27500    380      108.095             
0            27500    400      108.524             
0            27500    420      108.989             
0            27500    440      109.414             
0            27500    460      109.811             
0            27500    480      110.179             
0            27500    500      110.552             
0            27500    520      110.902             
0            27500    540      111.285             
0            27500    560      111.59              
0            27500    580      111.871             
0            27500    600      112.06              
0            27500    620      112.317             
0            27500    640      112.603             
0            27500    660      112.83              
0            27500    680      113.054             
0            27500    700      113.291             
0            27500    720      113.517             
0            27500    740      113.686             
0            27500    760      113.864             
0            27500    780      114.049             
0            27500    800      114.196             
0            27500    820      114.324             
0            27500    840      114.457             
0            27500    860      114.583             
0            27500    880      114.715             
0            27500    900      114.853             
0            27500    920      114.951             
0            27500    940      115.115             
0            27500    960      115.261             
0            27500    980      115.386             
0            27500    1000     115.537             
0            27600    20       82.6151             
0            27600    40       88.8762             
0            27600    60       92.1179             
0            27600    80       94.4459             
0            27600    100      96.3257             
0            27600    120      97.8182             
0            27600    140      99.1922             
0            27600    160      100.404             
0            27600    180      101.445             
0            27600    200      102.396             
0            27600    220      103.32              
0            27600    240      104.017             
0            27600    260      104.643             
0            27600    280      105.341             
0            27600    300      105.948             
0            27600    320      106.483             
0            27600    340      107.012             
0            27600    360      107.478             
0            27600    380      108.033             
0            27600    400      108.456             
0            27600    420      108.922             
0            27600    440      109.364             
0            27600    460      109.729             
0            27600    480      110.135             
0            27600    500      110.456             
0            27600    520      110.823             
0            27600    540      111.173             
0            27600    560      111.51              
0            27600    580      111.77              
0            27600    600      112.034             
0            27600    620      112.294             
0            27600    640      112.526             
0            27600    660      112.749             
0            27600    680      112.988             
0            27600    700      113.231             
0            27600    720      113.449             
0            27600    740      113.609             
0            27600    760      113.778             
0            27600    780      113.991             
0            27600    800      114.164             
0            27600    820      114.269             
0            27600    840      114.386             
0            27600    860      114.537             
0            27600    880      114.665             
0            27600    900      114.803             
0            27600    920      114.928             
0            27600    940      115.059             
0            27600    960      115.184             
0            27600    980      115.331             
0            27600    1000     115.475             
0            27700    20       82.3637             
0            27700    40       88.7489             
0            27700    60       92.2147             
0            27700    80       94.5239             
0            27700    100      96.3173             
0            27700    120      97.7387             
0            27700    140      99.2299             
0            27700    160      100.315             
0            27700    180      101.321             
0            27700    200      102.296             
0            27700    220      103.245             
0            27700    240      103.911             
0            27700    260      104.646             
0            27700    280      105.24              
0            27700    300      105.8               
0            27700    320      106.457             
0            27700    340      106.985             
0            27700    360      107.493             
0            27700    380      107.95              
0            27700    400      108.367             
0            27700    420      108.853             
0            27700    440      109.266             
0            27700    460      109.673             
0            27700    480      110.044             
0            27700    500      110.413             
0            27700    520      110.753             
0            27700    540      111.113             
0            27700    560      111.421             
0            27700    580      111.729             
0            27700    600      111.96              
0            27700    620      112.225             
0            27700    640      112.452             
0            27700    660      112.702             
0            27700    680      112.908             
0            27700    700      113.154             
0            27700    720      113.401             
0            27700    740      113.565             
0            27700    760      113.754             
0            27700    780      113.929             
0            27700    800      114.091             
0            27700    820      114.215             
0            27700    840      114.355             
0            27700    860      114.486             
0            27700    880      114.622             
0            27700    900      114.754             
0            27700    920      114.881             
0            27700    940      115.019             
0            27700    960      115.144             
0            27700    980      115.279             
0            27700    1000     115.405             
0            27800    20       82.6486             
0            27800    40       88.407              
0            27800    60       91.9168             
0            27800    80       94.4023             
0            27800    100      96.3065             
0            27800    120      97.7708             
0            27800    140      99.0733             
0            27800    160      100.206             
0            27800    180      101.328             
0            27800    200      102.25              
0            27800    220      103.136             
0            27800    240      103.854             
0            27800    260      104.492             
0            27800    280      105.225             
0            27800    300      105.799             
0            27800    320      106.379             
0            27800    340      106.868             
0            27800    360      107.387             
0            27800    380      107.897             
0            27800    400      108.338             
0            27800    420      108.771             
0            27800    440      109.202             
0            27800    460      109.611             
0            27800    480      110.02              
0            27800    500      110.392             
0            27800    520      110.715             
0            27800    540      111.056             
0            27800    560      111.391             
0            27800    580      111.655             
0            27800    600      111.904             
0            27800    620      112.151             
0            27800    640      112.396             
0            27800    660      112.635             
0            27800    680      112.875             
0            27800    700      113.129             
0            27800    720      113.336             
0            27800    740      113.53              
0            27800    760      113.692             
0            27800    780      113.873             
0            27800    800      114.042             
0            27800    820      114.172             
0            27800    840      114.306             
0            27800    860      114.423             
0            27800    880      114.533             
0            27800    900      114.683             
0            27800    920      114.814             
0            27800    940      114.951             
0            27800    960      115.083             
0            27800    980      115.235             
0            27800    1000     115.379             
0            27900    20       83.0641             
0            27900    40       88.5075             
0            27900    60       92.1042             
0            27900    80       94.4611             
0            27900    100      96.0204             
0            27900    120      97.7072             
0            27900    140      98.9876             
0            27900    160      100.149             
0            27900    180      101.166             
0            27900    200      102.204             
0            27900    220      103.098             
0            27900    240      103.812             
0            27900    260      104.489             
0            27900    280      105.098             
0            27900    300      105.721             
0            27900    320      106.237             
0            27900    340      106.863             
0            27900    360      107.347             
0            27900    380      107.834             
0            27900    400      108.254             
0            27900    420      108.686             
0            27900    440      109.135             
0            27900    460      109.533             
0            27900    480      109.901             
0            27900    500      110.264             
0            27900    520      110.637             
0            27900    540      110.993             
0            27900    560      111.333             
0            27900    580      111.596             
0            27900    600      111.889             
0            27900    620      112.07              
0            27900    640      112.321             
0            27900    660      112.572             
0            27900    680      112.828             
0            27900    700      113.035             
0            27900    720      113.29              
0            27900    740      113.468             
0            27900    760      113.648             
0            27900    780      113.806             
0            27900    800      113.991             
0            27900    820      114.124             
0            27900    840      114.245             
0            27900    860      114.377             
0            27900    880      114.502             
0            27900    900      114.627             
0            27900    920      114.754             
0            27900    940      114.899             
0            27900    960      115.033             
0            27900    980      115.163             
0            27900    1000     115.305             
0            28000    20       83.0365             
0            28000    40       88.4302             
0            28000    60       91.8681             
0            28000    80       94.2193             
0            28000    100      96.0684             
0            28000    120      97.5702             
0            28000    140      98.896              
0            28000    160      100.105             
0            28000    180      101.156             
0            28000    200      102.118             
0            28000    220      102.962             
0            28000    240      103.72              
0            28000    260      104.502             
0            28000    280      105.014             
0            28000    300      105.62              
0            28000    320      106.193             
0            28000    340      106.771             
0            28000    360      107.281             
0            28000    380      107.733             
0            28000    400      108.203             
0            28000    420      108.64              
0            28000    440      109.101             
0            28000    460      109.464             
0            28000    480      109.866             
0            28000    500      110.243             
0            28000    520      110.606             
0            28000    540      110.93              
0            28000    560      111.249             
0            28000    580      111.559             
0            28000    600      111.814             
0            28000    620      112.047             
0            28000    640      112.275             
0            28000    660      112.531             
0            28000    680      112.746             
0            28000    700      113.005             
0            28000    720      113.216             
0            28000    740      113.4               
0            28000    760      113.587             
0            28000    780      113.775             
0            28000    800      113.926             
0            28000    820      114.079             
0            28000    840      114.214             
0            28000    860      114.335             
0            28000    880      114.439             
0            28000    900      114.592             
0            28000    920      114.733             
0            28000    940      114.848             
0            28000    960      114.986             
0            28000    980      115.123             
0            28000    1000     115.265             
0            28100    20       83.1071             
0            28100    40       88.6686             
0            28100    60       91.789              
0            28100    80       94.3101             
0            28100    100      96.0132             
0            28100    120      97.5132             
0            28100    140      98.8147             
0            28100    160      100.03              
0            28100    180      101.139             
0            28100    200      102.076             
0            28100    220      102.962             
0            28100    240      103.634             
0            28100    260      104.399             
0            28100    280      104.989             
0            28100    300      105.601             
0            28100    320      106.15              
0            28100    340      106.718             
0            28100    360      107.182             
0            28100    380      107.717             
0            28100    400      108.186             
0            28100    420      108.548             
0            28100    440      109.032             
0            28100    460      109.417             
0            28100    480      109.8               
0            28100    500      110.2               
0            28100    520      110.527             
0            28100    540      110.869             
0            28100    560      111.179             
0            28100    580      111.492             
0            28100    600      111.738             
0            28100    620      112.002             
0            28100    640      112.212             
0            28100    660      112.473             
0            28100    680      112.701             
0            28100    700      112.941             
0            28100    720      113.15              
0            28100    740      113.375             
0            28100    760      113.554             
0            28100    780      113.71              
0            28100    800      113.899             
0            28100    820      114.045             
0            28100    840      114.157             
0            28100    860      114.279             
0            28100    880      114.411             
0            28100    900      114.522             
0            28100    920      114.664             
0            28100    940      114.792             
0            28100    960      114.921             
0            28100    980      115.061             
0            28100    1000     115.189             
0            28200    20       81.961              
0            28200    40       88.4116             
0            28200    60       91.8528             
0            28200    80       94.3852             
0            28200    100      95.8536             
0            28200    120      97.4418             
0            28200    140      98.8122             
0            28200    160      99.9723             
0            28200    180      101.059             
0            28200    200      101.958             
0            28200    220      102.894             
0            28200    240      103.554             
0            28200    260      104.27              
0            28200    280      104.878             
0            28200    300      105.516             
0            28200    320      106.097             
0            28200    340      106.637             
0            28200    360      107.101             
0            28200    380      107.604             
0            28200    400      108.089             
0            28200    420      108.532             
0            28200    440      108.938             
0            28200    460      109.354             
0            28200    480      109.778             
0            28200    500      110.095             
0            28200    520      110.477             
0            28200    540      110.828             
0            28200    560      111.145             
0            28200    580      111.417             
0            28200    600      111.694             
0            28200    620      111.958             
0            28200    640      112.173             
0            28200    660      112.38              
0            28200    680      112.643             
0            28200    700      112.874             
0            28200    720      113.093             
0            28200    740      113.313             
0            28200    760      113.482             
0            28200    780      113.652             
0            28200    800      113.828             
0            28200    820      113.978             
0            28200    840      114.109             
0            28200    860      114.208             
0            28200    880      114.352             
0            28200    900      114.466             
0            28200    920      114.592             
0            28200    940      114.723             
0            28200    960      114.877             
0            28200    980      114.996             
0            28200    1000     115.142             
0            28300    20       82.2046             
0            28300    40       88.3869             
0            28300    60       91.7062             
0            28300    80       94.1061             
0            28300    100      95.932              
0            28300    120      97.3715             
0            28300    140      98.7831             
0            28300    160      99.8703             
0            28300    180      100.988             
0            28300    200      101.97              
0            28300    220      102.818             
0            28300    240      103.567             
0            28300    260      104.216             
0            28300    280      104.855             
0            28300    300      105.461             
0            28300    320      106.102             
0            28300    340      106.585             
0            28300    360      107.072             
0            28300    380      107.577             
0            28300    400      108.055             
0            28300    420      108.427             
0            28300    440      108.877             
0            28300    460      109.301             
0            28300    480      109.69              
0            28300    500      110.083             
0            28300    520      110.389             
0            28300    540      110.723             
0            28300    560      111.076             
0            28300    580      111.354             
0            28300    600      111.604             
0            28300    620      111.873             
0            28300    640      112.1               
0            28300    660      112.345             
0            28300    680      112.578             
0            28300    700      112.779             
0            28300    720      113.045             
0            28300    740      113.25              
0            28300    760      113.426             
0            28300    780      113.624             
0            28300    800      113.766             
0            28300    820      113.939             
0            28300    840      114.052             
0            28300    860      114.165             
0            28300    880      114.285             
0            28300    900      114.416             
0            28300    920      114.55              
0            28300    940      114.679             
0            28300    960      114.817             
0            28300    980      114.947             
0            28300    1000     115.091             
0            28400    20       82.2059             
0            28400    40       88.0524             
0            28400    60       91.6583             
0            28400    80       94.2374             
0            28400    100      95.7557             
0            28400    120      97.2641             
0            28400    140      98.6669             
0            28400    160      99.8858             
0            28400    180      100.923             
0            28400    200      101.853             
0            28400    220      102.698             
0            28400    240      103.466             
0            28400    260      104.156             
0            28400    280      104.771             
0            28400    300      105.457             
0            28400    320      106.003             
0            28400    340      106.52              
0            28400    360      107.014             
0            28400    380      107.537             
0            28400    400      107.998             
0            28400    420      108.426             
0            28400    440      108.803             
0            28400    460      109.215             
0            28400    480      109.615             
0            28400    500      109.969             
0            28400    520      110.329             
0            28400    540      110.683             
0            28400    560      111.017             
0            28400    580      111.316             
0            28400    600      111.539             
0            28400    620      111.793             
0            28400    640      112.049             
0            28400    660      112.295             
0            28400    680      112.538             
0            28400    700      112.735             
0            28400    720      112.967             
0            28400    740      113.191             
0            28400    760      113.348             
0            28400    780      113.559             
0            28400    800      113.698             
0            28400    820      113.88              
0            28400    840      113.988             
0            28400    860      114.118             
0            28400    880      114.241             
0            28400    900      114.38              
0            28400    920      114.497             
0            28400    940      114.635             
0            28400    960      114.769             
0            28400    980      114.9               
0            28400    1000     115.031             
0            28500    20       82.9649             
0            28500    40       88.1596             
0            28500    60       91.6366             
0            28500    80       94.0397             
0            28500    100      95.7899             
0            28500    120      97.1819             
0            28500    140      98.477              
0            28500    160      99.8626             
0            28500    180      100.838             
0            28500    200      101.752             
0            28500    220      102.65              
0            28500    240      103.406             
0            28500    260      104.127             
0            28500    280      104.705             
0            28500    300      105.35              
0            28500    320      105.904             
0            28500    340      106.448             
0            28500    360      106.903             
0            28500    380      107.477             
0            28500    400      107.882             
0            28500    420      108.322             
0            28500    440      108.754             
0            28500    460      109.168             
0            28500    480      109.506             
0            28500    500      109.928             
0            28500    520      110.271             
0            28500    540      110.608             
0            28500    560      110.935             
0            28500    580      111.257             
0            28500    600      111.528             
0            28500    620      111.757             
0            28500    640      112.01              
0            28500    660      112.214             
0            28500    680      112.439             
0            28500    700      112.678             
0            28500    720      112.915             
0            28500    740      113.138             
0            28500    760      113.316             
0            28500    780      113.46              
0            28500    800      113.665             
0            28500    820      113.821             
0            28500    840      113.968             
0            28500    860      114.072             
0            28500    880      114.212             
0            28500    900      114.332             
0            28500    920      114.447             
0            28500    940      114.58              
0            28500    960      114.718             
0            28500    980      114.836             
0            28500    1000     114.978             
0            28600    20       82.9469             
0            28600    40       88.4932             
0            28600    60       91.6944             
0            28600    80       94.0382             
0            28600    100      95.675              
0            28600    120      97.3344             
0            28600    140      98.4976             
0            28600    160      99.7627             
0            28600    180      100.752             
0            28600    200      101.746             
0            28600    220      102.638             
0            28600    240      103.345             
0            28600    260      104.1               
0            28600    280      104.684             
0            28600    300      105.285             
0            28600    320      105.895             
0            28600    340      106.381             
0            28600    360      106.917             
0            28600    380      107.387             
0            28600    400      107.821             
0            28600    420      108.246             
0            28600    440      108.709             
0            28600    460      109.134             
0            28600    480      109.479             
0            28600    500      109.896             
0            28600    520      110.225             
0            28600    540      110.538             
0            28600    560      110.867             
0            28600    580      111.187             
0            28600    600      111.445             
0            28600    620      111.699             
0            28600    640      111.954             
0            28600    660      112.192             
0            28600    680      112.409             
0            28600    700      112.625             
0            28600    720      112.866             
0            28600    740      113.091             
0            28600    760      113.258             
0            28600    780      113.427             
0            28600    800      113.628             
0            28600    820      113.785             
0            28600    840      113.898             
0            28600    860      114.013             
0            28600    880      114.136             
0            28600    900      114.262             
0            28600    920      114.394             
0            28600    940      114.532             
0            28600    960      114.643             
0            28600    980      114.808             
0            28600    1000     114.924             
0            28700    20       81.7615             
0            28700    40       87.7978             
0            28700    60       91.3138             
0            28700    80       94.1292             
0            28700    100      95.6737             
0            28700    120      97.1412             
0            28700    140      98.5736             
0            28700    160      99.6554             
0            28700    180      100.743             
0            28700    200      101.649             
0            28700    220      102.492             
0            28700    240      103.311             
0            28700    260      103.884             
0            28700    280      104.657             
0            28700    300      105.217             
0            28700    320      105.78              
0            28700    340      106.279             
0            28700    360      106.863             
0            28700    380      107.301             
0            28700    400      107.809             
0            28700    420      108.233             
0            28700    440      108.629             
0            28700    460      109.028             
0            28700    480      109.455             
0            28700    500      109.812             
0            28700    520      110.174             
0            28700    540      110.514             
0            28700    560      110.818             
0            28700    580      111.155             
0            28700    600      111.386             
0            28700    620      111.638             
0            28700    640      111.873             
0            28700    660      112.131             
0            28700    680      112.374             
0            28700    700      112.575             
0            28700    720      112.827             
0            28700    740      113.038             
0            28700    760      113.232             
0            28700    780      113.388             
0            28700    800      113.568             
0            28700    820      113.726             
0            28700    840      113.875             
0            28700    860      113.987             
0            28700    880      114.09              
0            28700    900      114.251             
0            28700    920      114.357             
0            28700    940      114.491             
0            28700    960      114.605             
0            28700    980      114.741             
0            28700    1000     114.869             
0            28800    20       81.9232             
0            28800    40       88.1372             
0            28800    60       91.4102             
0            28800    80       93.9034             
0            28800    100      95.5309             
0            28800    120      97.2774             
0            28800    140      98.4302             
0            28800    160      99.6138             
0            28800    180      100.706             
0            28800    200      101.611             
0            28800    220      102.491             
0            28800    240      103.147             
0            28800    260      103.912             
0            28800    280      104.497             
0            28800    300      105.145             
0            28800    320      105.75              
0            28800    340      106.31              
0            28800    360      106.81              
0            28800    380      107.246             
0            28800    400      107.782             
0            28800    420      108.137             
0            28800    440      108.568             
0            28800    460      108.986             
0            28800    480      109.364             
0            28800    500      109.75              
0            28800    520      110.119             
0            28800    540      110.441             
0            28800    560      110.775             
0            28800    580      111.072             
0            28800    600      111.367             
0            28800    620      111.593             
0            28800    640      111.827             
0            28800    660      112.055             
0            28800    680      112.302             
0            28800    700      112.522             
0            28800    720      112.755             
0            28800    740      112.953             
0            28800    760      113.17              
0            28800    780      113.323             
0            28800    800      113.493             
0            28800    820      113.657             
0            28800    840      113.823             
0            28800    860      113.924             
0            28800    880      114.044             
0            28800    900      114.171             
0            28800    920      114.299             
0            28800    940      114.412             
0            28800    960      114.549             
0            28800    980      114.701             
0            28800    1000     114.815             
0            28900    20       81.5881             
0            28900    40       87.7304             
0            28900    60       91.3623             
0            28900    80       93.6006             
0            28900    100      95.4894             
0            28900    120      97.1198             
0            28900    140      98.3735             
0            28900    160      99.6297             
0            28900    180      100.677             
0            28900    200      101.69              
0            28900    220      102.406             
0            28900    240      103.226             
0            28900    260      103.852             
0            28900    280      104.511             
0            28900    300      105.073             
0            28900    320      105.664             
0            28900    340      106.198             
0            28900    360      106.748             
0            28900    380      107.21              
0            28900    400      107.635             
0            28900    420      108.094             
0            28900    440      108.508             
0            28900    460      108.923             
0            28900    480      109.344             
0            28900    500      109.673             
0            28900    520      110.037             
0            28900    540      110.383             
0            28900    560      110.704             
0            28900    580      111.017             
0            28900    600      111.297             
0            28900    620      111.544             
0            28900    640      111.774             
0            28900    660      112.003             
0            28900    680      112.254             
0            28900    700      112.477             
0            28900    720      112.671             
0            28900    740      112.93              
0            28900    760      113.114             
0            28900    780      113.295             
0            28900    800      113.463             
0            28900    820      113.631             
0            28900    840      113.771             
0            28900    860      113.882             
0            28900    880      114.013             
0            28900    900      114.126             
0            28900    920      114.255             
0            28900    940      114.386             
0            28900    960      114.494             
0            28900    980      114.63              
0            28900    1000     114.775             
0            29000    20       82.2009             
0            29000    40       87.5567             
0            29000    60       91.6513             
0            29000    80       93.7374             
0            29000    100      95.4729             
0            29000    120      97.0811             
0            29000    140      98.2228             
0            29000    160      99.6229             
