FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            36100    840      136.974         
0            36100    860      137.222         
0            36100    880      137.372         
0            36100    900      137.62          
0            36100    920      137.783         
0            36100    940      137.913         
0            36100    960      138.144         
0            36100    980      138.293         
0            36100    1000     138.44          
0            36100    1020     138.584         
0            36100    1040     138.781         
0            36100    1060     138.922         
0            36100    1080     139.123         
0            36100    1100     139.223         
0            36100    1120     139.347         
0            36100    1140     139.533         
0            36100    1160     139.647         
0            36100    1180     139.813         
0            36100    1200     139.961         
0            36100    1220     140.111         
0            36100    1240     140.271         
0            36100    1260     140.33          
0            36100    1280     140.507         
0            36100    1300     140.621         
0            36100    1320     140.753         
0            36100    1340     140.869         
0            36100    1360     141.031         
0            36100    1380     141.103         
0            36100    1400     141.252         
0            36100    1420     141.36          
0            36100    1440     141.497         
0            36100    1460     141.62          
0            36100    1480     141.693         
0            36100    1500     141.847         
0            36100    1520     141.922         
0            36100    1540     142.038         
0            36100    1560     142.175         
0            36100    1580     142.245         
0            36100    1600     142.38          
0            36100    1620     142.491         
0            36100    1640     142.603         
0            36100    1660     142.693         
0            36100    1680     142.816         
0            36100    1700     142.922         
0            36100    1720     143.005         
0            36100    1740     143.11          
0            36100    1760     143.217         
0            36100    1780     143.339         
0            36100    1800     143.42          
0            36100    1820     143.533         
0            36100    1840     143.637         
0            36100    1860     143.738         
0            36100    1880     143.849         
0            36100    1900     143.909         
0            36100    1920     144.033         
0            36100    1940     144.152         
0            36100    1960     144.221         
0            36100    1980     144.347         
0            36100    2000     144.449         
0            36200    20       104.048         
0            36200    40       110.451         
0            36200    60       114.627         
0            36200    80       116.753         
0            36200    100      118.453         
0            36200    120      120.207         
0            36200    140      121.499         
0            36200    160      122.65          
0            36200    180      123.725         
0            36200    200      124.532         
0            36200    220      125.335         
0            36200    240      126.107         
0            36200    260      126.863         
0            36200    280      127.633         
0            36200    300      128.361         
0            36200    320      128.823         
0            36200    340      129.364         
0            36200    360      129.84          
0            36200    380      130.478         
0            36200    400      130.875         
0            36200    420      131.362         
0            36200    440      131.758         
0            36200    460      132.091         
0            36200    480      132.407         
0            36200    500      132.74          
0            36200    520      133.075         
0            36200    540      133.481         
0            36200    560      133.613         
0            36200    580      133.943         
0            36200    600      134.193         
0            36200    620      134.452         
0            36200    640      134.772         
0            36200    660      135.041         
0            36200    680      135.2           
0            36200    700      135.515         
0            36200    720      135.798         
0            36200    740      135.899         
0            36200    760      136.157         
0            36200    780      136.363         
0            36200    800      136.588         
0            36200    820      136.792         
0            36200    840      136.966         
0            36200    860      137.179         
0            36200    880      137.346         
0            36200    900      137.538         
0            36200    920      137.717         
0            36200    940      137.873         
0            36200    960      138.052         
0            36200    980      138.255         
0            36200    1000     138.43          
0            36200    1020     138.587         
0            36200    1040     138.752         
0            36200    1060     138.849         
0            36200    1080     139.051         
0            36200    1100     139.187         
0            36200    1120     139.335         
0            36200    1140     139.519         
0            36200    1160     139.619         
0            36200    1180     139.795         
0            36200    1200     139.882         
0            36200    1220     140.054         
0            36200    1240     140.193         
0            36200    1260     140.303         
0            36200    1280     140.464         
0            36200    1300     140.647         
0            36200    1320     140.705         
0            36200    1340     140.842         
0            36200    1360     140.996         
0            36200    1380     141.062         
0            36200    1400     141.195         
0            36200    1420     141.313         
0            36200    1440     141.436         
0            36200    1460     141.564         
0            36200    1480     141.645         
0            36200    1500     141.786         
0            36200    1520     141.888         
0            36200    1540     141.992         
0            36200    1560     142.116         
0            36200    1580     142.22          
0            36200    1600     142.313         
0            36200    1620     142.433         
0            36200    1640     142.532         
0            36200    1660     142.668         
0            36200    1680     142.767         
0            36200    1700     142.875         
0            36200    1720     142.997         
0            36200    1740     143.084         
0            36200    1760     143.175         
0            36200    1780     143.275         
0            36200    1800     143.367         
0            36200    1820     143.488         
0            36200    1840     143.581         
0            36200    1860     143.697         
0            36200    1880     143.795         
0            36200    1900     143.881         
0            36200    1920     143.996         
0            36200    1940     144.101         
0            36200    1960     144.187         
0            36200    1980     144.288         
0            36200    2000     144.411         
0            36300    20       103.753         
0            36300    40       109.852         
0            36300    60       114.198         
0            36300    80       116.763         
0            36300    100      118.392         
0            36300    120      120.043         
0            36300    140      121.496         
0            36300    160      122.584         
0            36300    180      123.66          
0            36300    200      124.299         
0            36300    220      125.319         
0            36300    240      126.178         
0            36300    260      126.932         
0            36300    280      127.636         
0            36300    300      128.249         
0            36300    320      128.772         
0            36300    340      129.426         
0            36300    360      129.768         
0            36300    380      130.304         
0            36300    400      130.91          
0            36300    420      131.234         
0            36300    440      131.702         
0            36300    460      132.07          
0            36300    480      132.403         
0            36300    500      132.803         
0            36300    520      133.027         
0            36300    540      133.398         
0            36300    560      133.613         
0            36300    580      133.88          
0            36300    600      134.123         
0            36300    620      134.453         
0            36300    640      134.689         
0            36300    660      134.964         
0            36300    680      135.223         
0            36300    700      135.436         
0            36300    720      135.635         
0            36300    740      135.861         
0            36300    760      136.051         
0            36300    780      136.286         
0            36300    800      136.506         
0            36300    820      136.687         
0            36300    840      136.943         
0            36300    860      137.112         
0            36300    880      137.259         
0            36300    900      137.484         
0            36300    920      137.693         
0            36300    940      137.869         
0            36300    960      138             
0            36300    980      138.228         
0            36300    1000     138.306         
0            36300    1020     138.518         
0            36300    1040     138.701         
0            36300    1060     138.8           
0            36300    1080     139.006         
0            36300    1100     139.145         
0            36300    1120     139.302         
0            36300    1140     139.438         
0            36300    1160     139.569         
0            36300    1180     139.733         
0            36300    1200     139.86          
0            36300    1220     140.02          
0            36300    1240     140.144         
0            36300    1260     140.253         
0            36300    1280     140.446         
0            36300    1300     140.535         
0            36300    1320     140.672         
0            36300    1340     140.791         
0            36300    1360     140.92          
0            36300    1380     141.018         
0            36300    1400     141.134         
0            36300    1420     141.296         
0            36300    1440     141.385         
0            36300    1460     141.503         
0            36300    1480     141.612         
0            36300    1500     141.747         
0            36300    1520     141.834         
0            36300    1540     141.985         
0            36300    1560     142.058         
0            36300    1580     142.18          
0            36300    1600     142.287         
0            36300    1620     142.362         
0            36300    1640     142.5           
0            36300    1660     142.593         
0            36300    1680     142.702         
0            36300    1700     142.795         
0            36300    1720     142.923         
0            36300    1740     143.005         
0            36300    1760     143.131         
0            36300    1780     143.223         
0            36300    1800     143.324         
0            36300    1820     143.42          
0            36300    1840     143.529         
0            36300    1860     143.626         
0            36300    1880     143.732         
0            36300    1900     143.825         
0            36300    1920     143.93          
0            36300    1940     144.033         
0            36300    1960     144.138         
0            36300    1980     144.247         
0            36300    2000     144.366         
0            36400    20       104.577         
0            36400    40       109.809         
0            36400    60       113.897         
0            36400    80       117.012         
0            36400    100      118.233         
0            36400    120      120.147         
0            36400    140      121.012         
0            36400    160      122.624         
0            36400    180      123.862         
0            36400    200      124.482         
0            36400    220      125.464         
0            36400    240      126.01          
0            36400    260      126.893         
0            36400    280      127.581         
0            36400    300      128.164         
0            36400    320      128.726         
0            36400    340      129.153         
0            36400    360      129.816         
0            36400    380      130.296         
0            36400    400      130.837         
0            36400    420      131.266         
0            36400    440      131.676         
0            36400    460      132.12          
0            36400    480      132.443         
0            36400    500      132.692         
0            36400    520      132.968         
0            36400    540      133.286         
0            36400    560      133.588         
0            36400    580      133.847         
0            36400    600      134.117         
0            36400    620      134.422         
0            36400    640      134.655         
0            36400    660      134.908         
0            36400    680      135.141         
0            36400    700      135.423         
0            36400    720      135.638         
0            36400    740      135.8           
0            36400    760      136.057         
0            36400    780      136.27          
0            36400    800      136.403         
0            36400    820      136.706         
0            36400    840      136.858         
0            36400    860      137.071         
0            36400    880      137.21          
0            36400    900      137.433         
0            36400    920      137.61          
0            36400    940      137.756         
0            36400    960      137.985         
0            36400    980      138.156         
0            36400    1000     138.313         
0            36400    1020     138.47          
0            36400    1040     138.655         
0            36400    1060     138.786         
0            36400    1080     138.98          
0            36400    1100     139.069         
0            36400    1120     139.239         
0            36400    1140     139.371         
0            36400    1160     139.531         
0            36400    1180     139.696         
0            36400    1200     139.804         
0            36400    1220     139.941         
0            36400    1240     140.08          
0            36400    1260     140.224         
0            36400    1280     140.33          
0            36400    1300     140.496         
0            36400    1320     140.607         
0            36400    1340     140.734         
0            36400    1360     140.853         
0            36400    1380     140.983         
0            36400    1400     141.102         
0            36400    1420     141.204         
0            36400    1440     141.347         
0            36400    1460     141.472         
0            36400    1480     141.599         
0            36400    1500     141.688         
0            36400    1520     141.772         
0            36400    1540     141.906         
0            36400    1560     142.031         
0            36400    1580     142.124         
0            36400    1600     142.232         
0            36400    1620     142.34          
0            36400    1640     142.44          
0            36400    1660     142.57          
0            36400    1680     142.684         
0            36400    1700     142.765         
0            36400    1720     142.866         
0            36400    1740     142.969         
0            36400    1760     143.072         
0            36400    1780     143.157         
0            36400    1800     143.28          
0            36400    1820     143.379         
0            36400    1840     143.456         
0            36400    1860     143.575         
0            36400    1880     143.693         
0            36400    1900     143.769         
0            36400    1920     143.886         
0            36400    1940     143.996         
0            36400    1960     144.077         
0            36400    1980     144.194         
0            36400    2000     144.291         
0            36500    20       103.332         
0            36500    40       111.594         
0            36500    60       113.427         
0            36500    80       115.755         
0            36500    100      117.961         
0            36500    120      120.153         
0            36500    140      121.113         
0            36500    160      122.396         
0            36500    180      123.786         
0            36500    200      124.398         
0            36500    220      125.344         
0            36500    240      125.96          
0            36500    260      126.96          
0            36500    280      127.454         
0            36500    300      128.052         
0            36500    320      128.721         
0            36500    340      129.264         
0            36500    360      129.762         
0            36500    380      130.317         
0            36500    400      130.757         
0            36500    420      131.131         
0            36500    440      131.682         
0            36500    460      131.98          
0            36500    480      132.366         
0            36500    500      132.699         
0            36500    520      132.946         
0            36500    540      133.246         
0            36500    560      133.5           
0            36500    580      133.818         
0            36500    600      133.99          
0            36500    620      134.37          
0            36500    640      134.618         
0            36500    660      134.864         
0            36500    680      135.083         
0            36500    700      135.36          
0            36500    720      135.553         
0            36500    740      135.729         
0            36500    760      135.992         
0            36500    780      136.23          
0            36500    800      136.451         
0            36500    820      136.584         
0            36500    840      136.771         
0            36500    860      137.045         
0            36500    880      137.165         
0            36500    900      137.381         
0            36500    920      137.611         
0            36500    940      137.69          
0            36500    960      137.891         
0            36500    980      138.096         
0            36500    1000     138.235         
0            36500    1020     138.374         
0            36500    1040     138.601         
0            36500    1060     138.746         
0            36500    1080     138.905         
0            36500    1100     139.006         
0            36500    1120     139.191         
0            36500    1140     139.339         
0            36500    1160     139.487         
0            36500    1180     139.626         
0            36500    1200     139.763         
0            36500    1220     139.905         
0            36500    1240     140.082         
0            36500    1260     140.172         
0            36500    1280     140.302         
0            36500    1300     140.421         
0            36500    1320     140.561         
0            36500    1340     140.69          
0            36500    1360     140.824         
0            36500    1380     140.927         
0            36500    1400     141.07          
0            36500    1420     141.163         
0            36500    1440     141.303         
0            36500    1460     141.455         
0            36500    1480     141.546         
0            36500    1500     141.638         
0            36500    1520     141.736         
0            36500    1540     141.849         
0            36500    1560     141.981         
0            36500    1580     142.048         
0            36500    1600     142.2           
0            36500    1620     142.319         
0            36500    1640     142.401         
0            36500    1660     142.5           
0            36500    1680     142.63          
0            36500    1700     142.711         
0            36500    1720     142.824         
0            36500    1740     142.916         
0            36500    1760     143.022         
0            36500    1780     143.14          
0            36500    1800     143.232         
0            36500    1820     143.328         
0            36500    1840     143.414         
0            36500    1860     143.539         
0            36500    1880     143.637         
0            36500    1900     143.73          
0            36500    1920     143.832         
0            36500    1940     143.925         
0            36500    1960     144.036         
0            36500    1980     144.146         
0            36500    2000     144.252         
0            36600    20       105.12          
0            36600    40       111.509         
0            36600    60       113.487         
0            36600    80       116.204         
0            36600    100      118.144         
0            36600    120      119.961         
0            36600    140      121.089         
0            36600    160      122.388         
0            36600    180      123.302         
0            36600    200      124.265         
0            36600    220      125.232         
0            36600    240      126.031         
0            36600    260      126.768         
0            36600    280      127.282         
0            36600    300      127.983         
0            36600    320      128.734         
0            36600    340      129.188         
0            36600    360      129.669         
0            36600    380      130.192         
0            36600    400      130.742         
0            36600    420      131.075         
0            36600    440      131.593         
0            36600    460      131.909         
0            36600    480      132.19          
0            36600    500      132.57          
0            36600    520      132.88          
0            36600    540      133.109         
0            36600    560      133.484         
0            36600    580      133.743         
0            36600    600      134.05          
0            36600    620      134.25          
0            36600    640      134.591         
0            36600    660      134.807         
0            36600    680      135.049         
0            36600    700      135.276         
0            36600    720      135.536         
0            36600    740      135.745         
0            36600    760      135.97          
0            36600    780      136.19          
0            36600    800      136.398         
0            36600    820      136.6           
0            36600    840      136.749         
0            36600    860      136.944         
0            36600    880      137.179         
0            36600    900      137.415         
0            36600    920      137.536         
0            36600    940      137.719         
0            36600    960      137.905         
0            36600    980      138.053         
0            36600    1000     138.172         
0            36600    1020     138.359         
0            36600    1040     138.58          
0            36600    1060     138.702         
0            36600    1080     138.883         
0            36600    1100     139.008         
0            36600    1120     139.155         
0            36600    1140     139.312         
0            36600    1160     139.423         
0            36600    1180     139.594         
0            36600    1200     139.708         
0            36600    1220     139.856         
0            36600    1240     139.991         
0            36600    1260     140.117         
0            36600    1280     140.273         
0            36600    1300     140.389         
0            36600    1320     140.519         
0            36600    1340     140.621         
0            36600    1360     140.769         
0            36600    1380     140.89          
0            36600    1400     141.028         
0            36600    1420     141.097         
0            36600    1440     141.285         
0            36600    1460     141.377         
0            36600    1480     141.477         
0            36600    1500     141.606         
0            36600    1520     141.697         
0            36600    1540     141.809         
0            36600    1560     141.933         
0            36600    1580     142.029         
0            36600    1600     142.144         
0            36600    1620     142.265         
0            36600    1640     142.333         
0            36600    1660     142.467         
0            36600    1680     142.574         
0            36600    1700     142.653         
0            36600    1720     142.764         
0            36600    1740     142.871         
0            36600    1760     142.975         
0            36600    1780     143.086         
0            36600    1800     143.171         
0            36600    1820     143.277         
0            36600    1840     143.38          
0            36600    1860     143.477         
0            36600    1880     143.592         
0            36600    1900     143.68          
0            36600    1920     143.774         
0            36600    1940     143.884         
0            36600    1960     143.977         
0            36600    1980     144.083         
0            36600    2000     144.208         
0            36700    20       102.003         
0            36700    40       111.294         
0            36700    60       113.496         
0            36700    80       116.483         
0            36700    100      117.805         
0            36700    120      119.598         
0            36700    140      121.281         
0            36700    160      122.473         
0            36700    180      123.279         
0            36700    200      124.116         
0            36700    220      125.025         
0            36700    240      125.898         
0            36700    260      126.734         
0            36700    280      127.462         
0            36700    300      128.02          
0            36700    320      128.453         
0            36700    340      129.163         
0            36700    360      129.594         
0            36700    380      130.061         
0            36700    400      130.646         
0            36700    420      131.033         
0            36700    440      131.537         
0            36700    460      131.832         
0            36700    480      132.256         
0            36700    500      132.468         
0            36700    520      132.849         
0            36700    540      133.125         
0            36700    560      133.451         
0            36700    580      133.695         
0            36700    600      133.997         
0            36700    620      134.257         
0            36700    640      134.539         
0            36700    660      134.777         
0            36700    680      134.959         
0            36700    700      135.253         
0            36700    720      135.465         
0            36700    740      135.663         
0            36700    760      135.909         
0            36700    780      136.087         
0            36700    800      136.345         
0            36700    820      136.54          
0            36700    840      136.734         
0            36700    860      136.963         
0            36700    880      137.112         
0            36700    900      137.326         
0            36700    920      137.472         
0            36700    940      137.67          
0            36700    960      137.794         
0            36700    980      137.978         
0            36700    1000     138.194         
0            36700    1020     138.344         
0            36700    1040     138.518         
0            36700    1060     138.655         
0            36700    1080     138.784         
0            36700    1100     138.958         
0            36700    1120     139.082         
0            36700    1140     139.254         
0            36700    1160     139.414         
0            36700    1180     139.549         
0            36700    1200     139.652         
0            36700    1220     139.805         
0            36700    1240     139.955         
0            36700    1260     140.067         
0            36700    1280     140.225         
0            36700    1300     140.367         
0            36700    1320     140.458         
0            36700    1340     140.576         
0            36700    1360     140.716         
0            36700    1380     140.851         
0            36700    1400     140.963         
0            36700    1420     141.087         
0            36700    1440     141.201         
0            36700    1460     141.352         
0            36700    1480     141.425         
0            36700    1500     141.549         
0            36700    1520     141.636         
0            36700    1540     141.781         
0            36700    1560     141.892         
0            36700    1580     141.979         
0            36700    1600     142.1           
0            36700    1620     142.234         
0            36700    1640     142.308         
0            36700    1660     142.423         
0            36700    1680     142.521         
0            36700    1700     142.627         
0            36700    1720     142.75          
0            36700    1740     142.83          
0            36700    1760     142.937         
0            36700    1780     143.056         
0            36700    1800     143.114         
0            36700    1820     143.231         
0            36700    1840     143.329         
0            36700    1860     143.426         
0            36700    1880     143.532         
0            36700    1900     143.638         
0            36700    1920     143.74          
0            36700    1940     143.842         
0            36700    1960     143.917         
0            36700    1980     144.046         
0            36700    2000     144.135         
0            36800    20       106.479         
0            36800    40       109.618         
0            36800    60       114.947         
0            36800    80       116.507         
0            36800    100      118.301         
0            36800    120      119.273         
0            36800    140      121.139         
0            36800    160      122.323         
0            36800    180      123.483         
0            36800    200      124.171         
0            36800    220      125.057         
0            36800    240      125.998         
0            36800    260      126.736         
0            36800    280      127.534         
0            36800    300      127.977         
0            36800    320      128.332         
0            36800    340      129.08          
0            36800    360      129.577         
0            36800    380      130.119         
0            36800    400      130.754         
0            36800    420      131.035         
0            36800    440      131.511         
0            36800    460      131.775         
0            36800    480      132.095         
0            36800    500      132.492         
0            36800    520      132.783         
0            36800    540      133.168         
0            36800    560      133.36          
0            36800    580      133.657         
0            36800    600      133.896         
0            36800    620      134.16          
0            36800    640      134.473         
0            36800    660      134.737         
0            36800    680      134.947         
0            36800    700      135.136         
0            36800    720      135.411         
0            36800    740      135.613         
0            36800    760      135.837         
0            36800    780      136.077         
0            36800    800      136.293         
0            36800    820      136.502         
0            36800    840      136.625         
0            36800    860      136.877         
0            36800    880      137.029         
0            36800    900      137.278         
0            36800    920      137.453         
0            36800    940      137.593         
0            36800    960      137.799         
0            36800    980      137.965         
0            36800    1000     138.113         
0            36800    1020     138.282         
0            36800    1040     138.464         
0            36800    1060     138.602         
0            36800    1080     138.754         
0            36800    1100     138.894         
0            36800    1120     139.039         
0            36800    1140     139.192         
0            36800    1160     139.352         
0            36800    1180     139.515         
0            36800    1200     139.628         
0            36800    1220     139.772         
0            36800    1240     139.879         
0            36800    1260     140.058         
0            36800    1280     140.137         
0            36800    1300     140.302         
0            36800    1320     140.431         
0            36800    1340     140.595         
0            36800    1360     140.662         
0            36800    1380     140.799         
0            36800    1400     140.89          
0            36800    1420     141.051         
0            36800    1440     141.155         
0            36800    1460     141.294         
0            36800    1480     141.406         
0            36800    1500     141.488         
0            36800    1520     141.599         
0            36800    1540     141.737         
0            36800    1560     141.815         
0            36800    1580     141.929         
0            36800    1600     142.043         
0            36800    1620     142.166         
0            36800    1640     142.269         
0            36800    1660     142.353         
0            36800    1680     142.499         
0            36800    1700     142.602         
0            36800    1720     142.698         
0            36800    1740     142.74          
0            36800    1760     142.884         
0            36800    1780     142.985         
0            36800    1800     143.099         
0            36800    1820     143.193         
0            36800    1840     143.268         
0            36800    1860     143.389         
0            36800    1880     143.481         
0            36800    1900     143.577         
0            36800    1920     143.662         
0            36800    1940     143.81          
0            36800    1960     143.866         
0            36800    1980     143.971         
0            36800    2000     144.083         
0            36900    20       105.537         
0            36900    40       110.724         
0            36900    60       113.792         
0            36900    80       115.952         
0            36900    100      118.295         
0            36900    120      119.467         
0            36900    140      120.898         
0            36900    160      122.013         
0            36900    180      123.382         
0            36900    200      124.411         
0            36900    220      125.16          
0            36900    240      125.735         
0            36900    260      126.365         
0            36900    280      127.365         
0            36900    300      127.798         
0            36900    320      128.459         
0            36900    340      129.154         
0            36900    360      129.529         
0            36900    380      130.121         
0            36900    400      130.586         
0            36900    420      131.007         
0            36900    440      131.501         
0            36900    460      131.792         
0            36900    480      132.187         
0            36900    500      132.502         
0            36900    520      132.757         
0            36900    540      133.058         
0            36900    560      133.363         
0            36900    580      133.663         
0            36900    600      133.937         
0            36900    620      134.178         
0            36900    640      134.444         
0            36900    660      134.717         
0            36900    680      134.915         
0            36900    700      135.202         
0            36900    720      135.39          
0            36900    740      135.638         
0            36900    760      135.808         
0            36900    780      136.045         
0            36900    800      136.278         
0            36900    820      136.425         
0            36900    840      136.649         
0            36900    860      136.838         
0            36900    880      137.029         
0            36900    900      137.118         
0            36900    920      137.389         
0            36900    940      137.552         
0            36900    960      137.699         
0            36900    980      137.896         
0            36900    1000     138.102         
0            36900    1020     138.259         
0            36900    1040     138.4           
0            36900    1060     138.534         
0            36900    1080     138.699         
0            36900    1100     138.84          
0            36900    1120     139.03          
0            36900    1140     139.159         
0            36900    1160     139.265         
0            36900    1180     139.464         
0            36900    1200     139.58          
0            36900    1220     139.73          
0            36900    1240     139.855         
0            36900    1260     140.018         
0            36900    1280     140.133         
0            36900    1300     140.267         
0            36900    1320     140.36          
0            36900    1340     140.536         
0            36900    1360     140.664         
0            36900    1380     140.776         
0            36900    1400     140.877         
0            36900    1420     140.979         
0            36900    1440     141.079         
0            36900    1460     141.244         
0            36900    1480     141.337         
0            36900    1500     141.46          
0            36900    1520     141.532         
0            36900    1540     141.667         
0            36900    1560     141.78          
0            36900    1580     141.901         
0            36900    1600     142.008         
0            36900    1620     142.111         
0            36900    1640     142.205         
0            36900    1660     142.306         
0            36900    1680     142.43          
0            36900    1700     142.52          
0            36900    1720     142.642         
0            36900    1740     142.712         
0            36900    1760     142.827         
0            36900    1780     142.917         
0            36900    1800     143.04          
0            36900    1820     143.141         
0            36900    1840     143.233         
0            36900    1860     143.337         
0            36900    1880     143.449         
0            36900    1900     143.536         
0            36900    1920     143.647         
0            36900    1940     143.761         
0            36900    1960     143.833         
0            36900    1980     143.953         
0            36900    2000     144.016         
0            37000    20       104.813         
0            37000    40       110.373         
0            37000    60       114.023         
0            37000    80       116.317         
0            37000    100      117.982         
0            37000    120      120.089         
0            37000    140      120.969         
0            37000    160      122.397         
0            37000    180      123.4           
0            37000    200      124.207         
0            37000    220      125.151         
0            37000    240      125.614         
0            37000    260      126.641         
0            37000    280      127.144         
0            37000    300      127.787         
0            37000    320      128.4           
0            37000    340      129.047         
0            37000    360      129.465         
0            37000    380      130.022         
0            37000    400      130.587         
0            37000    420      130.919         
0            37000    440      131.464         
0            37000    460      131.728         
0            37000    480      132.076         
0            37000    500      132.47          
0            37000    520      132.713         
0            37000    540      132.973         
0            37000    560      133.319         
0            37000    580      133.563         
0            37000    600      133.896         
0            37000    620      134.133         
0            37000    640      134.374         
0            37000    660      134.575         
0            37000    680      134.852         
0            37000    700      135.102         
0            37000    720      135.345         
0            37000    740      135.56          
0            37000    760      135.774         
0            37000    780      135.981         
0            37000    800      136.214         
0            37000    820      136.417         
0            37000    840      136.56          
0            37000    860      136.789         
0            37000    880      136.95          
0            37000    900      137.139         
0            37000    920      137.339         
0            37000    940      137.483         
0            37000    960      137.723         
0            37000    980      137.901         
0            37000    1000     137.999         
0            37000    1020     138.168         
0            37000    1040     138.383         
0            37000    1060     138.527         
0            37000    1080     138.706         
0            37000    1100     138.763         
0            37000    1120     138.982         
0            37000    1140     139.1           
0            37000    1160     139.253         
0            37000    1180     139.404         
0            37000    1200     139.539         
0            37000    1220     139.687         
0            37000    1240     139.822         
0            37000    1260     139.931         
0            37000    1280     140.084         
0            37000    1300     140.243         
0            37000    1320     140.368         
0            37000    1340     140.455         
0            37000    1360     140.619         
0            37000    1380     140.69          
0            37000    1400     140.83          
0            37000    1420     140.937         
0            37000    1440     141.049         
0            37000    1460     141.203         
0            37000    1480     141.304         
0            37000    1500     141.431         
0            37000    1520     141.516         
0            37000    1540     141.607         
0            37000    1560     141.741         
0            37000    1580     141.852         
