FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            36600    1360     118.464             
0            36600    1380     118.551             
0            36600    1400     118.686             
0            36600    1420     118.798             
0            36600    1440     118.907             
0            36600    1460     118.999             
0            36600    1480     119.113             
0            36600    1500     119.207             
0            36600    1520     119.323             
0            36600    1540     119.417             
0            36600    1560     119.536             
0            36600    1580     119.648             
0            36600    1600     119.727             
0            36600    1620     119.827             
0            36600    1640     119.924             
0            36600    1660     120.027             
0            36600    1680     120.124             
0            36600    1700     120.223             
0            36600    1720     120.318             
0            36600    1740     120.405             
0            36600    1760     120.509             
0            36600    1780     120.578             
0            36600    1800     120.667             
0            36600    1820     120.75              
0            36600    1840     120.832             
0            36600    1860     120.916             
0            36600    1880     120.984             
0            36600    1900     121.063             
0            36600    1920     121.138             
0            36600    1940     121.215             
0            36600    1960     121.277             
0            36600    1980     121.371             
0            36600    2000     121.438             
0            36700    20       81.5903             
0            36700    40       89.1697             
0            36700    60       92.0864             
0            36700    80       94.4328             
0            36700    100      96.3822             
0            36700    120      97.9295             
0            36700    140      99.3594             
0            36700    160      100.257             
0            36700    180      101.208             
0            36700    200      102.315             
0            36700    220      103.151             
0            36700    240      103.854             
0            36700    260      104.552             
0            36700    280      105.203             
0            36700    300      105.817             
0            36700    320      106.37              
0            36700    340      106.838             
0            36700    360      107.435             
0            36700    380      107.797             
0            36700    400      108.391             
0            36700    420      108.718             
0            36700    440      109.177             
0            36700    460      109.537             
0            36700    480      109.953             
0            36700    500      110.269             
0            36700    520      110.589             
0            36700    540      110.885             
0            36700    560      111.281             
0            36700    580      111.527             
0            36700    600      111.854             
0            36700    620      112.166             
0            36700    640      112.475             
0            36700    660      112.726             
0            36700    680      112.967             
0            36700    700      113.259             
0            36700    720      113.493             
0            36700    740      113.789             
0            36700    760      114.01              
0            36700    780      114.169             
0            36700    800      114.382             
0            36700    820      114.565             
0            36700    840      114.752             
0            36700    860      114.914             
0            36700    880      115.148             
0            36700    900      115.317             
0            36700    920      115.489             
0            36700    940      115.677             
0            36700    960      115.862             
0            36700    980      115.994             
0            36700    1000     116.147             
0            36700    1020     116.301             
0            36700    1040     116.464             
0            36700    1060     116.619             
0            36700    1080     116.72              
0            36700    1100     116.854             
0            36700    1120     116.969             
0            36700    1140     117.09              
0            36700    1160     117.202             
0            36700    1180     117.356             
0            36700    1200     117.476             
0            36700    1220     117.6               
0            36700    1240     117.704             
0            36700    1260     117.85              
0            36700    1280     117.964             
0            36700    1300     118.062             
0            36700    1320     118.195             
0            36700    1340     118.294             
0            36700    1360     118.381             
0            36700    1380     118.547             
0            36700    1400     118.626             
0            36700    1420     118.756             
0            36700    1440     118.853             
0            36700    1460     118.982             
0            36700    1480     119.067             
0            36700    1500     119.176             
0            36700    1520     119.281             
0            36700    1540     119.374             
0            36700    1560     119.49              
0            36700    1580     119.581             
0            36700    1600     119.666             
0            36700    1620     119.806             
0            36700    1640     119.903             
0            36700    1660     119.978             
0            36700    1680     120.092             
0            36700    1700     120.182             
0            36700    1720     120.27              
0            36700    1740     120.344             
0            36700    1760     120.455             
0            36700    1780     120.528             
0            36700    1800     120.621             
0            36700    1820     120.699             
0            36700    1840     120.786             
0            36700    1860     120.869             
0            36700    1880     120.933             
0            36700    1900     121.031             
0            36700    1920     121.102             
0            36700    1940     121.17              
0            36700    1960     121.234             
0            36700    1980     121.32              
0            36700    2000     121.405             
0            36800    20       82.1323             
0            36800    40       89.1796             
0            36800    60       92.1549             
0            36800    80       94.5112             
0            36800    100      96.3085             
0            36800    120      97.9637             
0            36800    140      98.9905             
0            36800    160      100.303             
0            36800    180      101.41              
0            36800    200      102.07              
0            36800    220      103.011             
0            36800    240      103.877             
0            36800    260      104.485             
0            36800    280      105.171             
0            36800    300      105.75              
0            36800    320      106.323             
0            36800    340      106.901             
0            36800    360      107.371             
0            36800    380      107.725             
0            36800    400      108.312             
0            36800    420      108.678             
0            36800    440      109.088             
0            36800    460      109.483             
0            36800    480      109.89              
0            36800    500      110.217             
0            36800    520      110.598             
0            36800    540      110.872             
0            36800    560      111.175             
0            36800    580      111.523             
0            36800    600      111.834             
0            36800    620      112.156             
0            36800    640      112.446             
0            36800    660      112.712             
0            36800    680      112.935             
0            36800    700      113.215             
0            36800    720      113.526             
0            36800    740      113.693             
0            36800    760      113.971             
0            36800    780      114.153             
0            36800    800      114.339             
0            36800    820      114.53              
0            36800    840      114.742             
0            36800    860      114.964             
0            36800    880      115.054             
0            36800    900      115.29              
0            36800    920      115.471             
0            36800    940      115.605             
0            36800    960      115.783             
0            36800    980      115.952             
0            36800    1000     116.114             
0            36800    1020     116.263             
0            36800    1040     116.402             
0            36800    1060     116.552             
0            36800    1080     116.684             
0            36800    1100     116.797             
0            36800    1120     116.935             
0            36800    1140     117.053             
0            36800    1160     117.192             
0            36800    1180     117.311             
0            36800    1200     117.425             
0            36800    1220     117.558             
0            36800    1240     117.663             
0            36800    1260     117.814             
0            36800    1280     117.91              
0            36800    1300     118.029             
0            36800    1320     118.173             
0            36800    1340     118.273             
0            36800    1360     118.366             
0            36800    1380     118.484             
0            36800    1400     118.591             
0            36800    1420     118.712             
0            36800    1440     118.819             
0            36800    1460     118.929             
0            36800    1480     119.017             
0            36800    1500     119.129             
0            36800    1520     119.244             
0            36800    1540     119.327             
0            36800    1560     119.445             
0            36800    1580     119.532             
0            36800    1600     119.637             
0            36800    1620     119.754             
0            36800    1640     119.85              
0            36800    1660     119.94              
0            36800    1680     120.025             
0            36800    1700     120.115             
0            36800    1720     120.224             
0            36800    1740     120.295             
0            36800    1760     120.404             
0            36800    1780     120.492             
0            36800    1800     120.568             
0            36800    1820     120.642             
0            36800    1840     120.742             
0            36800    1860     120.818             
0            36800    1880     120.895             
0            36800    1900     120.976             
0            36800    1920     121.053             
0            36800    1940     121.118             
0            36800    1960     121.19              
0            36800    1980     121.277             
0            36800    2000     121.357             
0            36900    20       83.255              
0            36900    40       88.6905             
0            36900    60       92.5151             
0            36900    80       94.6019             
0            36900    100      96.2609             
0            36900    120      97.8122             
0            36900    140      98.9427             
0            36900    160      100.333             
0            36900    180      101.248             
0            36900    200      102.179             
0            36900    220      102.998             
0            36900    240      103.723             
0            36900    260      104.547             
0            36900    280      105.054             
0            36900    300      105.828             
0            36900    320      106.248             
0            36900    340      106.707             
0            36900    360      107.283             
0            36900    380      107.77              
0            36900    400      108.271             
0            36900    420      108.631             
0            36900    440      109.059             
0            36900    460      109.398             
0            36900    480      109.819             
0            36900    500      110.178             
0            36900    520      110.543             
0            36900    540      110.921             
0            36900    560      111.188             
0            36900    580      111.525             
0            36900    600      111.821             
0            36900    620      112.072             
0            36900    640      112.336             
0            36900    660      112.665             
0            36900    680      112.956             
0            36900    700      113.188             
0            36900    720      113.454             
0            36900    740      113.62              
0            36900    760      113.886             
0            36900    780      114.113             
0            36900    800      114.242             
0            36900    820      114.502             
0            36900    840      114.667             
0            36900    860      114.862             
0            36900    880      115.054             
0            36900    900      115.226             
0            36900    920      115.403             
0            36900    940      115.608             
0            36900    960      115.742             
0            36900    980      115.927             
0            36900    1000     116.073             
0            36900    1020     116.219             
0            36900    1040     116.361             
0            36900    1060     116.523             
0            36900    1080     116.641             
0            36900    1100     116.733             
0            36900    1120     116.903             
0            36900    1140     117.014             
0            36900    1160     117.124             
0            36900    1180     117.243             
0            36900    1200     117.383             
0            36900    1220     117.512             
0            36900    1240     117.627             
0            36900    1260     117.777             
0            36900    1280     117.873             
0            36900    1300     117.995             
0            36900    1320     118.08              
0            36900    1340     118.209             
0            36900    1360     118.338             
0            36900    1380     118.441             
0            36900    1400     118.529             
0            36900    1420     118.648             
0            36900    1440     118.772             
0            36900    1460     118.858             
0            36900    1480     118.97              
0            36900    1500     119.077             
0            36900    1520     119.18              
0            36900    1540     119.285             
0            36900    1560     119.375             
0            36900    1580     119.483             
0            36900    1600     119.59              
0            36900    1620     119.699             
0            36900    1640     119.817             
0            36900    1660     119.904             
0            36900    1680     119.986             
0            36900    1700     120.078             
0            36900    1720     120.175             
0            36900    1740     120.279             
0            36900    1760     120.362             
0            36900    1780     120.451             
0            36900    1800     120.529             
0            36900    1820     120.609             
0            36900    1840     120.691             
0            36900    1860     120.778             
0            36900    1880     120.864             
0            36900    1900     120.93              
0            36900    1920     121                 
0            36900    1940     121.081             
0            36900    1960     121.154             
0            36900    1980     121.232             
0            36900    2000     121.313             
0            37000    20       82.9755             
0            37000    40       88.8443             
0            37000    60       91.9331             
0            37000    80       94.2717             
0            37000    100      96.3173             
0            37000    120      97.8429             
0            37000    140      99.0916             
0            37000    160      100.087             
0            37000    180      101.246             
0            37000    200      102.172             
0            37000    220      102.985             
0            37000    240      103.791             
0            37000    260      104.239             
0            37000    280      105.051             
0            37000    300      105.744             
0            37000    320      106.288             
0            37000    340      106.664             
0            37000    360      107.251             
0            37000    380      107.706             
0            37000    400      108.206             
0            37000    420      108.563             
0            37000    440      108.968             
0            37000    460      109.421             
0            37000    480      109.842             
0            37000    500      110.18              
0            37000    520      110.525             
0            37000    540      110.759             
0            37000    560      111.16              
0            37000    580      111.413             
0            37000    600      111.771             
0            37000    620      112.038             
0            37000    640      112.368             
0            37000    660      112.597             
0            37000    680      112.919             
0            37000    700      113.132             
0            37000    720      113.405             
0            37000    740      113.67              
0            37000    760      113.817             
0            37000    780      114.071             
0            37000    800      114.283             
0            37000    820      114.467             
0            37000    840      114.646             
0            37000    860      114.808             
0            37000    880      115.039             
0            37000    900      115.203             
0            37000    920      115.37              
0            37000    940      115.547             
0            37000    960      115.704             
0            37000    980      115.861             
0            37000    1000     116.018             
0            37000    1020     116.167             
0            37000    1040     116.345             
0            37000    1060     116.469             
0            37000    1080     116.583             
0            37000    1100     116.733             
0            37000    1120     116.846             
0            37000    1140     116.946             
0            37000    1160     117.081             
0            37000    1180     117.245             
0            37000    1200     117.354             
0            37000    1220     117.459             
0            37000    1240     117.561             
0            37000    1260     117.707             
0            37000    1280     117.824             
0            37000    1300     117.947             
0            37000    1320     118.045             
0            37000    1340     118.166             
0            37000    1360     118.29              
0            37000    1380     118.407             
0            37000    1400     118.52              
0            37000    1420     118.618             
0            37000    1440     118.731             
0            37000    1460     118.804             
0            37000    1480     118.916             
0            37000    1500     119.026             
0            37000    1520     119.139             
0            37000    1540     119.241             
0            37000    1560     119.34              
0            37000    1580     119.427             
0            37000    1600     119.535             
0            37000    1620     119.655             
0            37000    1640     119.741             
0            37000    1660     119.847             
0            37000    1680     119.954             
0            37000    1700     120.023             
0            37000    1720     120.135             
0            37000    1740     120.23              
0            37000    1760     120.313             
0            37000    1780     120.401             
0            37000    1800     120.482             
0            37000    1820     120.58              
0            37000    1840     120.662             
0            37000    1860     120.753             
0            37000    1880     120.808             
0            37000    1900     120.875             
0            37000    1920     120.972             
0            37000    1940     121.042             
0            37000    1960     121.115             
0            37000    1980     121.186             
0            37000    2000     121.261             
0            37100    20       83.2414             
0            37100    40       88.6108             
0            37100    60       91.829              
0            37100    80       94.3018             
0            37100    100      96.2424             
0            37100    120      97.796              
0            37100    140      98.9384             
0            37100    160      100.252             
0            37100    180      100.996             
0            37100    200      102.069             
0            37100    220      102.889             
0            37100    240      103.662             
0            37100    260      104.324             
0            37100    280      105.032             
0            37100    300      105.591             
0            37100    320      106.153             
0            37100    340      106.644             
0            37100    360      107.178             
0            37100    380      107.653             
0            37100    400      108.064             
0            37100    420      108.542             
0            37100    440      108.973             
0            37100    460      109.39              
0            37100    480      109.787             
0            37100    500      110.018             
0            37100    520      110.447             
0            37100    540      110.786             
0            37100    560      111.026             
0            37100    580      111.435             
0            37100    600      111.733             
0            37100    620      112.047             
0            37100    640      112.314             
0            37100    660      112.617             
0            37100    680      112.83              
0            37100    700      113.093             
0            37100    720      113.278             
0            37100    740      113.516             
0            37100    760      113.801             
0            37100    780      114.007             
0            37100    800      114.192             
0            37100    820      114.423             
0            37100    840      114.597             
0            37100    860      114.772             
0            37100    880      114.949             
0            37100    900      115.172             
0            37100    920      115.332             
0            37100    940      115.51              
0            37100    960      115.655             
0            37100    980      115.827             
0            37100    1000     115.961             
0            37100    1020     116.109             
0            37100    1040     116.271             
0            37100    1060     116.387             
0            37100    1080     116.542             
0            37100    1100     116.691             
0            37100    1120     116.798             
0            37100    1140     116.95              
0            37100    1160     117.052             
0            37100    1180     117.188             
0            37100    1200     117.312             
0            37100    1220     117.405             
0            37100    1240     117.557             
0            37100    1260     117.663             
0            37100    1280     117.758             
0            37100    1300     117.875             
0            37100    1320     118.007             
0            37100    1340     118.118             
0            37100    1360     118.235             
0            37100    1380     118.362             
0            37100    1400     118.468             
0            37100    1420     118.598             
0            37100    1440     118.682             
0            37100    1460     118.786             
0            37100    1480     118.879             
0            37100    1500     118.99              
0            37100    1520     119.091             
0            37100    1540     119.191             
0            37100    1560     119.297             
0            37100    1580     119.405             
0            37100    1600     119.489             
0            37100    1620     119.599             
0            37100    1640     119.719             
0            37100    1660     119.784             
0            37100    1680     119.87              
0            37100    1700     119.984             
0            37100    1720     120.088             
0            37100    1740     120.189             
0            37100    1760     120.284             
0            37100    1780     120.354             
0            37100    1800     120.445             
0            37100    1820     120.54              
0            37100    1840     120.625             
0            37100    1860     120.692             
0            37100    1880     120.78              
0            37100    1900     120.852             
0            37100    1920     120.913             
0            37100    1940     121.001             
0            37100    1960     121.075             
0            37100    1980     121.128             
0            37100    2000     121.209             
0            37200    20       82.465              
0            37200    40       88.0139             
0            37200    60       91.4279             
0            37200    80       94.2094             
0            37200    100      96.1938             
0            37200    120      97.5688             
0            37200    140      98.9023             
0            37200    160      100.232             
0            37200    180      100.988             
0            37200    200      101.785             
0            37200    220      102.814             
0            37200    240      103.625             
0            37200    260      104.152             
0            37200    280      104.844             
0            37200    300      105.569             
0            37200    320      106.129             
0            37200    340      106.653             
0            37200    360      107.255             
0            37200    380      107.63              
0            37200    400      108.062             
0            37200    420      108.41              
0            37200    440      108.909             
0            37200    460      109.244             
0            37200    480      109.697             
0            37200    500      110.048             
0            37200    520      110.361             
0            37200    540      110.705             
0            37200    560      111.055             
0            37200    580      111.427             
0            37200    600      111.659             
0            37200    620      111.959             
0            37200    640      112.199             
0            37200    660      112.534             
0            37200    680      112.787             
0            37200    700      113.01              
0            37200    720      113.27              
0            37200    740      113.485             
0            37200    760      113.745             
0            37200    780      113.98              
0            37200    800      114.143             
0            37200    820      114.376             
0            37200    840      114.528             
0            37200    860      114.712             
0            37200    880      114.903             
0            37200    900      115.105             
0            37200    920      115.268             
0            37200    940      115.44              
0            37200    960      115.598             
0            37200    980      115.782             
0            37200    1000     115.92              
0            37200    1020     116.097             
0            37200    1040     116.251             
0            37200    1060     116.386             
0            37200    1080     116.531             
0            37200    1100     116.637             
0            37200    1120     116.774             
0            37200    1140     116.893             
0            37200    1160     117.016             
0            37200    1180     117.15              
0            37200    1200     117.265             
0            37200    1220     117.376             
0            37200    1240     117.519             
0            37200    1260     117.595             
0            37200    1280     117.735             
0            37200    1300     117.845             
0            37200    1320     117.965             
0            37200    1340     118.07              
0            37200    1360     118.189             
0            37200    1380     118.308             
0            37200    1400     118.421             
0            37200    1420     118.531             
0            37200    1440     118.642             
0            37200    1460     118.74              
0            37200    1480     118.843             
0            37200    1500     118.946             
0            37200    1520     119.032             
0            37200    1540     119.139             
0            37200    1560     119.281             
0            37200    1580     119.342             
0            37200    1600     119.463             
0            37200    1620     119.562             
0            37200    1640     119.65              
0            37200    1660     119.764             
0            37200    1680     119.848             
0            37200    1700     119.946             
0            37200    1720     120.019             
0            37200    1740     120.134             
0            37200    1760     120.236             
0            37200    1780     120.319             
0            37200    1800     120.398             
0            37200    1820     120.478             
0            37200    1840     120.564             
0            37200    1860     120.649             
0            37200    1880     120.731             
0            37200    1900     120.808             
0            37200    1920     120.88              
0            37200    1940     120.939             
0            37200    1960     121.029             
0            37200    1980     121.107             
0            37200    2000     121.165             
0            37300    20       83.3368             
0            37300    40       89.199              
0            37300    60       91.5767             
0            37300    80       94.1957             
0            37300    100      96.2635             
0            37300    120      97.6459             
0            37300    140      98.8478             
0            37300    160      99.8818             
0            37300    180      101.089             
0            37300    200      101.955             
0            37300    220      102.826             
0            37300    240      103.376             
0            37300    260      104.208             
0            37300    280      104.917             
0            37300    300      105.539             
0            37300    320      105.986             
0            37300    340      106.595             
0            37300    360      107.171             
0            37300    380      107.675             
0            37300    400      108.085             
0            37300    420      108.533             
0            37300    440      108.852             
0            37300    460      109.289             
0            37300    480      109.656             
0            37300    500      110.065             
0            37300    520      110.366             
0            37300    540      110.685             
0            37300    560      110.979             
0            37300    580      111.349             
0            37300    600      111.613             
0            37300    620      111.906             
0            37300    640      112.146             
0            37300    660      112.469             
0            37300    680      112.764             
0            37300    700      112.987             
0            37300    720      113.233             
0            37300    740      113.494             
0            37300    760      113.717             
0            37300    780      113.955             
0            37300    800      114.05              
0            37300    820      114.282             
0            37300    840      114.481             
0            37300    860      114.675             
0            37300    880      114.838             
0            37300    900      115.058             
0            37300    920      115.238             
0            37300    940      115.397             
0            37300    960      115.535             
0            37300    980      115.697             
0            37300    1000     115.889             
0            37300    1020     116.014             
0            37300    1040     116.177             
0            37300    1060     116.295             
0            37300    1080     116.451             
0            37300    1100     116.586             
0            37300    1120     116.716             
0            37300    1140     116.855             
0            37300    1160     116.968             
0            37300    1180     117.09              
0            37300    1200     117.227             
0            37300    1220     117.328             
0            37300    1240     117.426             
0            37300    1260     117.547             
0            37300    1280     117.672             
0            37300    1300     117.8               
0            37300    1320     117.914             
0            37300    1340     118.02              
0            37300    1360     118.142             
0            37300    1380     118.256             
0            37300    1400     118.374             
0            37300    1420     118.498             
0            37300    1440     118.584             
0            37300    1460     118.706             
0            37300    1480     118.807             
0            37300    1500     118.881             
0            37300    1520     118.999             
0            37300    1540     119.116             
0            37300    1560     119.219             
0            37300    1580     119.313             
0            37300    1600     119.402             
0            37300    1620     119.527             
0            37300    1640     119.611             
0            37300    1660     119.713             
0            37300    1680     119.791             
0            37300    1700     119.896             
0            37300    1720     119.999             
0            37300    1740     120.077             
0            37300    1760     120.178             
0            37300    1780     120.265             
0            37300    1800     120.361             
0            37300    1820     120.436             
0            37300    1840     120.549             
0            37300    1860     120.613             
0            37300    1880     120.678             
0            37300    1900     120.765             
0            37300    1920     120.827             
0            37300    1940     120.911             
0            37300    1960     120.999             
0            37300    1980     121.065             
0            37300    2000     121.143             
0            37400    20       81.8448             
0            37400    40       88.3178             
0            37400    60       91.7976             
0            37400    80       94.1224             
0            37400    100      95.9423             
0            37400    120      97.4659             
0            37400    140      98.7767             
0            37400    160      99.9464             
0            37400    180      100.913             
0            37400    200      101.968             
0            37400    220      102.745             
0            37400    240      103.514             
0            37400    260      104.101             
0            37400    280      104.863             
0            37400    300      105.535             
0            37400    320      106.112             
0            37400    340      106.513             
0            37400    360      107.033             
0            37400    380      107.446             
0            37400    400      108.076             
0            37400    420      108.46              
0            37400    440      108.891             
0            37400    460      109.169             
0            37400    480      109.601             
0            37400    500      109.924             
0            37400    520      110.288             
0            37400    540      110.576             
0            37400    560      110.968             
0            37400    580      111.275             
0            37400    600      111.536             
0            37400    620      111.828             
0            37400    640      112.149             
0            37400    660      112.41              
0            37400    680      112.67              
0            37400    700      112.892             
0            37400    720      113.147             
0            37400    740      113.403             
0            37400    760      113.636             
0            37400    780      113.863             
0            37400    800      114.073             
0            37400    820      114.286             
0            37400    840      114.462             
0            37400    860      114.618             
0            37400    880      114.818             
0            37400    900      114.976             
0            37400    920      115.187             
0            37400    940      115.347             
0            37400    960      115.508             
0            37400    980      115.674             
0            37400    1000     115.822             
0            37400    1020     115.961             
0            37400    1040     116.154             
0            37400    1060     116.267             
0            37400    1080     116.419             
0            37400    1100     116.574             
0            37400    1120     116.693             
0            37400    1140     116.815             
0            37400    1160     116.935             
0            37400    1180     117.06              
0            37400    1200     117.178             
0            37400    1220     117.285             
0            37400    1240     117.403             
0            37400    1260     117.535             
0            37400    1280     117.674             
0            37400    1300     117.767             
0            37400    1320     117.869             
0            37400    1340     117.975             
0            37400    1360     118.09              
0            37400    1380     118.235             
0            37400    1400     118.331             
0            37400    1420     118.433             
0            37400    1440     118.554             
0            37400    1460     118.64              
0            37400    1480     118.764             
0            37400    1500     118.868             
0            37400    1520     118.98              
0            37400    1540     119.061             
0            37400    1560     119.17              
0            37400    1580     119.26              
0            37400    1600     119.369             
0            37400    1620     119.465             
0            37400    1640     119.555             
0            37400    1660     119.66              
0            37400    1680     119.774             
0            37400    1700     119.836             
0            37400    1720     119.943             
0            37400    1740     120.036             
0            37400    1760     120.116             
0            37400    1780     120.255             
0            37400    1800     120.303             
0            37400    1820     120.411             
0            37400    1840     120.466             
0            37400    1860     120.572             
0            37400    1880     120.654             
0            37400    1900     120.726             
0            37400    1920     120.791             
0            37400    1940     120.872             
0            37400    1960     120.94              
0            37400    1980     121.028             
0            37400    2000     121.085             
0            37500    20       82.8871             
0            37500    40       87.6151             
0            37500    60       91.6834             
0            37500    80       94.3445             
0            37500    100      96.1423             
0            37500    120      97.7855             
0            37500    140      98.9918             
0            37500    160      99.9369             
0            37500    180      101.022             
0            37500    200      101.858             
0            37500    220      102.764             
0            37500    240      103.579             
0            37500    260      104.166             
0            37500    280      104.762             
0            37500    300      105.497             
0            37500    320      106.006             
0            37500    340      106.502             
0            37500    360      107.042             
0            37500    380      107.561             
0            37500    400      107.975             
0            37500    420      108.388             
0            37500    440      108.779             
0            37500    460      109.19              
0            37500    480      109.56              
0            37500    500      109.896             
0            37500    520      110.239             
0            37500    540      110.612             
0            37500    560      110.905             
0            37500    580      111.273             
0            37500    600      111.454             
0            37500    620      111.839             
0            37500    640      112.046             
0            37500    660      112.373             
