FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            19700    740      149.483         
0            19700    760      149.71          
0            19700    780      149.948         
0            19700    800      150.148         
0            19700    820      150.348         
0            19700    840      150.568         
0            19700    860      150.785         
0            19700    880      150.975         
0            19700    900      151.172         
0            19700    920      151.369         
0            19700    940      151.548         
0            19700    960      151.718         
0            19700    980      151.876         
0            19700    1000     152.047         
0            19800    20       118.463         
0            19800    40       124.296         
0            19800    60       127.697         
0            19800    80       130.234         
0            19800    100      132.216         
0            19800    120      133.644         
0            19800    140      135.049         
0            19800    160      136.257         
0            19800    180      137.143         
0            19800    200      138.081         
0            19800    220      138.988         
0            19800    240      139.693         
0            19800    260      140.324         
0            19800    280      141.002         
0            19800    300      141.582         
0            19800    320      142.156         
0            19800    340      142.665         
0            19800    360      143.142         
0            19800    380      143.639         
0            19800    400      144.066         
0            19800    420      144.503         
0            19800    440      144.895         
0            19800    460      145.284         
0            19800    480      145.667         
0            19800    500      145.984         
0            19800    520      146.335         
0            19800    540      146.689         
0            19800    560      146.992         
0            19800    580      147.285         
0            19800    600      147.592         
0            19800    620      147.844         
0            19800    640      148.142         
0            19800    660      148.406         
0            19800    680      148.646         
0            19800    700      148.916         
0            19800    720      149.17          
0            19800    740      149.404         
0            19800    760      149.618         
0            19800    780      149.854         
0            19800    800      150.068         
0            19800    820      150.259         
0            19800    840      150.487         
0            19800    860      150.698         
0            19800    880      150.889         
0            19800    900      151.091         
0            19800    920      151.267         
0            19800    940      151.453         
0            19800    960      151.63          
0            19800    980      151.798         
0            19800    1000     151.972         
0            19900    20       118.171         
0            19900    40       124.22          
0            19900    60       127.773         
0            19900    80       130.04          
0            19900    100      132.026         
0            19900    120      133.707         
0            19900    140      134.859         
0            19900    160      136.031         
0            19900    180      137.192         
0            19900    200      138.061         
0            19900    220      138.833         
0            19900    240      139.595         
0            19900    260      140.281         
0            19900    280      140.904         
0            19900    300      141.507         
0            19900    320      142.063         
0            19900    340      142.598         
0            19900    360      143.056         
0            19900    380      143.52          
0            19900    400      144.008         
0            19900    420      144.382         
0            19900    440      144.822         
0            19900    460      145.212         
0            19900    480      145.553         
0            19900    500      145.913         
0            19900    520      146.245         
0            19900    540      146.598         
0            19900    560      146.883         
0            19900    580      147.17          
0            19900    600      147.49          
0            19900    620      147.766         
0            19900    640      148.059         
0            19900    660      148.307         
0            19900    680      148.576         
0            19900    700      148.824         
0            19900    720      149.08          
0            19900    740      149.305         
0            19900    760      149.54          
0            19900    780      149.756         
0            19900    800      149.981         
0            19900    820      150.189         
0            19900    840      150.406         
0            19900    860      150.601         
0            19900    880      150.798         
0            19900    900      151.009         
0            19900    920      151.183         
0            19900    940      151.366         
0            19900    960      151.557         
0            19900    980      151.714         
0            19900    1000     151.889         
0            20000    20       118.312         
0            20000    40       124.008         
0            20000    60       127.645         
0            20000    80       130.105         
0            20000    100      132.001         
0            20000    120      133.608         
0            20000    140      134.869         
0            20000    160      135.939         
0            20000    180      136.991         
0            20000    200      137.929         
0            20000    220      138.732         
0            20000    240      139.529         
0            20000    260      140.166         
0            20000    280      140.838         
0            20000    300      141.408         
0            20000    320      142.003         
0            20000    340      142.514         
0            20000    360      142.965         
0            20000    380      143.419         
0            20000    400      143.906         
0            20000    420      144.346         
0            20000    440      144.721         
0            20000    460      145.121         
0            20000    480      145.49          
0            20000    500      145.835         
0            20000    520      146.165         
0            20000    540      146.485         
0            20000    560      146.798         
0            20000    580      147.111         
0            20000    600      147.411         
0            20000    620      147.682         
0            20000    640      147.952         
0            20000    660      148.253         
0            20000    680      148.488         
0            20000    700      148.734         
0            20000    720      148.979         
0            20000    740      149.225         
0            20000    760      149.435         
0            20000    780      149.66          
0            20000    800      149.892         
0            20000    820      150.104         
0            20000    840      150.314         
0            20000    860      150.535         
0            20000    880      150.716         
0            20000    900      150.906         
0            20000    920      151.105         
0            20000    940      151.285         
0            20000    960      151.459         
0            20000    980      151.634         
0            20000    1000     151.799         
0            20100    20       118.483         
0            20100    40       124.21          
0            20100    60       127.722         
0            20100    80       129.91          
0            20100    100      131.836         
0            20100    120      133.465         
0            20100    140      134.707         
0            20100    160      135.962         
0            20100    180      136.973         
0            20100    200      137.839         
0            20100    220      138.613         
0            20100    240      139.45          
0            20100    260      140.083         
0            20100    280      140.763         
0            20100    300      141.311         
0            20100    320      141.925         
0            20100    340      142.435         
0            20100    360      142.917         
0            20100    380      143.377         
0            20100    400      143.82          
0            20100    420      144.245         
0            20100    440      144.632         
0            20100    460      145.017         
0            20100    480      145.384         
0            20100    500      145.749         
0            20100    520      146.082         
0            20100    540      146.418         
0            20100    560      146.726         
0            20100    580      147.053         
0            20100    600      147.319         
0            20100    620      147.617         
0            20100    640      147.876         
0            20100    660      148.136         
0            20100    680      148.402         
0            20100    700      148.66          
0            20100    720      148.877         
0            20100    740      149.117         
0            20100    760      149.368         
0            20100    780      149.575         
0            20100    800      149.81          
0            20100    820      150.014         
0            20100    840      150.231         
0            20100    860      150.43          
0            20100    880      150.63          
0            20100    900      150.839         
0            20100    920      151.011         
0            20100    940      151.198         
0            20100    960      151.377         
0            20100    980      151.55          
0            20100    1000     151.711         
0            20200    20       118.242         
0            20200    40       124.098         
0            20200    60       127.652         
0            20200    80       129.959         
0            20200    100      131.816         
0            20200    120      133.357         
0            20200    140      134.726         
0            20200    160      135.895         
0            20200    180      136.866         
0            20200    200      137.759         
0            20200    220      138.551         
0            20200    240      139.356         
0            20200    260      140.056         
0            20200    280      140.653         
0            20200    300      141.264         
0            20200    320      141.813         
0            20200    340      142.318         
0            20200    360      142.815         
0            20200    380      143.277         
0            20200    400      143.762         
0            20200    420      144.17          
0            20200    440      144.556         
0            20200    460      144.934         
0            20200    480      145.308         
0            20200    500      145.673         
0            20200    520      145.999         
0            20200    540      146.32          
0            20200    560      146.624         
0            20200    580      146.933         
0            20200    600      147.242         
0            20200    620      147.514         
0            20200    640      147.786         
0            20200    660      148.047         
0            20200    680      148.321         
0            20200    700      148.575         
0            20200    720      148.81          
0            20200    740      149.044         
0            20200    760      149.27          
0            20200    780      149.493         
0            20200    800      149.706         
0            20200    820      149.93          
0            20200    840      150.14          
0            20200    860      150.347         
0            20200    880      150.543         
0            20200    900      150.743         
0            20200    920      150.922         
0            20200    940      151.107         
0            20200    960      151.291         
0            20200    980      151.459         
0            20200    1000     151.643         
0            20300    20       117.786         
0            20300    40       123.734         
0            20300    60       127.4           
0            20300    80       129.813         
0            20300    100      131.853         
0            20300    120      133.377         
0            20300    140      134.677         
0            20300    160      135.8           
0            20300    180      136.796         
0            20300    200      137.712         
0            20300    220      138.497         
0            20300    240      139.228         
0            20300    260      139.925         
0            20300    280      140.561         
0            20300    300      141.137         
0            20300    320      141.742         
0            20300    340      142.282         
0            20300    360      142.727         
0            20300    380      143.181         
0            20300    400      143.65          
0            20300    420      144.076         
0            20300    440      144.44          
0            20300    460      144.846         
0            20300    480      145.212         
0            20300    500      145.57          
0            20300    520      145.914         
0            20300    540      146.238         
0            20300    560      146.549         
0            20300    580      146.857         
0            20300    600      147.142         
0            20300    620      147.436         
0            20300    640      147.703         
0            20300    660      147.959         
0            20300    680      148.223         
0            20300    700      148.469         
0            20300    720      148.719         
0            20300    740      148.959         
0            20300    760      149.189         
0            20300    780      149.406         
0            20300    800      149.63          
0            20300    820      149.85          
0            20300    840      150.058         
0            20300    860      150.259         
0            20300    880      150.451         
0            20300    900      150.648         
0            20300    920      150.85          
0            20300    940      151.027         
0            20300    960      151.212         
0            20300    980      151.385         
0            20300    1000     151.539         
0            20400    20       118.354         
0            20400    40       123.989         
0            20400    60       127.278         
0            20400    80       129.619         
0            20400    100      131.602         
0            20400    120      133.1           
0            20400    140      134.543         
0            20400    160      135.63          
0            20400    180      136.706         
0            20400    200      137.544         
0            20400    220      138.418         
0            20400    240      139.118         
0            20400    260      139.856         
0            20400    280      140.486         
0            20400    300      141.118         
0            20400    320      141.635         
0            20400    340      142.12          
0            20400    360      142.622         
0            20400    380      143.123         
0            20400    400      143.573         
0            20400    420      143.975         
0            20400    440      144.401         
0            20400    460      144.791         
0            20400    480      145.148         
0            20400    500      145.492         
0            20400    520      145.869         
0            20400    540      146.131         
0            20400    560      146.445         
0            20400    580      146.766         
0            20400    600      147.062         
0            20400    620      147.346         
0            20400    640      147.622         
0            20400    660      147.889         
0            20400    680      148.133         
0            20400    700      148.39          
0            20400    720      148.634         
0            20400    740      148.866         
0            20400    760      149.109         
0            20400    780      149.331         
0            20400    800      149.544         
0            20400    820      149.761         
0            20400    840      149.962         
0            20400    860      150.184         
0            20400    880      150.382         
0            20400    900      150.58          
0            20400    920      150.755         
0            20400    940      150.941         
0            20400    960      151.12          
0            20400    980      151.292         
0            20400    1000     151.457         
0            20500    20       117.764         
0            20500    40       123.753         
0            20500    60       127.229         
0            20500    80       129.669         
0            20500    100      131.559         
0            20500    120      133.151         
0            20500    140      134.492         
0            20500    160      135.58          
0            20500    180      136.549         
0            20500    200      137.507         
0            20500    220      138.319         
0            20500    240      139.053         
0            20500    260      139.789         
0            20500    280      140.414         
0            20500    300      140.957         
0            20500    320      141.563         
0            20500    340      142.073         
0            20500    360      142.57          
0            20500    380      143.035         
0            20500    400      143.469         
0            20500    420      143.881         
0            20500    440      144.292         
0            20500    460      144.684         
0            20500    480      145.053         
0            20500    500      145.393         
0            20500    520      145.746         
0            20500    540      146.065         
0            20500    560      146.376         
0            20500    580      146.706         
0            20500    600      146.983         
0            20500    620      147.248         
0            20500    640      147.534         
0            20500    660      147.803         
0            20500    680      148.06          
0            20500    700      148.316         
0            20500    720      148.551         
0            20500    740      148.771         
0            20500    760      149.027         
0            20500    780      149.258         
0            20500    800      149.472         
0            20500    820      149.681         
0            20500    840      149.895         
0            20500    860      150.085         
0            20500    880      150.293         
0            20500    900      150.483         
0            20500    920      150.673         
0            20500    940      150.857         
0            20500    960      151.049         
0            20500    980      151.215         
0            20500    1000     151.373         
0            20600    20       117.291         
0            20600    40       123.997         
0            20600    60       127.12          
0            20600    80       129.641         
0            20600    100      131.524         
0            20600    120      132.9           
0            20600    140      134.309         
0            20600    160      135.489         
0            20600    180      136.491         
0            20600    200      137.459         
0            20600    220      138.183         
0            20600    240      138.992         
0            20600    260      139.642         
0            20600    280      140.282         
0            20600    300      140.924         
0            20600    320      141.486         
0            20600    340      141.982         
0            20600    360      142.465         
0            20600    380      142.957         
0            20600    400      143.432         
0            20600    420      143.814         
0            20600    440      144.212         
0            20600    460      144.603         
0            20600    480      144.968         
0            20600    500      145.306         
0            20600    520      145.655         
0            20600    540      145.991         
0            20600    560      146.301         
0            20600    580      146.59          
0            20600    600      146.918         
0            20600    620      147.174         
0            20600    640      147.433         
0            20600    660      147.72          
0            20600    680      147.968         
0            20600    700      148.227         
0            20600    720      148.467         
0            20600    740      148.699         
0            20600    760      148.93          
0            20600    780      149.152         
0            20600    800      149.391         
0            20600    820      149.606         
0            20600    840      149.787         
0            20600    860      150.001         
0            20600    880      150.211         
0            20600    900      150.401         
0            20600    920      150.592         
0            20600    940      150.779         
0            20600    960      150.967         
0            20600    980      151.129         
0            20600    1000     151.299         
0            20700    20       117.599         
0            20700    40       123.58          
0            20700    60       127.022         
0            20700    80       129.326         
0            20700    100      131.463         
0            20700    120      132.994         
0            20700    140      134.354         
0            20700    160      135.345         
0            20700    180      136.397         
0            20700    200      137.309         
0            20700    220      138.173         
0            20700    240      138.903         
0            20700    260      139.549         
0            20700    280      140.244         
0            20700    300      140.785         
0            20700    320      141.389         
0            20700    340      141.901         
0            20700    360      142.391         
0            20700    380      142.851         
0            20700    400      143.319         
0            20700    420      143.721         
0            20700    440      144.126         
0            20700    460      144.489         
0            20700    480      144.888         
0            20700    500      145.209         
0            20700    520      145.57          
0            20700    540      145.886         
0            20700    560      146.226         
0            20700    580      146.516         
0            20700    600      146.821         
0            20700    620      147.08          
0            20700    640      147.356         
0            20700    660      147.626         
0            20700    680      147.874         
0            20700    700      148.146         
0            20700    720      148.392         
0            20700    740      148.604         
0            20700    760      148.864         
0            20700    780      149.075         
0            20700    800      149.289         
0            20700    820      149.506         
0            20700    840      149.717         
0            20700    860      149.928         
0            20700    880      150.124         
0            20700    900      150.303         
0            20700    920      150.499         
0            20700    940      150.692         
0            20700    960      150.876         
0            20700    980      151.05          
0            20700    1000     151.226         
0            20800    20       117.363         
0            20800    40       123.717         
0            20800    60       126.904         
0            20800    80       129.39          
0            20800    100      131.357         
0            20800    120      133.018         
0            20800    140      134.152         
0            20800    160      135.294         
0            20800    180      136.322         
0            20800    200      137.282         
0            20800    220      138.131         
0            20800    240      138.78          
0            20800    260      139.467         
0            20800    280      140.149         
0            20800    300      140.739         
0            20800    320      141.289         
0            20800    340      141.833         
0            20800    360      142.293         
0            20800    380      142.727         
0            20800    400      143.24          
0            20800    420      143.638         
0            20800    440      144.037         
0            20800    460      144.436         
0            20800    480      144.802         
0            20800    500      145.158         
0            20800    520      145.478         
0            20800    540      145.81          
0            20800    560      146.115         
0            20800    580      146.451         
0            20800    600      146.729         
0            20800    620      147.014         
0            20800    640      147.292         
0            20800    660      147.541         
0            20800    680      147.798         
0            20800    700      148.06          
0            20800    720      148.307         
0            20800    740      148.53          
0            20800    760      148.777         
0            20800    780      148.988         
0            20800    800      149.21          
0            20800    820      149.427         
0            20800    840      149.633         
0            20800    860      149.844         
0            20800    880      150.034         
0            20800    900      150.24          
0            20800    920      150.414         
0            20800    940      150.604         
0            20800    960      150.78          
0            20800    980      150.959         
0            20800    1000     151.136         
0            20900    20       116.839         
0            20900    40       123.561         
0            20900    60       126.94          
0            20900    80       129.295         
0            20900    100      131.052         
0            20900    120      132.907         
0            20900    140      134.115         
0            20900    160      135.284         
0            20900    180      136.287         
0            20900    200      137.175         
0            20900    220      138.014         
0            20900    240      138.756         
0            20900    260      139.425         
0            20900    280      140.011         
0            20900    300      140.679         
0            20900    320      141.182         
0            20900    340      141.726         
0            20900    360      142.275         
0            20900    380      142.716         
0            20900    400      143.139         
0            20900    420      143.578         
0            20900    440      143.949         
0            20900    460      144.35          
0            20900    480      144.713         
0            20900    500      145.048         
0            20900    520      145.411         
0            20900    540      145.74          
0            20900    560      146.048         
0            20900    580      146.362         
0            20900    600      146.648         
0            20900    620      146.911         
0            20900    640      147.198         
0            20900    660      147.469         
0            20900    680      147.731         
0            20900    700      147.962         
0            20900    720      148.211         
0            20900    740      148.471         
0            20900    760      148.688         
0            20900    780      148.912         
0            20900    800      149.141         
0            20900    820      149.354         
0            20900    840      149.545         
0            20900    860      149.753         
0            20900    880      149.965         
0            20900    900      150.154         
0            20900    920      150.334         
0            20900    940      150.537         
0            20900    960      150.7           
0            20900    980      150.874         
0            20900    1000     151.046         
0            21000    20       116.904         
0            21000    40       123.519         
0            21000    60       126.754         
0            21000    80       129.193         
0            21000    100      131.154         
0            21000    120      132.79          
0            21000    140      134.104         
0            21000    160      135.21          
0            21000    180      136.173         
0            21000    200      137.053         
0            21000    220      137.881         
0            21000    240      138.697         
0            21000    260      139.347         
0            21000    280      140.002         
0            21000    300      140.569         
0            21000    320      141.134         
0            21000    340      141.663         
0            21000    360      142.165         
0            21000    380      142.6           
0            21000    400      143.049         
0            21000    420      143.482         
0            21000    440      143.877         
0            21000    460      144.242         
0            21000    480      144.633         
0            21000    500      144.978         
0            21000    520      145.326         
0            21000    540      145.653         
0            21000    560      145.981         
0            21000    580      146.293         
0            21000    600      146.563         
0            21000    620      146.833         
0            21000    640      147.116         
0            21000    660      147.395         
0            21000    680      147.634         
0            21000    700      147.891         
0            21000    720      148.145         
0            21000    740      148.376         
0            21000    760      148.595         
0            21000    780      148.825         
0            21000    800      149.056         
0            21000    820      149.264         
0            21000    840      149.462         
0            21000    860      149.674         
0            21000    880      149.872         
0            21000    900      150.067         
0            21000    920      150.257         
0            21000    940      150.427         
0            21000    960      150.618         
0            21000    980      150.796         
0            21000    1000     150.974         
0            21100    20       117.221         
0            21100    40       123.156         
0            21100    60       126.789         
0            21100    80       129.3           
0            21100    100      131.122         
0            21100    120      132.636         
0            21100    140      133.904         
0            21100    160      135.059         
0            21100    180      136.081         
0            21100    200      137.023         
0            21100    220      137.813         
0            21100    240      138.548         
0            21100    260      139.259         
0            21100    280      139.881         
0            21100    300      140.451         
0            21100    320      141.096         
0            21100    340      141.567         
0            21100    360      142.087         
0            21100    380      142.584         
0            21100    400      142.996         
0            21100    420      143.414         
0            21100    440      143.783         
0            21100    460      144.18          
0            21100    480      144.572         
0            21100    500      144.911         
0            21100    520      145.243         
0            21100    540      145.606         
0            21100    560      145.879         
0            21100    580      146.183         
0            21100    600      146.48          
0            21100    620      146.771         
0            21100    640      147.026         
0            21100    660      147.316         
0            21100    680      147.559         
0            21100    700      147.803         
0            21100    720      148.029         
0            21100    740      148.288         
0            21100    760      148.524         
0            21100    780      148.749         
0            21100    800      148.96          
0            21100    820      149.16          
0            21100    840      149.387         
0            21100    860      149.583         
0            21100    880      149.797         
0            21100    900      149.993         
0            21100    920      150.169         
0            21100    940      150.36          
0            21100    960      150.543         
0            21100    980      150.71          
0            21100    1000     150.888         
0            21200    20       117.604         
0            21200    40       123.132         
0            21200    60       126.633         
0            21200    80       129.01          
0            21200    100      131.055         
0            21200    120      132.549         
0            21200    140      133.866         
0            21200    160      134.967         
0            21200    180      136.059         
0            21200    200      136.926         
0            21200    220      137.698         
0            21200    240      138.503         
0            21200    260      139.166         
0            21200    280      139.8           
0            21200    300      140.408         
0            21200    320      140.957         
0            21200    340      141.51          
0            21200    360      141.947         
0            21200    380      142.434         
0            21200    400      142.888         
0            21200    420      143.323         
0            21200    440      143.7           
0            21200    460      144.115         
0            21200    480      144.486         
0            21200    500      144.832         
0            21200    520      145.176         
0            21200    540      145.501         
0            21200    560      145.789         
0            21200    580      146.111         
0            21200    600      146.385         
0            21200    620      146.691         
0            21200    640      146.942         
0            21200    660      147.217         
0            21200    680      147.483         
0            21200    700      147.712         
0            21200    720      147.969         
0            21200    740      148.23          
0            21200    760      148.42          
0            21200    780      148.663         
0            21200    800      148.885         
0            21200    820      149.089         
0            21200    840      149.298         
0            21200    860      149.518         
0            21200    880      149.705         
0            21200    900      149.887         
0            21200    920      150.084         
0            21200    940      150.274         
0            21200    960      150.456         
0            21200    980      150.622         
0            21200    1000     150.794         
0            21300    20       116.296         
0            21300    40       122.912         
0            21300    60       126.762         
0            21300    80       129.069         
0            21300    100      130.93          
0            21300    120      132.434         
0            21300    140      133.76          
0            21300    160      134.899         
0            21300    180      135.966         
0            21300    200      136.817         
0            21300    220      137.675         
0            21300    240      138.358         
0            21300    260      139.094         
0            21300    280      139.754         
0            21300    300      140.366         
0            21300    320      140.913         
0            21300    340      141.421         
0            21300    360      141.871         
0            21300    380      142.355         
0            21300    400      142.789         
0            21300    420      143.222         
0            21300    440      143.62          
0            21300    460      144.015         
0            21300    480      144.371         
0            21300    500      144.733         
0            21300    520      145.09          
0            21300    540      145.435         
0            21300    560      145.746         
0            21300    580      146.022         
0            21300    600      146.306         
0            21300    620      146.595         
0            21300    640      146.892         
0            21300    660      147.134         
0            21300    680      147.402         
0            21300    700      147.657         
0            21300    720      147.891         
0            21300    740      148.138         
0            21300    760      148.359         
0            21300    780      148.581         
0            21300    800      148.791         
0            21300    820      149.014         
0            21300    840      149.211         
0            21300    860      149.416         
0            21300    880      149.61          
0            21300    900      149.816         
0            21300    920      150.009         
0            21300    940      150.194         
0            21300    960      150.373         
0            21300    980      150.559         
0            21300    1000     150.73          
0            21400    20       117.048         
0            21400    40       122.904         
0            21400    60       126.573         
0            21400    80       128.971         
0            21400    100      130.915         
0            21400    120      132.38          
0            21400    140      133.723         
0            21400    160      134.879         
0            21400    180      135.857         
0            21400    200      136.755         
0            21400    220      137.548         
0            21400    240      138.331         
0            21400    260      139             
0            21400    280      139.663         
0            21400    300      140.225         
0            21400    320      140.777         
0            21400    340      141.314         
0            21400    360      141.767         
0            21400    380      142.311         
0            21400    400      142.729         
0            21400    420      143.15          
0            21400    440      143.568         
0            21400    460      143.941         
0            21400    480      144.31          
0            21400    500      144.664         
0            21400    520      144.992         
0            21400    540      145.329         
0            21400    560      145.619         
0            21400    580      145.935         
0            21400    600      146.243         
0            21400    620      146.523         
0            21400    640      146.803         
0            21400    660      147.067         
0            21400    680      147.31          
0            21400    700      147.568         
0            21400    720      147.817         
0            21400    740      148.038         
0            21400    760      148.267         
0            21400    780      148.495         
0            21400    800      148.739         
0            21400    820      148.94          
0            21400    840      149.133         
0            21400    860      149.34          
0            21400    880      149.547         
0            21400    900      149.745         
0            21400    920      149.914         
0            21400    940      150.116         
0            21400    960      150.304         
0            21400    980      150.472         
0            21400    1000     150.646         
0            21500    20       116.817         
0            21500    40       122.796         
0            21500    60       126.394         
0            21500    80       128.931         
0            21500    100      130.555         
0            21500    120      132.339         
0            21500    140      133.675         
0            21500    160      134.811         
0            21500    180      135.813         
0            21500    200      136.647         
0            21500    220      137.559         
0            21500    240      138.201         
0            21500    260      138.905         
0            21500    280      139.576         
0            21500    300      140.125         
0            21500    320      140.75          
0            21500    340      141.243         
0            21500    360      141.728         
0            21500    380      142.216         
0            21500    400      142.667         
0            21500    420      143.073         
0            21500    440      143.464         
0            21500    460      143.876         
0            21500    480      144.227         
0            21500    500      144.594         
0            21500    520      144.897         
0            21500    540      145.248         
0            21500    560      145.541         
0            21500    580      145.878         
0            21500    600      146.149         
0            21500    620      146.444         
0            21500    640      146.713         
0            21500    660      146.993         
0            21500    680      147.224         
0            21500    700      147.481         
0            21500    720      147.728         
0            21500    740      147.971         
0            21500    760      148.2           
0            21500    780      148.398         
0            21500    800      148.643         
0            21500    820      148.855         
0            21500    840      149.053         
0            21500    860      149.271         
0            21500    880      149.466         
0            21500    900      149.641         
0            21500    920      149.853         
0            21500    940      150.029         
0            21500    960      150.209         
0            21500    980      150.384         
0            21500    1000     150.566         
0            21600    20       117.247         
0            21600    40       122.874         
0            21600    60       126.283         
0            21600    80       128.845         
0            21600    100      130.666         
0            21600    120      132.223         
0            21600    140      133.547         
0            21600    160      134.607         
0            21600    180      135.776         
0            21600    200      136.606         
0            21600    220      137.384         
0            21600    240      138.156         
0            21600    260      138.794         
0            21600    280      139.471         
0            21600    300      140.074         
0            21600    320      140.662         
0            21600    340      141.15          
0            21600    360      141.669         
0            21600    380      142.106         
0            21600    400      142.548         
0            21600    420      142.993         
0            21600    440      143.375         
0            21600    460      143.787         
0            21600    480      144.164         
